Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0203662	0	-11.2698	0	-10.6124	
0.00125	0.0190466	0.00125	0.0197355	0.00125	-12.2559	0.00125	-6.01088	
0.0025	0.0177889	0.0025	0.0159508	0.0025	-12.5845	0.0025	-6.66824	
0.00375	0.01716	0.00375	0.0159508	0.00375	-8.31166	0.00375	-5.68219	
0.005	0.0177889	0.005	0.0146893	0.005	-11.5985	0.005	-8.96903	
0.00625	0.0165312	0.00625	0.0146893	0.00625	-12.2559	0.00625	-19.1582	
0.0075	0.01716	0.0075	0.0140585	0.0075	-13.2419	0.0075	-19.8156	
0.00875	0.0184177	0.00875	0.0134277	0.00875	-12.9132	0.00875	-23.1024	
0.01	0.0146446	0.01	0.0102739	0.01	-13.8993	0.01	-24.7458	
0.01125	0.0184177	0.01125	0.0165816	0.01125	-14.228	0.01125	-24.7458	
0.0125	0.0140157	0.0125	0.012797	0.0125	-14.228	0.0125	-24.0885	
0.01375	0.0152735	0.01375	0.0146893	0.01375	-14.228	0.01375	-18.8295	
0.015	0.0209331	0.015	0.0159508	0.015	-14.8853	0.015	-11.5985	
0.01625	0.0165312	0.01625	0.0153201	0.01625	-15.5427	0.01625	-11.2698	
0.0175	0.01716	0.0175	0.0146893	0.0175	-10.6124	0.0175	-6.99693	
0.01875	0.0190466	0.01875	0.0172124	0.01875	-9.29771	0.01875	-7.65429	
0.02	0.01716	0.02	0.0165816	0.02	-13.8993	0.02	-6.99693	
0.02125	0.0177889	0.02125	0.0184739	0.02125	-11.2698	0.02125	-6.33956	
0.0225	0.0165312	0.0225	0.0197355	0.0225	-11.9272	0.0225	-16.2001	
0.02375	0.0165312	0.02375	0.020997	0.02375	-14.8853	0.02375	-20.8016	
0.025	0.0177889	0.025	0.0228893	0.025	-16.8574	0.025	-21.7877	
0.02625	0.0152735	0.02625	0.0178432	0.02625	-15.5427	0.02625	-25.0745	
0.0275	0.0140157	0.0275	0.0153201	0.0275	-18.1722	0.0275	-23.7598	
0.02875	0.0165312	0.02875	0.0178432	0.02875	-13.8993	0.02875	-26.0606	
0.03	0.0146446	0.03	0.0146893	0.03	-15.5427	0.03	-21.7877	
0.03125	0.0159023	0.03125	0.0178432	0.03125	-13.5706	0.03125	-12.9132	
0.0325	0.0196754	0.0325	0.0153201	0.0325	-14.228	0.0325	-10.6124	
0.03375	0.0165312	0.03375	0.0140585	0.03375	-11.5985	0.03375	-8.31166	
0.035	0.021562	0.035	0.0172124	0.035	-4.69614	0.035	-7.32561	
0.03625	0.0184177	0.03625	0.0140585	0.03625	-10.6124	0.03625	-7.32561	
0.0375	0.01716	0.0375	0.0172124	0.0375	-10.2838	0.0375	-6.33956	
0.03875	0.0184177	0.03875	0.0153201	0.03875	-2.72404	0.03875	-13.5706	
0.04	0.0184177	0.04	0.0153201	0.04	-17.1861	0.04	-19.4869	
0.04125	0.0165312	0.04125	0.0134277	0.04125	-13.5706	0.04125	-21.459	
0.0425	0.0159023	0.0425	0.0140585	0.0425	-17.5148	0.0425	-23.7598	
0.04375	0.0133869	0.04375	0.0134277	0.04375	-17.5148	0.04375	-24.7458	
0.045	0.0140157	0.045	0.0159508	0.045	-16.2001	0.045	-24.7458	
0.04625	0.0146446	0.04625	0.0146893	0.04625	-15.8714	0.04625	-24.0885	
0.0475	0.0152735	0.0475	0.0146893	0.0475	-12.2559	0.0475	-14.8853	
0.04875	0.0152735	0.04875	0.0153201	0.04875	-18.1722	0.04875	-11.9272	
0.05	0.0159023	0.05	0.0134277	0.05	-13.8993	0.05	-9.62639	
0.05125	0.0165312	0.05125	0.0140585	0.05125	-6.01088	0.05125	-5.68219	
0.0525	0.0140157	0.0525	0.0115354	0.0525	-8.96903	0.0525	-6.66824	
0.05375	0.01716	0.05375	0.0140585	0.05375	-6.01088	0.05375	-6.99693	
0.055	0.0190466	0.055	0.0184739	0.055	-16.2001	0.055	-10.2838	
0.05625	0.0177889	0.05625	0.0159508	0.05625	-16.5287	0.05625	-19.1582	
0.0575	0.0165312	0.0575	0.0153201	0.0575	-10.6124	0.0575	-20.1443	
0.05875	0.0165312	0.05875	0.0153201	0.05875	-14.5566	0.05875	-24.4171	
0.06	0.0146446	0.06	0.012797	0.06	-10.6124	0.06	-25.0745	
0.06125	0.0177889	0.06125	0.0191047	0.06125	-10.6124	0.06125	-25.0745	
0.0625	0.0152735	0.0625	0.012797	0.0625	-15.5427	0.0625	-24.0885	
0.06375	0.0146446	0.06375	0.0134277	0.06375	-11.9272	0.06375	-19.4869	
0.065	0.0196754	0.065	0.0178432	0.065	-15.214	0.065	-12.2559	
0.06625	0.0177889	0.06625	0.0159508	0.06625	-13.5706	0.06625	-11.2698	
0.0675	0.0228197	0.0675	0.020997	0.0675	-8.31166	0.0675	-7.98298	
0.06875	0.0209331	0.06875	0.0165816	0.06875	-6.66824	0.06875	-7.65429	
0.07	0.0196754	0.07	0.0178432	0.07	-9.95508	0.07	-7.32561	
0.07125	0.0190466	0.07125	0.0191047	0.07125	-13.5706	0.07125	-7.32561	
0.0725	0.0177889	0.0725	0.0203662	0.0725	-11.9272	0.0725	-16.5287	
0.07375	0.0177889	0.07375	0.0203662	0.07375	-13.5706	0.07375	-21.1303	
0.075	0.0184177	0.075	0.0197355	0.075	-16.2001	0.075	-22.1164	
0.07625	0.0177889	0.07625	0.0197355	0.07625	-19.8156	0.07625	-26.7179	
0.0775	0.0133869	0.0775	0.012797	0.0775	-10.6124	0.0775	-23.4311	
0.07875	0.0184177	0.07875	0.0203662	0.07875	-14.5566	0.07875	-25.7319	
0.08	0.0140157	0.08	0.0140585	0.08	-11.2698	0.08	-21.459	
0.08125	0.0152735	0.08125	0.0159508	0.08125	-8.64034	0.08125	-13.2419	
0.0825	0.01716	0.0825	0.0165816	0.0825	-6.99693	0.0825	-10.9411	
0.08375	0.01716	0.08375	0.0178432	0.08375	-11.2698	0.08375	-8.31166	
0.085	0.0190466	0.085	0.0203662	0.085	-7.65429	0.085	-7.32561	
0.08625	0.0165312	0.08625	0.0184739	0.08625	-13.8993	0.08625	-6.99693	
