Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0355048	0	0.0209331	0	-17.5148	0	-26.0606	
0.00125	0.0380279	0.00125	0.0190466	0.00125	-15.8714	0.00125	-14.8853	
0.0025	0.040551	0.0025	0.0190466	0.0025	-14.8853	0.0025	-20.1443	
0.00375	0.040551	0.00375	0.021562	0.00375	-10.6124	0.00375	-22.7737	
0.005	0.0355048	0.005	0.0196754	0.005	-12.9132	0.005	-14.8853	
0.00625	0.0317202	0.00625	0.021562	0.00625	-10.9411	0.00625	-17.1861	
0.0075	0.0260432	0.0075	0.0221909	0.0075	-11.9272	0.0075	-17.5148	
0.00875	0.0228893	0.00875	0.0196754	0.00875	-11.5985	0.00875	-19.8156	
0.01	0.0260432	0.01	0.0221909	0.01	-6.01088	0.01	-19.8156	
0.01125	0.0222586	0.01125	0.0196754	0.01125	-6.01088	0.01125	-20.4729	
0.0125	0.0216278	0.0125	0.0209331	0.0125	-10.6124	0.0125	-19.8156	
0.01375	0.020997	0.01375	0.0203043	0.01375	-11.9272	0.01375	-22.1164	
0.015	0.0247817	0.015	0.0221909	0.015	-14.5566	0.015	-14.228	
0.01625	0.0273047	0.01625	0.0196754	0.01625	-15.214	0.01625	-20.1443	
0.0175	0.026674	0.0175	0.0190466	0.0175	-19.8156	0.0175	-24.4171	
0.01875	0.0235201	0.01875	0.0177889	0.01875	-11.5985	0.01875	-19.4869	
0.02	0.0310894	0.02	0.0234486	0.02	-13.8993	0.02	-20.1443	
0.02125	0.0329817	0.02125	0.0196754	0.02125	-8.64034	0.02125	-18.1722	
0.0225	0.0367663	0.0225	0.0209331	0.0225	-13.2419	0.0225	-21.459	
0.02375	0.0392894	0.02375	0.0234486	0.02375	-12.2559	0.02375	-21.459	
0.025	0.040551	0.025	0.0228197	0.025	-6.33956	0.025	-14.5566	
0.02625	0.0399202	0.02625	0.0196754	0.02625	-13.2419	0.02625	-14.8853	
0.0275	0.0411818	0.0275	0.0209331	0.0275	-6.99693	0.0275	-18.1722	
0.02875	0.0411818	0.02875	0.0209331	0.02875	-14.228	0.02875	-23.4311	
0.03	0.0392894	0.03	0.0221909	0.03	-13.2419	0.03	-21.7877	
0.03125	0.0329817	0.03125	0.0203043	0.03125	-14.5566	0.03125	-17.1861	
0.0325	0.0317202	0.0325	0.0240774	0.0325	-12.9132	0.0325	-21.7877	
0.03375	0.0317202	0.03375	0.0234486	0.03375	-14.228	0.03375	-20.8016	
0.035	0.0323509	0.035	0.0209331	0.035	-10.2838	0.035	-21.7877	
0.03625	0.0329817	0.03625	0.0190466	0.03625	-10.2838	0.03625	-20.8016	
0.0375	0.034874	0.0375	0.0203043	0.0375	-14.8853	0.0375	-17.5148	
0.03875	0.0323509	0.03875	0.0209331	0.03875	-11.2698	0.03875	-17.8435	
0.04	0.0291971	0.04	0.0253351	0.04	-9.29771	0.04	-22.7737	
0.04125	0.0197355	0.04125	0.0240774	0.04125	-16.8574	0.04125	-17.1861	
0.0425	0.012797	0.0425	0.0209331	0.0425	-10.6124	0.0425	-19.8156	
0.04375	0.0096431	0.04375	0.0190466	0.04375	-15.214	0.04375	-21.459	
0.045	0.0165816	0.045	0.0209331	0.045	-13.2419	0.045	-21.1303	
0.04625	0.0197355	0.04625	0.0196754	0.04625	-11.2698	0.04625	-18.8295	
0.0475	0.0191047	0.0475	0.0203043	0.0475	-12.2559	0.0475	-21.7877	
0.04875	0.0178432	0.04875	0.0209331	0.04875	-11.2698	0.04875	-21.1303	
0.05	0.0172124	0.05	0.0234486	0.05	-11.2698	0.05	-22.7737	
0.05125	0.0140585	0.05125	0.0196754	0.05125	-10.2838	0.05125	-21.1303	
0.0525	0.0159508	0.0525	0.0203043	0.0525	-10.2838	0.0525	-22.445	
0.05375	0.0184739	0.05375	0.0196754	0.05375	-12.5845	0.05375	-20.4729	
0.055	0.0191047	0.055	0.0196754	0.055	-11.2698	0.055	-21.7877	
0.05625	0.0178432	0.05625	0.0203043	0.05625	-16.5287	0.05625	-19.4869	
0.0575	0.0241509	0.0575	0.0221909	0.0575	-15.8714	0.0575	-15.8714	
0.05875	0.0228893	0.05875	0.0221909	0.05875	-17.1861	0.05875	-17.8435	
0.06	0.0216278	0.06	0.0209331	0.06	-14.228	0.06	-18.5008	
0.06125	0.0172124	0.06125	0.0203043	0.06125	-8.96903	0.06125	-18.5008	
0.0625	0.0146893	0.0625	0.0196754	0.0625	-10.2838	0.0625	-15.8714	
0.06375	0.0172124	0.06375	0.0190466	0.06375	-12.2559	0.06375	-18.5008	
0.065	0.0178432	0.065	0.0221909	0.065	-9.29771	0.065	-20.1443	
0.06625	0.0203662	0.06625	0.0228197	0.06625	-11.2698	0.06625	-14.8853	
0.0675	0.0178432	0.0675	0.0221909	0.0675	-11.2698	0.0675	-20.4729	
0.06875	0.0216278	0.06875	0.0228197	0.06875	-15.5427	0.06875	-22.1164	
0.07	0.0235201	0.07	0.0196754	0.07	-10.2838	0.07	-15.214	
0.07125	0.0247817	0.07125	0.0221909	0.07125	-12.9132	0.07125	-23.7598	
0.0725	0.0203662	0.0725	0.0196754	0.0725	-11.9272	0.0725	-23.7598	
0.07375	0.0191047	0.07375	0.0203043	0.07375	-15.214	0.07375	-22.7737	
0.075	0.0222586	0.075	0.0221909	0.075	-11.9272	0.075	-16.5287	
0.07625	0.0279355	0.07625	0.0234486	0.07625	-11.9272	0.07625	-23.7598	
0.0775	0.0291971	0.0775	0.0209331	0.0775	-14.228	0.0775	-21.459	
0.07875	0.0310894	0.07875	0.021562	0.07875	-12.9132	0.07875	-19.8156	
0.08	0.0260432	0.08	0.0209331	0.08	-15.8714	0.08	-18.8295	
0.08125	0.0216278	0.08125	0.01716	0.08125	-8.96903	0.08125	-18.5008	
0.0825	0.0203662	0.0825	0.021562	0.0825	-9.95508	0.0825	-23.7598	
0.08375	0.0235201	0.08375	0.0234486	0.08375	-12.2559	0.08375	-21.1303	
0.085	0.0216278	0.085	0.0221909	0.085	-8.96903	0.085	-20.8016	
0.08625	0.026674	0.08625	0.0228197	0.08625	-12.5845	0.08625	-20.4729	
0.0875	0.0216278	0.0875	0.0196754	0.0875	-9.62639	0.0875	-11.5985	
0.08875	0.0235201	0.08875	0.0190466	0.08875	-7.32561	0.08875	-20.1443	
0.09	0.0235201	0.09	0.0196754	0.09	-15.8714	0.09	-19.1582	
0.09125	0.0285663	0.09125	0.0221909	0.09125	-16.5287	0.09125	-24.0885	
0.0925	0.0285663	0.0925	0.021562	0.0925	-7.98298	0.0925	-22.7737	
0.09375	0.0254124	0.09375	0.0203043	0.09375	-13.5706	0.09375	-21.459	
0.095	0.0279355	0.095	0.0247063	0.095	-14.5566	0.095	-16.2001	
0.09625	0.0222586	0.09625	0.0209331	0.09625	-10.6124	0.09625	-18.8295	
0.0975	0.0203662	0.0975	0.0190466	0.0975	-14.5566	0.0975	-21.459	
0.09875	0.0241509	0.09875	0.0209331	0.09875	-13.5706	0.09875	-16.8574	
0.1	0.0235201	0.1	0.0196754	0.1	-11.2698	0.1	-23.4311	
0.10125	0.0247817	0.10125	0.021562	0.10125	-15.5427	0.10125	-19.4869	
0.1025	0.0235201	0.1025	0.021562	0.1025	-9.95508	0.1025	-19.8156	
0.10375	0.0235201	0.10375	0.021562	0.10375	-10.2838	0.10375	-19.4869	
0.105	0.0254124	0.105	0.0209331	0.105	-10.9411	0.105	-17.1861	
0.10625	0.0273047	0.10625	0.0221909	0.10625	-9.29771	0.10625	-19.1582	
0.1075	0.0235201	0.1075	0.0196754	0.1075	-10.2838	0.1075	-18.8295	
0.10875	0.0228893	0.10875	0.0203043	0.10875	-9.95508	0.10875	-17.5148	
0.11	0.0184739	0.11	0.0203043	0.11	-16.8574	0.11	-20.4729	
0.11125	0.0191047	0.11125	0.0221909	0.11125	-8.64034	0.11125	-19.1582	
0.1125	0.0222586	0.1125	0.0209331	0.1125	-9.29771	0.1125	-19.4869	
0.11375	0.0323509	0.11375	0.0247063	0.11375	-12.9132	0.11375	-21.7877	
0.115	0.0298278	0.115	0.021562	0.115	-13.2419	0.115	-25.4032	
0.11625	0.0285663	0.11625	0.0253351	0.11625	-13.2419	0.11625	-23.7598	
0.1175	0.0222586	0.1175	0.0234486	0.1175	-9.95508	0.1175	-20.4729	
0.11875	0.0247817	0.11875	0.0240774	0.11875	-17.8435	0.11875	-20.4729	
0.12	0.0235201	0.12	0.0221909	0.12	-10.9411	0.12	-22.445	
0.12125	0.0260432	0.12125	0.021562	0.12125	-14.228	0.12125	-23.4311	
0.1225	0.0298278	0.1225	0.0240774	0.1225	-10.2838	0.1225	-15.8714	
0.12375	0.0310894	0.12375	0.0221909	0.12375	-13.2419	0.12375	-25.4032	
0.125	0.0323509	0.125	0.0247063	0.125	-12.5845	0.125	-22.445	
0.12625	0.0310894	0.12625	0.0265928	0.12625	-12.9132	0.12625	-22.1164	
0.1275	0.0342433	0.1275	0.0278505	0.1275	-8.31166	0.1275	-22.1164	
0.12875	0.0317202	0.12875	0.0265928	0.12875	-14.5566	0.12875	-23.1024	
0.13	0.0279355	0.13	0.0247063	0.13	-8.31166	0.13	-22.445	
0.13125	0.0279355	0.13125	0.0272217	0.13125	-15.214	0.13125	-23.4311	
0.1325	0.0298278	0.1325	0.0265928	0.1325	-14.5566	0.1325	-22.445	
0.13375	0.034874	0.13375	0.0265928	0.13375	-17.8435	0.13375	-19.8156	
0.135	0.0411818	0.135	0.0278505	0.135	-18.8295	0.135	-23.7598	
