Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0121662	0	0.0190466	0	-16.5287	0	-21.459	
0.00125	0.0134277	0.00125	0.0190466	0.00125	-16.5287	0.00125	-21.7877	
0.0025	0.0115354	0.0025	0.0146446	0.0025	-10.6124	0.0025	-22.445	
0.00375	0.0115354	0.00375	0.0152735	0.00375	-12.5845	0.00375	-18.5008	
0.005	0.0146893	0.005	0.0152735	0.005	-15.214	0.005	-28.3613	
0.00625	0.0146893	0.00625	0.0140157	0.00625	-10.9411	0.00625	-24.4171	
0.0075	0.0146893	0.0075	0.0152735	0.0075	-10.2838	0.0075	-28.0327	
0.00875	0.0121662	0.00875	0.0165312	0.00875	-14.5566	0.00875	-23.1024	
0.01	0.00775078	0.01	0.0146446	0.01	-14.8853	0.01	-20.4729	
0.01125	0.0121662	0.01125	0.0177889	0.01125	-14.228	0.01125	-23.1024	
0.0125	0.0102739	0.0125	0.0133869	0.0125	-15.8714	0.0125	-20.1443	
0.01375	0.0115354	0.01375	0.0146446	0.01375	-16.5287	0.01375	-22.445	
0.015	0.0121662	0.015	0.0165312	0.015	-17.8435	0.015	-25.4032	
0.01625	0.0121662	0.01625	0.01716	0.01625	-10.9411	0.01625	-22.445	
0.0175	0.0115354	0.0175	0.01716	0.0175	-17.5148	0.0175	-22.1164	
0.01875	0.0102739	0.01875	0.0177889	0.01875	-15.5427	0.01875	-23.1024	
0.02	0.00144305	0.02	0.0152735	0.02	-11.2698	0.02	-20.8016	
0.02125	-0.00234159	0.02125	0.01716	0.02125	-17.1861	0.02125	-24.7458	
0.0225	-0.00864932	0.0225	0.0152735	0.0225	-16.8574	0.0225	-24.7458	
0.02375	-0.0130647	0.02375	0.0152735	0.02375	-13.2419	0.02375	-22.1164	
0.025	-0.0136955	0.025	0.01716	0.025	-14.228	0.025	-26.7179	
0.02625	-0.0136955	0.02625	0.0177889	0.02625	-18.5008	0.02625	-24.0885	
0.0275	-0.00864932	0.0275	0.0159023	0.0275	-12.9132	0.0275	-22.445	
0.02875	-0.00234159	0.02875	0.0159023	0.02875	-15.5427	0.02875	-20.1443	
0.03	-0.00171082	0.03	0.0140157	0.03	-13.5706	0.03	-21.1303	
0.03125	0.00207382	0.03125	0.0165312	0.03125	-14.228	0.03125	-27.704	
0.0325	0.00207382	0.0325	0.0221909	0.0325	-12.5845	0.0325	-19.4869	
0.03375	-0.00423391	0.03375	0.0165312	0.03375	-10.9411	0.03375	-20.1443	
0.035	-0.000449272	0.035	0.0140157	0.035	-11.5985	0.035	-23.4311	
0.03625	0.00459691	0.03625	0.0165312	0.03625	-12.9132	0.03625	-24.7458	
0.0375	0.0096431	0.0375	0.0146446	0.0375	-11.5985	0.0375	-23.7598	
0.03875	0.0109046	0.03875	0.0184177	0.03875	-18.8295	0.03875	-22.445	
0.04	0.0153201	0.04	0.0190466	0.04	-16.5287	0.04	-24.0885	
0.04125	0.0115354	0.04125	0.0177889	0.04125	-16.5287	0.04125	-30.6621	
0.0425	0.00585846	0.0425	0.0159023	0.0425	-11.2698	0.0425	-25.0745	
0.04375	0.00144305	0.04375	0.0159023	0.04375	-17.1861	0.04375	-23.7598	
0.045	0.000181502	0.045	0.0146446	0.045	-12.2559	0.045	-23.1024	
0.04625	0.00270459	0.04625	0.0152735	0.04625	-10.6124	0.04625	-21.459	
0.0475	0.00585846	0.0475	0.0184177	0.0475	-14.8853	0.0475	-28.3613	
0.04875	0.00712001	0.04875	0.0165312	0.04875	-14.8853	0.04875	-24.7458	
0.05	0.0121662	0.05	0.0177889	0.05	-12.9132	0.05	-22.445	
0.05125	0.0159508	0.05125	0.0165312	0.05125	-17.8435	0.05125	-25.4032	
0.0525	0.0134277	0.0525	0.0159023	0.0525	-19.8156	0.0525	-22.7737	
0.05375	0.00838155	0.05375	0.0159023	0.05375	-13.5706	0.05375	-18.5008	
0.055	0.00270459	0.055	0.0165312	0.055	-16.2001	0.055	-20.4729	
0.05625	-0.000449272	0.05625	0.0140157	0.05625	-13.8993	0.05625	-21.1303	
0.0575	0.00459691	0.0575	0.0184177	0.0575	-15.8714	0.0575	-27.0466	
0.05875	0.00144305	0.05875	0.01716	0.05875	-16.2001	0.05875	-22.7737	
0.06	0.000812275	0.06	0.0152735	0.06	-12.9132	0.06	-21.1303	
0.06125	-0.000449272	0.06125	0.0146446	0.06125	-15.214	0.06125	-24.7458	
0.0625	-0.00108004	0.0625	0.0152735	0.0625	-15.214	0.0625	-23.7598	
0.06375	-0.00108004	0.06375	0.0159023	0.06375	-16.8574	0.06375	-25.0745	
0.065	0.000812275	0.065	0.01716	0.065	-18.5008	0.065	-20.4729	
0.06625	0.00270459	0.06625	0.0159023	0.06625	-15.214	0.06625	-18.5008	
0.0675	0.00459691	0.0675	0.0203043	0.0675	-11.9272	0.0675	-22.445	
0.06875	-0.00108004	0.06875	0.0159023	0.06875	-15.8714	0.06875	-23.1024	
0.07	-0.00486468	0.07	0.0159023	0.07	-16.5287	0.07	-21.7877	
0.07125	-0.00486468	0.07125	0.0133869	0.07125	-11.5985	0.07125	-25.7319	
0.0725	-0.00234159	0.0725	0.0146446	0.0725	-16.5287	0.0725	-20.8016	
0.07375	0.000181502	0.07375	0.0152735	0.07375	-14.8853	0.07375	-24.7458	
0.075	0.00712001	0.075	0.0190466	0.075	-14.5566	0.075	-24.0885	
0.07625	0.00712001	0.07625	0.0159023	0.07625	-16.8574	0.07625	-22.7737	
0.0775	0.0096431	0.0775	0.0177889	0.0775	-14.8853	0.0775	-24.7458	
0.07875	0.00775078	0.07875	0.0159023	0.07875	-17.8435	0.07875	-22.7737	
0.08	0.00775078	0.08	0.0165312	0.08	-12.9132	0.08	-24.0885	
