Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0184739	0	-13.5706	0	-26.0606	
0.00125	0.012758	0.00125	0.0178432	0.00125	-10.2838	0.00125	-16.8574	
0.0025	0.0165312	0.0025	0.0191047	0.0025	-9.62639	0.0025	-10.2838	
0.00375	0.0159023	0.00375	0.0191047	0.00375	-10.2838	0.00375	-8.96903	
0.005	0.0165312	0.005	0.0235201	0.005	-6.66824	0.005	-4.36746	
0.00625	0.0159023	0.00625	0.0228893	0.00625	-3.38141	0.00625	-4.69614	
0.0075	0.0177889	0.0075	0.0235201	0.0075	-8.96903	0.0075	-6.66824	
0.00875	0.0159023	0.00875	0.0228893	0.00875	-6.33956	0.00875	-4.03878	
0.01	0.0146446	0.01	0.0216278	0.01	-7.32561	0.01	-16.2001	
0.01125	0.012758	0.01125	0.0191047	0.01125	-11.2698	0.01125	-18.5008	
0.0125	0.0159023	0.0125	0.0191047	0.0125	-13.5706	0.0125	-21.7877	
0.01375	0.0146446	0.01375	0.0178432	0.01375	-15.214	0.01375	-25.7319	
0.015	0.0121292	0.015	0.0165816	0.015	-15.5427	0.015	-23.7598	
0.01625	0.0115003	0.01625	0.0165816	0.01625	-9.95508	0.01625	-24.0885	
0.0175	0.0140157	0.0175	0.0165816	0.0175	-14.8853	0.0175	-21.1303	
0.01875	0.0146446	0.01875	0.0165816	0.01875	-6.99693	0.01875	-11.2698	
0.02	0.0140157	0.02	0.0165816	0.02	-8.64034	0.02	-9.95508	
0.02125	0.0146446	0.02125	0.0159508	0.02125	-1.40931	0.02125	-6.33956	
0.0225	0.0196754	0.0225	0.0222586	0.0225	-8.31166	0.0225	-5.35351	
0.02375	0.0190466	0.02375	0.0247817	0.02375	-7.98298	0.02375	-6.33956	
0.025	0.0146446	0.025	0.020997	0.025	-7.65429	0.025	-4.69614	
0.02625	0.0146446	0.02625	0.0203662	0.02625	-6.99693	0.02625	-11.9272	
0.0275	0.0165312	0.0275	0.020997	0.0275	-7.98298	0.0275	-19.1582	
0.02875	0.0115003	0.02875	0.0184739	0.02875	-9.95508	0.02875	-19.8156	
0.03	0.012758	0.03	0.0197355	0.03	-14.228	0.03	-24.4171	
0.03125	0.0108715	0.03125	0.0191047	0.03125	-9.29771	0.03125	-24.0885	
0.0325	0.0152735	0.0325	0.0197355	0.0325	-17.1861	0.0325	-23.4311	
0.03375	0.012758	0.03375	0.0203662	0.03375	-13.8993	0.03375	-24.7458	
0.035	0.01716	0.035	0.0203662	0.035	-9.62639	0.035	-14.228	
0.03625	0.0152735	0.03625	0.0203662	0.03625	-7.98298	0.03625	-9.95508	
