Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0153201	0	0.0177889	0	-15.8714	0	-20.8016	
0.00125	0.0096431	0.00125	0.01716	0.00125	-15.214	0.00125	-19.1582	
0.0025	0.00522769	0.0025	0.01716	0.0025	-6.99693	0.0025	-19.8156	
0.00375	0.00585846	0.00375	0.01716	0.00375	-13.2419	0.00375	-21.1303	
0.005	0.00901233	0.005	0.0177889	0.005	-6.99693	0.005	-19.8156	
0.00625	0.0102739	0.00625	0.0159023	0.00625	-15.214	0.00625	-19.8156	
0.0075	0.0172124	0.0075	0.0209331	0.0075	-12.2559	0.0075	-18.8295	
0.00875	0.0096431	0.00875	0.0152735	0.00875	-5.02483	0.00875	-20.1443	
0.01	0.0102739	0.01	0.0177889	0.01	-9.95508	0.01	-17.1861	
0.01125	0.0096431	0.01125	0.0177889	0.01125	-11.2698	0.01125	-16.8574	
0.0125	0.0121662	0.0125	0.01716	0.0125	-8.31166	0.0125	-16.8574	
0.01375	0.012797	0.01375	0.0140157	0.01375	-12.9132	0.01375	-21.459	
0.015	0.0184739	0.015	0.021562	0.015	-4.03878	0.015	-18.8295	
0.01625	0.00901233	0.01625	0.0152735	0.01625	-12.9132	0.01625	-16.5287	
0.0175	0.00775078	0.0175	0.0159023	0.0175	-9.29771	0.0175	-20.1443	
0.01875	0.00838155	0.01875	0.0159023	0.01875	-12.9132	0.01875	-19.1582	
0.02	0.00901233	0.02	0.0159023	0.02	-8.64034	0.02	-18.8295	
0.02125	0.0109046	0.02125	0.0165312	0.02125	-12.5845	0.02125	-22.1164	
0.0225	0.0146893	0.0225	0.0165312	0.0225	-6.01088	0.0225	-17.8435	
0.02375	0.0172124	0.02375	0.0146446	0.02375	-8.96903	0.02375	-18.1722	
0.025	0.0235201	0.025	0.0177889	0.025	-8.31166	0.025	-14.8853	
0.02625	0.0203662	0.02625	0.0146446	0.02625	-8.96903	0.02625	-19.1582	
0.0275	0.0222586	0.0275	0.0159023	0.0275	-13.5706	0.0275	-19.8156	
0.02875	0.0216278	0.02875	0.01716	0.02875	-12.2559	0.02875	-15.5427	
0.03	0.0228893	0.03	0.01716	0.03	-10.9411	0.03	-21.459	
0.03125	0.0216278	0.03125	0.0152735	0.03125	-12.9132	0.03125	-18.8295	
0.0325	0.0203662	0.0325	0.0152735	0.0325	-5.02483	0.0325	-19.1582	
0.03375	0.0203662	0.03375	0.0159023	0.03375	-11.5985	0.03375	-19.8156	
0.035	0.0254124	0.035	0.0209331	0.035	-14.5566	0.035	-21.459	
0.03625	0.0241509	0.03625	0.0159023	0.03625	-10.2838	0.03625	-19.4869	
0.0375	0.0222586	0.0375	0.01716	0.0375	-11.2698	0.0375	-20.1443	
0.03875	0.0178432	0.03875	0.0177889	0.03875	-10.9411	0.03875	-24.0885	
0.04	0.0109046	0.04	0.0177889	0.04	-12.5845	0.04	-20.4729	
0.04125	0.00648923	0.04125	0.0133869	0.04125	-13.8993	0.04125	-21.459	
0.0425	0.0096431	0.0425	0.0152735	0.0425	-11.5985	0.0425	-16.5287	
0.04375	0.0121662	0.04375	0.01716	0.04375	-12.5845	0.04375	-17.8435	
0.045	0.0153201	0.045	0.0190466	0.045	-9.29771	0.045	-17.1861	
0.04625	0.00901233	0.04625	0.0133869	0.04625	-4.69614	0.04625	-16.8574	
0.0475	0.00522769	0.0475	0.0159023	0.0475	-11.5985	0.0475	-16.5287	
0.04875	0.00585846	0.04875	0.0152735	0.04875	-10.6124	0.04875	-18.8295	
0.05	0.00838155	0.05	0.0146446	0.05	-8.31166	0.05	-20.4729	
0.05125	0.00522769	0.05125	0.0165312	0.05125	-7.65429	0.05125	-19.4869	
0.0525	0.000812275	0.0525	0.0165312	0.0525	-12.2559	0.0525	-11.2698	
0.05375	0.00207382	0.05375	0.0152735	0.05375	-9.95508	0.05375	-18.5008	
0.055	0.00775078	0.055	0.0165312	0.055	-9.95508	0.055	-16.2001	
0.05625	0.00838155	0.05625	0.0140157	0.05625	-11.2698	0.05625	-18.8295	
0.0575	0.0159508	0.0575	0.0165312	0.0575	-9.62639	0.0575	-16.8574	
0.05875	0.0115354	0.05875	0.0146446	0.05875	-10.6124	0.05875	-20.8016	
0.06	0.0102739	0.06	0.01716	0.06	-9.95508	0.06	-20.4729	
0.06125	0.0096431	0.06125	0.0159023	0.06125	-15.214	0.06125	-18.1722	
0.0625	0.0134277	0.0625	0.0190466	0.0625	-13.2419	0.0625	-26.3892	
0.06375	0.00775078	0.06375	0.0140157	0.06375	-9.95508	0.06375	-18.8295	
0.065	0.00901233	0.065	0.0159023	0.065	-12.2559	0.065	-21.1303	
0.06625	0.00838155	0.06625	0.0140157	0.06625	-10.2838	0.06625	-18.1722	
0.0675	0.0115354	0.0675	0.0146446	0.0675	-8.31166	0.0675	-21.7877	
0.06875	0.012797	0.06875	0.0152735	0.06875	-10.2838	0.06875	-15.8714	
0.07	0.012797	0.07	0.0159023	0.07	-7.65429	0.07	-18.8295	
0.07125	0.0140585	0.07125	0.0152735	0.07125	-4.36746	0.07125	-19.8156	
0.0725	0.0191047	0.0725	0.0152735	0.0725	-6.33956	0.0725	-18.8295	
0.07375	0.0172124	0.07375	0.0146446	0.07375	-14.228	0.07375	-18.5008	
0.075	0.0228893	0.075	0.021562	0.075	-11.2698	0.075	-17.1861	
0.07625	0.0109046	0.07625	0.0165312	0.07625	-7.32561	0.07625	-16.5287	
0.0775	0.00838155	0.0775	0.01716	0.0775	-7.65429	0.0775	-14.5566	
0.07875	0.00901233	0.07875	0.0165312	0.07875	-6.99693	0.07875	-18.5008	
0.08	0.0140585	0.08	0.0190466	0.08	-7.65429	0.08	-10.6124	
0.08125	0.0153201	0.08125	0.0165312	0.08125	-13.8993	0.08125	-23.1024	
0.0825	0.0121662	0.0825	0.0152735	0.0825	-8.64034	0.0825	-20.8016	
0.08375	0.0115354	0.08375	0.0152735	0.08375	-6.33956	0.08375	-19.4869	
0.085	0.0121662	0.085	0.0165312	0.085	-9.95508	0.085	-23.1024	
0.08625	0.0134277	0.08625	0.0152735	0.08625	-12.2559	0.08625	-10.2838	
0.0875	0.012797	0.0875	0.0177889	0.0875	-9.95508	0.0875	-17.8435	
0.08875	0.0121662	0.08875	0.0159023	0.08875	-15.214	0.08875	-17.1861	
0.09	0.0102739	0.09	0.0159023	0.09	-4.36746	0.09	-19.1582	
0.09125	0.0115354	0.09125	0.0165312	0.09125	-10.2838	0.09125	-19.8156	
0.0925	0.0146893	0.0925	0.0177889	0.0925	-14.8853	0.0925	-21.7877	
0.09375	0.0096431	0.09375	0.0152735	0.09375	-13.5706	0.09375	-19.4869	
0.095	0.0102739	0.095	0.0177889	0.095	-7.65429	0.095	-25.0745	
0.09625	0.0109046	0.09625	0.0159023	0.09625	-7.65429	0.09625	-21.459	
0.0975	0.0134277	0.0975	0.0146446	0.0975	-7.65429	0.0975	-20.8016	
0.09875	0.0140585	0.09875	0.0121292	0.09875	-9.62639	0.09875	-9.62639	
0.1	0.0153201	0.1	0.012758	0.1	-10.6124	0.1	-13.5706	
0.10125	0.0140585	0.10125	0.0115003	0.10125	-10.2838	0.10125	-20.1443	
0.1025	0.0140585	0.1025	0.0133869	0.1025	-7.32561	0.1025	-20.1443	
0.10375	0.0178432	0.10375	0.0165312	0.10375	-1.08063	0.10375	-23.4311	
0.105	0.0203662	0.105	0.0165312	0.105	-4.03878	0.105	-20.4729	
0.10625	0.0216278	0.10625	0.0146446	0.10625	-8.64034	0.10625	-19.1582	
0.1075	0.0241509	0.1075	0.0177889	0.1075	-10.2838	0.1075	-19.4869	
0.10875	0.0254124	0.10875	0.0177889	0.10875	-9.95508	0.10875	-13.5706	
0.11	0.0247817	0.11	0.0152735	0.11	-12.9132	0.11	-19.8156	
0.11125	0.0247817	0.11125	0.01716	0.11125	-10.2838	0.11125	-22.1164	
0.1125	0.0228893	0.1125	0.01716	0.1125	-14.8853	0.1125	-20.8016	
0.11375	0.020997	0.11375	0.0159023	0.11375	-12.2559	0.11375	-16.2001	
0.115	0.020997	0.115	0.0140157	0.115	-12.5845	0.115	-16.2001	
0.11625	0.0222586	0.11625	0.0140157	0.11625	-10.9411	0.11625	-18.5008	
0.1175	0.0235201	0.1175	0.0159023	0.1175	-13.5706	0.1175	-17.8435	
0.11875	0.0241509	0.11875	0.0159023	0.11875	-11.2698	0.11875	-18.5008	
0.12	0.0241509	0.12	0.01716	0.12	-12.2559	0.12	-19.1582	
0.12125	0.0197355	0.12125	0.0177889	0.12125	-11.9272	0.12125	-19.8156	
0.1225	0.0121662	0.1225	0.0146446	0.1225	-11.2698	0.1225	-19.4869	
0.12375	0.00712001	0.12375	0.0146446	0.12375	-6.33956	0.12375	-19.1582	
0.125	0.012797	0.125	0.0177889	0.125	-11.2698	0.125	-20.8016	
0.12625	0.00838155	0.12625	0.0140157	0.12625	-7.32561	0.12625	-18.5008	
0.1275	0.0165816	0.1275	0.0184177	0.1275	-5.35351	0.1275	-18.1722	
0.12875	0.0109046	0.12875	0.0159023	0.12875	-8.31166	0.12875	-18.1722	
0.13	0.0102739	0.13	0.0152735	0.13	-3.05273	0.13	-16.2001	
0.13125	0.00522769	0.13125	0.0102426	0.13125	-8.96903	0.13125	-20.4729	
0.1325	0.00901233	0.1325	0.0133869	0.1325	-10.6124	0.1325	-12.2559	
0.13375	0.012797	0.13375	0.0152735	0.13375	-7.65429	0.13375	-18.5008	
0.135	0.012797	0.135	0.0165312	0.135	-11.2698	0.135	-17.5148	
0.13625	0.0153201	0.13625	0.0165312	0.13625	-10.9411	0.13625	-20.1443	
0.1375	0.0165816	0.1375	0.0159023	0.1375	-11.2698	0.1375	-16.8574	
0.13875	0.0191047	0.13875	0.0152735	0.13875	-8.64034	0.13875	-19.8156	
0.14	0.0191047	0.14	0.0152735	0.14	-9.29771	0.14	-17.5148	
0.14125	0.0178432	0.14125	0.0184177	0.14125	-15.8714	0.14125	-22.1164	
0.1425	0.0172124	0.1425	0.0177889	0.1425	-12.9132	0.1425	-22.7737	
0.14375	0.0134277	0.14375	0.0177889	0.14375	-7.98298	0.14375	-22.445	
0.145	0.0115354	0.145	0.0165312	0.145	-14.5566	0.145	-15.5427	
0.14625	0.00775078	0.14625	0.0108715	0.14625	-5.02483	0.14625	-18.1722	
0.1475	0.0115354	0.1475	0.012758	0.1475	-12.5845	0.1475	-18.1722	
0.14875	0.0140585	0.14875	0.0159023	0.14875	-8.64034	0.14875	-16.2001	
