Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0203662	0	-13.2419	0	-18.8295	
0.00125	0.0152735	0.00125	0.0172124	0.00125	-15.214	0.00125	-19.8156	
0.0025	0.0165312	0.0025	0.0178432	0.0025	-11.9272	0.0025	-23.1024	
0.00375	0.0133869	0.00375	0.0159508	0.00375	-14.5566	0.00375	-26.0606	
0.005	0.012758	0.005	0.0165816	0.005	-11.9272	0.005	-22.7737	
0.00625	0.0146446	0.00625	0.0178432	0.00625	-15.214	0.00625	-23.7598	
0.0075	0.0121292	0.0075	0.0172124	0.0075	-10.9411	0.0075	-18.5008	
0.00875	0.0165312	0.00875	0.0191047	0.00875	-12.9132	0.00875	-9.62639	
0.01	0.0159023	0.01	0.0197355	0.01	-12.5845	0.01	-8.96903	
0.01125	0.0165312	0.01125	0.0172124	0.01125	-14.228	0.01125	-4.03878	
0.0125	0.021562	0.0125	0.0222586	0.0125	-7.65429	0.0125	-3.71009	
0.01375	0.0165312	0.01375	0.0178432	0.01375	-1.40931	0.01375	-6.66824	
0.015	0.0165312	0.015	0.0178432	0.015	-7.32561	0.015	-5.02483	
0.01625	0.0146446	0.01625	0.0191047	0.01625	-15.8714	0.01625	-14.8853	
0.0175	0.0152735	0.0175	0.0184739	0.0175	-18.1722	0.0175	-19.8156	
0.01875	0.0152735	0.01875	0.0184739	0.01875	-13.5706	0.01875	-21.7877	
0.02	0.012758	0.02	0.0159508	0.02	-14.8853	0.02	-26.3892	
0.02125	0.0121292	0.02125	0.0159508	0.02125	-13.5706	0.02125	-24.7458	
0.0225	0.012758	0.0225	0.0191047	0.0225	-14.228	0.0225	-23.4311	
0.02375	0.0121292	0.02375	0.0172124	0.02375	-12.2559	0.02375	-21.7877	
0.025	0.0152735	0.025	0.0197355	0.025	-8.96903	0.025	-11.5985	
0.02625	0.0177889	0.02625	0.0216278	0.02625	-11.9272	0.02625	-9.29771	
0.0275	0.01716	0.0275	0.0216278	0.0275	-9.95508	0.0275	-5.68219	
