Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0178432	0	-17.5148	0	-24.0885	
0.00125	0.0190466	0.00125	0.0153201	0.00125	-17.8435	0.00125	-24.7458	
0.0025	0.0146446	0.0025	0.0096431	0.0025	-13.5706	0.0025	-23.4311	
0.00375	0.0146446	0.00375	0.00901233	0.00375	-7.32561	0.00375	-24.7458	
0.005	0.0146446	0.005	0.0096431	0.005	-17.1861	0.005	-21.7877	
0.00625	0.0190466	0.00625	0.0140585	0.00625	-14.8853	0.00625	-11.2698	
0.0075	0.0209331	0.0075	0.0146893	0.0075	-15.214	0.0075	-14.228	
0.00875	0.0184177	0.00875	0.0121662	0.00875	-10.9411	0.00875	-6.66824	
0.01	0.0177889	0.01	0.0109046	0.01	-14.228	0.01	-7.32561	
0.01125	0.021562	0.01125	0.0172124	0.01125	-6.99693	0.01125	-6.66824	
0.0125	0.0159023	0.0125	0.0134277	0.0125	-5.02483	0.0125	-6.01088	
0.01375	0.01716	0.01375	0.0146893	0.01375	-14.228	0.01375	-13.2419	
0.015	0.0152735	0.015	0.0146893	0.015	-12.5845	0.015	-20.1443	
0.01625	0.0165312	0.01625	0.0172124	0.01625	-14.228	0.01625	-20.8016	
0.0175	0.0159023	0.0175	0.0165816	0.0175	-13.8993	0.0175	-24.7458	
0.01875	0.0146446	0.01875	0.0140585	0.01875	-15.5427	0.01875	-23.4311	
0.02	0.0133869	0.02	0.0146893	0.02	-11.5985	0.02	-25.0745	
0.02125	0.0165312	0.02125	0.0178432	0.02125	-8.64034	0.02125	-23.4311	
0.0225	0.0159023	0.0225	0.0172124	0.0225	-11.9272	0.0225	-13.8993	
0.02375	0.021562	0.02375	0.026674	0.02375	-8.64034	0.02375	-9.95508	
0.025	0.0190466	0.025	0.0191047	0.025	-7.32561	0.025	-9.62639	
0.02625	0.0221909	0.02625	0.0228893	0.02625	-5.68219	0.02625	-5.02483	
0.0275	0.01716	0.0275	0.0134277	0.0275	-9.62639	0.0275	-6.33956	
0.02875	0.0152735	0.02875	0.0134277	0.02875	-8.31166	0.02875	-5.02483	
