Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.0165312	0	-3.71009	0	-14.228	
0.00125	0.0203662	0.00125	0.0133869	0.00125	-2.39536	0.00125	-9.29771	
0.0025	0.0254124	0.0025	0.0177889	0.0025	-10.2838	0.0025	-8.31166	
0.00375	0.0260432	0.00375	0.0196754	0.00375	-2.72404	0.00375	-10.6124	
0.005	0.0291971	0.005	0.0203043	0.005	-0.0945769	0.005	-10.9411	
0.00625	0.0273047	0.00625	0.0221909	0.00625	-4.36746	0.00625	-10.2838	
0.0075	0.0241509	0.0075	0.0177889	0.0075	-9.62639	0.0075	-10.2838	
0.00875	0.0285663	0.00875	0.0228197	0.00875	-5.68219	0.00875	-9.29771	
0.01	0.0260432	0.01	0.0221909	0.01	-4.69614	0.01	-8.96903	
0.01125	0.0235201	0.01125	0.0209331	0.01125	-7.65429	0.01125	-8.96903	
0.0125	0.0184739	0.0125	0.01716	0.0125	-10.6124	0.0125	-19.1582	
0.01375	0.0191047	0.01375	0.0152735	0.01375	-6.01088	0.01375	-11.5985	
0.015	0.0172124	0.015	0.0152735	0.015	-5.68219	0.015	-9.62639	
0.01625	0.0197355	0.01625	0.0159023	0.01625	-2.39536	0.01625	-10.9411	
0.0175	0.0191047	0.0175	0.01716	0.0175	-7.65429	0.0175	-11.2698	
0.01875	0.0191047	0.01875	0.0165312	0.01875	-6.66824	0.01875	-13.5706	
0.02	0.0178432	0.02	0.0165312	0.02	-3.38141	0.02	-11.2698	
0.02125	0.0191047	0.02125	0.0165312	0.02125	-2.39536	0.02125	-5.68219	
0.0225	0.0184739	0.0225	0.0159023	0.0225	-6.33956	0.0225	-13.8993	
0.02375	0.0203662	0.02375	0.01716	0.02375	2.20621	0.02375	-13.8993	
0.025	0.0191047	0.025	0.0140157	0.025	-5.68219	0.025	-12.2559	
0.02625	0.0184739	0.02625	0.0159023	0.02625	-3.71009	0.02625	-9.29771	
0.0275	0.0191047	0.0275	0.01716	0.0275	-9.95508	0.0275	-13.2419	
0.02875	0.0197355	0.02875	0.0165312	0.02875	-6.33956	0.02875	-14.228	
0.03	0.0197355	0.03	0.0146446	0.03	-6.99693	0.03	-12.2559	
0.03125	0.0197355	0.03125	0.0159023	0.03125	-4.69614	0.03125	-9.62639	
0.0325	0.0191047	0.0325	0.0159023	0.0325	-8.96903	0.0325	-13.5706	
0.03375	0.0203662	0.03375	0.0177889	0.03375	-3.71009	0.03375	-12.5845	
0.035	0.0178432	0.035	0.0159023	0.035	0.56279	0.035	-10.2838	
0.03625	0.0184739	0.03625	0.0152735	0.03625	-4.69614	0.03625	-11.5985	
0.0375	0.0203662	0.0375	0.0165312	0.0375	-11.2698	0.0375	-6.33956	
0.03875	0.020997	0.03875	0.0159023	0.03875	-3.38141	0.03875	-12.9132	
0.04	0.0184739	0.04	0.0152735	0.04	-6.66824	0.04	-13.2419	
0.04125	0.0178432	0.04125	0.0140157	0.04125	-5.68219	0.04125	-10.2838	
0.0425	0.0159508	0.0425	0.0165312	0.0425	-4.03878	0.0425	-10.9411	
0.04375	0.0178432	0.04375	0.0190466	0.04375	-3.38141	0.04375	-13.8993	
0.045	0.0159508	0.045	0.0165312	0.045	-3.71009	0.045	-14.5566	
0.04625	0.0165816	0.04625	0.0159023	0.04625	-7.32561	0.04625	-15.5427	
0.0475	0.0184739	0.0475	0.0165312	0.0475	-6.33956	0.0475	-14.8853	
0.04875	0.0191047	0.04875	0.0177889	0.04875	-10.2838	0.04875	-11.2698	
0.05	0.0203662	0.05	0.0165312	0.05	-4.03878	0.05	-12.5845	
0.05125	0.020997	0.05125	0.0177889	0.05125	0.56279	0.05125	-8.96903	
0.0525	0.0235201	0.0525	0.0184177	0.0525	-5.02483	0.0525	-5.68219	
0.05375	0.0285663	0.05375	0.0228197	0.05375	-3.71009	0.05375	-9.62639	
0.055	0.0197355	0.055	0.0146446	0.055	-5.02483	0.055	-9.29771	
0.05625	0.0191047	0.05625	0.0140157	0.05625	-2.39536	0.05625	-5.02483	
0.0575	0.0165816	0.0575	0.0133869	0.0575	-4.36746	0.0575	-13.5706	
0.05875	0.0178432	0.05875	0.0115003	0.05875	-4.03878	0.05875	-8.31166	
0.06	0.0178432	0.06	0.0108715	0.06	-4.03878	0.06	-10.2838	
0.06125	0.0172124	0.06125	0.0108715	0.06125	-4.69614	0.06125	-8.96903	
0.0625	0.0159508	0.0625	0.0115003	0.0625	-2.39536	0.0625	-11.2698	
0.06375	0.0153201	0.06375	0.0121292	0.06375	-8.31166	0.06375	-7.65429	
0.065	0.0121662	0.065	0.0108715	0.065	-4.03878	0.065	-10.2838	
0.06625	0.0146893	0.06625	0.0102426	0.06625	-3.05273	0.06625	-5.02483	
0.0675	0.0146893	0.0675	0.0115003	0.0675	-5.02483	0.0675	-9.95508	
0.06875	0.0140585	0.06875	0.0108715	0.06875	-1.73799	0.06875	-9.95508	
0.07	0.0140585	0.07	0.0108715	0.07	-6.66824	0.07	-7.98298	
0.07125	0.0121662	0.07125	0.0108715	0.07125	-2.39536	0.07125	-7.65429	
0.0725	0.0121662	0.0725	0.0102426	0.0725	-1.73799	0.0725	-7.98298	
0.07375	0.0140585	0.07375	0.0121292	0.07375	-3.71009	0.07375	-13.8993	
0.075	0.0109046	0.075	0.0102426	0.075	-2.39536	0.075	-8.96903	
0.07625	0.0115354	0.07625	0.0115003	0.07625	0.891473	0.07625	-10.9411	
0.0775	0.0140585	0.0775	0.00898491	0.0775	-5.35351	0.0775	-10.9411	
0.07875	0.0115354	0.07875	0.00961376	0.07875	-0.0945769	0.07875	-9.62639	
0.08	0.0102739	0.08	0.0102426	0.08	-5.02483	0.08	-13.2419	
0.08125	0.00901233	0.08125	0.00961376	0.08125	-1.08063	0.08125	-8.64034	
0.0825	0.00775078	0.0825	0.0102426	0.0825	-3.05273	0.0825	-10.6124	
0.08375	0.0115354	0.08375	0.0108715	0.08375	-3.38141	0.08375	-5.35351	
0.085	0.0115354	0.085	0.0108715	0.085	3.19226	0.085	-10.6124	
0.08625	0.0121662	0.08625	0.0102426	0.08625	-0.751943	0.08625	-10.6124	
0.0875	0.0121662	0.0875	0.0108715	0.0875	-3.05273	0.0875	-10.2838	
0.08875	0.0121662	0.08875	0.0108715	0.08875	0.891473	0.08875	-9.29771	
