Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159508	0	0.0184177	0	-10.9411	0	-21.1303	
0.00125	0.0134277	0.00125	0.0165312	0.00125	-7.32561	0.00125	-21.1303	
0.0025	0.0146893	0.0025	0.01716	0.0025	-8.64034	0.0025	-22.1164	
0.00375	0.0203662	0.00375	0.0196754	0.00375	-3.71009	0.00375	-22.7737	
0.005	0.0165816	0.005	0.0165312	0.005	-8.31166	0.005	-22.7737	
0.00625	0.0134277	0.00625	0.0152735	0.00625	-5.68219	0.00625	-23.1024	
0.0075	0.012797	0.0075	0.0152735	0.0075	-10.6124	0.0075	-23.4311	
0.00875	0.0153201	0.00875	0.0209331	0.00875	0.56279	0.00875	-20.8016	
0.01	0.012797	0.01	0.0165312	0.01	-10.6124	0.01	-18.8295	
0.01125	0.0121662	0.01125	0.0159023	0.01125	-3.38141	0.01125	-19.1582	
0.0125	0.0109046	0.0125	0.0159023	0.0125	-6.66824	0.0125	-16.5287	
0.01375	0.012797	0.01375	0.0177889	0.01375	-4.69614	0.01375	-23.1024	
0.015	0.0146893	0.015	0.0152735	0.015	-7.32561	0.015	-19.4869	
0.01625	0.0172124	0.01625	0.0115003	0.01625	0.891473	0.01625	-16.2001	
0.0175	0.0197355	0.0175	0.0108715	0.0175	-10.2838	0.0175	-16.5287	
0.01875	0.0279355	0.01875	0.0184177	0.01875	-8.96903	0.01875	-19.8156	
0.02	0.0222586	0.02	0.0133869	0.02	-1.40931	0.02	-24.7458	
0.02125	0.0228893	0.02125	0.0146446	0.02125	-11.9272	0.02125	-21.459	
0.0225	0.0197355	0.0225	0.012758	0.0225	-5.02483	0.0225	-24.0885	
0.02375	0.0228893	0.02375	0.01716	0.02375	-11.9272	0.02375	-23.7598	
0.025	0.0235201	0.025	0.0177889	0.025	-4.69614	0.025	-21.459	
0.02625	0.0222586	0.02625	0.0177889	0.02625	-1.73799	0.02625	-15.5427	
0.0275	0.0222586	0.0275	0.0177889	0.0275	-7.32561	0.0275	-20.8016	
0.02875	0.0228893	0.02875	0.0196754	0.02875	-7.65429	0.02875	-23.1024	
0.03	0.0216278	0.03	0.0159023	0.03	-4.36746	0.03	-21.1303	
0.03125	0.0203662	0.03125	0.01716	0.03125	0.234106	0.03125	-18.5008	
0.0325	0.0222586	0.0325	0.0184177	0.0325	-4.36746	0.0325	-22.7737	
0.03375	0.0235201	0.03375	0.021562	0.03375	-6.99693	0.03375	-15.214	
0.035	0.0191047	0.035	0.021562	0.035	-6.66824	0.035	-21.1303	
0.03625	0.0121662	0.03625	0.0203043	0.03625	-10.9411	0.03625	-21.7877	
0.0375	0.0146893	0.0375	0.0190466	0.0375	-6.33956	0.0375	-22.445	
0.03875	0.0197355	0.03875	0.0221909	0.03875	-7.65429	0.03875	-25.7319	
0.04	0.0184739	0.04	0.0177889	0.04	-2.72404	0.04	-27.704	
0.04125	0.0191047	0.04125	0.01716	0.04125	-5.68219	0.04125	-20.8016	
0.0425	0.0197355	0.0425	0.01716	0.0425	-8.64034	0.0425	-22.7737	
0.04375	0.0191047	0.04375	0.0165312	0.04375	-9.29771	0.04375	-22.7737	
0.045	0.0191047	0.045	0.01716	0.045	-3.38141	0.045	-18.5008	
0.04625	0.012797	0.04625	0.0121292	0.04625	-7.65429	0.04625	-20.4729	
0.0475	0.0134277	0.0475	0.0133869	0.0475	-1.40931	0.0475	-20.8016	
0.04875	0.0153201	0.04875	0.0133869	0.04875	-4.69614	0.04875	-18.1722	
0.05	0.0165816	0.05	0.0133869	0.05	-6.66824	0.05	-16.5287	
0.05125	0.0140585	0.05125	0.00898491	0.05125	0.234106	0.05125	-17.8435	
0.0525	0.0140585	0.0525	0.012758	0.0525	-3.05273	0.0525	-21.459	
0.05375	0.0134277	0.05375	0.0102426	0.05375	-1.40931	0.05375	-15.8714	
0.055	0.0165816	0.055	0.0115003	0.055	-0.42326	0.055	-17.5148	
0.05625	0.0159508	0.05625	0.00898491	0.05625	-4.36746	0.05625	-20.8016	
0.0575	0.0184739	0.0575	0.00835606	0.0575	-4.36746	0.0575	-18.1722	
0.05875	0.020997	0.05875	0.00961376	0.05875	-2.06668	0.05875	-22.445	
0.06	0.0222586	0.06	0.00898491	0.06	-5.68219	0.06	-16.8574	
0.06125	0.0216278	0.06125	0.0115003	0.06125	-6.33956	0.06125	-15.214	
0.0625	0.0197355	0.0625	0.00898491	0.0625	-1.73799	0.0625	-7.98298	
0.06375	0.0159508	0.06375	0.012758	0.06375	-5.35351	0.06375	-17.5148	
0.065	0.0159508	0.065	0.0152735	0.065	-2.72404	0.065	-13.2419	
0.06625	0.0159508	0.06625	0.0121292	0.06625	-2.72404	0.06625	-18.5008	
0.0675	0.0178432	0.0675	0.0102426	0.0675	-1.08063	0.0675	-17.5148	
0.06875	0.0172124	0.06875	0.0102426	0.06875	-2.39536	0.06875	-21.1303	
0.07	0.012797	0.07	0.0102426	0.07	-4.03878	0.07	-17.5148	
0.07125	0.0115354	0.07125	0.00835606	0.07125	-0.751943	0.07125	-17.5148	
0.0725	0.0140585	0.0725	0.00961376	0.0725	-4.69614	0.0725	-16.8574	
0.07375	0.0172124	0.07375	0.00961376	0.07375	-9.29771	0.07375	-17.5148	
0.075	0.0165816	0.075	0.0115003	0.075	-0.751943	0.075	-18.5008	
0.07625	0.0109046	0.07625	0.0102426	0.07625	-6.01088	0.07625	-19.1582	
0.0775	0.0109046	0.0775	0.0115003	0.0775	-3.05273	0.0775	-21.459	
0.07875	0.0115354	0.07875	0.0108715	0.07875	-6.01088	0.07875	-17.8435	
0.08	0.0140585	0.08	0.0102426	0.08	1.22016	0.08	-18.8295	
0.08125	0.0165816	0.08125	0.0108715	0.08125	1.22016	0.08125	-14.8853	
0.0825	0.0159508	0.0825	0.00961376	0.0825	-2.72404	0.0825	-13.2419	
0.08375	0.012797	0.08375	0.0102426	0.08375	-2.72404	0.08375	-19.1582	
0.085	0.0102739	0.085	0.0102426	0.085	-2.72404	0.085	-23.4311	
0.08625	0.0102739	0.08625	0.00961376	0.08625	0.234106	0.08625	-16.5287	
0.0875	0.0146893	0.0875	0.00898491	0.0875	-6.33956	0.0875	-17.1861	
0.08875	0.0159508	0.08875	0.0108715	0.08875	-0.0945769	0.08875	-19.4869	
0.09	0.0115354	0.09	0.00961376	0.09	-1.40931	0.09	-17.5148	
0.09125	0.00775078	0.09125	0.0102426	0.09125	-6.99693	0.09125	-19.8156	
0.0925	0.0096431	0.0925	0.0102426	0.0925	0.891473	0.0925	-19.4869	
0.09375	0.0184739	0.09375	0.0121292	0.09375	-1.73799	0.09375	-16.2001	
0.095	0.0216278	0.095	0.0115003	0.095	-2.06668	0.095	-16.8574	
0.09625	0.0184739	0.09625	0.00898491	0.09625	1.22016	0.09625	-18.5008	
0.0975	0.0153201	0.0975	0.0102426	0.0975	0.891473	0.0975	-15.8714	
0.09875	0.0197355	0.09875	0.00961376	0.09875	-2.72404	0.09875	-15.5427	
0.1	0.020997	0.1	0.0102426	0.1	-2.39536	0.1	-14.5566	
0.10125	0.0216278	0.10125	0.0102426	0.10125	-4.03878	0.10125	-18.1722	
0.1025	0.0191047	0.1025	0.00961376	0.1025	-1.73799	0.1025	-21.7877	
0.10375	0.020997	0.10375	0.0108715	0.10375	-4.03878	0.10375	-22.1164	
