Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0184739	0	-14.8853	0	-24.4171	
0.00125	0.01716	0.00125	0.0235201	0.00125	-9.95508	0.00125	-22.445	
0.0025	0.0159023	0.0025	0.0222586	0.0025	-17.5148	0.0025	-24.0885	
0.00375	0.0165312	0.00375	0.0241509	0.00375	-12.5845	0.00375	-19.4869	
0.005	0.0152735	0.005	0.0247817	0.005	-10.9411	0.005	-14.5566	
0.00625	0.0146446	0.00625	0.0222586	0.00625	-8.31166	0.00625	-14.228	
0.0075	0.0184177	0.0075	0.0228893	0.0075	-13.2419	0.0075	-13.2419	
0.00875	0.0140157	0.00875	0.0159508	0.00875	-6.01088	0.00875	-11.9272	
0.01	0.0152735	0.01	0.0159508	0.01	-13.8993	0.01	-13.2419	
0.01125	0.0146446	0.01125	0.0134277	0.01125	-15.214	0.01125	-11.2698	
0.0125	0.0177889	0.0125	0.0165816	0.0125	-7.98298	0.0125	-16.8574	
0.01375	0.0152735	0.01375	0.0121662	0.01375	-10.9411	0.01375	-19.4869	
0.015	0.0152735	0.015	0.0115354	0.015	-11.2698	0.015	-20.4729	
0.01625	0.0140157	0.01625	0.0146893	0.01625	-9.95508	0.01625	-22.7737	
0.0175	0.0203043	0.0175	0.0222586	0.0175	-16.5287	0.0175	-23.7598	
0.01875	0.0133869	0.01875	0.0165816	0.01875	-11.2698	0.01875	-22.1164	
0.02	0.01716	0.02	0.0178432	0.02	-13.8993	0.02	-23.1024	
0.02125	0.0133869	0.02125	0.0146893	0.02125	-9.62639	0.02125	-15.214	
0.0225	0.0140157	0.0225	0.0159508	0.0225	-5.68219	0.0225	-14.8853	
0.02375	0.0146446	0.02375	0.0184739	0.02375	-12.9132	0.02375	-14.228	
0.025	0.0165312	0.025	0.0197355	0.025	-13.8993	0.025	-10.9411	
0.02625	0.0177889	0.02625	0.0222586	0.02625	-7.65429	0.02625	-12.5845	
0.0275	0.0159023	0.0275	0.0172124	0.0275	-9.29771	0.0275	-11.5985	
0.02875	0.0152735	0.02875	0.0165816	0.02875	-6.66824	0.02875	-13.8993	
0.03	0.0140157	0.03	0.0146893	0.03	-12.2559	0.03	-20.4729	
0.03125	0.0133869	0.03125	0.0159508	0.03125	-9.95508	0.03125	-20.4729	
0.0325	0.0152735	0.0325	0.0172124	0.0325	-14.228	0.0325	-22.1164	
0.03375	0.0140157	0.03375	0.0172124	0.03375	-10.9411	0.03375	-23.7598	
0.035	0.0165312	0.035	0.0165816	0.035	-17.1861	0.035	-23.1024	
0.03625	0.01716	0.03625	0.020997	0.03625	-12.2559	0.03625	-24.7458	
0.0375	0.0177889	0.0375	0.0222586	0.0375	-14.5566	0.0375	-19.1582	
0.03875	0.0165312	0.03875	0.020997	0.03875	-11.5985	0.03875	-15.214	
0.04	0.0165312	0.04	0.020997	0.04	-10.6124	0.04	-14.8853	
0.04125	0.0221909	0.04125	0.0228893	0.04125	-6.99693	0.04125	-11.5985	
0.0425	0.0152735	0.0425	0.0184739	0.0425	-10.2838	0.0425	-12.5845	
0.04375	0.0152735	0.04375	0.0184739	0.04375	-4.69614	0.04375	-11.9272	
0.045	0.0146446	0.045	0.0165816	0.045	-1.08063	0.045	-12.2559	
0.04625	0.0152735	0.04625	0.0153201	0.04625	-10.9411	0.04625	-19.4869	
0.0475	0.021562	0.0475	0.020997	0.0475	-11.9272	0.0475	-22.7737	
0.04875	0.021562	0.04875	0.0203662	0.04875	-13.5706	0.04875	-24.0885	
0.05	0.0203043	0.05	0.0235201	0.05	-14.5566	0.05	-25.7319	
0.05125	0.0165312	0.05125	0.0203662	0.05125	-16.8574	0.05125	-24.4171	
0.0525	0.021562	0.0525	0.0273047	0.0525	-17.1861	0.0525	-26.3892	
0.05375	0.021562	0.05375	0.0235201	0.05375	-16.5287	0.05375	-23.1024	
0.055	0.0247063	0.055	0.0273047	0.055	-12.2559	0.055	-19.4869	
0.05625	0.0240774	0.05625	0.0247817	0.05625	-11.9272	0.05625	-18.1722	
0.0575	0.0190466	0.0575	0.020997	0.0575	-10.2838	0.0575	-14.5566	
0.05875	0.0221909	0.05875	0.0254124	0.05875	-15.214	0.05875	-14.5566	
0.06	0.0203043	0.06	0.0235201	0.06	-9.95508	0.06	-15.214	
0.06125	0.0228197	0.06125	0.0285663	0.06125	-14.228	0.06125	-14.228	
0.0625	0.0240774	0.0625	0.0323509	0.0625	-19.4869	0.0625	-20.1443	
0.06375	0.0184177	0.06375	0.0279355	0.06375	-12.2559	0.06375	-21.459	
0.065	0.0221909	0.065	0.0298278	0.065	-13.8993	0.065	-24.0885	
0.06625	0.0203043	0.06625	0.0273047	0.06625	-18.1722	0.06625	-26.3892	
0.0675	0.0203043	0.0675	0.0298278	0.0675	-16.5287	0.0675	-25.7319	
0.06875	0.021562	0.06875	0.0291971	0.06875	-13.2419	0.06875	-25.4032	
0.07	0.0234486	0.07	0.0298278	0.07	-19.1582	0.07	-25.4032	
