Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.020997	0	-17.8435	0	58.4111	
0.00125	0.0140157	0.00125	0.0165816	0.00125	-15.214	0.00125	61.3692	
0.0025	0.0140157	0.0025	0.0203662	0.0025	-12.9132	0.0025	58.7397	
0.00375	0.0152735	0.00375	0.0172124	0.00375	-20.4729	0.00375	63.3413	
0.005	0.0146446	0.005	0.0178432	0.005	-9.95508	0.005	63.3413	
0.00625	0.0140157	0.00625	0.0184739	0.00625	-8.64034	0.00625	57.0963	
0.0075	0.0203043	0.0075	0.0216278	0.0075	-13.5706	0.0075	66.2995	
0.00875	0.0140157	0.00875	0.0203662	0.00875	-11.2698	0.00875	60.0545	
0.01	0.0165312	0.01	0.0235201	0.01	-10.9411	0.01	65.3134	
0.01125	0.0146446	0.01125	0.0203662	0.01125	-15.8714	0.01125	60.3832	
0.0125	0.0140157	0.0125	0.0216278	0.0125	-12.5845	0.0125	62.3553	
0.01375	0.0133869	0.01375	0.0197355	0.01375	-18.5008	0.01375	63.0126	
0.015	0.0133869	0.015	0.0197355	0.015	-13.8993	0.015	63.9987	
0.01625	0.012758	0.01625	0.0184739	0.01625	-17.1861	0.01625	58.4111	
0.0175	0.0140157	0.0175	0.0197355	0.0175	-13.5706	0.0175	61.3692	
0.01875	0.0121292	0.01875	0.0178432	0.01875	-16.5287	0.01875	57.425	
0.02	0.0159023	0.02	0.0197355	0.02	-16.8574	0.02	63.67	
0.02125	0.0133869	0.02125	0.0165816	0.02125	-13.2419	0.02125	66.2995	
0.0225	0.0133869	0.0225	0.0134277	0.0225	-11.5985	0.0225	64.9847	
0.02375	0.0140157	0.02375	0.0140585	0.02375	-12.9132	0.02375	67.6142	
0.025	0.0152735	0.025	0.0172124	0.025	-9.95508	0.025	61.3692	
0.02625	0.0159023	0.02625	0.0178432	0.02625	-10.6124	0.02625	64.3274	
0.0275	0.0140157	0.0275	0.0197355	0.0275	-12.5845	0.0275	65.9708	
0.02875	0.0140157	0.02875	0.0172124	0.02875	-15.8714	0.02875	69.2576	
0.03	0.0133869	0.03	0.0172124	0.03	-14.228	0.03	59.0684	
0.03125	0.012758	0.03125	0.0172124	0.03125	-15.214	0.03125	58.7397	
0.0325	0.0152735	0.0325	0.0228893	0.0325	-18.5008	0.0325	58.0824	
0.03375	0.0146446	0.03375	0.020997	0.03375	-15.214	0.03375	60.0545	
0.035	0.012758	0.035	0.020997	0.035	-15.8714	0.035	62.0266	
0.03625	0.0121292	0.03625	0.020997	0.03625	-15.214	0.03625	62.3553	
0.0375	0.0146446	0.0375	0.0254124	0.0375	-17.8435	0.0375	61.3692	
0.03875	0.0152735	0.03875	0.0235201	0.03875	-13.5706	0.03875	60.0545	
0.04	0.0146446	0.04	0.0241509	0.04	-15.214	0.04	59.7258	
0.04125	0.0146446	0.04125	0.0216278	0.04125	-13.8993	0.04125	62.6839	
0.0425	0.0152735	0.0425	0.0228893	0.0425	-10.9411	0.0425	62.3553	
0.04375	0.0196754	0.04375	0.0247817	0.04375	-11.2698	0.04375	59.7258	
0.045	0.0146446	0.045	0.0172124	0.045	-10.9411	0.045	61.6979	
0.04625	0.0140157	0.04625	0.0146893	0.04625	-16.2001	0.04625	59.7258	
0.0475	0.0146446	0.0475	0.0153201	0.0475	-13.8993	0.0475	68.6002	
0.04875	0.0121292	0.04875	0.0153201	0.04875	-18.1722	0.04875	60.3832	
0.05	0.0121292	0.05	0.0203662	0.05	-15.214	0.05	59.3971	
0.05125	0.0115003	0.05125	0.0197355	0.05125	-5.68219	0.05125	60.3832	
0.0525	0.0146446	0.0525	0.0228893	0.0525	-14.8853	0.0525	60.7118	
0.05375	0.0140157	0.05375	0.0197355	0.05375	-14.228	0.05375	63.3413	
0.055	0.0133869	0.055	0.0178432	0.055	-14.8853	0.055	63.9987	
0.05625	0.0133869	0.05625	0.0165816	0.05625	-14.5566	0.05625	62.0266	
0.0575	0.0140157	0.0575	0.0172124	0.0575	-11.5985	0.0575	61.0405	
0.05875	0.0121292	0.05875	0.0165816	0.05875	-11.5985	0.05875	64.3274	
0.06	0.0146446	0.06	0.0184739	0.06	-10.6124	0.06	58.7397	
0.06125	0.0152735	0.06125	0.0172124	0.06125	-14.8853	0.06125	61.0405	
0.0625	0.0165312	0.0625	0.0153201	0.0625	-12.5845	0.0625	60.7118	
0.06375	0.0133869	0.06375	0.0172124	0.06375	-14.5566	0.06375	60.3832	
0.065	0.0115003	0.065	0.0191047	0.065	-14.5566	0.065	61.3692	
0.06625	0.0108715	0.06625	0.0172124	0.06625	-17.5148	0.06625	62.0266	
0.0675	0.0146446	0.0675	0.0222586	0.0675	-15.214	0.0675	58.7397	
0.06875	0.012758	0.06875	0.0172124	0.06875	-17.1861	0.06875	60.3832	
0.07	0.0133869	0.07	0.0165816	0.07	-11.5985	0.07	63.3413	
0.07125	0.012758	0.07125	0.0178432	0.07125	-16.5287	0.07125	65.9708	
0.0725	0.0159023	0.0725	0.0216278	0.0725	-12.2559	0.0725	67.6142	
0.07375	0.0152735	0.07375	0.020997	0.07375	-14.5566	0.07375	60.3832	
0.075	0.0146446	0.075	0.0184739	0.075	-9.62639	0.075	58.7397	
0.07625	0.0121292	0.07625	0.0153201	0.07625	-13.8993	0.07625	60.0545	
0.0775	0.0146446	0.0775	0.0184739	0.0775	-12.2559	0.0775	60.7118	
0.07875	0.0121292	0.07875	0.0172124	0.07875	-18.1722	0.07875	58.0824	
0.08	0.0133869	0.08	0.0197355	0.08	-16.2001	0.08	63.67	
0.08125	0.012758	0.08125	0.0191047	0.08125	-10.2838	0.08125	59.3971	
0.0825	0.0152735	0.0825	0.0222586	0.0825	-13.8993	0.0825	56.439	
0.08375	0.0140157	0.08375	0.0191047	0.08375	-13.5706	0.08375	60.0545	
0.085	0.01716	0.085	0.0216278	0.085	-12.9132	0.085	61.0405	
0.08625	0.0115003	0.08625	0.0184739	0.08625	-15.214	0.08625	62.0266	
0.0875	0.0159023	0.0875	0.0228893	0.0875	-18.8295	0.0875	59.0684	
0.08875	0.0140157	0.08875	0.0178432	0.08875	-12.5845	0.08875	60.3832	
0.09	0.0146446	0.09	0.0134277	0.09	-11.9272	0.09	60.0545	
0.09125	0.0140157	0.09125	0.0115354	0.09125	-11.2698	0.09125	63.3413	
0.0925	0.0140157	0.0925	0.0172124	0.0925	-9.95508	0.0925	64.656	
0.09375	0.0209331	0.09375	0.0279355	0.09375	-9.29771	0.09375	62.0266	
0.095	0.0133869	0.095	0.0191047	0.095	-12.5845	0.095	64.3274	
0.09625	0.0140157	0.09625	0.0172124	0.09625	-12.5845	0.09625	63.0126	
0.0975	0.0146446	0.0975	0.0165816	0.0975	-13.5706	0.0975	66.9568	
0.09875	0.0121292	0.09875	0.0159508	0.09875	-15.214	0.09875	58.7397	
0.1	0.0133869	0.1	0.0165816	0.1	-14.228	0.1	65.6421	
0.10125	0.0115003	0.10125	0.0184739	0.10125	-19.1582	0.10125	66.2995	
0.1025	0.0159023	0.1025	0.020997	0.1025	-13.8993	0.1025	58.0824	
0.10375	0.0159023	0.10375	0.0216278	0.10375	-12.2559	0.10375	65.3134	
0.105	0.0133869	0.105	0.0172124	0.105	-11.9272	0.105	61.6979	
0.10625	0.0121292	0.10625	0.0172124	0.10625	-11.9272	0.10625	64.9847	
0.1075	0.0159023	0.1075	0.0222586	0.1075	-8.31166	0.1075	59.7258	
0.10875	0.012758	0.10875	0.0203662	0.10875	-11.9272	0.10875	62.0266	
0.11	0.0146446	0.11	0.0235201	0.11	-13.5706	0.11	57.425	
0.11125	0.0133869	0.11125	0.020997	0.11125	-10.2838	0.11125	64.656	
0.1125	0.0133869	0.1125	0.020997	0.1125	-16.8574	0.1125	62.3553	
0.11375	0.0146446	0.11375	0.0216278	0.11375	-15.214	0.11375	63.67	
0.115	0.0133869	0.115	0.0165816	0.115	-17.1861	0.115	61.3692	
0.11625	0.0121292	0.11625	0.0159508	0.11625	-12.9132	0.11625	59.3971	
0.1175	0.0152735	0.1175	0.0184739	0.1175	-14.228	0.1175	59.0684	
0.11875	0.0115003	0.11875	0.0140585	0.11875	-10.9411	0.11875	60.7118	
0.12	0.0115003	0.12	0.0134277	0.12	-12.9132	0.12	61.6979	
0.12125	0.0140157	0.12125	0.0191047	0.12125	-14.5566	0.12125	61.0405	
0.1225	0.0152735	0.1225	0.020997	0.1225	-17.8435	0.1225	57.7537	
0.12375	0.0177889	0.12375	0.0203662	0.12375	-9.95508	0.12375	62.0266	
0.125	0.0159023	0.125	0.0178432	0.125	-18.8295	0.125	61.0405	
0.12625	0.01716	0.12625	0.0197355	0.12625	-13.5706	0.12625	61.6979	
0.1275	0.0159023	0.1275	0.0203662	0.1275	-7.32561	0.1275	61.3692	
0.12875	0.0152735	0.12875	0.0203662	0.12875	-14.8853	0.12875	59.3971	
0.13	0.0159023	0.13	0.0222586	0.13	-17.1861	0.13	58.4111	
0.13125	0.0184177	0.13125	0.0241509	0.13125	-16.2001	0.13125	57.425	
0.1325	0.0165312	0.1325	0.0191047	0.1325	-23.1024	0.1325	66.6281	
0.13375	0.0184177	0.13375	0.0165816	0.13375	-15.5427	0.13375	59.3971	
0.135	0.0146446	0.135	0.0146893	0.135	-14.5566	0.135	61.0405	
0.13625	0.0152735	0.13625	0.0178432	0.13625	-17.5148	0.13625	58.0824	
0.1375	0.0209331	0.1375	0.0247817	0.1375	-18.5008	0.1375	57.425	
0.13875	0.0184177	0.13875	0.0222586	0.13875	-13.8993	0.13875	55.4529	
0.14	0.0165312	0.14	0.0191047	0.14	-6.33956	0.14	59.7258	
0.14125	0.0177889	0.14125	0.0203662	0.14125	-15.5427	0.14125	62.3553	
0.1425	0.01716	0.1425	0.0191047	0.1425	-11.2698	0.1425	65.3134	
0.14375	0.0221909	0.14375	0.0254124	0.14375	-13.5706	0.14375	63.67	
0.145	0.0184177	0.145	0.0203662	0.145	-16.8574	0.145	57.425	
0.14625	0.0177889	0.14625	0.0203662	0.14625	-16.2001	0.14625	59.7258	
0.1475	0.01716	0.1475	0.0216278	0.1475	-17.5148	0.1475	60.7118	
0.14875	0.0159023	0.14875	0.020997	0.14875	-19.8156	0.14875	56.7676	
0.15	0.012758	0.15	0.0178432	0.15	-13.2419	0.15	59.7258	
0.15125	0.0146446	0.15125	0.020997	0.15125	-16.2001	0.15125	59.3971	
0.1525	0.0146446	0.1525	0.0184739	0.1525	-14.5566	0.1525	59.3971	
0.15375	0.0152735	0.15375	0.0153201	0.15375	-10.9411	0.15375	63.3413	
0.155	0.0140157	0.155	0.0140585	0.155	-12.5845	0.155	58.7397	
0.15625	0.0146446	0.15625	0.0134277	0.15625	-12.5845	0.15625	63.0126	
0.1575	0.0146446	0.1575	0.0159508	0.1575	-13.2419	0.1575	61.0405	
0.15875	0.0159023	0.15875	0.0159508	0.15875	-11.9272	0.15875	63.3413	
0.16	0.0159023	0.16	0.0153201	0.16	-12.9132	0.16	59.0684	
0.16125	0.0133869	0.16125	0.0153201	0.16125	-14.228	0.16125	61.0405	
0.1625	0.0115003	0.1625	0.0146893	0.1625	-16.5287	0.1625	59.3971	
0.16375	0.0146446	0.16375	0.0146893	0.16375	-12.2559	0.16375	59.3971	
0.165	0.0146446	0.165	0.012797	0.165	-13.8993	0.165	62.6839	
0.16625	0.0152735	0.16625	0.0134277	0.16625	-17.1861	0.16625	64.3274	
0.1675	0.0152735	0.1675	0.0146893	0.1675	-15.5427	0.1675	60.0545	
0.16875	0.0133869	0.16875	0.0109046	0.16875	-18.1722	0.16875	61.6979	
0.17	0.0133869	0.17	0.0115354	0.17	-13.5706	0.17	60.7118	
0.17125	0.0108715	0.17125	0.0140585	0.17125	-11.9272	0.17125	63.67	
0.1725	0.0152735	0.1725	0.0191047	0.1725	-12.2559	0.1725	59.0684	
0.17375	0.0152735	0.17375	0.0216278	0.17375	-14.228	0.17375	67.2855	
0.175	0.0152735	0.175	0.0178432	0.175	-12.2559	0.175	59.3971	
0.17625	0.0152735	0.17625	0.0146893	0.17625	-12.9132	0.17625	61.3692	
0.1775	0.0165312	0.1775	0.0153201	0.1775	-10.2838	0.1775	61.0405	
0.17875	0.0146446	0.17875	0.0121662	0.17875	-14.5566	0.17875	60.3832	
0.18	0.0133869	0.18	0.0172124	0.18	-12.9132	0.18	57.425	
0.18125	0.0159023	0.18125	0.0197355	0.18125	-17.1861	0.18125	60.0545	
0.1825	0.0146446	0.1825	0.0222586	0.1825	-13.8993	0.1825	57.7537	
0.18375	0.0140157	0.18375	0.0216278	0.18375	-18.8295	0.18375	60.7118	
0.185	0.0152735	0.185	0.0228893	0.185	-14.5566	0.185	58.4111	
0.18625	0.01716	0.18625	0.0254124	0.18625	-16.8574	0.18625	59.0684	
0.1875	0.0196754	0.1875	0.0241509	0.1875	-19.8156	0.1875	54.4669	
0.18875	0.01716	0.18875	0.0216278	0.18875	-16.5287	0.18875	56.7676	
0.19	0.01716	0.19	0.020997	0.19	-14.5566	0.19	57.425	
0.19125	0.0184177	0.19125	0.0203662	0.19125	-10.9411	0.19125	56.7676	
0.1925	0.0184177	0.1925	0.0228893	0.1925	-14.8853	0.1925	63.3413	
0.19375	0.0221909	0.19375	0.0273047	0.19375	-16.5287	0.19375	56.7676	
0.195	0.0203043	0.195	0.0216278	0.195	-15.8714	0.195	59.3971	
0.19625	0.0203043	0.19625	0.0191047	0.19625	-7.98298	0.19625	58.4111	
0.1975	0.021562	0.1975	0.020997	0.1975	-15.214	0.1975	56.7676	
0.19875	0.0177889	0.19875	0.0191047	0.19875	-15.8714	0.19875	60.7118	
0.2	0.0190466	0.2	0.0197355	0.2	-18.5008	0.2	60.0545	
0.20125	0.0177889	0.20125	0.0178432	0.20125	-16.2001	0.20125	58.0824	
0.2025	0.0190466	0.2025	0.0165816	0.2025	-17.1861	0.2025	57.7537	
0.20375	0.01716	0.20375	0.0146893	0.20375	-8.64034	0.20375	60.3832	
0.205	0.0165312	0.205	0.0172124	0.205	-13.2419	0.205	59.0684	
0.20625	0.0196754	0.20625	0.0197355	0.20625	-17.5148	0.20625	61.0405	
0.2075	0.0203043	0.2075	0.0273047	0.2075	-14.8853	0.2075	57.7537	
0.20875	0.0184177	0.20875	0.0235201	0.20875	-13.8993	0.20875	59.3971	
0.21	0.0184177	0.21	0.0222586	0.21	-13.2419	0.21	60.3832	
0.21125	0.0165312	0.21125	0.0197355	0.21125	-17.8435	0.21125	63.67	
0.2125	0.0184177	0.2125	0.0216278	0.2125	-12.5845	0.2125	55.7816	
0.21375	0.0152735	0.21375	0.0197355	0.21375	-17.5148	0.21375	59.0684	
0.215	0.0196754	0.215	0.0235201	0.215	-21.459	0.215	55.7816	
0.21625	0.0159023	0.21625	0.0197355	0.21625	-13.8993	0.21625	62.3553	
0.2175	0.0184177	0.2175	0.0254124	0.2175	-13.8993	0.2175	55.1242	
0.21875	0.0121292	0.21875	0.0191047	0.21875	-14.5566	0.21875	59.7258	
0.22	0.0152735	0.22	0.0228893	0.22	-14.5566	0.22	63.67	
0.22125	0.0152735	0.22125	0.0228893	0.22125	-12.2559	0.22125	61.0405	
0.2225	0.0159023	0.2225	0.0228893	0.2225	-12.5845	0.2225	59.0684	
0.22375	0.0152735	0.22375	0.0222586	0.22375	-15.214	0.22375	63.0126	
0.225	0.0152735	0.225	0.0197355	0.225	-12.5845	0.225	61.6979	
0.22625	0.0159023	0.22625	0.0191047	0.22625	-9.95508	0.22625	61.6979	
0.2275	0.0184177	0.2275	0.0197355	0.2275	-12.2559	0.2275	60.3832	
0.22875	0.0152735	0.22875	0.0178432	0.22875	-13.2419	0.22875	60.0545	
0.23	0.0159023	0.23	0.0172124	0.23	-14.5566	0.23	63.67	
0.23125	0.0133869	0.23125	0.0165816	0.23125	-21.7877	0.23125	57.0963	
0.2325	0.012758	0.2325	0.0140585	0.2325	-19.1582	0.2325	53.1521	
0.23375	0.0121292	0.23375	0.0115354	0.23375	-17.1861	0.23375	61.0405	
0.235	0.0146446	0.235	0.012797	0.235	-16.2001	0.235	56.439	
0.23625	0.0159023	0.23625	0.0115354	0.23625	-14.5566	0.23625	60.7118	
0.2375	0.0196754	0.2375	0.0165816	0.2375	-11.5985	0.2375	62.6839	
0.23875	0.0133869	0.23875	0.00838155	0.23875	-3.71009	0.23875	60.3832	
0.24	0.0140157	0.24	0.012797	0.24	-13.8993	0.24	66.6281	
0.24125	0.0146446	0.24125	0.0140585	0.24125	-8.96903	0.24125	62.0266	
0.2425	0.0146446	0.2425	0.0153201	0.2425	-8.96903	0.2425	63.0126	
0.24375	0.0152735	0.24375	0.0153201	0.24375	-16.2001	0.24375	64.656	
0.245	0.0265928	0.245	0.0235201	0.245	-15.214	0.245	58.4111	
0.24625	0.0146446	0.24625	0.0159508	0.24625	-13.2419	0.24625	59.3971	
0.2475	0.0140157	0.2475	0.0191047	0.2475	-15.5427	0.2475	66.6281	
0.24875	0.012758	0.24875	0.0159508	0.24875	-18.8295	0.24875	62.0266	
0.25	0.012758	0.25	0.0159508	0.25	-15.5427	0.25	60.3832	
0.25125	0.012758	0.25125	0.0134277	0.25125	-18.5008	0.25125	61.0405	
0.2525	0.012758	0.2525	0.00901233	0.2525	-15.214	0.2525	59.3971	
0.25375	0.012758	0.25375	0.00775078	0.25375	-12.9132	0.25375	57.425	
0.255	0.0146446	0.255	0.0109046	0.255	-14.228	0.255	62.6839	
0.25625	0.0140157	0.25625	0.0140585	0.25625	-15.8714	0.25625	62.0266	
0.2575	0.0177889	0.2575	0.0197355	0.2575	-9.29771	0.2575	61.6979	
0.25875	0.0140157	0.25875	0.0153201	0.25875	-13.5706	0.25875	60.7118	
0.26	0.0140157	0.26	0.0165816	0.26	-14.228	0.26	61.3692	
0.26125	0.012758	0.26125	0.0165816	0.26125	-12.5845	0.26125	64.3274	
0.2625	0.0140157	0.2625	0.0172124	0.2625	-11.5985	0.2625	64.3274	
0.26375	0.012758	0.26375	0.0153201	0.26375	-14.8853	0.26375	61.0405	
0.265	0.012758	0.265	0.0165816	0.265	-14.8853	0.265	60.0545	
0.26625	0.012758	0.26625	0.0172124	0.26625	-16.8574	0.26625	64.656	
0.2675	0.0221909	0.2675	0.0254124	0.2675	-16.2001	0.2675	58.4111	
0.26875	0.0108715	0.26875	0.0146893	0.26875	-15.8714	0.26875	59.7258	
0.27	0.01716	0.27	0.0178432	0.27	-17.5148	0.27	61.0405	
0.27125	0.0165312	0.27125	0.0191047	0.27125	-15.214	0.27125	60.7118	
0.2725	0.0146446	0.2725	0.0172124	0.2725	-13.5706	0.2725	59.0684	
0.27375	0.0184177	0.27375	0.0241509	0.27375	-12.9132	0.27375	62.0266	
0.275	0.0140157	0.275	0.0235201	0.275	-7.98298	0.275	58.4111	
0.27625	0.0152735	0.27625	0.0228893	0.27625	-11.5985	0.27625	63.0126	
0.2775	0.0177889	0.2775	0.0247817	0.2775	-12.9132	0.2775	57.7537	
0.27875	0.0203043	0.27875	0.0216278	0.27875	-5.68219	0.27875	58.7397	
0.28	0.0152735	0.28	0.0178432	0.28	-9.95508	0.28	59.7258	
0.28125	0.0146446	0.28125	0.0178432	0.28125	-11.9272	0.28125	59.0684	
0.2825	0.0146446	0.2825	0.0178432	0.2825	-16.8574	0.2825	60.3832	
0.28375	0.0146446	0.28375	0.0165816	0.28375	-14.5566	0.28375	63.0126	
0.285	0.0184177	0.285	0.0191047	0.285	-16.5287	0.285	57.7537	
0.28625	0.0146446	0.28625	0.0159508	0.28625	-16.8574	0.28625	60.0545	
0.2875	0.0196754	0.2875	0.0216278	0.2875	-9.95508	0.2875	61.6979	
0.28875	0.01716	0.28875	0.0178432	0.28875	-14.8853	0.28875	61.6979	
0.29	0.0209331	0.29	0.0228893	0.29	-10.2838	0.29	61.3692	
0.29125	0.0184177	0.29125	0.0222586	0.29125	-15.5427	0.29125	59.3971	
0.2925	0.0203043	0.2925	0.0247817	0.2925	-13.2419	0.2925	58.4111	
0.29375	0.0177889	0.29375	0.0216278	0.29375	-14.8853	0.29375	64.9847	
0.295	0.0184177	0.295	0.0222586	0.295	-16.5287	0.295	60.0545	
0.29625	0.0184177	0.29625	0.0216278	0.29625	-14.228	0.29625	62.0266	
0.2975	0.0221909	0.2975	0.0273047	0.2975	-20.1443	0.2975	53.4808	
0.29875	0.0165312	0.29875	0.0216278	0.29875	-19.8156	0.29875	58.4111	
0.3	0.01716	0.3	0.0222586	0.3	-17.5148	0.3	57.425	
0.30125	0.01716	0.30125	0.0203662	0.30125	-15.214	0.30125	62.6839	
0.3025	0.01716	0.3025	0.0216278	0.3025	-16.8574	0.3025	54.4669	
0.30375	0.0184177	0.30375	0.020997	0.30375	-15.8714	0.30375	57.0963	
0.305	0.0203043	0.305	0.026674	0.305	-17.8435	0.305	58.4111	
0.30625	0.0203043	0.30625	0.0260432	0.30625	-15.214	0.30625	62.6839	
0.3075	0.0203043	0.3075	0.0273047	0.3075	-13.5706	0.3075	60.7118	
0.30875	0.0184177	0.30875	0.0235201	0.30875	-12.9132	0.30875	58.7397	
0.31	0.0209331	0.31	0.0241509	0.31	-14.228	0.31	60.3832	
0.31125	0.0234486	0.31125	0.026674	0.31125	-21.1303	0.31125	58.4111	
0.3125	0.0221909	0.3125	0.0273047	0.3125	-14.8853	0.3125	59.7258	
0.31375	0.0184177	0.31375	0.0216278	0.31375	-14.5566	0.31375	51.8374	
0.315	0.0177889	0.315	0.0222586	0.315	-18.5008	0.315	55.4529	
0.31625	0.01716	0.31625	0.0228893	0.31625	-18.8295	0.31625	54.4669	
