Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0153201	0	-12.5845	0	-26.7179	
0.00125	0.0115003	0.00125	0.0102739	0.00125	-12.9132	0.00125	-23.4311	
0.0025	0.012758	0.0025	0.0134277	0.0025	-9.95508	0.0025	-24.4171	
0.00375	0.0165312	0.00375	0.0203662	0.00375	-13.2419	0.00375	-22.1164	
0.005	0.0177889	0.005	0.020997	0.005	-14.228	0.005	-11.2698	
0.00625	0.0165312	0.00625	0.0165816	0.00625	-10.6124	0.00625	-10.6124	
0.0075	0.01716	0.0075	0.0146893	0.0075	-8.64034	0.0075	-6.99693	
0.00875	0.0152735	0.00875	0.0121662	0.00875	-9.95508	0.00875	-3.71009	
0.01	0.01716	0.01	0.0153201	0.01	-8.96903	0.01	-5.02483	
0.01125	0.0165312	0.01125	0.0184739	0.01125	-7.65429	0.01125	-5.35351	
0.0125	0.0177889	0.0125	0.0191047	0.0125	-11.5985	0.0125	-10.2838	
0.01375	0.0159023	0.01375	0.0159508	0.01375	-9.95508	0.01375	-20.1443	
0.015	0.0177889	0.015	0.0153201	0.015	-4.03878	0.015	-20.1443	
0.01625	0.012758	0.01625	0.0121662	0.01625	-15.214	0.01625	-24.7458	
0.0175	0.0177889	0.0175	0.0184739	0.0175	-16.2001	0.0175	-26.3892	
0.01875	0.0133869	0.01875	0.0178432	0.01875	-7.98298	0.01875	-23.7598	
0.02	0.0146446	0.02	0.0235201	0.02	-14.5566	0.02	-24.7458	
0.02125	0.0140157	0.02125	0.0216278	0.02125	-9.62639	0.02125	-15.8714	
0.0225	0.01716	0.0225	0.020997	0.0225	-13.2419	0.0225	-8.96903	
0.02375	0.0177889	0.02375	0.0165816	0.02375	-4.03878	0.02375	-8.96903	
0.025	0.0190466	0.025	0.0153201	0.025	-10.2838	0.025	-3.38141	
0.02625	0.0152735	0.02625	0.0153201	0.02625	-10.6124	0.02625	-6.01088	
0.0275	0.0165312	0.0275	0.0197355	0.0275	-10.6124	0.0275	-4.69614	
0.02875	0.0159023	0.02875	0.0228893	0.02875	-1.73799	0.02875	-7.32561	
0.03	0.0184177	0.03	0.0254124	0.03	-6.99693	0.03	-17.5148	
0.03125	0.0152735	0.03125	0.0197355	0.03125	-11.5985	0.03125	-20.1443	
0.0325	0.0140157	0.0325	0.0178432	0.0325	-13.8993	0.0325	-23.1024	
0.03375	0.0159023	0.03375	0.0165816	0.03375	-14.5566	0.03375	-26.0606	
0.035	0.0152735	0.035	0.0165816	0.035	-8.96903	0.035	-23.1024	
0.03625	0.012758	0.03625	0.0140585	0.03625	-14.8853	0.03625	-25.4032	
0.0375	0.0140157	0.0375	0.0153201	0.0375	-11.9272	0.0375	-18.8295	
0.03875	0.0165312	0.03875	0.0184739	0.03875	-8.31166	0.03875	-11.2698	
0.04	0.0196754	0.04	0.0216278	0.04	-8.64034	0.04	-9.29771	
0.04125	0.01716	0.04125	0.0184739	0.04125	-9.62639	0.04125	-5.02483	
0.0425	0.0177889	0.0425	0.0203662	0.0425	-8.96903	0.0425	-3.71009	
0.04375	0.01716	0.04375	0.0222586	0.04375	-13.2419	0.04375	-6.33956	
0.045	0.0190466	0.045	0.0228893	0.045	-12.9132	0.045	-5.68219	
0.04625	0.021562	0.04625	0.0235201	0.04625	-9.95508	0.04625	-16.2001	
0.0475	0.0203043	0.0475	0.0216278	0.0475	-15.214	0.0475	-19.8156	
0.04875	0.012758	0.04875	0.0178432	0.04875	-10.9411	0.04875	-21.459	
0.05	0.01716	0.05	0.0235201	0.05	-11.5985	0.05	-26.0606	
0.05125	0.0115003	0.05125	0.0222586	0.05125	-12.9132	0.05125	-24.7458	
0.0525	0.0121292	0.0525	0.020997	0.0525	-11.2698	0.0525	-24.7458	
0.05375	0.0159023	0.05375	0.0222586	0.05375	-15.214	0.05375	-22.445	
0.055	0.0190466	0.055	0.0228893	0.055	-9.29771	0.055	-12.9132	
0.05625	0.0196754	0.05625	0.0222586	0.05625	-12.9132	0.05625	-11.5985	
0.0575	0.0196754	0.0575	0.0241509	0.0575	-0.0945769	0.0575	-7.32561	
0.05875	0.0165312	0.05875	0.0191047	0.05875	-7.98298	0.05875	-3.71009	
0.06	0.0177889	0.06	0.020997	0.06	-6.01088	0.06	-5.68219	
0.06125	0.0165312	0.06125	0.0191047	0.06125	-7.65429	0.06125	-4.69614	
0.0625	0.01716	0.0625	0.0222586	0.0625	-11.2698	0.0625	-11.5985	
