Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.026674	0	0.0247063	0	-7.98298	0	-14.8853	
0.00125	0.0254124	0.00125	0.0221909	0.00125	-1.40931	0.00125	-15.214	
0.0025	0.020997	0.0025	0.0159023	0.0025	-4.36746	0.0025	-14.5566	
0.00375	0.0197355	0.00375	0.0177889	0.00375	-2.39536	0.00375	-11.5985	
0.005	0.0222586	0.005	0.0196754	0.005	-2.39536	0.005	-13.5706	
0.00625	0.0178432	0.00625	0.0159023	0.00625	-0.42326	0.00625	-12.2559	
0.0075	0.0153201	0.0075	0.0146446	0.0075	-0.0945769	0.0075	-15.5427	
0.00875	0.0178432	0.00875	0.0152735	0.00875	-5.35351	0.00875	-13.2419	
0.01	0.0203662	0.01	0.01716	0.01	-6.66824	0.01	-12.5845	
0.01125	0.0197355	0.01125	0.0152735	0.01125	-5.02483	0.01125	-12.9132	
0.0125	0.0197355	0.0125	0.0177889	0.0125	-3.05273	0.0125	-14.5566	
0.01375	0.0191047	0.01375	0.0140157	0.01375	-2.39536	0.01375	-19.4869	
0.015	0.0235201	0.015	0.0196754	0.015	-7.32561	0.015	-20.8016	
0.01625	0.0241509	0.01625	0.0203043	0.01625	-5.68219	0.01625	-18.5008	
0.0175	0.0222586	0.0175	0.0196754	0.0175	-6.99693	0.0175	-12.2559	
0.01875	0.0228893	0.01875	0.0203043	0.01875	-4.69614	0.01875	-16.8574	
0.02	0.0247817	0.02	0.021562	0.02	-4.03878	0.02	-15.214	
0.02125	0.0203662	0.02125	0.0165312	0.02125	-0.751943	0.02125	-16.2001	
0.0225	0.0222586	0.0225	0.01716	0.0225	1.22016	0.0225	-9.29771	
0.02375	0.0197355	0.02375	0.0165312	0.02375	-5.02483	0.02375	-15.8714	
0.025	0.0216278	0.025	0.0196754	0.025	-4.03878	0.025	-12.5845	
0.02625	0.0184739	0.02625	0.01716	0.02625	-3.05273	0.02625	-9.29771	
0.0275	0.020997	0.0275	0.0177889	0.0275	-2.72404	0.0275	-16.5287	
0.02875	0.0197355	0.02875	0.0165312	0.02875	-4.36746	0.02875	-14.228	
0.03	0.0216278	0.03	0.0184177	0.03	-1.73799	0.03	-14.8853	
0.03125	0.0197355	0.03125	0.0146446	0.03125	-6.66824	0.03125	-10.2838	
0.0325	0.0191047	0.0325	0.0159023	0.0325	-0.42326	0.0325	-19.1582	
0.03375	0.0178432	0.03375	0.0146446	0.03375	-3.38141	0.03375	-13.5706	
0.035	0.0191047	0.035	0.01716	0.035	-1.40931	0.035	-15.214	
0.03625	0.0191047	0.03625	0.0146446	0.03625	-1.40931	0.03625	-13.5706	
0.0375	0.0197355	0.0375	0.01716	0.0375	-3.71009	0.0375	-12.9132	
0.03875	0.0203662	0.03875	0.0152735	0.03875	-1.08063	0.03875	-13.8993	
0.04	0.020997	0.04	0.0184177	0.04	3.52094	0.04	-13.2419	
0.04125	0.0178432	0.04125	0.0146446	0.04125	-0.751943	0.04125	-9.62639	
0.0425	0.0197355	0.0425	0.0165312	0.0425	-2.39536	0.0425	-9.29771	
0.04375	0.0178432	0.04375	0.0146446	0.04375	-0.751943	0.04375	-16.8574	
0.045	0.0216278	0.045	0.0159023	0.045	-1.73799	0.045	-13.5706	
0.04625	0.0165816	0.04625	0.0140157	0.04625	-2.39536	0.04625	-12.5845	
