Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0254124	0	0.0203043	0	-7.32561	0	-22.1164	
0.00125	0.020997	0.00125	0.0165312	0.00125	-8.31166	0.00125	-13.8993	
0.0025	0.0222586	0.0025	0.01716	0.0025	-1.08063	0.0025	-11.5985	
0.00375	0.0216278	0.00375	0.0159023	0.00375	-7.32561	0.00375	-13.5706	
0.005	0.0216278	0.005	0.0177889	0.005	-0.42326	0.005	-13.2419	
0.00625	0.020997	0.00625	0.0184177	0.00625	-7.98298	0.00625	-16.2001	
0.0075	0.0197355	0.0075	0.01716	0.0075	-9.95508	0.0075	-14.8853	
0.00875	0.0197355	0.00875	0.0159023	0.00875	-3.05273	0.00875	-19.1582	
0.01	0.020997	0.01	0.0159023	0.01	-7.65429	0.01	-20.1443	
0.01125	0.0191047	0.01125	0.0159023	0.01125	-6.99693	0.01125	-16.2001	
0.0125	0.0228893	0.0125	0.01716	0.0125	-10.6124	0.0125	-19.1582	
0.01375	0.0216278	0.01375	0.01716	0.01375	-5.35351	0.01375	-17.5148	
0.015	0.020997	0.015	0.0177889	0.015	-7.98298	0.015	-15.8714	
0.01625	0.0197355	0.01625	0.0165312	0.01625	-8.96903	0.01625	-17.8435	
0.0175	0.0191047	0.0175	0.0184177	0.0175	-10.2838	0.0175	-16.8574	
0.01875	0.0184739	0.01875	0.0165312	0.01875	-2.06668	0.01875	-18.1722	
0.02	0.0216278	0.02	0.01716	0.02	-3.38141	0.02	-11.9272	
0.02125	0.0228893	0.02125	0.0165312	0.02125	-3.71009	0.02125	-16.2001	
0.0225	0.0241509	0.0225	0.0184177	0.0225	-11.9272	0.0225	-15.214	
0.02375	0.0254124	0.02375	0.01716	0.02375	-4.69614	0.02375	-14.8853	
0.025	0.0216278	0.025	0.0165312	0.025	-6.01088	0.025	-19.1582	
0.02625	0.0222586	0.02625	0.0177889	0.02625	-13.2419	0.02625	-17.5148	
0.0275	0.0203662	0.0275	0.0159023	0.0275	-5.02483	0.0275	-19.8156	
0.02875	0.0247817	0.02875	0.0196754	0.02875	-8.31166	0.02875	-16.2001	
0.03	0.0184739	0.03	0.0159023	0.03	-11.2698	0.03	-19.8156	
0.03125	0.0191047	0.03125	0.01716	0.03125	-7.98298	0.03125	-17.1861	
0.0325	0.0228893	0.0325	0.0177889	0.0325	-9.62639	0.0325	-13.2419	
0.03375	0.0228893	0.03375	0.01716	0.03375	-2.39536	0.03375	-8.96903	
0.035	0.0241509	0.035	0.0165312	0.035	-6.99693	0.035	-12.9132	
0.03625	0.0235201	0.03625	0.0190466	0.03625	-8.96903	0.03625	-15.214	
0.0375	0.0235201	0.0375	0.0177889	0.0375	-4.69614	0.0375	-14.228	
0.03875	0.020997	0.03875	0.0184177	0.03875	-6.66824	0.03875	-15.5427	
0.04	0.0203662	0.04	0.01716	0.04	-6.66824	0.04	-17.5148	
0.04125	0.0178432	0.04125	0.0165312	0.04125	-5.68219	0.04125	-17.5148	
0.0425	0.0184739	0.0425	0.0165312	0.0425	-5.68219	0.0425	-18.5008	
0.04375	0.0203662	0.04375	0.0159023	0.04375	-6.66824	0.04375	-17.8435	
0.045	0.0203662	0.045	0.0152735	0.045	-7.32561	0.045	-18.8295	
0.04625	0.0203662	0.04625	0.0159023	0.04625	-9.29771	0.04625	-20.4729	
0.0475	0.0197355	0.0475	0.0165312	0.0475	-6.99693	0.0475	-16.2001	
0.04875	0.0203662	0.04875	0.0165312	0.04875	-6.33956	0.04875	-17.1861	
0.05	0.0228893	0.05	0.0196754	0.05	-8.31166	0.05	-13.5706	
0.05125	0.0222586	0.05125	0.01716	0.05125	-7.32561	0.05125	-17.8435	
0.0525	0.0228893	0.0525	0.0184177	0.0525	-6.99693	0.0525	-14.8853	
0.05375	0.020997	0.05375	0.0177889	0.05375	-7.65429	0.05375	-14.5566	
0.055	0.0222586	0.055	0.0165312	0.055	-7.32561	0.055	-16.2001	
0.05625	0.0216278	0.05625	0.0165312	0.05625	-7.32561	0.05625	-19.8156	
0.0575	0.0222586	0.0575	0.01716	0.0575	-5.35351	0.0575	-17.8435	
0.05875	0.020997	0.05875	0.0165312	0.05875	-11.2698	0.05875	-18.5008	
0.06	0.0222586	0.06	0.0159023	0.06	-9.29771	0.06	-16.5287	
0.06125	0.0203662	0.06125	0.0165312	0.06125	-11.9272	0.06125	-21.459	
0.0625	0.020997	0.0625	0.0184177	0.0625	-14.228	0.0625	-18.1722	
0.06375	0.0191047	0.06375	0.0159023	0.06375	-6.66824	0.06375	-18.8295	
0.065	0.0184739	0.065	0.0159023	0.065	-1.08063	0.065	-15.8714	
0.06625	0.0184739	0.06625	0.0146446	0.06625	-6.66824	0.06625	-15.5427	
0.0675	0.0222586	0.0675	0.0177889	0.0675	-6.33956	0.0675	-18.1722	
