Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.012758	0	0.0184739	0	-7.65429	0	-3.05273	
0.00125	0.012758	0.00125	0.0140585	0.00125	-7.98298	0.00125	-2.06668	
0.0025	0.0115003	0.0025	0.0115354	0.0025	-8.96903	0.0025	-4.36746	
0.00375	0.0196754	0.00375	0.0247817	0.00375	-2.72404	0.00375	-2.06668	
0.005	0.0146446	0.005	0.0146893	0.005	-13.8993	0.005	-12.2559	
0.00625	0.00898491	0.00625	0.0102739	0.00625	-9.95508	0.00625	-18.5008	
0.0075	0.0140157	0.0075	0.0159508	0.0075	-6.99693	0.0075	-20.4729	
0.00875	0.0077272	0.00875	0.0140585	0.00875	-10.6124	0.00875	-24.4171	
0.01	0.0102426	0.01	0.0146893	0.01	-8.64034	0.01	-22.7737	
0.01125	0.00835606	0.01125	0.012797	0.01125	-7.65429	0.01125	-23.4311	
0.0125	0.00898491	0.0125	0.0121662	0.0125	-11.9272	0.0125	-23.1024	
0.01375	0.0102426	0.01375	0.0134277	0.01375	-6.66824	0.01375	-10.6124	
0.015	0.00961376	0.015	0.0140585	0.015	-6.66824	0.015	-6.66824	
0.01625	0.00898491	0.01625	0.0121662	0.01625	-6.01088	0.01625	-4.36746	
0.0175	0.00961376	0.0175	0.0146893	0.0175	-7.32561	0.0175	-1.08063	
0.01875	0.00961376	0.01875	0.0134277	0.01875	1.22016	0.01875	-3.38141	
0.02	0.0121292	0.02	0.0178432	0.02	-7.98298	0.02	-2.06668	
0.02125	0.0115003	0.02125	0.0140585	0.02125	-4.03878	0.02125	-7.32561	
0.0225	0.0102426	0.0225	0.012797	0.0225	-7.65429	0.0225	-17.5148	
0.02375	0.0077272	0.02375	0.0121662	0.02375	-5.68219	0.02375	-18.1722	
0.025	0.00521178	0.025	0.0096431	0.025	-11.5985	0.025	-22.445	
0.02625	0.00521178	0.02625	0.0102739	0.02625	-13.5706	0.02625	-23.4311	
0.0275	0.00709835	0.0275	0.0102739	0.0275	-6.99693	0.0275	-21.1303	
0.02875	0.00584064	0.02875	0.0096431	0.02875	-8.31166	0.02875	-24.4171	
0.03	0.00961376	0.03	0.0146893	0.03	-8.31166	0.03	-15.214	
0.03125	0.0102426	0.03125	0.0165816	0.03125	-6.99693	0.03125	-7.65429	
0.0325	0.0108715	0.0325	0.0146893	0.0325	-3.05273	0.0325	-6.99693	
0.03375	0.00961376	0.03375	0.012797	0.03375	-8.64034	0.03375	-1.08063	
0.035	0.00898491	0.035	0.0153201	0.035	-3.71009	0.035	-2.72404	
0.03625	0.00898491	0.03625	0.0159508	0.03625	-3.05273	0.03625	-4.36746	
0.0375	0.0102426	0.0375	0.0191047	0.0375	-3.71009	0.0375	-3.05273	
0.03875	0.00961376	0.03875	0.0165816	0.03875	-10.6124	0.03875	-14.228	
0.04	0.00835606	0.04	0.0165816	0.04	-11.5985	0.04	-18.1722	
0.04125	0.00709835	0.04125	0.0109046	0.04125	-12.5845	0.04125	-20.4729	
0.0425	0.00646949	0.0425	0.0102739	0.0425	-10.2838	0.0425	-24.0885	
0.04375	0.0077272	0.04375	0.0096431	0.04375	-8.31166	0.04375	-22.445	
0.045	0.00521178	0.045	0.0121662	0.045	-10.6124	0.045	-23.4311	
0.04625	0.00584064	0.04625	0.0153201	0.04625	-10.9411	0.04625	-19.1582	
0.0475	0.00835606	0.0475	0.0178432	0.0475	-6.33956	0.0475	-8.96903	
0.04875	0.00961376	0.04875	0.0159508	0.04875	-12.2559	0.04875	-6.66824	
0.05	0.0121292	0.05	0.0140585	0.05	-6.99693	0.05	-2.72404	
0.05125	0.0102426	0.05125	0.0121662	0.05125	-5.35351	0.05125	-1.73799	
0.0525	0.00961376	0.0525	0.012797	0.0525	-5.02483	0.0525	-3.38141	
0.05375	0.00961376	0.05375	0.0121662	0.05375	2.53489	0.05375	-0.751943	
0.055	0.00961376	0.055	0.0115354	0.055	-9.95508	0.055	-10.9411	
0.05625	0.0077272	0.05625	0.0109046	0.05625	-8.64034	0.05625	-18.1722	
0.0575	0.00961376	0.0575	0.0134277	0.0575	-6.99693	0.0575	-19.4869	
0.05875	0.0077272	0.05875	0.0109046	0.05875	-9.95508	0.05875	-23.7598	
0.06	0.00835606	0.06	0.0115354	0.06	-9.29771	0.06	-22.445	
0.06125	0.00521178	0.06125	0.00585846	0.06125	-12.5845	0.06125	-22.445	
0.0625	0.00521178	0.0625	0.00207382	0.0625	-14.5566	0.0625	-22.1164	
0.06375	0.00584064	0.06375	0.00333537	0.06375	-6.66824	0.06375	-11.2698	
0.065	0.00898491	0.065	0.00522769	0.065	-8.64034	0.065	-6.99693	
0.06625	0.0108715	0.06625	0.00775078	0.06625	-7.98298	0.06625	-5.02483	
0.0675	0.0102426	0.0675	0.00775078	0.0675	-2.72404	0.0675	-1.08063	
0.06875	0.0102426	0.06875	0.00712001	0.06875	-1.40931	0.06875	-3.05273	
0.07	0.0121292	0.07	0.00648923	0.07	-7.32561	0.07	-2.06668	
0.07125	0.00961376	0.07125	0.00459691	0.07125	-6.33956	0.07125	-6.33956	
0.0725	0.00898491	0.0725	0.00712001	0.0725	-6.99693	0.0725	-17.5148	
0.07375	0.00709835	0.07375	0.00712001	0.07375	-4.36746	0.07375	-18.5008	
0.075	0.00646949	0.075	0.00522769	0.075	-11.9272	0.075	-23.4311	
0.07625	0.00646949	0.07625	0.00585846	0.07625	-10.2838	0.07625	-22.7737	
0.0775	0.0077272	0.0775	0.00901233	0.0775	-9.29771	0.0775	-21.7877	
0.07875	0.00584064	0.07875	0.0115354	0.07875	-11.9272	0.07875	-23.7598	
0.08	0.00835606	0.08	0.0178432	0.08	-9.95508	0.08	-14.5566	
0.08125	0.00835606	0.08125	0.0172124	0.08125	-4.69614	0.08125	-7.65429	
0.0825	0.00898491	0.0825	0.0165816	0.0825	-9.62639	0.0825	-6.33956	
0.08375	0.0102426	0.08375	0.0146893	0.08375	-2.39536	0.08375	-1.40931	
0.085	0.0102426	0.085	0.0153201	0.085	-6.33956	0.085	-3.05273	
0.08625	0.0102426	0.08625	0.0146893	0.08625	-5.02483	0.08625	-3.38141	
0.0875	0.0102426	0.0875	0.0172124	0.0875	-5.02483	0.0875	-2.72404	
0.08875	0.00709835	0.08875	0.0134277	0.08875	-8.31166	0.08875	-14.5566	
0.09	0.00898491	0.09	0.0159508	0.09	-6.33956	0.09	-17.8435	
0.09125	0.00646949	0.09125	0.0146893	0.09125	-7.65429	0.09125	-20.4729	
0.0925	0.00521178	0.0925	0.0102739	0.0925	-7.98298	0.0925	-24.4171	
0.09375	0.00646949	0.09375	0.00901233	0.09375	-10.6124	0.09375	-21.7877	
0.095	0.00646949	0.095	0.0096431	0.095	-7.98298	0.095	-23.7598	
0.09625	0.0077272	0.09625	0.012797	0.09625	-3.38141	0.09625	-19.1582	
0.0975	0.00898491	0.0975	0.0121662	0.0975	-6.99693	0.0975	-8.64034	
0.09875	0.0077272	0.09875	0.0121662	0.09875	-6.33956	0.09875	-6.66824	
0.1	0.0102426	0.1	0.0159508	0.1	-3.38141	0.1	-2.72404	
0.10125	0.00646949	0.10125	0.0153201	0.10125	-6.01088	0.10125	-1.73799	
0.1025	0.00898491	0.1025	0.0134277	0.1025	-7.32561	0.1025	-4.36746	
