Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228197	0	0.0203662	0	-11.9272	0	-9.62639	
0.00125	0.0177889	0.00125	0.0184739	0.00125	-10.9411	0.00125	-6.01088	
0.0025	0.0196754	0.0025	0.0203662	0.0025	-17.8435	0.0025	-8.31166	
0.00375	0.0190466	0.00375	0.0203662	0.00375	-7.32561	0.00375	-6.33956	
0.005	0.0203043	0.005	0.0216278	0.005	-12.2559	0.005	-10.6124	
0.00625	0.0196754	0.00625	0.0203662	0.00625	-10.9411	0.00625	-20.1443	
0.0075	0.0196754	0.0075	0.0197355	0.0075	-9.95508	0.0075	-21.7877	
0.00875	0.0165312	0.00875	0.0165816	0.00875	-16.2001	0.00875	-24.0885	
0.01	0.0184177	0.01	0.020997	0.01	-14.5566	0.01	-26.0606	
0.01125	0.0190466	0.01125	0.0247817	0.01125	-15.5427	0.01125	-24.7458	
0.0125	0.0177889	0.0125	0.0235201	0.0125	-16.2001	0.0125	-27.3753	
0.01375	0.0203043	0.01375	0.0279355	0.01375	-16.8574	0.01375	-18.8295	
0.015	0.0221909	0.015	0.0273047	0.015	-11.5985	0.015	-12.5845	
0.01625	0.0196754	0.01625	0.0247817	0.01625	-10.2838	0.01625	-10.2838	
0.0175	0.0284794	0.0175	0.0323509	0.0175	-12.5845	0.0175	-6.99693	
0.01875	0.0203043	0.01875	0.0222586	0.01875	-11.5985	0.01875	-8.31166	
0.02	0.021562	0.02	0.0216278	0.02	-14.8853	0.02	-9.62639	
0.02125	0.0184177	0.02125	0.0216278	0.02125	-9.62639	0.02125	-7.32561	
0.0225	0.0184177	0.0225	0.0235201	0.0225	-10.9411	0.0225	-18.1722	
0.02375	0.0190466	0.02375	0.0235201	0.02375	-12.5845	0.02375	-21.459	
0.025	0.0196754	0.025	0.0216278	0.025	-8.31166	0.025	-22.7737	
0.02625	0.0196754	0.02625	0.0247817	0.02625	-15.5427	0.02625	-27.704	
0.0275	0.0196754	0.0275	0.0228893	0.0275	-15.5427	0.0275	-25.0745	
0.02875	0.012758	0.02875	0.0178432	0.02875	-12.2559	0.02875	-24.0885	
0.03	0.0140157	0.03	0.0184739	0.03	-13.8993	0.03	-21.1303	
0.03125	0.0152735	0.03125	0.0197355	0.03125	-6.01088	0.03125	-11.5985	
0.0325	0.0165312	0.0325	0.020997	0.0325	-8.64034	0.0325	-10.2838	
0.03375	0.01716	0.03375	0.0254124	0.03375	-6.99693	0.03375	-6.33956	
0.035	0.0177889	0.035	0.0285663	0.035	-5.02483	0.035	-6.01088	
0.03625	0.0165312	0.03625	0.0279355	0.03625	-8.64034	0.03625	-6.66824	
0.0375	0.0177889	0.0375	0.0247817	0.0375	-7.32561	0.0375	-5.68219	
0.03875	0.0140157	0.03875	0.020997	0.03875	-10.9411	0.03875	-12.9132	
0.04	0.0140157	0.04	0.0203662	0.04	-7.65429	0.04	-19.4869	
0.04125	0.0159023	0.04125	0.0216278	0.04125	-16.8574	0.04125	-21.459	
0.0425	0.0140157	0.0425	0.0178432	0.0425	-12.2559	0.0425	-24.4171	
0.04375	0.0146446	0.04375	0.0178432	0.04375	-10.6124	0.04375	-24.4171	
0.045	0.0140157	0.045	0.0165816	0.045	-15.5427	0.045	-24.4171	
0.04625	0.0146446	0.04625	0.0146893	0.04625	-12.5845	0.04625	-24.4171	
0.0475	0.0146446	0.0475	0.0172124	0.0475	-7.32561	0.0475	-14.5566	
0.04875	0.0159023	0.04875	0.0191047	0.04875	-7.65429	0.04875	-10.2838	
0.05	0.0140157	0.05	0.0203662	0.05	-9.29771	0.05	-8.64034	
