Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0373971	0	0.01716	0	-8.64034	0	-21.459	
0.00125	0.0386587	0.00125	0.0165312	0.00125	-10.9411	0.00125	-20.8016	
0.0025	0.0399202	0.0025	0.0165312	0.0025	-5.02483	0.0025	-24.7458	
0.00375	0.0355048	0.00375	0.01716	0.00375	-10.9411	0.00375	-17.5148	
0.005	0.034874	0.005	0.0184177	0.005	-12.9132	0.005	-31.6482	
0.00625	0.0342433	0.00625	0.01716	0.00625	-12.2559	0.00625	-30.0048	
0.0075	0.0380279	0.0075	0.0209331	0.0075	-8.96903	0.0075	-28.3613	
0.00875	0.0329817	0.00875	0.0159023	0.00875	-12.5845	0.00875	-28.0327	
0.01	0.0291971	0.01	0.01716	0.01	-10.9411	0.01	-26.7179	
0.01125	0.0254124	0.01125	0.0159023	0.01125	-15.214	0.01125	-29.3474	
0.0125	0.0279355	0.0125	0.01716	0.0125	-7.65429	0.0125	-30.9908	
0.01375	0.0329817	0.01375	0.0184177	0.01375	-11.5985	0.01375	-25.7319	
0.015	0.0336125	0.015	0.0184177	0.015	-6.99693	0.015	-28.69	
0.01625	0.0336125	0.01625	0.0165312	0.01625	-5.02483	0.01625	-26.0606	
0.0175	0.0392894	0.0175	0.021562	0.0175	-12.9132	0.0175	-20.8016	
0.01875	0.0336125	0.01875	0.0184177	0.01875	-12.2559	0.01875	-25.4032	
0.02	0.0361356	0.02	0.01716	0.02	-10.9411	0.02	-23.4311	
0.02125	0.0430741	0.02125	0.01716	0.02125	-11.2698	0.02125	-24.7458	
0.0225	0.0443356	0.0225	0.01716	0.0225	-16.5287	0.0225	-27.704	
0.02375	0.0411818	0.02375	0.0196754	0.02375	-12.9132	0.02375	-28.0327	
0.025	0.0323509	0.025	0.01716	0.025	-9.95508	0.025	-28.3613	
0.02625	0.0273047	0.02625	0.0177889	0.02625	-14.228	0.02625	-30.3334	
0.0275	0.0323509	0.0275	0.0196754	0.0275	-6.01088	0.0275	-28.3613	
0.02875	0.0336125	0.02875	0.0165312	0.02875	-10.9411	0.02875	-26.7179	
0.03	0.0310894	0.03	0.0177889	0.03	-13.2419	0.03	-23.4311	
0.03125	0.0241509	0.03125	0.0152735	0.03125	-11.2698	0.03125	-21.459	
0.0325	0.0260432	0.0325	0.0184177	0.0325	-9.62639	0.0325	-22.445	
0.03375	0.0336125	0.03375	0.0196754	0.03375	-8.31166	0.03375	-24.0885	
