Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0285663	0	0.0228197	0	-20.1443	0	-19.4869	
0.00125	0.0222586	0.00125	0.0177889	0.00125	-15.8714	0.00125	-20.8016	
0.0025	0.0191047	0.0025	0.01716	0.0025	-13.5706	0.0025	-20.8016	
0.00375	0.0222586	0.00375	0.0196754	0.00375	-17.1861	0.00375	-23.1024	
0.005	0.0184739	0.005	0.0146446	0.005	-14.5566	0.005	-21.1303	
0.00625	0.0203662	0.00625	0.0165312	0.00625	-20.1443	0.00625	-26.7179	
0.0075	0.0178432	0.0075	0.0159023	0.0075	-12.9132	0.0075	-26.0606	
0.00875	0.0172124	0.00875	0.0177889	0.00875	-12.9132	0.00875	-24.7458	
0.01	0.0172124	0.01	0.0209331	0.01	-16.8574	0.01	-24.0885	
0.01125	0.0140585	0.01125	0.0177889	0.01125	-15.5427	0.01125	-23.4311	
0.0125	0.0203662	0.0125	0.0209331	0.0125	-16.5287	0.0125	-22.1164	
0.01375	0.0203662	0.01375	0.0209331	0.01375	-17.1861	0.01375	-22.1164	
0.015	0.0222586	0.015	0.0196754	0.015	-14.8853	0.015	-16.8574	
0.01625	0.020997	0.01625	0.0203043	0.01625	-12.9132	0.01625	-28.0327	
0.0175	0.0191047	0.0175	0.01716	0.0175	-15.8714	0.0175	-15.8714	
0.01875	0.0191047	0.01875	0.01716	0.01875	-16.8574	0.01875	-20.8016	
0.02	0.0172124	0.02	0.0177889	0.02	-16.2001	0.02	-21.459	
0.02125	0.0172124	0.02125	0.0152735	0.02125	-17.8435	0.02125	-26.0606	
0.0225	0.0159508	0.0225	0.0165312	0.0225	-13.8993	0.0225	-23.1024	
0.02375	0.012797	0.02375	0.0146446	0.02375	-21.459	0.02375	-15.8714	
0.025	0.00901233	0.025	0.0152735	0.025	-12.9132	0.025	-24.7458	
0.02625	0.0102739	0.02625	0.0165312	0.02625	-21.1303	0.02625	-18.5008	
0.0275	0.0153201	0.0275	0.0184177	0.0275	-14.5566	0.0275	-24.7458	
0.02875	0.0191047	0.02875	0.0177889	0.02875	-17.8435	0.02875	-20.4729	
0.03	0.0228893	0.03	0.0177889	0.03	-12.9132	0.03	-16.5287	
0.03125	0.0191047	0.03125	0.0159023	0.03125	-14.5566	0.03125	-18.8295	
0.0325	0.0203662	0.0325	0.01716	0.0325	-12.9132	0.0325	-25.7319	
0.03375	0.0216278	0.03375	0.01716	0.03375	-15.8714	0.03375	-17.5148	
