Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0279355	0	0.0221909	0	-11.5985	0	-15.8714	
0.00125	0.026674	0.00125	0.0190466	0.00125	-9.62639	0.00125	-15.214	
0.0025	0.0285663	0.0025	0.021562	0.0025	-9.29771	0.0025	-14.5566	
0.00375	0.020997	0.00375	0.0159023	0.00375	-11.2698	0.00375	-20.8016	
0.005	0.0216278	0.005	0.0165312	0.005	-7.65429	0.005	-15.5427	
0.00625	0.0247817	0.00625	0.0221909	0.00625	-7.65429	0.00625	-15.214	
0.0075	0.020997	0.0075	0.0159023	0.0075	-9.62639	0.0075	-15.8714	
0.00875	0.0178432	0.00875	0.0177889	0.00875	-10.9411	0.00875	-16.2001	
0.01	0.0165816	0.01	0.0177889	0.01	-7.32561	0.01	-22.1164	
0.01125	0.0191047	0.01125	0.0184177	0.01125	-11.2698	0.01125	-22.1164	
0.0125	0.0273047	0.0125	0.0228197	0.0125	-3.38141	0.0125	-17.1861	
0.01375	0.020997	0.01375	0.0184177	0.01375	-10.6124	0.01375	-20.8016	
0.015	0.0203662	0.015	0.0209331	0.015	-13.5706	0.015	-18.1722	
0.01625	0.0140585	0.01625	0.0184177	0.01625	-12.2559	0.01625	-18.8295	
0.0175	0.0146893	0.0175	0.0177889	0.0175	-2.39536	0.0175	-9.62639	
0.01875	0.0191047	0.01875	0.0190466	0.01875	-12.9132	0.01875	-18.1722	
0.02	0.0191047	0.02	0.0221909	0.02	-13.8993	0.02	-20.4729	
0.02125	0.0165816	0.02125	0.0190466	0.02125	-4.03878	0.02125	-18.8295	
0.0225	0.0197355	0.0225	0.0228197	0.0225	-6.99693	0.0225	-19.8156	
0.02375	0.0172124	0.02375	0.0209331	0.02375	-14.5566	0.02375	-17.1861	
0.025	0.0172124	0.025	0.0209331	0.025	-13.5706	0.025	-17.1861	
0.02625	0.0146893	0.02625	0.0177889	0.02625	-10.9411	0.02625	-18.1722	
0.0275	0.0153201	0.0275	0.0184177	0.0275	-6.01088	0.0275	-15.214	
0.02875	0.0153201	0.02875	0.0203043	0.02875	-15.8714	0.02875	-19.4869	
0.03	0.0146893	0.03	0.0177889	0.03	-8.64034	0.03	-16.2001	
0.03125	0.0184739	0.03125	0.0190466	0.03125	-13.2419	0.03125	-18.5008	
0.0325	0.0273047	0.0325	0.0203043	0.0325	-7.32561	0.0325	-16.5287	
0.03375	0.0235201	0.03375	0.0177889	0.03375	-7.98298	0.03375	-17.1861	
0.035	0.0279355	0.035	0.0196754	0.035	-9.29771	0.035	-17.1861	
0.03625	0.0216278	0.03625	0.0152735	0.03625	2.86357	0.03625	-12.9132	
0.0375	0.0165816	0.0375	0.0121292	0.0375	-10.9411	0.0375	-12.2559	
0.03875	0.0159508	0.03875	0.0115003	0.03875	-6.33956	0.03875	-15.5427	
0.04	0.0165816	0.04	0.0140157	0.04	-10.6124	0.04	-12.2559	
0.04125	0.0102739	0.04125	0.0115003	0.04125	-7.98298	0.04125	-11.5985	
0.0425	0.00522769	0.0425	0.0115003	0.0425	-8.31166	0.0425	-16.2001	
0.04375	0.00207382	0.04375	0.00961376	0.04375	-7.98298	0.04375	-15.214	
0.045	0.00585846	0.045	0.0121292	0.045	-2.06668	0.045	-16.5287	
0.04625	0.00585846	0.04625	0.00898491	0.04625	-12.5845	0.04625	-17.8435	
0.0475	0.012797	0.0475	0.012758	0.0475	-5.35351	0.0475	-15.214	
0.04875	0.0115354	0.04875	0.00898491	0.04875	-13.5706	0.04875	-13.8993	
0.05	0.0109046	0.05	0.0102426	0.05	-9.29771	0.05	-18.1722	
0.05125	0.00712001	0.05125	0.012758	0.05125	-6.33956	0.05125	-13.5706	
0.0525	0.00712001	0.0525	0.0121292	0.0525	-6.66824	0.0525	-10.2838	
0.05375	0.00775078	0.05375	0.0121292	0.05375	-7.65429	0.05375	-11.9272	
0.055	0.012797	0.055	0.0140157	0.055	-3.38141	0.055	-16.5287	
0.05625	0.0153201	0.05625	0.0108715	0.05625	-1.73799	0.05625	-8.96903	
0.0575	0.0203662	0.0575	0.0121292	0.0575	-6.99693	0.0575	-11.2698	
0.05875	0.0203662	0.05875	0.0102426	0.05875	-2.06668	0.05875	-12.9132	
0.06	0.0191047	0.06	0.012758	0.06	-7.98298	0.06	-10.6124	
0.06125	0.0191047	0.06125	0.0108715	0.06125	-4.69614	0.06125	-22.1164	
0.0625	0.0191047	0.0625	0.0121292	0.0625	-11.5985	0.0625	-12.9132	
0.06375	0.0184739	0.06375	0.00961376	0.06375	-2.06668	0.06375	-15.5427	
0.065	0.0184739	0.065	0.0133869	0.065	-4.69614	0.065	-18.5008	
0.06625	0.0146893	0.06625	0.00961376	0.06625	-6.99693	0.06625	-16.2001	
0.0675	0.0140585	0.0675	0.0115003	0.0675	-6.66824	0.0675	-9.95508	
0.06875	0.0115354	0.06875	0.00898491	0.06875	-6.01088	0.06875	-12.9132	
0.07	0.0121662	0.07	0.0108715	0.07	-6.01088	0.07	-13.8993	
0.07125	0.0115354	0.07125	0.0133869	0.07125	-0.751943	0.07125	-10.6124	
0.0725	0.00712001	0.0725	0.00961376	0.0725	-6.01088	0.0725	-9.95508	
0.07375	0.00585846	0.07375	0.0115003	0.07375	-6.01088	0.07375	-14.5566	
0.075	0.00901233	0.075	0.0121292	0.075	-6.33956	0.075	-15.8714	
0.07625	0.0096431	0.07625	0.0121292	0.07625	-4.03878	0.07625	-15.214	
0.0775	0.00585846	0.0775	0.0102426	0.0775	-6.01088	0.0775	-13.2419	
0.07875	0.00333537	0.07875	0.00961376	0.07875	-12.2559	0.07875	-14.8853	
0.08	0.00585846	0.08	0.0115003	0.08	-9.62639	0.08	-15.8714	
0.08125	0.0109046	0.08125	0.0102426	0.08125	-3.05273	0.08125	-14.228	
0.0825	0.012797	0.0825	0.012758	0.0825	-6.99693	0.0825	-11.9272	
0.08375	0.00838155	0.08375	0.0108715	0.08375	-11.2698	0.08375	-12.5845	
0.085	0.00648923	0.085	0.0121292	0.085	-6.33956	0.085	-14.228	
0.08625	0.00648923	0.08625	0.0108715	0.08625	-5.68219	0.08625	-13.8993	
0.0875	0.00712001	0.0875	0.0108715	0.0875	-2.06668	0.0875	-11.9272	
0.08875	0.00648923	0.08875	0.00961376	0.08875	-10.2838	0.08875	-9.62639	
0.09	0.00585846	0.09	0.0102426	0.09	-4.36746	0.09	-11.9272	
0.09125	0.0109046	0.09125	0.0108715	0.09125	-6.99693	0.09125	-13.5706	
0.0925	0.0121662	0.0925	0.00961376	0.0925	-4.69614	0.0925	-9.29771	
0.09375	0.0109046	0.09375	0.00961376	0.09375	-8.31166	0.09375	-14.8853	
0.095	0.0109046	0.095	0.0102426	0.095	-8.31166	0.095	-15.214	
0.09625	0.0140585	0.09625	0.00961376	0.09625	-9.95508	0.09625	-16.5287	
0.0975	0.0203662	0.0975	0.0115003	0.0975	-6.99693	0.0975	-11.2698	
0.09875	0.0203662	0.09875	0.00898491	0.09875	-5.68219	0.09875	-13.2419	
0.1	0.0197355	0.1	0.00898491	0.1	-7.65429	0.1	-13.8993	
0.10125	0.0197355	0.10125	0.0121292	0.10125	-5.35351	0.10125	-11.9272	
0.1025	0.0159508	0.1025	0.00961376	0.1025	-6.33956	0.1025	-9.62639	
0.10375	0.0184739	0.10375	0.0102426	0.10375	-8.31166	0.10375	-14.228	
0.105	0.0191047	0.105	0.0108715	0.105	-7.32561	0.105	-15.5427	
0.10625	0.020997	0.10625	0.00961376	0.10625	-7.98298	0.10625	-14.228	
0.1075	0.0222586	0.1075	0.0102426	0.1075	-11.9272	0.1075	-10.2838	
0.10875	0.0203662	0.10875	0.00898491	0.10875	-12.2559	0.10875	-14.8853	
0.11	0.0178432	0.11	0.00835606	0.11	-9.95508	0.11	-6.33956	
0.11125	0.0172124	0.11125	0.0115003	0.11125	-8.64034	0.11125	-15.8714	
0.1125	0.0134277	0.1125	0.0102426	0.1125	-9.62639	0.1125	-14.228	
0.11375	0.0121662	0.11375	0.0102426	0.11375	-12.2559	0.11375	-15.8714	
0.115	0.0115354	0.115	0.00961376	0.115	-7.65429	0.115	-15.5427	
0.11625	0.0146893	0.11625	0.0115003	0.11625	-10.9411	0.11625	-14.228	
0.1175	0.0165816	0.1175	0.00961376	0.1175	-9.95508	0.1175	-12.9132	
0.11875	0.0178432	0.11875	0.0102426	0.11875	-5.68219	0.11875	-11.2698	
0.12	0.0184739	0.12	0.00961376	0.12	-3.05273	0.12	-14.228	
0.12125	0.0216278	0.12125	0.012758	0.12125	-6.01088	0.12125	-10.6124	
0.1225	0.0191047	0.1225	0.0108715	0.1225	-7.65429	0.1225	-13.2419	
