Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228197	0	0.0254124	0	-13.2419	0	-10.9411	
0.00125	0.0247063	0.00125	0.0298278	0.00125	-13.5706	0.00125	-21.459	
0.0025	0.0247063	0.0025	0.026674	0.0025	-14.228	0.0025	-24.0885	
0.00375	0.0228197	0.00375	0.026674	0.00375	-13.5706	0.00375	-25.0745	
0.005	0.0221909	0.005	0.0254124	0.005	-14.228	0.005	-28.0327	
0.00625	0.0184177	0.00625	0.0247817	0.00625	-12.9132	0.00625	-26.3892	
0.0075	0.0221909	0.0075	0.0273047	0.0075	-15.214	0.0075	-26.7179	
0.00875	0.0240774	0.00875	0.0273047	0.00875	-15.8714	0.00875	-26.0606	
0.01	0.0247063	0.01	0.0298278	0.01	-14.5566	0.01	-16.8574	
0.01125	0.0247063	0.01125	0.0298278	0.01125	-18.5008	0.01125	-16.5287	
0.0125	0.025964	0.0125	0.0317202	0.0125	-11.2698	0.0125	-13.8993	
0.01375	0.0228197	0.01375	0.0298278	0.01375	-11.5985	0.01375	-11.2698	
0.015	0.0209331	0.015	0.0285663	0.015	-10.9411	0.015	-12.2559	
0.01625	0.0240774	0.01625	0.0310894	0.01625	-10.6124	0.01625	-12.5845	
0.0175	0.0247063	0.0175	0.0317202	0.0175	-15.8714	0.0175	-17.1861	
0.01875	0.0240774	0.01875	0.0291971	0.01875	-18.8295	0.01875	-24.4171	
0.02	0.021562	0.02	0.0285663	0.02	-15.5427	0.02	-23.1024	
0.02125	0.0228197	0.02125	0.0291971	0.02125	-15.5427	0.02125	-28.3613	
0.0225	0.021562	0.0225	0.026674	0.0225	-17.1861	0.0225	-28.0327	
0.02375	0.0221909	0.02375	0.0285663	0.02375	-16.2001	0.02375	-27.0466	
0.025	0.0221909	0.025	0.0247817	0.025	-16.8574	0.025	-28.0327	
0.02625	0.0240774	0.02625	0.0235201	0.02625	-10.6124	0.02625	-19.8156	
0.0275	0.0265928	0.0275	0.0254124	0.0275	-13.8993	0.0275	-15.5427	
0.02875	0.0253351	0.02875	0.0247817	0.02875	-19.4869	0.02875	-15.214	
0.03	0.0234486	0.03	0.0254124	0.03	-12.9132	0.03	-11.9272	
0.03125	0.0247063	0.03125	0.0279355	0.03125	-15.214	0.03125	-12.9132	
0.0325	0.0253351	0.0325	0.0291971	0.0325	-11.9272	0.0325	-12.2559	
0.03375	0.025964	0.03375	0.0329817	0.03375	-10.6124	0.03375	-14.5566	
0.035	0.0240774	0.035	0.0260432	0.035	-12.5845	0.035	-22.7737	
0.03625	0.0234486	0.03625	0.0241509	0.03625	-9.95508	0.03625	-24.4171	
0.0375	0.021562	0.0375	0.0241509	0.0375	-12.9132	0.0375	-26.0606	
0.03875	0.0221909	0.03875	0.0235201	0.03875	-12.9132	0.03875	-28.0327	
0.04	0.0190466	0.04	0.0235201	0.04	-15.8714	0.04	-26.0606	
0.04125	0.0196754	0.04125	0.0228893	0.04125	-9.62639	0.04125	-28.0327	
0.0425	0.0240774	0.0425	0.0273047	0.0425	-20.1443	0.0425	-22.7737	
0.04375	0.0240774	0.04375	0.0247817	0.04375	-10.2838	0.04375	-16.5287	
0.045	0.0240774	0.045	0.0254124	0.045	-14.228	0.045	-15.5427	
0.04625	0.0247063	0.04625	0.0279355	0.04625	-11.9272	0.04625	-11.5985	
0.0475	0.0240774	0.0475	0.0285663	0.0475	-12.9132	0.0475	-11.5985	
0.04875	0.0228197	0.04875	0.0291971	0.04875	-11.9272	0.04875	-14.228	
0.05	0.0247063	0.05	0.0291971	0.05	-12.2559	0.05	-11.9272	
0.05125	0.0240774	0.05125	0.0291971	0.05125	-13.2419	0.05125	-20.8016	
0.0525	0.0228197	0.0525	0.0247817	0.0525	-8.64034	0.0525	-23.7598	
0.05375	0.0247063	0.05375	0.0247817	0.05375	-14.8853	0.05375	-26.3892	
0.055	0.0228197	0.055	0.0273047	0.055	-14.228	0.055	-29.3474	
0.05625	0.0247063	0.05625	0.0273047	0.05625	-15.214	0.05625	-29.0187	
0.0575	0.021562	0.0575	0.0241509	0.0575	-13.5706	0.0575	-28.69	
0.05875	0.0253351	0.05875	0.0273047	0.05875	-20.1443	0.05875	-27.0466	
0.06	0.0253351	0.06	0.0291971	0.06	-15.8714	0.06	-17.5148	
0.06125	0.0265928	0.06125	0.0317202	0.06125	-14.8853	0.06125	-16.5287	
0.0625	0.0247063	0.0625	0.0279355	0.0625	-13.5706	0.0625	-12.9132	
0.06375	0.0247063	0.06375	0.0291971	0.06375	-13.5706	0.06375	-11.5985	
0.065	0.0265928	0.065	0.0310894	0.065	-13.2419	0.065	-13.5706	
0.06625	0.0272217	0.06625	0.034874	0.06625	-10.9411	0.06625	-12.9132	
0.0675	0.0272217	0.0675	0.0342433	0.0675	-15.5427	0.0675	-17.5148	
0.06875	0.0221909	0.06875	0.0291971	0.06875	-16.8574	0.06875	-24.7458	
0.07	0.021562	0.07	0.0291971	0.07	-17.1861	0.07	-24.7458	
0.07125	0.0240774	0.07125	0.0273047	0.07125	-19.1582	0.07125	-29.0187	
0.0725	0.0190466	0.0725	0.0285663	0.0725	-13.2419	0.0725	-27.0466	
0.07375	0.021562	0.07375	0.0291971	0.07375	-18.1722	0.07375	-27.3753	
0.075	0.025964	0.075	0.0329817	0.075	-17.5148	0.075	-28.0327	
0.07625	0.025964	0.07625	0.0323509	0.07625	-14.5566	0.07625	-20.1443	
0.0775	0.0247063	0.0775	0.0310894	0.0775	-11.2698	0.0775	-15.8714	
0.07875	0.0221909	0.07875	0.0323509	0.07875	-16.5287	0.07875	-15.5427	
0.08	0.0240774	0.08	0.0323509	0.08	-14.228	0.08	-11.2698	
0.08125	0.0247063	0.08125	0.0323509	0.08125	-13.8993	0.08125	-13.5706	
0.0825	0.0253351	0.0825	0.0342433	0.0825	-15.214	0.0825	-12.9132	
0.08375	0.0253351	0.08375	0.0336125	0.08375	-15.8714	0.08375	-15.8714	
0.085	0.0247063	0.085	0.0291971	0.085	-14.5566	0.085	-22.7737	
0.08625	0.021562	0.08625	0.0247817	0.08625	-16.5287	0.08625	-24.4171	
0.0875	0.0234486	0.0875	0.0254124	0.0875	-17.1861	0.0875	-26.7179	
0.08875	0.0221909	0.08875	0.0273047	0.08875	-17.5148	0.08875	-29.3474	
0.09	0.0240774	0.09	0.0273047	0.09	-18.8295	0.09	-27.3753	
0.09125	0.0240774	0.09125	0.0254124	0.09125	-20.8016	0.09125	-28.0327	
0.0925	0.0247063	0.0925	0.026674	0.0925	-13.8993	0.0925	-22.7737	
0.09375	0.0247063	0.09375	0.0285663	0.09375	-10.9411	0.09375	-16.8574	
0.095	0.0234486	0.095	0.0285663	0.095	-8.31166	0.095	-16.2001	
0.09625	0.0228197	0.09625	0.026674	0.09625	-9.95508	0.09625	-12.5845	
0.0975	0.0247063	0.0975	0.0279355	0.0975	-11.5985	0.0975	-11.9272	
0.09875	0.0247063	0.09875	0.0298278	0.09875	-10.9411	0.09875	-13.8993	
0.1	0.0265928	0.1	0.0304586	0.1	-11.9272	0.1	-12.2559	
0.10125	0.0240774	0.10125	0.0285663	0.10125	-15.214	0.10125	-21.1303	
0.1025	0.0221909	0.1025	0.0298278	0.1025	-18.1722	0.1025	-24.0885	
0.10375	0.0234486	0.10375	0.0279355	0.10375	-15.5427	0.10375	-25.0745	
0.105	0.0221909	0.105	0.0279355	0.105	-16.5287	0.105	-29.0187	
0.10625	0.0234486	0.10625	0.0279355	0.10625	-16.5287	0.10625	-28.0327	
0.1075	0.0240774	0.1075	0.0273047	0.1075	-16.5287	0.1075	-28.0327	
0.10875	0.0284794	0.10875	0.0310894	0.10875	-18.1722	0.10875	-28.0327	
0.11	0.025964	0.11	0.026674	0.11	-13.8993	0.11	-17.5148	
0.11125	0.0240774	0.11125	0.0285663	0.11125	-13.2419	0.11125	-17.1861	
0.1125	0.0234486	0.1125	0.0298278	0.1125	-12.2559	0.1125	-13.2419	
0.11375	0.0253351	0.11375	0.0298278	0.11375	-13.5706	0.11375	-12.2559	
0.115	0.0284794	0.115	0.0329817	0.115	-15.214	0.115	-14.228	
0.11625	0.0240774	0.11625	0.0298278	0.11625	-14.228	0.11625	-12.5845	
0.1175	0.025964	0.1175	0.0298278	0.1175	-14.228	0.1175	-18.8295	
0.11875	0.0203043	0.11875	0.0247817	0.11875	-13.8993	0.11875	-23.7598	
0.12	0.0247063	0.12	0.0279355	0.12	-15.8714	0.12	-26.3892	
0.12125	0.0228197	0.12125	0.026674	0.12125	-10.2838	0.12125	-29.3474	
0.1225	0.0247063	0.1225	0.0273047	0.1225	-17.5148	0.1225	-28.3613	
0.12375	0.0247063	0.12375	0.0273047	0.12375	-14.228	0.12375	-27.3753	
0.125	0.0203043	0.125	0.026674	0.125	-15.214	0.125	-29.0187	
0.12625	0.0247063	0.12625	0.0285663	0.12625	-16.5287	0.12625	-20.1443	
0.1275	0.0234486	0.1275	0.0279355	0.1275	-13.8993	0.1275	-15.8714	
0.12875	0.0240774	0.12875	0.0291971	0.12875	-13.8993	0.12875	-15.214	
0.13	0.0253351	0.13	0.0298278	0.13	-11.2698	0.13	-11.5985	
0.13125	0.0253351	0.13125	0.0329817	0.13125	-14.228	0.13125	-13.5706	
0.1325	0.0253351	0.1325	0.0317202	0.1325	-13.8993	0.1325	-12.5845	
0.13375	0.0284794	0.13375	0.0329817	0.13375	-12.5845	0.13375	-15.214	
0.135	0.025964	0.135	0.0317202	0.135	-18.5008	0.135	-23.7598	
0.13625	0.0247063	0.13625	0.0304586	0.13625	-14.5566	0.13625	-23.7598	
0.1375	0.0221909	0.1375	0.0285663	0.1375	-13.2419	0.1375	-27.0466	
0.13875	0.0221909	0.13875	0.0285663	0.13875	-18.8295	0.13875	-28.69	
0.14	0.0240774	0.14	0.0298278	0.14	-16.8574	0.14	-27.704	
0.14125	0.0253351	0.14125	0.0298278	0.14125	-17.5148	0.14125	-29.3474	
0.1425	0.025964	0.1425	0.0273047	0.1425	-15.214	0.1425	-23.4311	
0.14375	0.0247063	0.14375	0.0279355	0.14375	-11.9272	0.14375	-17.5148	
0.145	0.0234486	0.145	0.0247817	0.145	-11.5985	0.145	-15.8714	
0.14625	0.0253351	0.14625	0.0279355	0.14625	-13.5706	0.14625	-13.2419	
0.1475	0.0253351	0.1475	0.0260432	0.1475	-11.2698	0.1475	-12.2559	
0.14875	0.0278505	0.14875	0.0291971	0.14875	-9.62639	0.14875	-14.5566	
0.15	0.0278505	0.15	0.0291971	0.15	-6.01088	0.15	-12.5845	
0.15125	0.0284794	0.15125	0.0336125	0.15125	-11.9272	0.15125	-23.1024	
0.1525	0.0240774	0.1525	0.0285663	0.1525	-14.5566	0.1525	-23.7598	
0.15375	0.0240774	0.15375	0.0285663	0.15375	-16.5287	0.15375	-25.7319	
0.155	0.0228197	0.155	0.0273047	0.155	-19.8156	0.155	-29.3474	
0.15625	0.0278505	0.15625	0.0285663	0.15625	-20.4729	0.15625	-28.69	
0.1575	0.0253351	0.1575	0.0291971	0.1575	-15.214	0.1575	-28.69	
0.15875	0.0234486	0.15875	0.0317202	0.15875	-16.5287	0.15875	-26.3892	
0.16	0.0247063	0.16	0.0342433	0.16	-14.228	0.16	-17.5148	
0.16125	0.0240774	0.16125	0.034874	0.16125	-13.5706	0.16125	-17.5148	
0.1625	0.0253351	0.1625	0.034874	0.1625	-7.98298	0.1625	-13.5706	
0.16375	0.0253351	0.16375	0.0329817	0.16375	-4.69614	0.16375	-11.5985	
0.165	0.0247063	0.165	0.0329817	0.165	-9.29771	0.165	-14.8853	
0.16625	0.0265928	0.16625	0.0342433	0.16625	-13.8993	0.16625	-12.9132	
0.1675	0.025964	0.1675	0.034874	0.1675	-15.8714	0.1675	-18.5008	
0.16875	0.021562	0.16875	0.0304586	0.16875	-18.5008	0.16875	-23.4311	
0.17	0.0196754	0.17	0.0273047	0.17	-16.5287	0.17	-24.4171	
0.17125	0.0284794	0.17125	0.0329817	0.17125	-18.1722	0.17125	-29.6761	
0.1725	0.0272217	0.1725	0.034874	0.1725	-21.459	0.1725	-30.3334	
0.17375	0.0278505	0.17375	0.0342433	0.17375	-18.1722	0.17375	-28.0327	
0.175	0.0221909	0.175	0.0273047	0.175	-19.1582	0.175	-29.0187	
0.17625	0.0253351	0.17625	0.0323509	0.17625	-18.1722	0.17625	-20.8016	
0.1775	0.025964	0.1775	0.0310894	0.1775	-12.5845	0.1775	-16.5287	
0.17875	0.021562	0.17875	0.0310894	0.17875	-9.29771	0.17875	-15.214	
0.18	0.0278505	0.18	0.034874	0.18	-14.228	0.18	-11.9272	
0.18125	0.0297371	0.18125	0.0380279	0.18125	-11.9272	0.18125	-14.228	
0.1825	0.0247063	0.1825	0.0342433	0.1825	-10.6124	0.1825	-12.9132	
0.18375	0.0247063	0.18375	0.0361356	0.18375	-12.2559	0.18375	-15.214	
0.185	0.0247063	0.185	0.0329817	0.185	-14.228	0.185	-23.7598	
0.18625	0.0234486	0.18625	0.0329817	0.18625	-18.8295	0.18625	-24.4171	
0.1875	0.0209331	0.1875	0.0310894	0.1875	-10.9411	0.1875	-26.0606	
0.18875	0.0221909	0.18875	0.0317202	0.18875	-10.6124	0.18875	-29.3474	
0.19	0.0190466	0.19	0.0247817	0.19	-16.5287	0.19	-23.7598	
0.19125	0.0184177	0.19125	0.0247817	0.19125	-14.228	0.19125	-26.0606	
0.1925	0.01716	0.1925	0.026674	0.1925	-9.29771	0.1925	-20.8016	
0.19375	0.0190466	0.19375	0.0291971	0.19375	-14.228	0.19375	-15.8714	
0.195	0.0177889	0.195	0.0279355	0.195	-10.9411	0.195	-13.5706	
0.19625	0.0159023	0.19625	0.0279355	0.19625	-8.64034	0.19625	-9.62639	
0.1975	0.0177889	0.1975	0.0298278	0.1975	-8.64034	0.1975	-9.29771	
0.19875	0.0165312	0.19875	0.0291971	0.19875	-9.62639	0.19875	-10.9411	
0.2	0.01716	0.2	0.0279355	0.2	-4.69614	0.2	-8.96903	
0.20125	0.01716	0.20125	0.0279355	0.20125	-12.9132	0.20125	-19.8156	
0.2025	0.0196754	0.2025	0.0298278	0.2025	-12.9132	0.2025	-23.4311	
0.20375	0.0177889	0.20375	0.026674	0.20375	-16.2001	0.20375	-25.7319	
0.205	0.0190466	0.205	0.0273047	0.205	-19.8156	0.205	-28.0327	
0.20625	0.0209331	0.20625	0.0291971	0.20625	-15.214	0.20625	-27.3753	
0.2075	0.0196754	0.2075	0.0273047	0.2075	-16.2001	0.2075	-27.0466	
0.20875	0.01716	0.20875	0.026674	0.20875	-13.8993	0.20875	-25.0745	
0.21	0.0203043	0.21	0.0285663	0.21	-10.9411	0.21	-15.8714	
0.21125	0.0165312	0.21125	0.0273047	0.21125	-11.2698	0.21125	-15.214	
0.2125	0.0203043	0.2125	0.0298278	0.2125	-7.32561	0.2125	-12.2559	
0.21375	0.021562	0.21375	0.0285663	0.21375	-7.65429	0.21375	-11.2698	
0.215	0.0265928	0.215	0.0323509	0.215	-13.2419	0.215	-12.9132	
0.21625	0.0209331	0.21625	0.0285663	0.21625	-9.95508	0.21625	-11.2698	
0.2175	0.0209331	0.2175	0.0298278	0.2175	-10.9411	0.2175	-17.1861	
0.21875	0.0203043	0.21875	0.0298278	0.21875	-9.62639	0.21875	-23.4311	
0.22	0.0221909	0.22	0.0298278	0.22	-12.9132	0.22	-25.4032	
0.22125	0.0278505	0.22125	0.0373971	0.22125	-18.5008	0.22125	-30.6621	
0.2225	0.0240774	0.2225	0.0355048	0.2225	-19.8156	0.2225	-28.0327	
0.22375	0.0203043	0.22375	0.0298278	0.22375	-16.2001	0.22375	-26.7179	
0.225	0.0203043	0.225	0.0304586	0.225	-16.8574	0.225	-28.0327	
0.22625	0.0203043	0.22625	0.0279355	0.22625	-13.8993	0.22625	-18.1722	
0.2275	0.021562	0.2275	0.0291971	0.2275	-12.9132	0.2275	-15.5427	
0.22875	0.0234486	0.22875	0.0323509	0.22875	-11.5985	0.22875	-14.5566	
0.23	0.0234486	0.23	0.0336125	0.23	-11.5985	0.23	-11.2698	
0.23125	0.0247063	0.23125	0.034874	0.23125	-12.2559	0.23125	-13.2419	
0.2325	0.0228197	0.2325	0.0310894	0.2325	-15.214	0.2325	-11.5985	
0.23375	0.0228197	0.23375	0.0329817	0.23375	-13.5706	0.23375	-14.5566	
0.235	0.0234486	0.235	0.0329817	0.235	-15.214	0.235	-23.1024	
0.23625	0.0203043	0.23625	0.0291971	0.23625	-14.228	0.23625	-24.4171	
0.2375	0.0228197	0.2375	0.0291971	0.2375	-15.214	0.2375	-26.3892	
0.23875	0.0234486	0.23875	0.0310894	0.23875	-17.8435	0.23875	-28.0327	
0.24	0.0234486	0.24	0.0310894	0.24	-15.5427	0.24	-26.7179	
0.24125	0.0228197	0.24125	0.0291971	0.24125	-15.8714	0.24125	-28.0327	
0.2425	0.0209331	0.2425	0.0298278	0.2425	-14.8853	0.2425	-23.7598	
0.24375	0.0209331	0.24375	0.0279355	0.24375	-11.9272	0.24375	-16.2001	
0.245	0.0234486	0.245	0.0304586	0.245	-13.5706	0.245	-14.5566	
