Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0197355	0	-13.2419	0	-9.95508	
0.00125	0.0184177	0.00125	0.0197355	0.00125	-11.5985	0.00125	-3.38141	
0.0025	0.0159023	0.0025	0.0184739	0.0025	-8.96903	0.0025	-2.06668	
0.00375	0.0152735	0.00375	0.0172124	0.00375	-6.33956	0.00375	-4.69614	
0.005	0.0159023	0.005	0.0165816	0.005	-6.33956	0.005	-3.71009	
0.00625	0.0146446	0.00625	0.0165816	0.00625	-13.5706	0.00625	-13.5706	
0.0075	0.0140157	0.0075	0.0146893	0.0075	-14.228	0.0075	-21.459	
0.00875	0.0165312	0.00875	0.0203662	0.00875	-12.5845	0.00875	-23.1024	
0.01	0.0133869	0.01	0.0159508	0.01	-12.2559	0.01	-28.69	
0.01125	0.0190466	0.01125	0.0203662	0.01125	-15.214	0.01125	-26.7179	
0.0125	0.0102426	0.0125	0.0115354	0.0125	-14.8853	0.0125	-26.3892	
0.01375	0.0133869	0.01375	0.012797	0.01375	-14.228	0.01375	-26.3892	
0.015	0.0152735	0.015	0.0172124	0.015	-6.99693	0.015	-13.5706	
0.01625	0.0152735	0.01625	0.0178432	0.01625	-11.5985	0.01625	-8.64034	
0.0175	0.0152735	0.0175	0.0197355	0.0175	-10.6124	0.0175	-6.33956	
0.01875	0.0184177	0.01875	0.0216278	0.01875	-6.99693	0.01875	-2.06668	
0.02	0.0196754	0.02	0.0191047	0.02	-10.9411	0.02	-5.02483	
0.02125	0.0177889	0.02125	0.0191047	0.02125	-11.5985	0.02125	-2.39536	
0.0225	0.0152735	0.0225	0.0178432	0.0225	-9.95508	0.0225	-9.29771	
0.02375	0.0140157	0.02375	0.0178432	0.02375	-12.5845	0.02375	-20.4729	
0.025	0.0152735	0.025	0.0178432	0.025	-12.2559	0.025	-23.1024	
0.02625	0.012758	0.02625	0.0140585	0.02625	-15.8714	0.02625	-26.3892	
0.0275	0.0115003	0.0275	0.0115354	0.0275	-17.1861	0.0275	-27.704	
0.02875	0.0121292	0.02875	0.0121662	0.02875	-17.5148	0.02875	-24.7458	
0.03	0.0102426	0.03	0.0146893	0.03	-17.1861	0.03	-27.704	
0.03125	0.0165312	0.03125	0.020997	0.03125	-9.95508	0.03125	-17.1861	
0.0325	0.0152735	0.0325	0.0178432	0.0325	-11.2698	0.0325	-9.95508	
0.03375	0.0165312	0.03375	0.0178432	0.03375	-10.6124	0.03375	-7.32561	
0.035	0.0159023	0.035	0.0172124	0.035	-12.2559	0.035	-4.03878	
0.03625	0.01716	0.03625	0.0178432	0.03625	-5.68219	0.03625	-3.05273	
0.0375	0.0165312	0.0375	0.0159508	0.0375	-13.2419	0.0375	-4.69614	
0.03875	0.0152735	0.03875	0.0159508	0.03875	-6.33956	0.03875	-4.69614	
0.04	0.0152735	0.04	0.0153201	0.04	-9.62639	0.04	-18.1722	
0.04125	0.0159023	0.04125	0.0172124	0.04125	-14.5566	0.04125	-21.459	
0.0425	0.0140157	0.0425	0.0159508	0.0425	-12.2559	0.0425	-24.7458	
0.04375	0.0115003	0.04375	0.0146893	0.04375	-12.5845	0.04375	-27.704	
0.045	0.0115003	0.045	0.0153201	0.045	-16.2001	0.045	-27.0466	
0.04625	0.0115003	0.04625	0.0153201	0.04625	-13.5706	0.04625	-27.3753	
0.0475	0.0108715	0.0475	0.0146893	0.0475	-15.8714	0.0475	-22.445	
0.04875	0.0140157	0.04875	0.0203662	0.04875	-9.62639	0.04875	-9.62639	
0.05	0.0133869	0.05	0.0222586	0.05	-6.99693	0.05	-10.9411	
0.05125	0.0196754	0.05125	0.0273047	0.05125	-4.69614	0.05125	-3.38141	
0.0525	0.01716	0.0525	0.0241509	0.0525	-5.35351	0.0525	-3.05273	
0.05375	0.01716	0.05375	0.0222586	0.05375	-7.32561	0.05375	-5.35351	
0.055	0.0165312	0.055	0.0191047	0.055	-6.33956	0.055	-3.38141	
0.05625	0.0140157	0.05625	0.0203662	0.05625	-9.29771	0.05625	-13.5706	
0.0575	0.012758	0.0575	0.0165816	0.0575	-8.96903	0.0575	-21.7877	
0.05875	0.0133869	0.05875	0.0146893	0.05875	-10.6124	0.05875	-22.7737	
0.06	0.0140157	0.06	0.0146893	0.06	-18.8295	0.06	-29.0187	
0.06125	0.0184177	0.06125	0.0203662	0.06125	-16.8574	0.06125	-28.69	
0.0625	0.0121292	0.0625	0.0140585	0.0625	-18.5008	0.0625	-26.7179	
0.06375	0.0115003	0.06375	0.0140585	0.06375	-10.2838	0.06375	-25.7319	
0.065	0.012758	0.065	0.0178432	0.065	-15.5427	0.065	-13.5706	
0.06625	0.0152735	0.06625	0.0184739	0.06625	-2.72404	0.06625	-8.31166	
0.0675	0.0165312	0.0675	0.0197355	0.0675	-8.31166	0.0675	-6.33956	
0.06875	0.0165312	0.06875	0.0203662	0.06875	-6.66824	0.06875	-2.06668	
0.07	0.0165312	0.07	0.0191047	0.07	-8.64034	0.07	-4.69614	
0.07125	0.0177889	0.07125	0.0216278	0.07125	-11.2698	0.07125	-3.05273	
