Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0153201	0	-16.8574	0	-24.7458	
0.00125	0.0121292	0.00125	0.012797	0.00125	-13.8993	0.00125	-22.445	
0.0025	0.012758	0.0025	0.0153201	0.0025	-13.5706	0.0025	-14.228	
0.00375	0.012758	0.00375	0.0184739	0.00375	-10.9411	0.00375	-12.2559	
0.005	0.0159023	0.005	0.0216278	0.005	-12.2559	0.005	-9.62639	
0.00625	0.0140157	0.00625	0.0203662	0.00625	-2.39536	0.00625	-8.64034	
0.0075	0.0152735	0.0075	0.0184739	0.0075	-9.62639	0.0075	-10.9411	
0.00875	0.0146446	0.00875	0.0165816	0.00875	-1.73799	0.00875	-8.64034	
0.01	0.0140157	0.01	0.0159508	0.01	-11.5985	0.01	-14.228	
0.01125	0.0146446	0.01125	0.0172124	0.01125	-14.5566	0.01125	-20.1443	
0.0125	0.0121292	0.0125	0.0172124	0.0125	-9.95508	0.0125	-22.445	
0.01375	0.012758	0.01375	0.0165816	0.01375	-12.2559	0.01375	-24.4171	
0.015	0.012758	0.015	0.0184739	0.015	-17.1861	0.015	-25.0745	
0.01625	0.0115003	0.01625	0.0159508	0.01625	-13.8993	0.01625	-23.7598	
0.0175	0.012758	0.0175	0.0146893	0.0175	-18.5008	0.0175	-25.7319	
0.01875	0.0133869	0.01875	0.0197355	0.01875	-10.6124	0.01875	-16.8574	
0.02	0.0152735	0.02	0.020997	0.02	-7.32561	0.02	-12.5845	
0.02125	0.0165312	0.02125	0.0216278	0.02125	-12.2559	0.02125	-11.5985	
0.0225	0.0152735	0.0225	0.0191047	0.0225	-11.5985	0.0225	-8.64034	
0.02375	0.0121292	0.02375	0.0172124	0.02375	-10.6124	0.02375	-8.31166	
0.025	0.0133869	0.025	0.0191047	0.025	-10.9411	0.025	-8.64034	
