Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0241509	0	-7.32561	0	-10.9411	
0.00125	0.0146446	0.00125	0.0260432	0.00125	-9.62639	0.00125	-4.03878	
0.0025	0.0159023	0.0025	0.026674	0.0025	-3.71009	0.0025	-6.33956	
0.00375	0.0165312	0.00375	0.0241509	0.00375	-5.35351	0.00375	-6.33956	
0.005	0.01716	0.005	0.0241509	0.005	-7.65429	0.005	-7.32561	
0.00625	0.0159023	0.00625	0.0222586	0.00625	-10.2838	0.00625	-15.8714	
0.0075	0.0146446	0.0075	0.0203662	0.0075	-12.2559	0.0075	-20.1443	
0.00875	0.012758	0.00875	0.0197355	0.00875	-11.2698	0.00875	-20.8016	
0.01	0.0152735	0.01	0.0159508	0.01	-12.5845	0.01	-25.7319	
0.01125	0.0159023	0.01125	0.0172124	0.01125	-14.228	0.01125	-22.445	
0.0125	0.00961376	0.0125	0.0115354	0.0125	-13.8993	0.0125	-24.0885	
0.01375	0.012758	0.01375	0.0165816	0.01375	-12.2559	0.01375	-19.8156	
0.015	0.0165312	0.015	0.0228893	0.015	-9.29771	0.015	-11.2698	
0.01625	0.0152735	0.01625	0.0222586	0.01625	-8.96903	0.01625	-9.29771	
0.0175	0.0152735	0.0175	0.0222586	0.0175	-6.66824	0.0175	-6.99693	
0.01875	0.0140157	0.01875	0.020997	0.01875	-10.2838	0.01875	-5.02483	
0.02	0.0165312	0.02	0.0241509	0.02	-5.35351	0.02	-9.29771	
0.02125	0.0152735	0.02125	0.0222586	0.02125	1.87752	0.02125	-4.03878	
0.0225	0.0152735	0.0225	0.0254124	0.0225	-14.5566	0.0225	-13.5706	
0.02375	0.0152735	0.02375	0.0260432	0.02375	-14.228	0.02375	-19.1582	
0.025	0.0146446	0.025	0.0235201	0.025	-9.95508	0.025	-21.1303	
0.02625	0.0133869	0.02625	0.0203662	0.02625	-14.228	0.02625	-24.4171	
0.0275	0.0133869	0.0275	0.0178432	0.0275	-13.2419	0.0275	-24.0885	
0.02875	0.0159023	0.02875	0.0184739	0.02875	-13.8993	0.02875	-23.4311	
0.03	0.0140157	0.03	0.0184739	0.03	-12.9132	0.03	-24.4171	
0.03125	0.0121292	0.03125	0.0203662	0.03125	-11.5985	0.03125	-12.5845	
0.0325	0.0146446	0.0325	0.0222586	0.0325	-9.95508	0.0325	-10.9411	
0.03375	0.0159023	0.03375	0.020997	0.03375	-7.32561	0.03375	-7.65429	
0.035	0.0165312	0.035	0.0165816	0.035	-8.31166	0.035	-5.35351	
0.03625	0.0152735	0.03625	0.0134277	0.03625	-5.02483	0.03625	-6.66824	
0.0375	0.0196754	0.0375	0.0153201	0.0375	-9.95508	0.0375	-7.32561	
0.03875	0.0177889	0.03875	0.0153201	0.03875	-1.73799	0.03875	-8.96903	
0.04	0.0140157	0.04	0.0115354	0.04	-3.05273	0.04	-19.4869	
0.04125	0.0121292	0.04125	0.0121662	0.04125	-10.2838	0.04125	-19.4869	
0.0425	0.0133869	0.0425	0.0115354	0.0425	-11.9272	0.0425	-24.7458	
0.04375	0.01716	0.04375	0.0146893	0.04375	-12.2559	0.04375	-25.4032	
0.045	0.012758	0.045	0.0109046	0.045	-10.6124	0.045	-23.1024	
0.04625	0.0108715	0.04625	0.00648923	0.04625	-11.5985	0.04625	-24.0885	
0.0475	0.0146446	0.0475	0.0109046	0.0475	-7.32561	0.0475	-15.8714	
0.04875	0.0165312	0.04875	0.0153201	0.04875	-3.71009	0.04875	-10.2838	
0.05	0.0190466	0.05	0.0178432	0.05	-11.5985	0.05	-11.9272	
0.05125	0.0140157	0.05125	0.0134277	0.05125	-6.66824	0.05125	-6.01088	
0.0525	0.0152735	0.0525	0.0153201	0.0525	-3.38141	0.0525	-7.65429	
0.05375	0.0190466	0.05375	0.0222586	0.05375	-3.71009	0.05375	-5.35351	
0.055	0.0146446	0.055	0.0178432	0.055	-11.5985	0.055	-6.66824	
0.05625	0.0146446	0.05625	0.0178432	0.05625	-8.96903	0.05625	-16.2001	
0.0575	0.0121292	0.0575	0.0159508	0.0575	-3.38141	0.0575	-19.4869	
0.05875	0.0108715	0.05875	0.0121662	0.05875	-6.01088	0.05875	-20.8016	
0.06	0.012758	0.06	0.0121662	0.06	-14.5566	0.06	-27.0466	
0.06125	0.0115003	0.06125	0.0134277	0.06125	-10.9411	0.06125	-22.7737	
0.0625	0.012758	0.0625	0.0153201	0.0625	-10.9411	0.0625	-24.7458	
0.06375	0.0146446	0.06375	0.0134277	0.06375	-15.8714	0.06375	-19.8156	
0.065	0.0165312	0.065	0.0159508	0.065	-14.228	0.065	-12.5845	
0.06625	0.01716	0.06625	0.0153201	0.06625	-6.66824	0.06625	-10.2838	
0.0675	0.01716	0.0675	0.0153201	0.0675	-8.64034	0.0675	-7.32561	
0.06875	0.0159023	0.06875	0.0184739	0.06875	-4.69614	0.06875	-6.01088	
0.07	0.0177889	0.07	0.0191047	0.07	-9.29771	0.07	-9.29771	
0.07125	0.0209331	0.07125	0.0222586	0.07125	-8.64034	0.07125	-5.35351	
0.0725	0.0165312	0.0725	0.0165816	0.0725	-10.9411	0.0725	-13.8993	
0.07375	0.0146446	0.07375	0.0153201	0.07375	-10.9411	0.07375	-19.1582	
0.075	0.0146446	0.075	0.0140585	0.075	-11.2698	0.075	-21.1303	
0.07625	0.0140157	0.07625	0.0121662	0.07625	-11.9272	0.07625	-24.4171	
0.0775	0.0121292	0.0775	0.012797	0.0775	-11.2698	0.0775	-24.0885	
0.07875	0.0102426	0.07875	0.0134277	0.07875	-7.65429	0.07875	-23.4311	
0.08	0.00961376	0.08	0.0184739	0.08	-12.5845	0.08	-24.0885	
0.08125	0.0108715	0.08125	0.0178432	0.08125	-7.32561	0.08125	-11.5985	
0.0825	0.0115003	0.0825	0.0121662	0.0825	-8.96903	0.0825	-9.29771	
0.08375	0.0121292	0.08375	0.00838155	0.08375	-8.64034	0.08375	-5.35351	
0.085	0.0102426	0.085	0.00712001	0.085	-7.32561	0.085	-3.38141	
0.08625	0.0108715	0.08625	0.00712001	0.08625	-4.69614	0.08625	-4.36746	
0.0875	0.0115003	0.0875	0.0096431	0.0875	-3.38141	0.0875	-4.36746	
0.08875	0.00898491	0.08875	0.00585846	0.08875	-5.02483	0.08875	-7.32561	
0.09	0.00709835	0.09	0.00459691	0.09	-6.33956	0.09	-17.5148	
0.09125	0.0077272	0.09125	0.0109046	0.09125	-8.31166	0.09125	-17.1861	
0.0925	0.0077272	0.0925	0.0140585	0.0925	-9.62639	0.0925	-21.7877	
0.09375	0.00646949	0.09375	0.0134277	0.09375	-9.95508	0.09375	-22.7737	
0.095	0.00646949	0.095	0.0140585	0.095	-10.9411	0.095	-22.445	
0.09625	0.00646949	0.09625	0.0146893	0.09625	-9.62639	0.09625	-22.1164	
0.0975	0.00646949	0.0975	0.0165816	0.0975	-10.2838	0.0975	-14.8853	
0.09875	0.0102426	0.09875	0.0191047	0.09875	1.22016	0.09875	-8.31166	
0.1	0.00961376	0.1	0.0146893	0.1	-7.32561	0.1	-9.29771	
0.10125	0.0115003	0.10125	0.0096431	0.10125	-4.36746	0.10125	-3.05273	
0.1025	0.0102426	0.1025	0.00585846	0.1025	-7.98298	0.1025	-4.69614	
0.10375	0.0115003	0.10375	0.0096431	0.10375	-2.39536	0.10375	-4.03878	
0.105	0.00898491	0.105	0.00648923	0.105	-3.38141	0.105	-4.03878	
0.10625	0.00835606	0.10625	0.00775078	0.10625	-8.64034	0.10625	-14.228	
0.1075	0.0077272	0.1075	0.00648923	0.1075	-11.5985	0.1075	-17.8435	
0.10875	0.00835606	0.10875	0.00775078	0.10875	-7.65429	0.10875	-20.1443	
0.11	0.00709835	0.11	0.00648923	0.11	-12.9132	0.11	-24.7458	
0.11125	0.00835606	0.11125	0.00838155	0.11125	-1.08063	0.11125	-21.1303	
0.1125	0.00898491	0.1125	0.00585846	0.1125	-11.9272	0.1125	-22.445	
0.11375	0.00709835	0.11375	0.00270459	0.11375	-8.96903	0.11375	-17.5148	
0.115	0.0077272	0.115	0.00396614	0.115	-6.33956	0.115	-9.29771	
0.11625	0.00961376	0.11625	0.00522769	0.11625	-3.05273	0.11625	-7.98298	
0.1175	0.00961376	0.1175	0.00522769	0.1175	-4.36746	0.1175	-4.36746	
0.11875	0.0102426	0.11875	0.00648923	0.11875	-4.03878	0.11875	-3.05273	
0.12	0.0102426	0.12	0.00522769	0.12	0.234106	0.12	-5.68219	
0.12125	0.00961376	0.12125	0.00459691	0.12125	0.234106	0.12125	-2.72404	
0.1225	0.00898491	0.1225	0.00270459	0.1225	-5.35351	0.1225	-10.6124	
0.12375	0.00646949	0.12375	0.00207382	0.12375	-11.5985	0.12375	-16.5287	
0.125	0.00646949	0.125	0.00459691	0.125	-7.98298	0.125	-18.5008	
0.12625	0.00709835	0.12625	0.00712001	0.12625	-7.98298	0.12625	-22.1164	
0.1275	0.00646949	0.1275	0.00396614	0.1275	-7.98298	0.1275	-21.7877	
0.12875	0.00584064	0.12875	0.00396614	0.12875	-7.32561	0.12875	-22.445	
0.13	0.00709835	0.13	0.00585846	0.13	-11.9272	0.13	-22.7737	
0.13125	0.00835606	0.13125	0.00775078	0.13125	-4.36746	0.13125	-10.9411	
0.1325	0.00835606	0.1325	0.0096431	0.1325	-9.62639	0.1325	-8.64034	
0.13375	0.0077272	0.13375	0.0102739	0.13375	-1.08063	0.13375	-6.33956	
0.135	0.00961376	0.135	0.0102739	0.135	-4.36746	0.135	-2.72404	
0.13625	0.00961376	0.13625	0.0121662	0.13625	-4.69614	0.13625	-4.03878	
0.1375	0.00961376	0.1375	0.0102739	0.1375	-4.69614	0.1375	-3.71009	
0.13875	0.0102426	0.13875	0.00838155	0.13875	-6.33956	0.13875	-6.66824	
0.14	0.0077272	0.14	0.00712001	0.14	-10.2838	0.14	-17.5148	
0.14125	0.0077272	0.14125	0.00712001	0.14125	-8.31166	0.14125	-17.5148	
0.1425	0.00646949	0.1425	0.00585846	0.1425	-11.5985	0.1425	-21.7877	
0.14375	0.00584064	0.14375	0.00775078	0.14375	-9.95508	0.14375	-21.7877	
0.145	0.00584064	0.145	0.00838155	0.145	-11.2698	0.145	-21.7877	
0.14625	0.00709835	0.14625	0.00901233	0.14625	-7.65429	0.14625	-22.7737	
0.1475	0.00709835	0.1475	0.00775078	0.1475	-7.98298	0.1475	-14.8853	
0.14875	0.00835606	0.14875	0.00712001	0.14875	-5.68219	0.14875	-8.64034	
0.15	0.0102426	0.15	0.00585846	0.15	-5.68219	0.15	-7.98298	
0.15125	0.0102426	0.15125	0.00775078	0.15125	-5.02483	0.15125	-2.39536	
0.1525	0.00835606	0.1525	0.00901233	0.1525	-5.35351	0.1525	-4.36746	
0.15375	0.00709835	0.15375	0.0102739	0.15375	-6.99693	0.15375	-3.71009	
0.155	0.00961376	0.155	0.0172124	0.155	-6.66824	0.155	-4.36746	
0.15625	0.0102426	0.15625	0.0178432	0.15625	-5.02483	0.15625	-13.5706	
0.1575	0.00646949	0.1575	0.0134277	0.1575	-6.99693	0.1575	-18.1722	
0.15875	0.00835606	0.15875	0.00838155	0.15875	-7.32561	0.15875	-19.4869	
0.16	0.00709835	0.16	0.00270459	0.16	-11.5985	0.16	-23.4311	
0.16125	0.0077272	0.16125	0.00270459	0.16125	-11.2698	0.16125	-20.8016	
0.1625	0.00458293	0.1625	0.00585846	0.1625	-9.62639	0.1625	-22.445	
0.16375	0.00584064	0.16375	0.012797	0.16375	-6.66824	0.16375	-17.8435	
0.165	0.0077272	0.165	0.0140585	0.165	-6.66824	0.165	-9.29771	
0.16625	0.0102426	0.16625	0.0146893	0.16625	-4.36746	0.16625	-7.32561	
0.1675	0.00898491	0.1675	0.0109046	0.1675	-6.33956	0.1675	-5.02483	
0.16875	0.0102426	0.16875	0.0109046	0.16875	-0.42326	0.16875	-3.38141	
0.17	0.00898491	0.17	0.0096431	0.17	2.20621	0.17	-6.33956	
0.17125	0.00961376	0.17125	0.0109046	0.17125	0.234106	0.17125	-2.06668	
0.1725	0.00835606	0.1725	0.0109046	0.1725	-5.68219	0.1725	-10.9411	
0.17375	0.00646949	0.17375	0.00712001	0.17375	-7.32561	0.17375	-16.5287	
0.175	0.00584064	0.175	0.00585846	0.175	-7.32561	0.175	-19.4869	
0.17625	0.00835606	0.17625	0.00648923	0.17625	-7.65429	0.17625	-22.1164	
0.1775	0.00646949	0.1775	0.00585846	0.1775	-6.66824	0.1775	-22.1164	
0.17875	0.0077272	0.17875	0.0096431	0.17875	-8.96903	0.17875	-21.7877	
0.18	0.00646949	0.18	0.0102739	0.18	-12.2559	0.18	-22.7737	
0.18125	0.0077272	0.18125	0.012797	0.18125	-9.62639	0.18125	-10.2838	
0.1825	0.00709835	0.1825	0.0115354	0.1825	-8.31166	0.1825	-9.29771	
0.18375	0.00646949	0.18375	0.0096431	0.18375	-7.65429	0.18375	-5.68219	
0.185	0.00961376	0.185	0.0109046	0.185	-1.73799	0.185	-3.05273	
0.18625	0.012758	0.18625	0.0140585	0.18625	-9.62639	0.18625	-5.02483	
0.1875	0.012758	0.1875	0.0153201	0.1875	-8.31166	0.1875	-4.36746	
0.18875	0.012758	0.18875	0.0178432	0.18875	-4.36746	0.18875	-7.98298	
0.19	0.0102426	0.19	0.0140585	0.19	-9.29771	0.19	-17.8435	
0.19125	0.00898491	0.19125	0.0121662	0.19125	-5.02483	0.19125	-18.1722	
0.1925	0.00898491	0.1925	0.00775078	0.1925	-10.6124	0.1925	-22.7737	
0.19375	0.0077272	0.19375	0.00775078	0.19375	-11.9272	0.19375	-22.1164	
0.195	0.0102426	0.195	0.0140585	0.195	-9.95508	0.195	-23.1024	
0.19625	0.012758	0.19625	0.020997	0.19625	-11.5985	0.19625	-25.0745	
0.1975	0.0140157	0.1975	0.0222586	0.1975	-11.9272	0.1975	-17.5148	
0.19875	0.0146446	0.19875	0.0247817	0.19875	-8.64034	0.19875	-9.62639	
0.2	0.0140157	0.2	0.0197355	0.2	-4.36746	0.2	-9.62639	
0.20125	0.0190466	0.20125	0.026674	0.20125	-3.71009	0.20125	-4.69614	
0.2025	0.0177889	0.2025	0.0254124	0.2025	-13.5706	0.2025	-8.31166	
0.20375	0.01716	0.20375	0.0298278	0.20375	-7.98298	0.20375	-7.32561	
0.205	0.0196754	0.205	0.0323509	0.205	-8.64034	0.205	-7.32561	
0.20625	0.0209331	0.20625	0.0367663	0.20625	-16.5287	0.20625	-18.5008	
0.2075	0.0184177	0.2075	0.0317202	0.2075	-11.5985	0.2075	-21.1303	
