Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0177889	0	-6.99693	0	-20.8016	
0.00125	0.0203662	0.00125	0.0152735	0.00125	-7.32561	0.00125	-19.1582	
0.0025	0.0241509	0.0025	0.0253351	0.0025	-8.31166	0.0025	-17.1861	
0.00375	0.0153201	0.00375	0.0152735	0.00375	-5.68219	0.00375	-18.8295	
0.005	0.0172124	0.005	0.0190466	0.005	-11.5985	0.005	-18.1722	
0.00625	0.0291971	0.00625	0.0240774	0.00625	-4.69614	0.00625	-21.1303	
0.0075	0.0247817	0.0075	0.01716	0.0075	-1.40931	0.0075	-18.8295	
0.00875	0.0254124	0.00875	0.0165312	0.00875	-2.39536	0.00875	-17.5148	
0.01	0.0216278	0.01	0.0152735	0.01	-7.65429	0.01	-22.445	
0.01125	0.0165816	0.01125	0.0165312	0.01125	-10.2838	0.01125	-15.5427	
0.0125	0.0178432	0.0125	0.0184177	0.0125	-9.62639	0.0125	-16.5287	
0.01375	0.0140585	0.01375	0.0165312	0.01375	-7.98298	0.01375	-17.5148	
0.015	0.0178432	0.015	0.0177889	0.015	-11.5985	0.015	-18.8295	
0.01625	0.0159508	0.01625	0.0159023	0.01625	-7.98298	0.01625	-17.8435	
0.0175	0.0165816	0.0175	0.0152735	0.0175	-10.2838	0.0175	-14.228	
0.01875	0.0184739	0.01875	0.0152735	0.01875	-10.9411	0.01875	-19.4869	
0.02	0.0184739	0.02	0.0152735	0.02	-3.05273	0.02	-17.8435	
0.02125	0.0197355	0.02125	0.0159023	0.02125	-7.98298	0.02125	-18.5008	
0.0225	0.0235201	0.0225	0.0209331	0.0225	-13.8993	0.0225	-21.459	
0.02375	0.0203662	0.02375	0.0152735	0.02375	-6.66824	0.02375	-18.5008	
0.025	0.0216278	0.025	0.0146446	0.025	-6.33956	0.025	-20.1443	
0.02625	0.0228893	0.02625	0.0159023	0.02625	-10.2838	0.02625	-14.228	
0.0275	0.0228893	0.0275	0.0184177	0.0275	-9.29771	0.0275	-17.5148	
0.02875	0.0178432	0.02875	0.0159023	0.02875	-11.2698	0.02875	-16.2001	
0.03	0.0216278	0.03	0.0152735	0.03	-7.98298	0.03	-16.2001	
0.03125	0.0228893	0.03125	0.0177889	0.03125	-8.64034	0.03125	-17.5148	
0.0325	0.0216278	0.0325	0.0159023	0.0325	-14.228	0.0325	-20.4729	
0.03375	0.0216278	0.03375	0.0152735	0.03375	-8.96903	0.03375	-14.8853	
0.035	0.0216278	0.035	0.0152735	0.035	-5.35351	0.035	-16.8574	
0.03625	0.0228893	0.03625	0.0159023	0.03625	-13.2419	0.03625	-16.8574	
0.0375	0.0247817	0.0375	0.0184177	0.0375	-7.32561	0.0375	-18.8295	
0.03875	0.0291971	0.03875	0.0209331	0.03875	-7.32561	0.03875	-19.4869	
0.04	0.0184739	0.04	0.0165312	0.04	-5.02483	0.04	-19.4869	
0.04125	0.0197355	0.04125	0.0165312	0.04125	-7.65429	0.04125	-17.1861	
0.0425	0.0191047	0.0425	0.0146446	0.0425	-10.2838	0.0425	-19.4869	
0.04375	0.020997	0.04375	0.0146446	0.04375	-6.66824	0.04375	-16.8574	
0.045	0.0216278	0.045	0.0159023	0.045	-7.98298	0.045	-13.2419	
0.04625	0.0191047	0.04625	0.0165312	0.04625	-8.96903	0.04625	-11.5985	
0.0475	0.020997	0.0475	0.0165312	0.0475	-5.35351	0.0475	-15.214	
0.04875	0.020997	0.04875	0.0190466	0.04875	-10.9411	0.04875	-18.1722	
0.05	0.0165816	0.05	0.0146446	0.05	-9.62639	0.05	-16.2001	
0.05125	0.0172124	0.05125	0.0152735	0.05125	-7.98298	0.05125	-18.1722	
0.0525	0.0184739	0.0525	0.0159023	0.0525	-8.96903	0.0525	-22.445	
0.05375	0.0184739	0.05375	0.0152735	0.05375	-8.64034	0.05375	-20.8016	
0.055	0.0216278	0.055	0.0209331	0.055	-10.6124	0.055	-21.459	
0.05625	0.0197355	0.05625	0.0177889	0.05625	-12.5845	0.05625	-21.1303	
0.0575	0.0197355	0.0575	0.01716	0.0575	-5.02483	0.0575	-18.1722	
0.05875	0.0228893	0.05875	0.0196754	0.05875	-4.69614	0.05875	-18.5008	
0.06	0.0191047	0.06	0.0146446	0.06	-7.32561	0.06	-12.2559	
0.06125	0.0203662	0.06125	0.0152735	0.06125	-8.96903	0.06125	-13.2419	
0.0625	0.020997	0.0625	0.0159023	0.0625	-10.9411	0.0625	-15.8714	
0.06375	0.0203662	0.06375	0.0165312	0.06375	-7.65429	0.06375	-17.8435	
0.065	0.020997	0.065	0.0152735	0.065	-8.96903	0.065	-17.5148	
0.06625	0.0172124	0.06625	0.0152735	0.06625	-6.66824	0.06625	-16.2001	
0.0675	0.0178432	0.0675	0.0165312	0.0675	-10.9411	0.0675	-18.5008	
0.06875	0.0222586	0.06875	0.01716	0.06875	-12.9132	0.06875	-18.5008	
0.07	0.0216278	0.07	0.0146446	0.07	-6.01088	0.07	-10.9411	
0.07125	0.0197355	0.07125	0.0140157	0.07125	-10.9411	0.07125	-20.8016	
0.0725	0.0203662	0.0725	0.0146446	0.0725	-15.214	0.0725	-19.4869	
0.07375	0.0228893	0.07375	0.0159023	0.07375	-8.96903	0.07375	-13.5706	
0.075	0.020997	0.075	0.0152735	0.075	-5.35351	0.075	-16.2001	
0.07625	0.0203662	0.07625	0.0152735	0.07625	-5.35351	0.07625	-15.8714	
0.0775	0.0159508	0.0775	0.0146446	0.0775	-8.31166	0.0775	-16.2001	
0.07875	0.0172124	0.07875	0.0152735	0.07875	-11.9272	0.07875	-13.5706	
0.08	0.0178432	0.08	0.012758	0.08	-14.228	0.08	-18.8295	
0.08125	0.0191047	0.08125	0.01716	0.08125	-12.2559	0.08125	-16.5287	
0.0825	0.0184739	0.0825	0.0165312	0.0825	-4.36746	0.0825	-20.8016	
0.08375	0.0159508	0.08375	0.0159023	0.08375	-7.32561	0.08375	-21.7877	
0.085	0.0159508	0.085	0.01716	0.085	-13.2419	0.085	-20.1443	
0.08625	0.0153201	0.08625	0.0146446	0.08625	-12.5845	0.08625	-15.8714	
