Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0241509	0	0.0165312	0	-6.66824	0	-9.95508	
0.00125	0.020997	0.00125	0.0146446	0.00125	-9.29771	0.00125	-19.4869	
0.0025	0.026674	0.0025	0.01716	0.0025	-5.68219	0.0025	-17.8435	
0.00375	0.026674	0.00375	0.0152735	0.00375	-7.65429	0.00375	-17.1861	
0.005	0.0260432	0.005	0.0146446	0.005	-6.01088	0.005	-18.8295	
0.00625	0.0273047	0.00625	0.0165312	0.00625	-8.64034	0.00625	-20.1443	
0.0075	0.0279355	0.0075	0.0196754	0.0075	-11.2698	0.0075	-20.8016	
0.00875	0.0241509	0.00875	0.0146446	0.00875	-11.9272	0.00875	-21.1303	
0.01	0.0222586	0.01	0.0165312	0.01	-8.96903	0.01	-20.8016	
0.01125	0.0222586	0.01125	0.0159023	0.01125	-12.5845	0.01125	-20.4729	
0.0125	0.0260432	0.0125	0.0152735	0.0125	-9.62639	0.0125	-18.8295	
0.01375	0.0254124	0.01375	0.0159023	0.01375	-3.05273	0.01375	-22.1164	
0.015	0.0260432	0.015	0.01716	0.015	-9.62639	0.015	-16.2001	
0.01625	0.0241509	0.01625	0.0159023	0.01625	-8.64034	0.01625	-18.1722	
0.0175	0.0285663	0.0175	0.0196754	0.0175	-5.68219	0.0175	-15.5427	
0.01875	0.0228893	0.01875	0.0146446	0.01875	-9.29771	0.01875	-20.8016	
0.02	0.0216278	0.02	0.01716	0.02	-9.95508	0.02	-16.8574	
0.02125	0.0203662	0.02125	0.0152735	0.02125	-9.29771	0.02125	-20.1443	
0.0225	0.0241509	0.0225	0.021562	0.0225	-6.33956	0.0225	-21.7877	
0.02375	0.0203662	0.02375	0.0152735	0.02375	-10.2838	0.02375	-19.1582	
0.025	0.026674	0.025	0.0209331	0.025	-8.64034	0.025	-19.8156	
0.02625	0.0228893	0.02625	0.0152735	0.02625	-7.98298	0.02625	-14.5566	
0.0275	0.0298278	0.0275	0.0190466	0.0275	-11.5985	0.0275	-18.8295	
0.02875	0.0260432	0.02875	0.0159023	0.02875	-3.71009	0.02875	-19.8156	
0.03	0.0273047	0.03	0.0165312	0.03	-4.36746	0.03	-18.1722	
0.03125	0.0298278	0.03125	0.0165312	0.03125	-10.6124	0.03125	-23.4311	
0.0325	0.0304586	0.0325	0.0177889	0.0325	-7.32561	0.0325	-17.1861	
0.03375	0.0241509	0.03375	0.0159023	0.03375	-9.29771	0.03375	-14.8853	
0.035	0.0197355	0.035	0.0159023	0.035	-8.64034	0.035	-16.8574	
0.03625	0.0178432	0.03625	0.0159023	0.03625	-6.66824	0.03625	-22.445	
0.0375	0.0222586	0.0375	0.0203043	0.0375	-5.68219	0.0375	-21.459	
0.03875	0.0184739	0.03875	0.0133869	0.03875	-9.29771	0.03875	-17.5148	
