Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.0209331	0	-13.5706	0	-24.0885	
0.00125	0.0254124	0.00125	0.0203043	0.00125	-12.9132	0.00125	-22.7737	
0.0025	0.020997	0.0025	0.0196754	0.0025	-7.32561	0.0025	-18.8295	
0.00375	0.0178432	0.00375	0.01716	0.00375	-11.2698	0.00375	-18.5008	
0.005	0.0191047	0.005	0.0152735	0.005	-6.01088	0.005	-18.5008	
0.00625	0.020997	0.00625	0.0165312	0.00625	-12.9132	0.00625	-22.7737	
0.0075	0.0260432	0.0075	0.01716	0.0075	-7.65429	0.0075	-16.5287	
0.00875	0.0310894	0.00875	0.021562	0.00875	-14.228	0.00875	-19.8156	
0.01	0.0254124	0.01	0.0177889	0.01	-11.5985	0.01	-13.2419	
0.01125	0.0191047	0.01125	0.0203043	0.01125	-13.8993	0.01125	-20.8016	
0.0125	0.0140585	0.0125	0.0184177	0.0125	-7.32561	0.0125	-18.5008	
0.01375	0.0134277	0.01375	0.0177889	0.01375	-13.2419	0.01375	-15.5427	
0.015	0.00838155	0.015	0.0159023	0.015	-15.214	0.015	-19.4869	
0.01625	0.0096431	0.01625	0.0165312	0.01625	-6.01088	0.01625	-19.4869	
0.0175	0.0096431	0.0175	0.0196754	0.0175	-9.62639	0.0175	-16.5287	
0.01875	0.0121662	0.01875	0.0190466	0.01875	-11.2698	0.01875	-19.4869	
0.02	0.00838155	0.02	0.0184177	0.02	-8.96903	0.02	-19.4869	
0.02125	0.00901233	0.02125	0.0165312	0.02125	-7.98298	0.02125	-19.4869	
0.0225	0.0134277	0.0225	0.0184177	0.0225	-9.62639	0.0225	-20.4729	
0.02375	0.0134277	0.02375	0.0177889	0.02375	-10.9411	0.02375	-21.1303	
0.025	0.0115354	0.025	0.0152735	0.025	-9.95508	0.025	-18.1722	
0.02625	0.0134277	0.02625	0.0177889	0.02625	-12.2559	0.02625	-22.1164	
0.0275	0.0172124	0.0275	0.0190466	0.0275	-9.62639	0.0275	-18.5008	
0.02875	0.0241509	0.02875	0.0209331	0.02875	-9.95508	0.02875	-19.4869	
0.03	0.020997	0.03	0.0177889	0.03	-9.95508	0.03	-21.1303	
0.03125	0.0197355	0.03125	0.0165312	0.03125	-6.01088	0.03125	-18.1722	
0.0325	0.0184739	0.0325	0.0190466	0.0325	-9.29771	0.0325	-9.62639	
0.03375	0.0159508	0.03375	0.0177889	0.03375	-12.5845	0.03375	-18.8295	
0.035	0.0140585	0.035	0.0177889	0.035	-13.8993	0.035	-16.8574	
0.03625	0.0197355	0.03625	0.0203043	0.03625	-13.2419	0.03625	-19.4869	
0.0375	0.0178432	0.0375	0.01716	0.0375	-11.2698	0.0375	-21.7877	
0.03875	0.0228893	0.03875	0.0203043	0.03875	-13.5706	0.03875	-19.4869	
0.04	0.012797	0.04	0.0159023	0.04	-2.39536	0.04	-20.1443	
0.04125	0.0121662	0.04125	0.0152735	0.04125	-6.33956	0.04125	-19.4869	
0.0425	0.0146893	0.0425	0.0177889	0.0425	-14.8853	0.0425	-23.4311	
0.04375	0.020997	0.04375	0.0221909	0.04375	-9.95508	0.04375	-22.1164	
0.045	0.0203662	0.045	0.0159023	0.045	-7.65429	0.045	-17.8435	
0.04625	0.0197355	0.04625	0.0184177	0.04625	-8.96903	0.04625	-20.4729	
0.0475	0.0203662	0.0475	0.0165312	0.0475	-6.33956	0.0475	-17.8435	
0.04875	0.0235201	0.04875	0.0209331	0.04875	-6.66824	0.04875	-18.1722	
0.05	0.0191047	0.05	0.0152735	0.05	-12.2559	0.05	-16.5287	
0.05125	0.0197355	0.05125	0.0159023	0.05125	-9.62639	0.05125	-18.5008	
0.0525	0.020997	0.0525	0.0184177	0.0525	-8.96903	0.0525	-18.5008	
0.05375	0.0216278	0.05375	0.0177889	0.05375	-11.5985	0.05375	-20.1443	
0.055	0.0184739	0.055	0.01716	0.055	-9.29771	0.055	-20.4729	
0.05625	0.0191047	0.05625	0.0152735	0.05625	-9.29771	0.05625	-21.7877	
0.0575	0.0228893	0.0575	0.0165312	0.0575	-12.2559	0.0575	-17.8435	
0.05875	0.026674	0.05875	0.0196754	0.05875	-9.62639	0.05875	-16.2001	
0.06	0.0247817	0.06	0.0152735	0.06	-12.5845	0.06	-17.8435	
0.06125	0.0247817	0.06125	0.01716	0.06125	-9.95508	0.06125	-19.1582	
