Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0216278	0	-18.8295	0	-177.255	
0.00125	0.0146446	0.00125	0.0153201	0.00125	-22.445	0.00125	-180.213	
0.0025	0.0152735	0.0025	0.0172124	0.0025	-16.8574	0.0025	-175.611	
0.00375	0.0159023	0.00375	0.0216278	0.00375	-18.5008	0.00375	-176.926	
0.005	0.0190466	0.005	0.0273047	0.005	-22.7737	0.005	-172.653	
0.00625	0.021562	0.00625	0.0247817	0.00625	-19.8156	0.00625	-175.283	
0.0075	0.0159023	0.0075	0.0203662	0.0075	-21.1303	0.0075	-170.353	
0.00875	0.0165312	0.00875	0.0228893	0.00875	-22.445	0.00875	-168.052	
0.01	0.0140157	0.01	0.0216278	0.01	-20.1443	0.01	-173.311	
0.01125	0.0165312	0.01125	0.0241509	0.01125	-21.1303	0.01125	-171.339	
0.0125	0.0146446	0.0125	0.0197355	0.0125	-18.1722	0.0125	-171.996	
0.01375	0.01716	0.01375	0.0203662	0.01375	-21.1303	0.01375	-177.584	
0.015	0.0152735	0.015	0.0203662	0.015	-20.4729	0.015	-175.611	
0.01625	0.0146446	0.01625	0.020997	0.01625	-18.8295	0.01625	-173.968	
0.0175	0.0159023	0.0175	0.020997	0.0175	-21.459	0.0175	-176.269	
0.01875	0.0190466	0.01875	0.020997	0.01875	-21.1303	0.01875	-177.255	
0.02	0.0152735	0.02	0.0159508	0.02	-20.8016	0.02	-176.598	
0.02125	0.0159023	0.02125	0.0159508	0.02125	-23.1024	0.02125	-173.311	
0.0225	0.0152735	0.0225	0.0159508	0.0225	-22.7737	0.0225	-171.01	
0.02375	0.0152735	0.02375	0.0184739	0.02375	-17.8435	0.02375	-176.269	
0.025	0.0152735	0.025	0.0197355	0.025	-21.7877	0.025	-176.598	
0.02625	0.0146446	0.02625	0.0197355	0.02625	-18.1722	0.02625	-174.954	
0.0275	0.01716	0.0275	0.0203662	0.0275	-17.5148	0.0275	-172.982	
0.02875	0.0177889	0.02875	0.0216278	0.02875	-18.5008	0.02875	-176.598	
0.03	0.0140157	0.03	0.0235201	0.03	-20.1443	0.03	-167.394	
0.03125	0.0146446	0.03125	0.0254124	0.03125	-19.8156	0.03125	-175.611	
0.0325	0.0133869	0.0325	0.0222586	0.0325	-20.8016	0.0325	-171.996	
0.03375	0.01716	0.03375	0.0254124	0.03375	-25.0745	0.03375	-172.982	
0.035	0.0177889	0.035	0.0228893	0.035	-14.8853	0.035	-175.283	
0.03625	0.0159023	0.03625	0.0184739	0.03625	-21.1303	0.03625	-172.325	
0.0375	0.012758	0.0375	0.0172124	0.0375	-18.8295	0.0375	-173.311	
0.03875	0.01716	0.03875	0.0228893	0.03875	-18.8295	0.03875	-172.325	
0.04	0.0115003	0.04	0.0140585	0.04	-19.4869	0.04	-176.269	
0.04125	0.0146446	0.04125	0.0159508	0.04125	-16.5287	0.04125	-175.611	
0.0425	0.01716	0.0425	0.0184739	0.0425	-19.8156	0.0425	-173.311	
0.04375	0.0177889	0.04375	0.0197355	0.04375	-22.1164	0.04375	-178.241	
0.045	0.0159023	0.045	0.0146893	0.045	-17.1861	0.045	-174.297	
0.04625	0.0146446	0.04625	0.0115354	0.04625	-18.8295	0.04625	-176.926	
0.0475	0.0133869	0.0475	0.0140585	0.0475	-18.1722	0.0475	-174.954	
0.04875	0.0190466	0.04875	0.0172124	0.04875	-21.7877	0.04875	-177.912	
0.05	0.0177889	0.05	0.012797	0.05	-23.4311	0.05	-172.982	
0.05125	0.0152735	0.05125	0.00901233	0.05125	-16.2001	0.05125	-176.926	
0.0525	0.0177889	0.0525	0.0146893	0.0525	-17.8435	0.0525	-175.94	
0.05375	0.0190466	0.05375	0.0184739	0.05375	-16.8574	0.05375	-173.311	
0.055	0.0146446	0.055	0.0140585	0.055	-19.4869	0.055	-175.94	
0.05625	0.0159023	0.05625	0.0140585	0.05625	-13.5706	0.05625	-170.681	
0.0575	0.0159023	0.0575	0.0153201	0.0575	-21.7877	0.0575	-176.269	
0.05875	0.0177889	0.05875	0.0134277	0.05875	-19.1582	0.05875	-173.639	
0.06	0.0165312	0.06	0.0096431	0.06	-17.1861	0.06	-174.954	
0.06125	0.0159023	0.06125	0.00838155	0.06125	-20.8016	0.06125	-178.898	
0.0625	0.0140157	0.0625	0.0121662	0.0625	-19.1582	0.0625	-173.639	
0.06375	0.01716	0.06375	0.020997	0.06375	-17.5148	0.06375	-173.311	
0.065	0.01716	0.065	0.0235201	0.065	-15.8714	0.065	-166.08	
