Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.0221909	0	-10.6124	0	-22.7737	
0.00125	0.0184739	0.00125	0.0177889	0.00125	-6.66824	0.00125	-22.1164	
0.0025	0.0178432	0.0025	0.0177889	0.0025	-11.2698	0.0025	-23.1024	
0.00375	0.0222586	0.00375	0.0196754	0.00375	-11.5985	0.00375	-31.3195	
0.005	0.0304586	0.005	0.0196754	0.005	-9.62639	0.005	-25.4032	
0.00625	0.0373971	0.00625	0.01716	0.00625	-5.35351	0.00625	-26.0606	
0.0075	0.0399202	0.0075	0.0177889	0.0075	-13.2419	0.0075	-26.3892	
0.00875	0.0399202	0.00875	0.0190466	0.00875	-14.228	0.00875	-26.7179	
0.01	0.0399202	0.01	0.0184177	0.01	-11.5985	0.01	-24.0885	
0.01125	0.0437049	0.01125	0.0240774	0.01125	-6.99693	0.01125	-24.7458	
0.0125	0.0373971	0.0125	0.0177889	0.0125	-10.6124	0.0125	-24.7458	
0.01375	0.0386587	0.01375	0.0203043	0.01375	-11.2698	0.01375	-19.4869	
0.015	0.0355048	0.015	0.0190466	0.015	-6.01088	0.015	-22.7737	
0.01625	0.0323509	0.01625	0.0184177	0.01625	-7.32561	0.01625	-23.1024	
0.0175	0.0323509	0.0175	0.0234486	0.0175	-7.65429	0.0175	-27.0466	
0.01875	0.0260432	0.01875	0.0203043	0.01875	-15.8714	0.01875	-24.0885	
0.02	0.0153201	0.02	0.01716	0.02	-13.5706	0.02	-25.0745	
0.02125	0.012797	0.02125	0.0190466	0.02125	-9.95508	0.02125	-26.0606	
0.0225	0.0134277	0.0225	0.0184177	0.0225	-13.8993	0.0225	-28.0327	
0.02375	0.0159508	0.02375	0.0184177	0.02375	-14.8853	0.02375	-27.3753	
0.025	0.0172124	0.025	0.0177889	0.025	-9.29771	0.025	-26.0606	
0.02625	0.0197355	0.02625	0.0196754	0.02625	-12.2559	0.02625	-21.7877	
0.0275	0.0159508	0.0275	0.0184177	0.0275	-9.95508	0.0275	-25.7319	
0.02875	0.0115354	0.02875	0.0184177	0.02875	-11.2698	0.02875	-25.7319	
0.03	0.0121662	0.03	0.0190466	0.03	-10.9411	0.03	-19.4869	
0.03125	0.0134277	0.03125	0.0190466	0.03125	-11.2698	0.03125	-25.0745	
0.0325	0.0102739	0.0325	0.0196754	0.0325	-5.35351	0.0325	-23.4311	
0.03375	0.00775078	0.03375	0.0184177	0.03375	-12.5845	0.03375	-17.8435	
0.035	0.00270459	0.035	0.01716	0.035	-11.5985	0.035	-24.0885	
0.03625	0.00333537	0.03625	0.0196754	0.03625	-9.95508	0.03625	-25.0745	
0.0375	0.00585846	0.0375	0.0177889	0.0375	-10.2838	0.0375	-24.7458	
0.03875	0.00712001	0.03875	0.0184177	0.03875	-11.9272	0.03875	-26.7179	
0.04	0.00901233	0.04	0.0184177	0.04	-8.96903	0.04	-23.4311	
0.04125	0.00901233	0.04125	0.0159023	0.04125	-12.9132	0.04125	-23.1024	
0.0425	0.0121662	0.0425	0.0159023	0.0425	-10.2838	0.0425	-22.7737	
0.04375	0.0178432	0.04375	0.01716	0.04375	-14.5566	0.04375	-29.0187	
0.045	0.0228893	0.045	0.0228197	0.045	-9.29771	0.045	-24.0885	
0.04625	0.0178432	0.04625	0.01716	0.04625	-12.2559	0.04625	-27.3753	
0.0475	0.0191047	0.0475	0.0177889	0.0475	-13.8993	0.0475	-24.0885	
0.04875	0.0203662	0.04875	0.0177889	0.04875	-9.62639	0.04875	-25.0745	
0.05	0.0285663	0.05	0.0247063	0.05	-10.9411	0.05	-25.0745	
0.05125	0.0241509	0.05125	0.0184177	0.05125	-7.32561	0.05125	-25.7319	
0.0525	0.0260432	0.0525	0.0190466	0.0525	-7.32561	0.0525	-27.3753	
0.05375	0.0241509	0.05375	0.0165312	0.05375	-6.33956	0.05375	-27.704	
0.055	0.0228893	0.055	0.0184177	0.055	-11.9272	0.055	-28.3613	
0.05625	0.0203662	0.05625	0.0165312	0.05625	-9.95508	0.05625	-22.7737	
0.0575	0.0153201	0.0575	0.0152735	0.0575	-11.5985	0.0575	-22.1164	
0.05875	0.0184739	0.05875	0.0159023	0.05875	-10.6124	0.05875	-27.704	
0.06	0.0260432	0.06	0.0184177	0.06	-10.6124	0.06	-26.3892	
0.06125	0.0298278	0.06125	0.0165312	0.06125	-11.9272	0.06125	-26.0606	
0.0625	0.0355048	0.0625	0.0165312	0.0625	-10.9411	0.0625	-24.4171	
0.06375	0.0399202	0.06375	0.0184177	0.06375	-5.68219	0.06375	-27.0466	
0.065	0.0392894	0.065	0.0177889	0.065	-8.96903	0.065	-19.8156	
0.06625	0.0342433	0.06625	0.0177889	0.06625	-11.2698	0.06625	-22.7737	
0.0675	0.0285663	0.0675	0.0184177	0.0675	-13.2419	0.0675	-25.0745	
0.06875	0.0247817	0.06875	0.0196754	0.06875	-9.95508	0.06875	-25.4032	
0.07	0.026674	0.07	0.0228197	0.07	-8.96903	0.07	-21.459	
0.07125	0.0222586	0.07125	0.0203043	0.07125	-11.2698	0.07125	-25.0745	
0.0725	0.0260432	0.0725	0.0221909	0.0725	-11.9272	0.0725	-26.3892	
0.07375	0.0342433	0.07375	0.0228197	0.07375	-10.9411	0.07375	-25.7319	
0.075	0.0304586	0.075	0.0196754	0.075	-9.62639	0.075	-29.6761	
0.07625	0.0203662	0.07625	0.0177889	0.07625	-10.6124	0.07625	-23.4311	
0.0775	0.0121662	0.0775	0.0177889	0.0775	-11.5985	0.0775	-27.0466	
0.07875	0.0115354	0.07875	0.0196754	0.07875	-10.2838	0.07875	-23.1024	
0.08	0.0197355	0.08	0.0209331	0.08	-9.62639	0.08	-16.8574	
0.08125	0.0197355	0.08125	0.0209331	0.08125	-6.01088	0.08125	-25.0745	
0.0825	0.0134277	0.0825	0.0146446	0.0825	-2.06668	0.0825	-23.7598	
0.08375	0.0134277	0.08375	0.0140157	0.08375	-6.01088	0.08375	-19.8156	
0.085	0.0178432	0.085	0.0146446	0.085	-7.65429	0.085	-23.1024	
0.08625	0.026674	0.08625	0.012758	0.08625	-8.64034	0.08625	-21.7877	
0.0875	0.0273047	0.0875	0.0146446	0.0875	-7.32561	0.0875	-22.445	
0.08875	0.0247817	0.08875	0.0115003	0.08875	-8.64034	0.08875	-25.7319	
0.09	0.020997	0.09	0.0140157	0.09	-9.62639	0.09	-24.4171	
0.09125	0.0134277	0.09125	0.0121292	0.09125	-10.6124	0.09125	-16.8574	
0.0925	0.00901233	0.0925	0.0102426	0.0925	-10.9411	0.0925	-18.5008	
0.09375	0.00396614	0.09375	0.0102426	0.09375	-6.99693	0.09375	-21.1303	
0.095	0.00333537	0.095	0.012758	0.095	-5.35351	0.095	-22.7737	
0.09625	0.00585846	0.09625	0.0115003	0.09625	-3.71009	0.09625	-21.7877	
0.0975	0.00712001	0.0975	0.012758	0.0975	-7.65429	0.0975	-17.8435	
0.09875	0.00712001	0.09875	0.012758	0.09875	-11.2698	0.09875	-19.8156	
0.1	0.00396614	0.1	0.012758	0.1	-8.96903	0.1	-19.8156	
0.10125	0.00207382	0.10125	0.0115003	0.10125	-6.66824	0.10125	-19.8156	
0.1025	0.00333537	0.1025	0.0108715	0.1025	-2.72404	0.1025	-19.1582	
0.10375	0.00333537	0.10375	0.0108715	0.10375	-3.05273	0.10375	-19.8156	
0.105	0.00270459	0.105	0.0121292	0.105	-4.69614	0.105	-20.1443	
0.10625	0.00585846	0.10625	0.0115003	0.10625	-5.35351	0.10625	-24.0885	
0.1075	0.00838155	0.1075	0.0115003	0.1075	-4.03878	0.1075	-24.4171	
0.10875	0.0121662	0.10875	0.0121292	0.10875	-5.68219	0.10875	-21.7877	
0.11	0.0121662	0.11	0.0108715	0.11	-11.9272	0.11	-23.4311	
0.11125	0.00901233	0.11125	0.012758	0.11125	-1.73799	0.11125	-23.1024	
0.1125	0.00585846	0.1125	0.0115003	0.1125	-8.96903	0.1125	-19.8156	
0.11375	0.00396614	0.11375	0.0108715	0.11375	-3.05273	0.11375	-22.7737	
0.115	0.00396614	0.115	0.0115003	0.115	-8.31166	0.115	-20.1443	
0.11625	0.00270459	0.11625	0.0133869	0.11625	-4.36746	0.11625	-18.5008	
0.1175	-0.00108004	0.1175	0.0121292	0.1175	-10.2838	0.1175	-24.7458	
0.11875	-0.00234159	0.11875	0.0121292	0.11875	-6.01088	0.11875	-20.8016	
0.12	-0.00234159	0.12	0.0108715	0.12	-4.69614	0.12	-25.4032	
0.12125	-0.00234159	0.12125	0.0108715	0.12125	-4.69614	0.12125	-27.0466	
0.1225	0.00144305	0.1225	0.0102426	0.1225	-6.01088	0.1225	-26.0606	
0.12375	0.00901233	0.12375	0.0102426	0.12375	-6.66824	0.12375	-24.7458	
