Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.020997	0	-8.31166	0	-3.38141	
0.00125	0.0146446	0.00125	0.0172124	0.00125	-3.71009	0.00125	-15.5427	
0.0025	0.0140157	0.0025	0.0184739	0.0025	-13.5706	0.0025	-21.459	
0.00375	0.0133869	0.00375	0.0146893	0.00375	-6.99693	0.00375	-23.7598	
0.005	0.0115003	0.005	0.0140585	0.005	-13.8993	0.005	-28.3613	
0.00625	0.0121292	0.00625	0.0134277	0.00625	-16.8574	0.00625	-25.7319	
0.0075	0.0133869	0.0075	0.0159508	0.0075	-16.8574	0.0075	-27.3753	
0.00875	0.012758	0.00875	0.0153201	0.00875	-13.5706	0.00875	-23.7598	
0.01	0.0159023	0.01	0.0178432	0.01	-9.62639	0.01	-11.2698	
0.01125	0.0152735	0.01125	0.0178432	0.01125	-7.65429	0.01125	-7.98298	
0.0125	0.0159023	0.0125	0.0191047	0.0125	-1.73799	0.0125	-4.03878	
0.01375	0.0165312	0.01375	0.020997	0.01375	-8.64034	0.01375	-1.08063	
0.015	0.01716	0.015	0.0172124	0.015	-4.69614	0.015	-5.02483	
0.01625	0.0177889	0.01625	0.0191047	0.01625	-5.02483	0.01625	-2.72404	
0.0175	0.0165312	0.0175	0.0153201	0.0175	-11.9272	0.0175	-12.2559	
0.01875	0.0140157	0.01875	0.0140585	0.01875	-11.2698	0.01875	-21.1303	
0.02	0.0152735	0.02	0.0140585	0.02	-8.31166	0.02	-22.445	
0.02125	0.012758	0.02125	0.0121662	0.02125	-15.5427	0.02125	-27.3753	
0.0225	0.0115003	0.0225	0.0102739	0.0225	-12.9132	0.0225	-28.0327	
0.02375	0.0159023	0.02375	0.012797	0.02375	-13.2419	0.02375	-26.0606	
0.025	0.0121292	0.025	0.0096431	0.025	-15.214	0.025	-28.0327	
0.02625	0.0133869	0.02625	0.0109046	0.02625	-4.69614	0.02625	-13.8993	
0.0275	0.0152735	0.0275	0.0134277	0.0275	-8.64034	0.0275	-9.95508	
0.02875	0.0146446	0.02875	0.0140585	0.02875	-10.2838	0.02875	-5.35351	
0.03	0.0209331	0.03	0.0184739	0.03	-8.31166	0.03	-2.06668	
0.03125	0.0159023	0.03125	0.0153201	0.03125	-6.33956	0.03125	-3.38141	
0.0325	0.0177889	0.0325	0.0146893	0.0325	-2.72404	0.0325	-4.03878	
0.03375	0.0184177	0.03375	0.0178432	0.03375	-6.99693	0.03375	-6.99693	
0.035	0.0159023	0.035	0.012797	0.035	-11.2698	0.035	-20.1443	
0.03625	0.0165312	0.03625	0.0134277	0.03625	-14.8853	0.03625	-23.1024	
0.0375	0.012758	0.0375	0.0115354	0.0375	-18.1722	0.0375	-26.3892	
0.03875	0.012758	0.03875	0.0121662	0.03875	-10.9411	0.03875	-27.3753	
0.04	0.0115003	0.04	0.0134277	0.04	-3.38141	0.04	-25.4032	
0.04125	0.0146446	0.04125	0.0140585	0.04125	-11.2698	0.04125	-27.3753	
0.0425	0.0133869	0.0425	0.0134277	0.0425	-12.5845	0.0425	-19.8156	
0.04375	0.0184177	0.04375	0.0172124	0.04375	-11.5985	0.04375	-9.62639	
0.045	0.0165312	0.045	0.0159508	0.045	-6.33956	0.045	-7.32561	
0.04625	0.0165312	0.04625	0.0197355	0.04625	-6.99693	0.04625	-1.40931	
0.0475	0.0140157	0.0475	0.0184739	0.0475	-7.32561	0.0475	-3.05273	
0.04875	0.0165312	0.04875	0.0178432	0.04875	-5.02483	0.04875	-4.69614	
0.05	0.01716	0.05	0.0172124	0.05	-6.33956	0.05	-3.05273	
0.05125	0.0152735	0.05125	0.0159508	0.05125	-8.96903	0.05125	-16.5287	
0.0525	0.0146446	0.0525	0.0165816	0.0525	-11.2698	0.0525	-22.1164	
0.05375	0.0146446	0.05375	0.0191047	0.05375	-12.5845	0.05375	-24.0885	
0.055	0.0115003	0.055	0.0134277	0.055	-12.5845	0.055	-28.69	
0.05625	0.0146446	0.05625	0.0146893	0.05625	-11.2698	0.05625	-26.7179	
0.0575	0.012758	0.0575	0.0109046	0.0575	-17.5148	0.0575	-27.704	
0.05875	0.0133869	0.05875	0.0115354	0.05875	-15.214	0.05875	-23.7598	
0.06	0.0177889	0.06	0.0153201	0.06	-6.01088	0.06	-10.6124	
0.06125	0.0159023	0.06125	0.0109046	0.06125	-10.2838	0.06125	-8.31166	
