Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0216278	0	0.56279	0	-10.6124	
0.00125	0.0152735	0.00125	0.0228893	0.00125	-4.36746	0.00125	-7.65429	
0.0025	0.01716	0.0025	0.020997	0.0025	-8.31166	0.0025	-4.36746	
0.00375	0.0159023	0.00375	0.0203662	0.00375	-3.71009	0.00375	-7.32561	
0.005	0.01716	0.005	0.0197355	0.005	-4.69614	0.005	-4.03878	
0.00625	0.0159023	0.00625	0.0203662	0.00625	-8.64034	0.00625	-10.9411	
0.0075	0.0133869	0.0075	0.0191047	0.0075	-8.64034	0.0075	-19.4869	
0.00875	0.0152735	0.00875	0.0184739	0.00875	-7.65429	0.00875	-21.1303	
0.01	0.0146446	0.01	0.0140585	0.01	-6.66824	0.01	-24.4171	
0.01125	0.0115003	0.01125	0.00901233	0.01125	-9.62639	0.01125	-24.0885	
0.0125	0.0133869	0.0125	0.0115354	0.0125	-6.99693	0.0125	-23.4311	
0.01375	0.0133869	0.01375	0.0109046	0.01375	-8.96903	0.01375	-26.0606	
0.015	0.0190466	0.015	0.012797	0.015	-4.69614	0.015	-14.5566	
0.01625	0.0146446	0.01625	0.00901233	0.01625	-8.64034	0.01625	-10.6124	
0.0175	0.0133869	0.0175	0.00901233	0.0175	-2.72404	0.0175	-7.98298	
0.01875	0.0159023	0.01875	0.0121662	0.01875	3.19226	0.01875	-4.69614	
0.02	0.0190466	0.02	0.0159508	0.02	-3.71009	0.02	-7.32561	
0.02125	0.0234486	0.02125	0.0191047	0.02125	-6.33956	0.02125	-5.68219	
0.0225	0.0165312	0.0225	0.0146893	0.0225	-7.98298	0.0225	-7.32561	
0.02375	0.0140157	0.02375	0.0153201	0.02375	-5.68219	0.02375	-18.5008	
0.025	0.0152735	0.025	0.0146893	0.025	-9.62639	0.025	-20.1443	
0.02625	0.0121292	0.02625	0.0140585	0.02625	-6.99693	0.02625	-23.4311	
0.0275	0.0152735	0.0275	0.0184739	0.0275	-7.98298	0.0275	-24.4171	
0.02875	0.0140157	0.02875	0.0172124	0.02875	-12.9132	0.02875	-23.1024	
0.03	0.0165312	0.03	0.0184739	0.03	-7.32561	0.03	-25.4032	
0.03125	0.0152735	0.03125	0.0178432	0.03125	-10.6124	0.03125	-18.8295	
0.0325	0.0159023	0.0325	0.0178432	0.0325	-3.71009	0.0325	-10.2838	
0.03375	0.0184177	0.03375	0.0228893	0.03375	-5.35351	0.03375	-10.2838	
0.035	0.0165312	0.035	0.0184739	0.035	-1.40931	0.035	-5.68219	
0.03625	0.0152735	0.03625	0.0153201	0.03625	1.87752	0.03625	-5.68219	
0.0375	0.0152735	0.0375	0.012797	0.0375	-1.40931	0.0375	-6.99693	
0.03875	0.0152735	0.03875	0.0172124	0.03875	-4.03878	0.03875	-5.35351	
0.04	0.021562	0.04	0.0273047	0.04	-9.62639	0.04	-16.5287	
0.04125	0.0165312	0.04125	0.0203662	0.04125	-5.68219	0.04125	-19.4869	
0.0425	0.0133869	0.0425	0.0172124	0.0425	-8.64034	0.0425	-21.1303	
0.04375	0.0146446	0.04375	0.0140585	0.04375	-9.62639	0.04375	-26.3892	
0.045	0.0133869	0.045	0.0140585	0.045	-9.95508	0.045	-24.0885	
0.04625	0.0165312	0.04625	0.0197355	0.04625	-12.2559	0.04625	-25.0745	
0.0475	0.012758	0.0475	0.0172124	0.0475	-6.33956	0.0475	-23.1024	
0.04875	0.0165312	0.04875	0.0184739	0.04875	-3.71009	0.04875	-11.5985	
0.05	0.0203043	0.05	0.0222586	0.05	-9.62639	0.05	-11.2698	
0.05125	0.0146446	0.05125	0.0178432	0.05125	-6.99693	0.05125	-6.66824	
0.0525	0.0165312	0.0525	0.0203662	0.0525	-2.72404	0.0525	-6.01088	
0.05375	0.0165312	0.05375	0.0203662	0.05375	-8.31166	0.05375	-7.32561	
0.055	0.0159023	0.055	0.0235201	0.055	-5.35351	0.055	-4.69614	
0.05625	0.0159023	0.05625	0.0273047	0.05625	-6.66824	0.05625	-11.5985	
0.0575	0.0140157	0.0575	0.0235201	0.0575	-8.64034	0.0575	-19.4869	
0.05875	0.0140157	0.05875	0.0216278	0.05875	-7.98298	0.05875	-21.1303	
0.06	0.0159023	0.06	0.020997	0.06	-6.99693	0.06	-24.4171	
0.06125	0.0146446	0.06125	0.0191047	0.06125	-12.2559	0.06125	-24.0885	
0.0625	0.0115003	0.0625	0.0165816	0.0625	-9.95508	0.0625	-22.7737	
0.06375	0.0108715	0.06375	0.0140585	0.06375	-13.5706	0.06375	-27.704	
0.065	0.0165312	0.065	0.0197355	0.065	-8.64034	0.065	-15.5427	
0.06625	0.0152735	0.06625	0.0197355	0.06625	-4.69614	0.06625	-10.9411	
0.0675	0.01716	0.0675	0.0191047	0.0675	-3.71009	0.0675	-8.96903	
0.06875	0.01716	0.06875	0.0159508	0.06875	-9.29771	0.06875	-4.69614	
0.07	0.0203043	0.07	0.0191047	0.07	-6.01088	0.07	-7.32561	
0.07125	0.0177889	0.07125	0.0153201	0.07125	-4.36746	0.07125	-7.32561	
0.0725	0.0165312	0.0725	0.0159508	0.0725	-0.0945769	0.0725	-6.66824	
0.07375	0.0184177	0.07375	0.0197355	0.07375	-8.31166	0.07375	-19.1582	
0.075	0.0165312	0.075	0.0191047	0.075	-5.68219	0.075	-20.4729	
0.07625	0.0152735	0.07625	0.0203662	0.07625	-11.9272	0.07625	-24.7458	
0.0775	0.0152735	0.0775	0.0165816	0.0775	-12.9132	0.0775	-26.3892	
0.07875	0.0165312	0.07875	0.0165816	0.07875	-11.2698	0.07875	-23.7598	
0.08	0.01716	0.08	0.0178432	0.08	-9.95508	0.08	-26.7179	
0.08125	0.0159023	0.08125	0.0178432	0.08125	-2.72404	0.08125	-20.1443	
0.0825	0.0177889	0.0825	0.0197355	0.0825	-3.71009	0.0825	-11.5985	
0.08375	0.0177889	0.08375	0.0165816	0.08375	-10.2838	0.08375	-11.2698	
0.085	0.01716	0.085	0.0134277	0.085	-6.99693	0.085	-6.01088	
0.08625	0.0165312	0.08625	0.0121662	0.08625	-4.03878	0.08625	-6.01088	
0.0875	0.01716	0.0875	0.0146893	0.0875	-3.71009	0.0875	-7.32561	
0.08875	0.0159023	0.08875	0.0165816	0.08875	-1.40931	0.08875	-4.69614	
0.09	0.01716	0.09	0.0178432	0.09	-7.32561	0.09	-13.8993	
0.09125	0.012758	0.09125	0.0153201	0.09125	-5.35351	0.09125	-19.4869	
0.0925	0.012758	0.0925	0.0134277	0.0925	-8.31166	0.0925	-20.8016	
0.09375	0.0121292	0.09375	0.0102739	0.09375	-12.2559	0.09375	-25.7319	
0.095	0.0140157	0.095	0.00901233	0.095	-11.9272	0.095	-23.7598	
0.09625	0.0140157	0.09625	0.00775078	0.09625	-9.95508	0.09625	-25.0745	
0.0975	0.012758	0.0975	0.0109046	0.0975	-8.96903	0.0975	-22.1164	
0.09875	0.0146446	0.09875	0.0140585	0.09875	-7.65429	0.09875	-11.5985	
0.1	0.0146446	0.1	0.0134277	0.1	-4.69614	0.1	-9.29771	
0.10125	0.0108715	0.10125	0.012797	0.10125	-6.66824	0.10125	-5.68219	
0.1025	0.0121292	0.1025	0.0146893	0.1025	-5.35351	0.1025	-3.38141	
0.10375	0.012758	0.10375	0.0140585	0.10375	0.234106	0.10375	-5.68219	
0.105	0.0140157	0.105	0.0121662	0.105	0.891473	0.105	-3.71009	
0.10625	0.01716	0.10625	0.0172124	0.10625	-4.36746	0.10625	-10.6124	
0.1075	0.0102426	0.1075	0.012797	0.1075	-4.03878	0.1075	-17.5148	
0.10875	0.00961376	0.10875	0.0115354	0.10875	-8.96903	0.10875	-18.8295	
0.11	0.00961376	0.11	0.012797	0.11	-8.64034	0.11	-23.7598	
0.11125	0.00709835	0.11125	0.0102739	0.11125	-7.32561	0.11125	-22.7737	
0.1125	0.0077272	0.1125	0.0109046	0.1125	-11.5985	0.1125	-21.1303	
0.11375	0.00709835	0.11375	0.0102739	0.11375	-6.01088	0.11375	-24.0885	
0.115	0.00961376	0.115	0.0121662	0.115	-2.72404	0.115	-12.9132	
0.11625	0.0102426	0.11625	0.0121662	0.11625	-8.64034	0.11625	-8.64034	
0.1175	0.0102426	0.1175	0.00901233	0.1175	0.234106	0.1175	-6.99693	
0.11875	0.00961376	0.11875	0.00648923	0.11875	-5.35351	0.11875	-2.72404	
0.12	0.0102426	0.12	0.00775078	0.12	-0.751943	0.12	-5.68219	
0.12125	0.0121292	0.12125	0.00775078	0.12125	-3.71009	0.12125	-4.03878	
0.1225	0.0102426	0.1225	0.00775078	0.1225	-1.40931	0.1225	-6.01088	
0.12375	0.00898491	0.12375	0.00648923	0.12375	-6.66824	0.12375	-15.8714	
0.125	0.00961376	0.125	0.00838155	0.125	-4.69614	0.125	-18.1722	
0.12625	0.00835606	0.12625	0.0102739	0.12625	-9.29771	0.12625	-20.8016	
0.1275	0.00584064	0.1275	0.00585846	0.1275	-8.64034	0.1275	-23.1024	
0.12875	0.00521178	0.12875	0.00270459	0.12875	-6.66824	0.12875	-21.459	
0.13	0.00898491	0.13	0.00333537	0.13	-8.31166	0.13	-23.7598	
0.13125	0.00835606	0.13125	0.00396614	0.13125	-9.95508	0.13125	-17.1861	
0.1325	0.00961376	0.1325	0.00775078	0.1325	-1.73799	0.1325	-8.96903	
0.13375	0.0102426	0.13375	0.00901233	0.13375	-5.35351	0.13375	-7.32561	
0.135	0.0108715	0.135	0.0115354	0.135	-5.35351	0.135	-3.71009	
0.13625	0.0108715	0.13625	0.0102739	0.13625	-3.38141	0.13625	-3.38141	
0.1375	0.00835606	0.1375	0.00712001	0.1375	-1.40931	0.1375	-4.69614	
0.13875	0.0108715	0.13875	0.00712001	0.13875	-0.751943	0.13875	-2.39536	
0.14	0.00961376	0.14	0.00838155	0.14	-5.02483	0.14	-13.5706	
0.14125	0.00961376	0.14125	0.0115354	0.14125	-4.36746	0.14125	-18.5008	
0.1425	0.00961376	0.1425	0.00838155	0.1425	-4.36746	0.1425	-19.1582	
0.14375	0.0077272	0.14375	0.00648923	0.14375	-7.32561	0.14375	-23.4311	
0.145	0.00709835	0.145	0.00712001	0.145	-7.65429	0.145	-21.1303	
0.14625	0.00709835	0.14625	0.0134277	0.14625	-8.96903	0.14625	-22.445	
0.1475	0.00709835	0.1475	0.0109046	0.1475	-4.36746	0.1475	-20.4729	
0.14875	0.0077272	0.14875	0.0115354	0.14875	-4.03878	0.14875	-10.6124	
0.15	0.0108715	0.15	0.0096431	0.15	-8.31166	0.15	-9.29771	
0.15125	0.0121292	0.15125	0.0096431	0.15125	-3.38141	0.15125	-5.68219	
0.1525	0.0108715	0.1525	0.00838155	0.1525	-0.751943	0.1525	-2.72404	
0.15375	0.00961376	0.15375	0.0096431	0.15375	-2.06668	0.15375	-4.69614	
0.155	0.0121292	0.155	0.0115354	0.155	-4.03878	0.155	-3.71009	
0.15625	0.0133869	0.15625	0.0102739	0.15625	-4.03878	0.15625	-9.95508	
0.1575	0.0108715	0.1575	0.0096431	0.1575	-7.32561	0.1575	-18.1722	
0.15875	0.0102426	0.15875	0.0109046	0.15875	-8.96903	0.15875	-19.1582	
0.16	0.0102426	0.16	0.012797	0.16	-7.98298	0.16	-24.7458	
0.16125	0.00835606	0.16125	0.0134277	0.16125	-6.99693	0.16125	-23.7598	
0.1625	0.00898491	0.1625	0.0096431	0.1625	-9.62639	0.1625	-23.1024	
0.16375	0.0121292	0.16375	0.0115354	0.16375	-8.96903	0.16375	-25.0745	
0.165	0.012758	0.165	0.00775078	0.165	-4.36746	0.165	-14.8853	
0.16625	0.0146446	0.16625	0.012797	0.16625	-7.65429	0.16625	-10.2838	
0.1675	0.0159023	0.1675	0.0165816	0.1675	-3.71009	0.1675	-8.96903	
0.16875	0.01716	0.16875	0.0178432	0.16875	-6.99693	0.16875	-4.69614	
0.17	0.0177889	0.17	0.0165816	0.17	-9.62639	0.17	-7.65429	
0.17125	0.0159023	0.17125	0.0159508	0.17125	-4.36746	0.17125	-7.32561	
0.1725	0.0146446	0.1725	0.0159508	0.1725	-6.66824	0.1725	-6.66824	
0.17375	0.0121292	0.17375	0.0146893	0.17375	-9.62639	0.17375	-16.5287	
0.175	0.0133869	0.175	0.0140585	0.175	-7.32561	0.175	-20.1443	
0.17625	0.0146446	0.17625	0.0140585	0.17625	-6.33956	0.17625	-22.445	
0.1775	0.0121292	0.1775	0.0121662	0.1775	-7.32561	0.1775	-25.0745	
0.17875	0.0121292	0.17875	0.0109046	0.17875	-11.9272	0.17875	-22.445	
0.18	0.0133869	0.18	0.00775078	0.18	-10.2838	0.18	-25.4032	
0.18125	0.012758	0.18125	0.00901233	0.18125	-6.99693	0.18125	-19.4869	
0.1825	0.0140157	0.1825	0.00901233	0.1825	-9.29771	0.1825	-11.9272	
0.18375	0.0140157	0.18375	0.0134277	0.18375	-5.35351	0.18375	-9.95508	
0.185	0.01716	0.185	0.0184739	0.185	-2.72404	0.185	-5.35351	
0.18625	0.0190466	0.18625	0.020997	0.18625	-8.96903	0.18625	-6.01088	
0.1875	0.01716	0.1875	0.0172124	0.1875	-3.05273	0.1875	-6.66824	
0.18875	0.0152735	0.18875	0.0146893	0.18875	-1.40931	0.18875	-4.03878	
0.19	0.0146446	0.19	0.0121662	0.19	-3.05273	0.19	-15.214	
0.19125	0.0121292	0.19125	0.012797	0.19125	-7.65429	0.19125	-19.1582	
0.1925	0.012758	0.1925	0.0146893	0.1925	-6.33956	0.1925	-21.1303	
0.19375	0.0121292	0.19375	0.012797	0.19375	-12.9132	0.19375	-24.7458	
0.195	0.0133869	0.195	0.0134277	0.195	-8.64034	0.195	-23.7598	
0.19625	0.0115003	0.19625	0.00901233	0.19625	-5.35351	0.19625	-23.4311	
0.1975	0.00961376	0.1975	0.00712001	0.1975	-4.69614	0.1975	-22.1164	
0.19875	0.0108715	0.19875	0.00775078	0.19875	-5.35351	0.19875	-11.5985	
0.2	0.0121292	0.2	0.00712001	0.2	-4.36746	0.2	-9.62639	
0.20125	0.0108715	0.20125	0.00712001	0.20125	-6.33956	0.20125	-6.01088	
0.2025	0.0102426	0.2025	0.00648923	0.2025	-4.03878	0.2025	-2.06668	
0.20375	0.0102426	0.20375	0.00775078	0.20375	-5.68219	0.20375	-4.69614	
0.205	0.0133869	0.205	0.0109046	0.205	-2.72404	0.205	-4.69614	
0.20625	0.0133869	0.20625	0.0109046	0.20625	-8.31166	0.20625	-8.96903	
0.2075	0.00835606	0.2075	0.00648923	0.2075	-1.73799	0.2075	-17.1861	
