Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0203662	0	-17.1861	0	-27.3753	
0.00125	0.0146446	0.00125	0.0184739	0.00125	-17.8435	0.00125	-24.4171	
0.0025	0.0140157	0.0025	0.012797	0.0025	-16.5287	0.0025	-24.0885	
0.00375	0.0133869	0.00375	0.0121662	0.00375	-19.1582	0.00375	-22.7737	
0.005	0.01716	0.005	0.0165816	0.005	-13.8993	0.005	-12.9132	
0.00625	0.0159023	0.00625	0.0153201	0.00625	-9.95508	0.00625	-8.64034	
0.0075	0.0140157	0.0075	0.0165816	0.0075	-9.29771	0.0075	-7.32561	
0.00875	0.0177889	0.00875	0.0184739	0.00875	-6.66824	0.00875	-2.39536	
0.01	0.01716	0.01	0.0165816	0.01	-6.99693	0.01	-7.65429	
0.01125	0.0209331	0.01125	0.0197355	0.01125	-4.03878	0.01125	-6.33956	
0.0125	0.01716	0.0125	0.0172124	0.0125	-9.62639	0.0125	-10.9411	
0.01375	0.0165312	0.01375	0.0197355	0.01375	-8.96903	0.01375	-19.8156	
0.015	0.0121292	0.015	0.012797	0.015	-16.2001	0.015	-20.8016	
0.01625	0.0133869	0.01625	0.012797	0.01625	-7.65429	0.01625	-25.0745	
0.0175	0.0133869	0.0175	0.0109046	0.0175	-16.8574	0.0175	-26.7179	
0.01875	0.0146446	0.01875	0.012797	0.01875	-14.5566	0.01875	-23.7598	
0.02	0.0133869	0.02	0.0109046	0.02	-18.1722	0.02	-24.7458	
0.02125	0.0140157	0.02125	0.0165816	0.02125	-16.2001	0.02125	-15.8714	
0.0225	0.0140157	0.0225	0.0184739	0.0225	-9.62639	0.0225	-9.62639	
0.02375	0.0159023	0.02375	0.0197355	0.02375	-9.95508	0.02375	-7.65429	
0.025	0.01716	0.025	0.0191047	0.025	-13.2419	0.025	-3.71009	
0.02625	0.0177889	0.02625	0.0184739	0.02625	-8.64034	0.02625	-3.71009	
0.0275	0.0196754	0.0275	0.0172124	0.0275	-11.2698	0.0275	-6.66824	
0.02875	0.0165312	0.02875	0.0153201	0.02875	-9.95508	0.02875	-6.33956	
0.03	0.01716	0.03	0.0165816	0.03	-7.65429	0.03	-18.5008	
0.03125	0.0140157	0.03125	0.0121662	0.03125	-14.8853	0.03125	-21.1303	
0.0325	0.0133869	0.0325	0.0096431	0.0325	-15.8714	0.0325	-23.1024	
0.03375	0.0159023	0.03375	0.0121662	0.03375	-16.8574	0.03375	-28.69	
