Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0241509	0	0.0146446	0	-10.9411	0	-28.3613	
0.00125	0.0241509	0.00125	0.0159023	0.00125	-4.36746	0.00125	-26.0606	
0.0025	0.0216278	0.0025	0.012758	0.0025	-7.32561	0.0025	-26.3892	
0.00375	0.0241509	0.00375	0.0159023	0.00375	-7.65429	0.00375	-23.1024	
0.005	0.0153201	0.005	0.0152735	0.005	-8.96903	0.005	-27.0466	
0.00625	0.0178432	0.00625	0.0177889	0.00625	-10.9411	0.00625	-29.3474	
0.0075	0.0140585	0.0075	0.0133869	0.0075	-6.33956	0.0075	-27.704	
0.00875	0.020997	0.00875	0.0159023	0.00875	-13.2419	0.00875	-25.4032	
0.01	0.0197355	0.01	0.0146446	0.01	-8.31166	0.01	-17.8435	
0.01125	0.0260432	0.01125	0.0159023	0.01125	-7.98298	0.01125	-23.7598	
0.0125	0.026674	0.0125	0.0140157	0.0125	-8.96903	0.0125	-25.7319	
0.01375	0.0291971	0.01375	0.01716	0.01375	-11.2698	0.01375	-28.3613	
0.015	0.0235201	0.015	0.0146446	0.015	-3.71009	0.015	-28.0327	
0.01625	0.0222586	0.01625	0.0121292	0.01625	-12.2559	0.01625	-22.1164	
0.0175	0.0203662	0.0175	0.0152735	0.0175	-8.31166	0.0175	-23.4311	
0.01875	0.0172124	0.01875	0.0152735	0.01875	-2.39536	0.01875	-21.459	
0.02	0.0102739	0.02	0.0146446	0.02	-9.62639	0.02	-23.4311	
0.02125	0.0109046	0.02125	0.0165312	0.02125	-6.99693	0.02125	-24.4171	
0.0225	0.0096431	0.0225	0.0133869	0.0225	-12.2559	0.0225	-25.7319	
0.02375	0.00775078	0.02375	0.0133869	0.02375	-8.96903	0.02375	-24.4171	
0.025	0.00775078	0.025	0.0146446	0.025	-10.2838	0.025	-25.4032	
0.02625	0.00775078	0.02625	0.0152735	0.02625	-9.62639	0.02625	-25.0745	
0.0275	0.0134277	0.0275	0.0133869	0.0275	-8.64034	0.0275	-26.0606	
0.02875	0.0165816	0.02875	0.0152735	0.02875	-5.68219	0.02875	-28.69	
0.03	0.0159508	0.03	0.0146446	0.03	-5.68219	0.03	-30.0048	
0.03125	0.0121662	0.03125	0.0146446	0.03125	-9.29771	0.03125	-27.3753	
0.0325	0.00522769	0.0325	0.012758	0.0325	-13.5706	0.0325	-25.4032	
0.03375	0.00901233	0.03375	0.0152735	0.03375	-7.65429	0.03375	-27.0466	
0.035	0.0178432	0.035	0.0190466	0.035	-9.62639	0.035	-25.7319	
0.03625	0.020997	0.03625	0.0165312	0.03625	-10.6124	0.03625	-29.6761	
0.0375	0.020997	0.0375	0.0152735	0.0375	-11.5985	0.0375	-23.7598	
0.03875	0.0216278	0.03875	0.0152735	0.03875	-10.9411	0.03875	-26.3892	
0.04	0.0197355	0.04	0.0140157	0.04	-10.6124	0.04	-23.4311	
0.04125	0.0197355	0.04125	0.0146446	0.04125	-8.96903	0.04125	-28.0327	
0.0425	0.0203662	0.0425	0.0140157	0.0425	-9.29771	0.0425	-27.0466	
0.04375	0.0222586	0.04375	0.0146446	0.04375	-13.2419	0.04375	-22.445	
0.045	0.0260432	0.045	0.0152735	0.045	-10.6124	0.045	-29.0187	
0.04625	0.0285663	0.04625	0.0140157	0.04625	-6.01088	0.04625	-27.0466	
0.0475	0.0418125	0.0475	0.021562	0.0475	-11.2698	0.0475	-28.3613	
0.04875	0.0373971	0.04875	0.0140157	0.04875	-6.66824	0.04875	-21.7877	
