Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0190466	0	-16.8574	0	-14.228	
0.00125	0.0197355	0.00125	0.0152735	0.00125	-15.214	0.00125	-13.8993	
0.0025	0.0197355	0.0025	0.0159023	0.0025	-12.2559	0.0025	-17.5148	
0.00375	0.0216278	0.00375	0.0190466	0.00375	-13.8993	0.00375	-13.2419	
0.005	0.0247817	0.005	0.0234486	0.005	-15.214	0.005	-17.1861	
0.00625	0.0191047	0.00625	0.0159023	0.00625	-16.2001	0.00625	-12.9132	
0.0075	0.0228893	0.0075	0.0196754	0.0075	-19.1582	0.0075	-15.5427	
0.00875	0.0203662	0.00875	0.0159023	0.00875	-18.1722	0.00875	-18.8295	
0.01	0.0222586	0.01	0.01716	0.01	-15.214	0.01	-13.8993	
0.01125	0.0203662	0.01125	0.0165312	0.01125	-15.8714	0.01125	-14.5566	
0.0125	0.020997	0.0125	0.0159023	0.0125	-8.64034	0.0125	-14.8853	
0.01375	0.0241509	0.01375	0.0196754	0.01375	-14.5566	0.01375	-13.8993	
0.015	0.0247817	0.015	0.0184177	0.015	-14.8853	0.015	-15.5427	
0.01625	0.0216278	0.01625	0.0177889	0.01625	-15.8714	0.01625	-14.228	
0.0175	0.0222586	0.0175	0.01716	0.0175	-14.8853	0.0175	-16.8574	
0.01875	0.0235201	0.01875	0.0203043	0.01875	-17.8435	0.01875	-14.8853	
0.02	0.020997	0.02	0.0177889	0.02	-10.2838	0.02	-16.2001	
0.02125	0.0216278	0.02125	0.0177889	0.02125	-15.214	0.02125	-15.5427	
0.0225	0.0241509	0.0225	0.0184177	0.0225	-14.5566	0.0225	-17.5148	
0.02375	0.026674	0.02375	0.0228197	0.02375	-13.2419	0.02375	-13.2419	
0.025	0.020997	0.025	0.01716	0.025	-14.228	0.025	-19.8156	
0.02625	0.0191047	0.02625	0.0165312	0.02625	-17.1861	0.02625	-16.5287	
0.0275	0.0184739	0.0275	0.0152735	0.0275	-15.8714	0.0275	-20.1443	
0.02875	0.0203662	0.02875	0.0159023	0.02875	-16.8574	0.02875	-9.95508	
0.03	0.0191047	0.03	0.0165312	0.03	-15.8714	0.03	-15.214	
0.03125	0.0184739	0.03125	0.01716	0.03125	-15.8714	0.03125	-16.2001	
0.0325	0.0184739	0.0325	0.0165312	0.0325	-11.2698	0.0325	-14.5566	
0.03375	0.0197355	0.03375	0.01716	0.03375	-11.5985	0.03375	-12.9132	
0.035	0.0184739	0.035	0.01716	0.035	-13.5706	0.035	-11.9272	
0.03625	0.0178432	0.03625	0.0140157	0.03625	-16.5287	0.03625	-15.8714	
0.0375	0.0191047	0.0375	0.0146446	0.0375	-13.5706	0.0375	-16.2001	
0.03875	0.0197355	0.03875	0.0152735	0.03875	-15.8714	0.03875	-20.1443	
0.04	0.020997	0.04	0.0152735	0.04	-16.2001	0.04	-12.9132	
0.04125	0.0216278	0.04125	0.0177889	0.04125	-19.1582	0.04125	-17.5148	
0.0425	0.020997	0.0425	0.0159023	0.0425	-14.8853	0.0425	-20.1443	
0.04375	0.0203662	0.04375	0.0190466	0.04375	-13.8993	0.04375	-16.5287	
0.045	0.020997	0.045	0.0184177	0.045	-15.8714	0.045	-16.8574	
0.04625	0.0197355	0.04625	0.01716	0.04625	-17.8435	0.04625	-17.8435	
0.0475	0.0197355	0.0475	0.0159023	0.0475	-14.8853	0.0475	-16.8574	
0.04875	0.0216278	0.04875	0.0159023	0.04875	-14.228	0.04875	-14.5566	
0.05	0.0216278	0.05	0.0152735	0.05	-15.5427	0.05	-14.5566	
0.05125	0.0247817	0.05125	0.0196754	0.05125	-14.5566	0.05125	-14.5566	
0.0525	0.0191047	0.0525	0.0159023	0.0525	-14.5566	0.0525	-16.5287	
0.05375	0.0222586	0.05375	0.0190466	0.05375	-17.5148	0.05375	-15.214	
0.055	0.0222586	0.055	0.0190466	0.055	-16.2001	0.055	-15.5427	
0.05625	0.020997	0.05625	0.0152735	0.05625	-13.2419	0.05625	-20.8016	
0.0575	0.0197355	0.0575	0.0190466	0.0575	-12.2559	0.0575	-15.8714	
0.05875	0.0216278	0.05875	0.0190466	0.05875	-14.228	0.05875	-18.1722	
0.06	0.0178432	0.06	0.0146446	0.06	-14.8853	0.06	-20.8016	
0.06125	0.0191047	0.06125	0.0159023	0.06125	-16.2001	0.06125	-17.5148	
0.0625	0.0191047	0.0625	0.0159023	0.0625	-15.5427	0.0625	-15.8714	
0.06375	0.020997	0.06375	0.0159023	0.06375	-11.2698	0.06375	-14.8853	
0.065	0.0222586	0.065	0.0165312	0.065	-15.8714	0.065	-14.5566	
0.06625	0.0216278	0.06625	0.0165312	0.06625	-10.9411	0.06625	-13.5706	
0.0675	0.0203662	0.0675	0.0165312	0.0675	-15.214	0.0675	-13.5706	
0.06875	0.0228893	0.06875	0.0203043	0.06875	-18.8295	0.06875	-11.9272	
0.07	0.0247817	0.07	0.0196754	0.07	-11.9272	0.07	-16.8574	
0.07125	0.0235201	0.07125	0.0184177	0.07125	-11.9272	0.07125	-16.2001	
0.0725	0.0222586	0.0725	0.0190466	0.0725	-14.228	0.0725	-21.1303	
0.07375	0.0216278	0.07375	0.0190466	0.07375	-13.2419	0.07375	-17.1861	
0.075	0.0241509	0.075	0.0209331	0.075	-16.8574	0.075	-17.1861	
0.07625	0.0216278	0.07625	0.01716	0.07625	-14.8853	0.07625	-12.9132	
0.0775	0.0184739	0.0775	0.0140157	0.0775	-14.228	0.0775	-15.8714	
0.07875	0.0235201	0.07875	0.0190466	0.07875	-14.8853	0.07875	-18.8295	
0.08	0.0203662	0.08	0.0165312	0.08	-15.214	0.08	-13.5706	
0.08125	0.0216278	0.08125	0.01716	0.08125	-17.5148	0.08125	-15.214	
0.0825	0.0191047	0.0825	0.0165312	0.0825	-12.5845	0.0825	-16.2001	
0.08375	0.0228893	0.08375	0.0203043	0.08375	-14.5566	0.08375	-17.1861	
0.085	0.0216278	0.085	0.0184177	0.085	-14.228	0.085	-16.5287	
0.08625	0.020997	0.08625	0.0152735	0.08625	-17.5148	0.08625	-12.9132	
0.0875	0.020997	0.0875	0.0152735	0.0875	-12.5845	0.0875	-11.9272	
0.08875	0.0216278	0.08875	0.0165312	0.08875	-12.9132	0.08875	-13.8993	
0.09	0.0184739	0.09	0.0146446	0.09	-12.5845	0.09	-17.8435	
0.09125	0.020997	0.09125	0.0159023	0.09125	-16.8574	0.09125	-16.2001	
0.0925	0.020997	0.0925	0.0165312	0.0925	-13.8993	0.0925	-18.5008	
0.09375	0.0222586	0.09375	0.0203043	0.09375	-12.5845	0.09375	-17.1861	
0.095	0.0216278	0.095	0.0177889	0.095	-16.5287	0.095	-17.8435	
0.09625	0.0203662	0.09625	0.0165312	0.09625	-13.8993	0.09625	-17.1861	
0.0975	0.0203662	0.0975	0.0159023	0.0975	-15.8714	0.0975	-13.8993	
0.09875	0.0216278	0.09875	0.0177889	0.09875	-15.214	0.09875	-6.66824	
0.1	0.0203662	0.1	0.0146446	0.1	-11.5985	0.1	-13.5706	
0.10125	0.0203662	0.10125	0.01716	0.10125	-14.8853	0.10125	-16.2001	
0.1025	0.0197355	0.1025	0.0152735	0.1025	-8.64034	0.1025	-11.9272	
0.10375	0.0222586	0.10375	0.01716	0.10375	-15.8714	0.10375	-13.5706	
0.105	0.0228893	0.105	0.0177889	0.105	-13.5706	0.105	-12.9132	
0.10625	0.0203662	0.10625	0.0152735	0.10625	-8.64034	0.10625	-15.8714	
0.1075	0.0197355	0.1075	0.0159023	0.1075	-14.228	0.1075	-16.2001	
0.10875	0.0222586	0.10875	0.01716	0.10875	-16.8574	0.10875	-20.8016	
0.11	0.0191047	0.11	0.0165312	0.11	-13.2419	0.11	-15.214	
0.11125	0.0197355	0.11125	0.01716	0.11125	-13.8993	0.11125	-15.5427	
