Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.020997	0	-12.9132	0	-18.1722	
0.00125	0.0133869	0.00125	0.0153201	0.00125	-10.6124	0.00125	-19.8156	
0.0025	0.0152735	0.0025	0.0140585	0.0025	-13.8993	0.0025	-21.1303	
0.00375	0.0159023	0.00375	0.0159508	0.00375	-11.9272	0.00375	-25.0745	
0.005	0.0159023	0.005	0.0191047	0.005	-13.2419	0.005	-24.0885	
0.00625	0.01716	0.00625	0.0197355	0.00625	-13.8993	0.00625	-25.4032	
0.0075	0.0165312	0.0075	0.020997	0.0075	-14.8853	0.0075	-19.4869	
0.00875	0.0177889	0.00875	0.020997	0.00875	-11.2698	0.00875	-11.5985	
0.01	0.0209331	0.01	0.0228893	0.01	-7.65429	0.01	-9.62639	
0.01125	0.01716	0.01125	0.0216278	0.01125	-7.65429	0.01125	-6.99693	
0.0125	0.0177889	0.0125	0.0203662	0.0125	-7.65429	0.0125	-5.35351	
0.01375	0.01716	0.01375	0.0203662	0.01375	-7.98298	0.01375	-7.32561	
0.015	0.0196754	0.015	0.0241509	0.015	-11.5985	0.015	-5.35351	
0.01625	0.0184177	0.01625	0.0222586	0.01625	-12.2559	0.01625	-14.5566	
0.0175	0.01716	0.0175	0.020997	0.0175	-7.98298	0.0175	-20.4729	
0.01875	0.0159023	0.01875	0.0184739	0.01875	-10.9411	0.01875	-21.459	
0.02	0.0184177	0.02	0.020997	0.02	-19.4869	0.02	-24.7458	
0.02125	0.0146446	0.02125	0.0172124	0.02125	-9.95508	0.02125	-24.4171	
0.0225	0.0146446	0.0225	0.0191047	0.0225	-14.8853	0.0225	-24.4171	
0.02375	0.0159023	0.02375	0.0184739	0.02375	-12.9132	0.02375	-24.0885	
0.025	0.021562	0.025	0.0235201	0.025	-9.62639	0.025	-14.5566	
0.02625	0.0184177	0.02625	0.0178432	0.02625	-3.05273	0.02625	-10.9411	
0.0275	0.0177889	0.0275	0.0184739	0.0275	-11.5985	0.0275	-8.96903	
0.02875	0.01716	0.02875	0.0172124	0.02875	-10.2838	0.02875	-6.01088	
0.03	0.0209331	0.03	0.0203662	0.03	-10.9411	0.03	-6.66824	
0.03125	0.0159023	0.03125	0.0159508	0.03125	-3.71009	0.03125	-5.68219	
0.0325	0.01716	0.0325	0.0178432	0.0325	-9.29771	0.0325	-9.95508	
0.03375	0.0184177	0.03375	0.020997	0.03375	-8.31166	0.03375	-19.8156	
0.035	0.0184177	0.035	0.020997	0.035	-11.9272	0.035	-21.1303	
0.03625	0.0184177	0.03625	0.0203662	0.03625	-11.2698	0.03625	-24.4171	
0.0375	0.0165312	0.0375	0.0178432	0.0375	-16.5287	0.0375	-24.7458	
0.03875	0.0152735	0.03875	0.0165816	0.03875	-13.2419	0.03875	-24.4171	
0.04	0.0165312	0.04	0.0191047	0.04	-17.1861	0.04	-24.7458	
0.04125	0.0140157	0.04125	0.0165816	0.04125	-12.5845	0.04125	-16.8574	
0.0425	0.0190466	0.0425	0.0222586	0.0425	-11.9272	0.0425	-12.2559	
0.04375	0.0190466	0.04375	0.0216278	0.04375	-8.96903	0.04375	-10.9411	
0.045	0.0196754	0.045	0.0235201	0.045	-10.2838	0.045	-5.68219	
0.04625	0.0184177	0.04625	0.020997	0.04625	-9.29771	0.04625	-6.33956	
0.0475	0.01716	0.0475	0.0197355	0.0475	-11.9272	0.0475	-5.68219	
0.04875	0.0184177	0.04875	0.0216278	0.04875	-8.31166	0.04875	-6.99693	
0.05	0.0203043	0.05	0.0222586	0.05	-9.29771	0.05	-17.8435	
0.05125	0.0140157	0.05125	0.0153201	0.05125	-8.64034	0.05125	-20.4729	
0.0525	0.0159023	0.0525	0.0178432	0.0525	-15.5427	0.0525	-22.1164	
0.05375	0.01716	0.05375	0.0191047	0.05375	-7.32561	0.05375	-25.4032	
0.055	0.01716	0.055	0.0203662	0.055	-9.95508	0.055	-24.0885	
0.05625	0.0146446	0.05625	0.0172124	0.05625	-10.2838	0.05625	-25.0745	
0.0575	0.0152735	0.0575	0.0146893	0.0575	-15.5427	0.0575	-19.4869	
0.05875	0.0146446	0.05875	0.0165816	0.05875	-8.31166	0.05875	-11.2698	
0.06	0.01716	0.06	0.0203662	0.06	-11.5985	0.06	-10.2838	
0.06125	0.0165312	0.06125	0.0197355	0.06125	-5.35351	0.06125	-6.99693	
0.0625	0.01716	0.0625	0.020997	0.0625	-3.38141	0.0625	-5.35351	
0.06375	0.0165312	0.06375	0.020997	0.06375	-9.95508	0.06375	-7.32561	
0.065	0.0184177	0.065	0.0216278	0.065	-6.66824	0.065	-5.02483	
0.06625	0.0165312	0.06625	0.0191047	0.06625	-6.01088	0.06625	-13.5706	
0.0675	0.0146446	0.0675	0.0172124	0.0675	-13.2419	0.0675	-20.8016	
0.06875	0.0121292	0.06875	0.0178432	0.06875	-8.96903	0.06875	-21.1303	
0.07	0.01716	0.07	0.0235201	0.07	-10.9411	0.07	-23.7598	
0.07125	0.0133869	0.07125	0.0197355	0.07125	-16.2001	0.07125	-24.7458	
0.0725	0.0159023	0.0725	0.0184739	0.0725	-13.2419	0.0725	-24.7458	
0.07375	0.0152735	0.07375	0.0191047	0.07375	-13.8993	0.07375	-24.0885	
0.075	0.0190466	0.075	0.0247817	0.075	-14.5566	0.075	-14.5566	
0.07625	0.0184177	0.07625	0.0260432	0.07625	-10.2838	0.07625	-10.6124	
0.0775	0.0177889	0.0775	0.0260432	0.0775	-7.65429	0.0775	-8.96903	
0.07875	0.0177889	0.07875	0.0254124	0.07875	-9.95508	0.07875	-6.33956	
0.08	0.0221909	0.08	0.0310894	0.08	-8.64034	0.08	-8.31166	
0.08125	0.0152735	0.08125	0.0235201	0.08125	-7.65429	0.08125	-6.99693	
0.0825	0.01716	0.0825	0.0241509	0.0825	-8.31166	0.0825	-9.95508	
0.08375	0.0159023	0.08375	0.0222586	0.08375	-4.03878	0.08375	-19.8156	
0.085	0.0152735	0.085	0.0228893	0.085	-8.31166	0.085	-20.1443	
0.08625	0.0159023	0.08625	0.0247817	0.08625	-7.65429	0.08625	-24.0885	
0.0875	0.0159023	0.0875	0.0241509	0.0875	-15.214	0.0875	-24.4171	
0.08875	0.0140157	0.08875	0.0216278	0.08875	-13.5706	0.08875	-24.7458	
0.09	0.0159023	0.09	0.0222586	0.09	-14.5566	0.09	-25.7319	
0.09125	0.0159023	0.09125	0.020997	0.09125	-11.5985	0.09125	-17.1861	
0.0925	0.0159023	0.0925	0.0222586	0.0925	-11.9272	0.0925	-12.2559	
0.09375	0.0196754	0.09375	0.0241509	0.09375	-5.35351	0.09375	-10.6124	
0.095	0.0190466	0.095	0.0273047	0.095	-9.95508	0.095	-6.33956	
0.09625	0.0209331	0.09625	0.0291971	0.09625	-8.96903	0.09625	-7.65429	
0.0975	0.0196754	0.0975	0.0279355	0.0975	-7.98298	0.0975	-6.99693	
0.09875	0.0196754	0.09875	0.0273047	0.09875	-9.95508	0.09875	-8.31166	
0.1	0.0196754	0.1	0.0260432	0.1	-13.5706	0.1	-17.5148	
0.10125	0.0165312	0.10125	0.0222586	0.10125	-6.01088	0.10125	-21.1303	
0.1025	0.0209331	0.1025	0.0285663	0.1025	-13.5706	0.1025	-22.445	
0.10375	0.0159023	0.10375	0.0260432	0.10375	-16.2001	0.10375	-28.0327	
0.105	0.0177889	0.105	0.0298278	0.105	-11.9272	0.105	-24.7458	
0.10625	0.0196754	0.10625	0.0273047	0.10625	-14.228	0.10625	-26.3892	
0.1075	0.0209331	0.1075	0.0285663	0.1075	-17.8435	0.1075	-22.445	
0.10875	0.0165312	0.10875	0.0241509	0.10875	-10.6124	0.10875	-11.9272	
0.11	0.0240774	0.11	0.0298278	0.11	-12.2559	0.11	-12.2559	
0.11125	0.0165312	0.11125	0.0216278	0.11125	-10.2838	0.11125	-7.65429	
0.1125	0.0184177	0.1125	0.0197355	0.1125	-8.64034	0.1125	-5.35351	
0.11375	0.0184177	0.11375	0.020997	0.11375	-6.33956	0.11375	-7.98298	
0.115	0.0177889	0.115	0.0197355	0.115	-6.33956	0.115	-6.33956	
0.11625	0.0196754	0.11625	0.0235201	0.11625	-10.2838	0.11625	-15.8714	
0.1175	0.0184177	0.1175	0.0254124	0.1175	-12.2559	0.1175	-21.1303	
0.11875	0.0177889	0.11875	0.0254124	0.11875	-9.29771	0.11875	-22.1164	
0.12	0.0165312	0.12	0.0241509	0.12	-13.8993	0.12	-25.4032	
0.12125	0.0190466	0.12125	0.0241509	0.12125	-14.8853	0.12125	-26.3892	
0.1225	0.0146446	0.1225	0.0228893	0.1225	-14.8853	0.1225	-24.4171	
0.12375	0.01716	0.12375	0.0241509	0.12375	-13.8993	0.12375	-24.7458	
0.125	0.0221909	0.125	0.0285663	0.125	-10.2838	0.125	-14.228	
0.12625	0.025964	0.12625	0.0317202	0.12625	-14.5566	0.12625	-13.5706	
0.1275	0.0203043	0.1275	0.0241509	0.1275	-10.9411	0.1275	-9.29771	
0.12875	0.021562	0.12875	0.0247817	0.12875	-7.32561	0.12875	-6.66824	
0.13	0.0209331	0.13	0.0228893	0.13	-10.9411	0.13	-8.31166	
0.13125	0.0184177	0.13125	0.020997	0.13125	-8.31166	0.13125	-6.66824	
0.1325	0.0184177	0.1325	0.0235201	0.1325	-8.31166	0.1325	-11.5985	
0.13375	0.0177889	0.13375	0.0241509	0.13375	-11.9272	0.13375	-21.1303	
0.135	0.0177889	0.135	0.0228893	0.135	-11.5985	0.135	-21.1303	
0.13625	0.0190466	0.13625	0.0216278	0.13625	-10.2838	0.13625	-25.0745	
0.1375	0.0190466	0.1375	0.0228893	0.1375	-16.5287	0.1375	-25.7319	
0.13875	0.0165312	0.13875	0.0191047	0.13875	-15.214	0.13875	-25.4032	
0.14	0.0152735	0.14	0.0165816	0.14	-18.8295	0.14	-25.4032	
0.14125	0.0165312	0.14125	0.0165816	0.14125	-10.2838	0.14125	-18.1722	
0.1425	0.0190466	0.1425	0.0222586	0.1425	-8.31166	0.1425	-13.2419	
0.14375	0.0190466	0.14375	0.0228893	0.14375	-6.99693	0.14375	-10.9411	
0.145	0.0196754	0.145	0.020997	0.145	-13.2419	0.145	-6.01088	
0.14625	0.0203043	0.14625	0.0203662	0.14625	0.56279	0.14625	-7.65429	
0.1475	0.0190466	0.1475	0.0216278	0.1475	-9.95508	0.1475	-6.01088	
0.14875	0.0133869	0.14875	0.0165816	0.14875	-5.35351	0.14875	-7.32561	
0.15	0.0190466	0.15	0.0235201	0.15	-5.02483	0.15	-19.8156	
0.15125	0.0190466	0.15125	0.0247817	0.15125	-12.2559	0.15125	-22.445	
0.1525	0.0221909	0.1525	0.0273047	0.1525	-13.8993	0.1525	-23.4311	
0.15375	0.0196754	0.15375	0.0241509	0.15375	-14.228	0.15375	-27.3753	
0.155	0.0221909	0.155	0.0247817	0.155	-19.1582	0.155	-26.0606	
0.15625	0.021562	0.15625	0.0241509	0.15625	-16.8574	0.15625	-28.0327	
0.1575	0.0203043	0.1575	0.0222586	0.1575	-15.5427	0.1575	-22.7737	
0.15875	0.0190466	0.15875	0.0241509	0.15875	-6.33956	0.15875	-13.2419	
0.16	0.0234486	0.16	0.0304586	0.16	-12.9132	0.16	-12.2559	
0.16125	0.021562	0.16125	0.0291971	0.16125	-5.68219	0.16125	-9.62639	
0.1625	0.0253351	0.1625	0.0317202	0.1625	-15.214	0.1625	-7.32561	
0.16375	0.0234486	0.16375	0.0285663	0.16375	-8.31166	0.16375	-8.96903	
0.165	0.0234486	0.165	0.0285663	0.165	-12.2559	0.165	-8.31166	
0.16625	0.0203043	0.16625	0.0241509	0.16625	-8.31166	0.16625	-16.2001	
0.1675	0.021562	0.1675	0.0298278	0.1675	-12.9132	0.1675	-22.445	
0.16875	0.0203043	0.16875	0.026674	0.16875	-12.9132	0.16875	-24.0885	
0.17	0.0209331	0.17	0.0247817	0.17	-13.5706	0.17	-27.704	
0.17125	0.0196754	0.17125	0.0228893	0.17125	-16.5287	0.17125	-26.3892	
0.1725	0.0221909	0.1725	0.026674	0.1725	-21.459	0.1725	-26.0606	
0.17375	0.021562	0.17375	0.0260432	0.17375	-11.9272	0.17375	-26.0606	
0.175	0.0240774	0.175	0.0285663	0.175	-16.5287	0.175	-15.5427	
0.17625	0.0247063	0.17625	0.0291971	0.17625	-13.2419	0.17625	-14.8853	
0.1775	0.0228197	0.1775	0.0273047	0.1775	-10.2838	0.1775	-11.5985	
0.17875	0.025964	0.17875	0.0298278	0.17875	-11.5985	0.17875	-9.62639	
