Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0172124	0	0.0196754	0	-13.2419	0	-22.445	
0.00125	0.0178432	0.00125	0.021562	0.00125	-15.214	0.00125	-17.8435	
0.0025	0.0165816	0.0025	0.0203043	0.0025	-13.2419	0.0025	-21.459	
0.00375	0.012797	0.00375	0.0184177	0.00375	-11.9272	0.00375	-18.1722	
0.005	0.0134277	0.005	0.0196754	0.005	-11.2698	0.005	-17.8435	
0.00625	0.0109046	0.00625	0.0196754	0.00625	-10.9411	0.00625	-19.1582	
0.0075	0.00838155	0.0075	0.0196754	0.0075	-13.8993	0.0075	-22.1164	
0.00875	0.00901233	0.00875	0.0196754	0.00875	-9.62639	0.00875	-21.459	
0.01	0.0102739	0.01	0.0203043	0.01	-16.2001	0.01	-16.5287	
0.01125	0.00522769	0.01125	0.01716	0.01125	-10.9411	0.01125	-18.8295	
0.0125	0.012797	0.0125	0.0265928	0.0125	-8.31166	0.0125	-17.1861	
0.01375	0.0096431	0.01375	0.0234486	0.01375	-9.29771	0.01375	-16.5287	
0.015	0.00775078	0.015	0.0184177	0.015	-7.32561	0.015	-19.4869	
0.01625	0.00838155	0.01625	0.0196754	0.01625	-14.8853	0.01625	-18.8295	
0.0175	0.0109046	0.0175	0.021562	0.0175	-9.95508	0.0175	-19.4869	
0.01875	0.0102739	0.01875	0.01716	0.01875	-11.9272	0.01875	-16.5287	
0.02	0.0115354	0.02	0.0177889	0.02	-15.5427	0.02	-21.7877	
0.02125	0.0121662	0.02125	0.0184177	0.02125	-9.29771	0.02125	-20.4729	
0.0225	0.0165816	0.0225	0.0221909	0.0225	-8.64034	0.0225	-18.8295	
0.02375	0.0115354	0.02375	0.0190466	0.02375	-12.2559	0.02375	-22.445	
0.025	0.0140585	0.025	0.0196754	0.025	-13.2419	0.025	-21.7877	
0.02625	0.0121662	0.02625	0.0209331	0.02625	-15.5427	0.02625	-19.1582	
0.0275	0.012797	0.0275	0.0253351	0.0275	-10.6124	0.0275	-18.1722	
0.02875	0.0115354	0.02875	0.0184177	0.02875	-14.8853	0.02875	-19.4869	
0.03	0.00901233	0.03	0.0190466	0.03	-11.9272	0.03	-20.8016	
0.03125	0.00901233	0.03125	0.0177889	0.03125	-9.95508	0.03125	-19.4869	
0.0325	0.00775078	0.0325	0.021562	0.0325	-9.29771	0.0325	-15.8714	
0.03375	0.00396614	0.03375	0.0184177	0.03375	-14.228	0.03375	-17.8435	
0.035	0.00522769	0.035	0.0159023	0.035	-9.62639	0.035	-16.5287	
0.03625	0.00775078	0.03625	0.01716	0.03625	-10.2838	0.03625	-20.1443	
0.0375	0.00901233	0.0375	0.0190466	0.0375	-10.2838	0.0375	-21.1303	
0.03875	0.00459691	0.03875	0.0177889	0.03875	-11.5985	0.03875	-21.1303	
0.04	0.00648923	0.04	0.0177889	0.04	-9.95508	0.04	-15.214	
0.04125	0.0109046	0.04125	0.0203043	0.04125	-10.6124	0.04125	-17.5148	
0.0425	0.0153201	0.0425	0.025964	0.0425	-11.5985	0.0425	-16.8574	
0.04375	0.0134277	0.04375	0.0221909	0.04375	-10.6124	0.04375	-20.1443	
0.045	0.0102739	0.045	0.0165312	0.045	-10.9411	0.045	-20.8016	
0.04625	0.0134277	0.04625	0.0177889	0.04625	-13.5706	0.04625	-19.8156	
0.0475	0.0146893	0.0475	0.0203043	0.0475	-9.62639	0.0475	-18.1722	
0.04875	0.0115354	0.04875	0.0184177	0.04875	-14.228	0.04875	-22.1164	
0.05	0.0115354	0.05	0.01716	0.05	-12.9132	0.05	-20.1443	
0.05125	0.0102739	0.05125	0.0165312	0.05125	-10.2838	0.05125	-18.8295	
0.0525	0.0165816	0.0525	0.0203043	0.0525	-8.96903	0.0525	-10.6124	
0.05375	0.0165816	0.05375	0.0165312	0.05375	-12.9132	0.05375	-15.5427	
0.055	0.0228893	0.055	0.0203043	0.055	-14.5566	0.055	-16.5287	
0.05625	0.0197355	0.05625	0.0184177	0.05625	-16.2001	0.05625	-17.8435	
0.0575	0.0197355	0.0575	0.021562	0.0575	-11.5985	0.0575	-17.1861	
0.05875	0.0178432	0.05875	0.021562	0.05875	-13.8993	0.05875	-22.7737	
0.06	0.0172124	0.06	0.0165312	0.06	-2.72404	0.06	-17.8435	
0.06125	0.0178432	0.06125	0.0177889	0.06125	-10.6124	0.06125	-15.8714	
0.0625	0.0191047	0.0625	0.0203043	0.0625	-8.64034	0.0625	-21.7877	
0.06375	0.0197355	0.06375	0.0165312	0.06375	-11.2698	0.06375	-17.1861	
0.065	0.020997	0.065	0.0184177	0.065	-8.64034	0.065	-16.8574	
0.06625	0.0203662	0.06625	0.0184177	0.06625	-14.5566	0.06625	-13.8993	
0.0675	0.0178432	0.0675	0.0190466	0.0675	-8.96903	0.0675	-18.5008	
0.06875	0.0178432	0.06875	0.01716	0.06875	-12.5845	0.06875	-22.7737	
0.07	0.0197355	0.07	0.0159023	0.07	-9.95508	0.07	-13.5706	
0.07125	0.0254124	0.07125	0.0184177	0.07125	-7.32561	0.07125	-18.1722	
0.0725	0.0298278	0.0725	0.0203043	0.0725	-14.8853	0.0725	-20.1443	
0.07375	0.0291971	0.07375	0.0203043	0.07375	-16.8574	0.07375	-15.214	
0.075	0.0285663	0.075	0.0228197	0.075	-12.5845	0.075	-20.8016	
0.07625	0.026674	0.07625	0.0234486	0.07625	-14.8853	0.07625	-21.7877	
0.0775	0.0241509	0.0775	0.0221909	0.0775	-11.2698	0.0775	-24.4171	
0.07875	0.020997	0.07875	0.0184177	0.07875	-12.2559	0.07875	-16.5287	
0.08	0.0216278	0.08	0.0177889	0.08	-8.31166	0.08	-17.5148	
0.08125	0.0235201	0.08125	0.0177889	0.08125	-10.6124	0.08125	-18.1722	
0.0825	0.0228893	0.0825	0.0184177	0.0825	-13.8993	0.0825	-19.1582	
0.08375	0.020997	0.08375	0.0209331	0.08375	-10.9411	0.08375	-18.5008	
0.085	0.020997	0.085	0.0177889	0.085	-9.95508	0.085	-17.8435	
0.08625	0.0216278	0.08625	0.0196754	0.08625	-12.2559	0.08625	-17.8435	
0.0875	0.0241509	0.0875	0.0190466	0.0875	-13.5706	0.0875	-22.1164	
0.08875	0.0304586	0.08875	0.0253351	0.08875	-12.9132	0.08875	-18.8295	
0.09	0.0216278	0.09	0.0184177	0.09	-5.02483	0.09	-20.1443	
0.09125	0.0178432	0.09125	0.0184177	0.09125	-10.9411	0.09125	-17.8435	
0.0925	0.020997	0.0925	0.0228197	0.0925	-14.228	0.0925	-22.7737	
0.09375	0.0165816	0.09375	0.0177889	0.09375	-9.95508	0.09375	-16.8574	
0.095	0.0159508	0.095	0.0177889	0.095	-8.96903	0.095	-19.1582	
0.09625	0.0184739	0.09625	0.0184177	0.09625	-13.5706	0.09625	-17.1861	
0.0975	0.0153201	0.0975	0.0177889	0.0975	-11.5985	0.0975	-14.8853	
0.09875	0.0184739	0.09875	0.0196754	0.09875	-11.2698	0.09875	-13.5706	
0.1	0.0216278	0.1	0.0209331	0.1	-8.31166	0.1	-14.228	
0.10125	0.0172124	0.10125	0.0177889	0.10125	-14.8853	0.10125	-14.8853	
0.1025	0.0184739	0.1025	0.0209331	0.1025	-7.65429	0.1025	-18.1722	
0.10375	0.0178432	0.10375	0.0203043	0.10375	-11.5985	0.10375	-18.8295	
0.105	0.0140585	0.105	0.0133869	0.105	-6.33956	0.105	-17.8435	
0.10625	0.0109046	0.10625	0.0159023	0.10625	-8.31166	0.10625	-19.8156	
0.1075	0.0140585	0.1075	0.0209331	0.1075	-7.98298	0.1075	-18.1722	
0.10875	0.0102739	0.10875	0.0196754	0.10875	-15.214	0.10875	-19.8156	
0.11	0.00775078	0.11	0.0177889	0.11	-9.95508	0.11	-18.5008	
0.11125	0.00901233	0.11125	0.0165312	0.11125	-11.2698	0.11125	-13.8993	
0.1125	0.0102739	0.1125	0.0184177	0.1125	-9.95508	0.1125	-19.4869	
0.11375	0.0096431	0.11375	0.0146446	0.11375	-10.2838	0.11375	-16.2001	
0.115	0.00775078	0.115	0.0146446	0.115	-6.66824	0.115	-16.2001	
0.11625	0.0096431	0.11625	0.0159023	0.11625	-9.95508	0.11625	-13.8993	
0.1175	0.00901233	0.1175	0.0177889	0.1175	-7.98298	0.1175	-14.5566	
0.11875	0.0140585	0.11875	0.0190466	0.11875	-14.8853	0.11875	-18.5008	
0.12	0.0115354	0.12	0.0184177	0.12	-10.9411	0.12	-20.1443	
0.12125	0.00901233	0.12125	0.0146446	0.12125	-13.5706	0.12125	-15.214	
0.1225	0.00901233	0.1225	0.0152735	0.1225	-9.62639	0.1225	-15.8714	
0.12375	0.0102739	0.12375	0.0159023	0.12375	-14.228	0.12375	-15.214	
0.125	0.012797	0.125	0.0146446	0.125	-9.62639	0.125	-17.1861	
0.12625	0.0184739	0.12625	0.0196754	0.12625	-14.8853	0.12625	-20.1443	
0.1275	0.0203662	0.1275	0.0196754	0.1275	-10.2838	0.1275	-19.4869	
0.12875	0.0197355	0.12875	0.021562	0.12875	-11.9272	0.12875	-18.8295	
0.13	0.0153201	0.13	0.0203043	0.13	-15.214	0.13	-18.8295	
0.13125	0.0165816	0.13125	0.0196754	0.13125	-12.2559	0.13125	-20.4729	
0.1325	0.0178432	0.1325	0.0234486	0.1325	-14.8853	0.1325	-19.4869	
0.13375	0.020997	0.13375	0.0234486	0.13375	-16.2001	0.13375	-18.1722	
0.135	0.0172124	0.135	0.0228197	0.135	-18.5008	0.135	-25.4032	
0.13625	0.0184739	0.13625	0.0247063	0.13625	-14.5566	0.13625	-19.8156	
0.1375	0.0191047	0.1375	0.0228197	0.1375	-4.69614	0.1375	-19.1582	
0.13875	0.0191047	0.13875	0.0209331	0.13875	-13.2419	0.13875	-21.459	
0.14	0.0184739	0.14	0.0196754	0.14	-11.5985	0.14	-21.1303	
0.14125	0.0172124	0.14125	0.0177889	0.14125	-10.9411	0.14125	-21.459	
0.1425	0.0216278	0.1425	0.0190466	0.1425	-13.2419	0.1425	-13.8993	
0.14375	0.0228893	0.14375	0.0184177	0.14375	-5.02483	0.14375	-15.214	
0.145	0.0279355	0.145	0.0228197	0.145	-10.9411	0.145	-21.459	
0.14625	0.0235201	0.14625	0.0177889	0.14625	-14.228	0.14625	-19.4869	
0.1475	0.020997	0.1475	0.0203043	0.1475	-8.96903	0.1475	-19.1582	
0.14875	0.0197355	0.14875	0.0165312	0.14875	-12.9132	0.14875	-19.4869	
0.15	0.0191047	0.15	0.0196754	0.15	-14.5566	0.15	-13.8993	
0.15125	0.0203662	0.15125	0.0184177	0.15125	-13.8993	0.15125	-17.5148	
0.1525	0.0222586	0.1525	0.0221909	0.1525	-14.228	0.1525	-21.1303	
0.15375	0.0216278	0.15375	0.0190466	0.15375	-12.2559	0.15375	-18.8295	
0.155	0.0216278	0.155	0.0190466	0.155	-11.9272	0.155	-19.4869	
0.15625	0.0203662	0.15625	0.0177889	0.15625	-10.2838	0.15625	-13.8993	
0.1575	0.0178432	0.1575	0.0190466	0.1575	-15.8714	0.1575	-20.1443	
0.15875	0.0197355	0.15875	0.0203043	0.15875	-8.64034	0.15875	-19.1582	
0.16	0.0203662	0.16	0.0190466	0.16	-14.5566	0.16	-22.445	
0.16125	0.0254124	0.16125	0.0221909	0.16125	-12.5845	0.16125	-19.1582	
0.1625	0.0216278	0.1625	0.0221909	0.1625	-6.99693	0.1625	-16.8574	
0.16375	0.0216278	0.16375	0.0152735	0.16375	-13.5706	0.16375	-16.5287	
0.165	0.0222586	0.165	0.0184177	0.165	-8.64034	0.165	-17.5148	
0.16625	0.020997	0.16625	0.0159023	0.16625	-13.2419	0.16625	-17.1861	
0.1675	0.0203662	0.1675	0.0190466	0.1675	-8.31166	0.1675	-15.8714	
0.16875	0.0165816	0.16875	0.0165312	0.16875	-11.9272	0.16875	-18.8295	
0.17	0.0115354	0.17	0.0133869	0.17	-12.9132	0.17	-18.8295	
0.17125	0.00838155	0.17125	0.0133869	0.17125	-7.32561	0.17125	-15.8714	
0.1725	0.00522769	0.1725	0.0146446	0.1725	-7.98298	0.1725	-23.1024	
0.17375	0.00712001	0.17375	0.0152735	0.17375	-10.9411	0.17375	-18.5008	
0.175	0.0109046	0.175	0.0177889	0.175	-11.5985	0.175	-17.1861	
0.17625	0.00901233	0.17625	0.0140157	0.17625	-6.99693	0.17625	-15.214	
0.1775	0.0140585	0.1775	0.0196754	0.1775	-7.98298	0.1775	-16.8574	
0.17875	0.00648923	0.17875	0.0133869	0.17875	-7.98298	0.17875	-11.5985	
0.18	0.00712001	0.18	0.0115003	0.18	-9.62639	0.18	-14.228	
0.18125	0.00838155	0.18125	0.0108715	0.18125	-0.751943	0.18125	-12.9132	
0.1825	0.00775078	0.1825	0.0108715	0.1825	-8.96903	0.1825	-19.4869	
0.18375	0.0096431	0.18375	0.0102426	0.18375	-9.29771	0.18375	-13.8993	
0.185	0.012797	0.185	0.0121292	0.185	-8.96903	0.185	-14.8853	
0.18625	0.0121662	0.18625	0.0115003	0.18625	-12.9132	0.18625	-16.2001	
0.1875	0.0146893	0.1875	0.0140157	0.1875	-11.5985	0.1875	-14.5566	
0.18875	0.012797	0.18875	0.0115003	0.18875	-10.9411	0.18875	-14.228	
0.19	0.0096431	0.19	0.0102426	0.19	-4.69614	0.19	-15.8714	
0.19125	0.00838155	0.19125	0.0102426	0.19125	-12.9132	0.19125	-7.65429	
0.1925	0.0096431	0.1925	0.0133869	0.1925	-5.02483	0.1925	-15.214	
0.19375	0.00901233	0.19375	0.0133869	0.19375	-5.68219	0.19375	-18.5008	
0.195	0.0121662	0.195	0.0146446	0.195	-10.2838	0.195	-12.5845	
0.19625	0.0102739	0.19625	0.012758	0.19625	-6.33956	0.19625	-14.8853	
0.1975	0.0121662	0.1975	0.0140157	0.1975	-3.71009	0.1975	-17.5148	
0.19875	0.0140585	0.19875	0.0133869	0.19875	-8.64034	0.19875	-16.5287	
0.2	0.0153201	0.2	0.012758	0.2	-4.36746	0.2	-15.5427	
0.20125	0.0165816	0.20125	0.012758	0.20125	-11.9272	0.20125	-12.5845	
0.2025	0.0191047	0.2025	0.0133869	0.2025	-6.33956	0.2025	-15.214	
0.20375	0.0172124	0.20375	0.012758	0.20375	-8.31166	0.20375	-16.8574	
0.205	0.0172124	0.205	0.0140157	0.205	-5.68219	0.205	-19.1582	
0.20625	0.0115354	0.20625	0.0102426	0.20625	-5.35351	0.20625	-13.8993	
0.2075	0.0134277	0.2075	0.0115003	0.2075	-9.95508	0.2075	-17.8435	
0.20875	0.0134277	0.20875	0.0115003	0.20875	-7.98298	0.20875	-13.2419	
0.21	0.0109046	0.21	0.0108715	0.21	-10.9411	0.21	-19.1582	
0.21125	0.00838155	0.21125	0.0108715	0.21125	-11.2698	0.21125	-19.4869	
0.2125	0.0102739	0.2125	0.0121292	0.2125	-8.31166	0.2125	-14.8853	
0.21375	0.0102739	0.21375	0.0140157	0.21375	-9.95508	0.21375	-4.69614	
0.215	0.0096431	0.215	0.0121292	0.215	-11.5985	0.215	-16.5287	
0.21625	0.00838155	0.21625	0.0108715	0.21625	-6.01088	0.21625	-12.2559	
0.2175	0.0109046	0.2175	0.0133869	0.2175	-10.6124	0.2175	-14.5566	
0.21875	0.0102739	0.21875	0.00961376	0.21875	-8.64034	0.21875	-17.8435	
0.22	0.0134277	0.22	0.0108715	0.22	-9.29771	0.22	-19.1582	
0.22125	0.0178432	0.22125	0.0133869	0.22125	-11.5985	0.22125	-13.2419	
0.2225	0.0134277	0.2225	0.0121292	0.2225	-8.64034	0.2225	-15.214	
0.22375	0.0102739	0.22375	0.0102426	0.22375	-13.2419	0.22375	-12.5845	
0.225	0.0109046	0.225	0.0102426	0.225	-12.5845	0.225	-14.228	
0.22625	0.0140585	0.22625	0.0102426	0.22625	-9.62639	0.22625	-14.5566	
0.2275	0.0197355	0.2275	0.012758	0.2275	-6.99693	0.2275	-16.8574	
0.22875	0.0191047	0.22875	0.012758	0.22875	-9.95508	0.22875	-17.1861	
0.23	0.0153201	0.23	0.012758	0.23	-6.01088	0.23	-12.2559	
0.23125	0.0102739	0.23125	0.0152735	0.23125	-11.2698	0.23125	-16.8574	
0.2325	0.00459691	0.2325	0.0121292	0.2325	-6.01088	0.2325	-9.62639	
0.23375	0.00648923	0.23375	0.0108715	0.23375	-4.69614	0.23375	-14.5566	
0.235	0.0109046	0.235	0.0115003	0.235	-5.35351	0.235	-14.8853	
0.23625	0.0140585	0.23625	0.0121292	0.23625	-9.62639	0.23625	-13.2419	
0.2375	0.0146893	0.2375	0.012758	0.2375	-14.228	0.2375	-17.5148	
0.23875	0.0140585	0.23875	0.0121292	0.23875	-7.32561	0.23875	-14.8853	
0.24	0.0146893	0.24	0.0140157	0.24	-6.66824	0.24	-18.8295	
0.24125	0.0203662	0.24125	0.021562	0.24125	-13.5706	0.24125	-20.8016	
0.2425	0.0172124	0.2425	0.0184177	0.2425	-11.9272	0.2425	-20.4729	
0.24375	0.0191047	0.24375	0.01716	0.24375	-11.2698	0.24375	-20.4729	
0.245	0.0178432	0.245	0.0165312	0.245	-13.8993	0.245	-20.4729	
0.24625	0.0203662	0.24625	0.0184177	0.24625	-14.228	0.24625	-16.2001	
0.2475	0.0191047	0.2475	0.0184177	0.2475	-6.33956	0.2475	-19.1582	
0.24875	0.0121662	0.24875	0.0165312	0.24875	-10.6124	0.24875	-22.1164	
0.25	0.00901233	0.25	0.0165312	0.25	-10.6124	0.25	-15.214	
0.25125	0.0109046	0.25125	0.0165312	0.25125	-12.5845	0.25125	-16.8574	
0.2525	0.0115354	0.2525	0.0146446	0.2525	-5.35351	0.2525	-14.8853	
0.25375	0.0165816	0.25375	0.0146446	0.25375	-8.96903	0.25375	-16.2001	
0.255	0.0165816	0.255	0.0140157	0.255	-9.62639	0.255	-11.9272	
0.25625	0.0184739	0.25625	0.0165312	0.25625	-12.9132	0.25625	-19.1582	
0.2575	0.0197355	0.2575	0.0177889	0.2575	-10.9411	0.2575	-16.8574	
0.25875	0.0178432	0.25875	0.0152735	0.25875	-9.62639	0.25875	-17.5148	
0.26	0.0178432	0.26	0.0146446	0.26	-10.9411	0.26	-16.2001	
0.26125	0.0228893	0.26125	0.0196754	0.26125	-12.5845	0.26125	-20.8016	
0.2625	0.0216278	0.2625	0.0177889	0.2625	-9.62639	0.2625	-17.1861	
0.26375	0.0222586	0.26375	0.0165312	0.26375	-13.5706	0.26375	-17.8435	
0.265	0.0228893	0.265	0.0177889	0.265	-8.64034	0.265	-16.2001	
0.26625	0.0273047	0.26625	0.0190466	0.26625	-7.98298	0.26625	-9.29771	
0.2675	0.026674	0.2675	0.0203043	0.2675	-11.2698	0.2675	-16.8574	
