Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0115354	0	0.01716	0	-13.8993	0	-23.4311	
0.00125	0.0121662	0.00125	0.0165312	0.00125	-7.65429	0.00125	-21.7877	
0.0025	0.00901233	0.0025	0.0133869	0.0025	-10.2838	0.0025	-22.445	
0.00375	0.0102739	0.00375	0.0152735	0.00375	-10.2838	0.00375	-24.4171	
0.005	0.00775078	0.005	0.012758	0.005	-7.65429	0.005	-21.1303	
0.00625	0.0096431	0.00625	0.0140157	0.00625	-3.05273	0.00625	-18.5008	
0.0075	0.00522769	0.0075	0.0159023	0.0075	-5.02483	0.0075	-19.8156	
0.00875	0.00585846	0.00875	0.0140157	0.00875	-9.95508	0.00875	-21.7877	
0.01	0.00838155	0.01	0.0146446	0.01	-9.62639	0.01	-23.4311	
0.01125	0.0140585	0.01125	0.0196754	0.01125	-7.98298	0.01125	-21.7877	
0.0125	0.00901233	0.0125	0.012758	0.0125	-5.35351	0.0125	-19.1582	
0.01375	0.0102739	0.01375	0.0133869	0.01375	-9.62639	0.01375	-17.8435	
0.015	0.012797	0.015	0.0146446	0.015	-9.95508	0.015	-24.4171	
0.01625	0.0153201	0.01625	0.01716	0.01625	-10.6124	0.01625	-24.4171	
0.0175	0.0140585	0.0175	0.0140157	0.0175	-9.95508	0.0175	-23.7598	
0.01875	0.012797	0.01875	0.0140157	0.01875	-7.98298	0.01875	-22.445	
0.02	0.012797	0.02	0.0140157	0.02	-12.2559	0.02	-22.1164	
0.02125	0.0096431	0.02125	0.0133869	0.02125	-6.33956	0.02125	-20.8016	
0.0225	0.00459691	0.0225	0.0146446	0.0225	-9.95508	0.0225	-20.4729	
0.02375	0.0102739	0.02375	0.0190466	0.02375	-15.5427	0.02375	-22.7737	
0.025	0.00775078	0.025	0.0140157	0.025	-8.31166	0.025	-20.8016	
0.02625	0.00901233	0.02625	0.0159023	0.02625	-11.5985	0.02625	-19.8156	
0.0275	0.0102739	0.0275	0.012758	0.0275	-10.6124	0.0275	-17.5148	
0.02875	0.00775078	0.02875	0.0133869	0.02875	-3.71009	0.02875	-20.8016	
0.03	0.0134277	0.03	0.0159023	0.03	-8.96903	0.03	-14.228	
0.03125	0.012797	0.03125	0.0159023	0.03125	-11.2698	0.03125	-21.7877	
0.0325	0.0109046	0.0325	0.0146446	0.0325	-5.02483	0.0325	-25.4032	
0.03375	0.0109046	0.03375	0.0140157	0.03375	-9.29771	0.03375	-23.7598	
0.035	0.0121662	0.035	0.012758	0.035	-9.29771	0.035	-24.0885	
0.03625	0.0146893	0.03625	0.0133869	0.03625	-9.62639	0.03625	-21.459	
0.0375	0.0153201	0.0375	0.0140157	0.0375	-10.6124	0.0375	-21.459	
0.03875	0.0165816	0.03875	0.0152735	0.03875	-7.65429	0.03875	-22.7737	
0.04	0.0134277	0.04	0.0146446	0.04	-10.9411	0.04	-21.459	
0.04125	0.00901233	0.04125	0.0152735	0.04125	-8.31166	0.04125	-16.8574	
0.0425	0.00396614	0.0425	0.0121292	0.0425	-12.2559	0.0425	-19.1582	
0.04375	0.00522769	0.04375	0.0152735	0.04375	-13.2419	0.04375	-18.1722	
0.045	0.0096431	0.045	0.0152735	0.045	-7.65429	0.045	-19.4869	
0.04625	0.0140585	0.04625	0.0159023	0.04625	-9.95508	0.04625	-19.1582	
0.0475	0.012797	0.0475	0.0146446	0.0475	-11.2698	0.0475	-23.1024	
0.04875	0.0115354	0.04875	0.012758	0.04875	-12.2559	0.04875	-21.7877	
0.05	0.0134277	0.05	0.0152735	0.05	-6.01088	0.05	-19.1582	
0.05125	0.0102739	0.05125	0.0152735	0.05125	-8.96903	0.05125	-20.8016	
0.0525	0.0153201	0.0525	0.0190466	0.0525	-11.5985	0.0525	-26.0606	
0.05375	0.0096431	0.05375	0.0152735	0.05375	-12.5845	0.05375	-23.1024	
0.055	0.00775078	0.055	0.0140157	0.055	-6.01088	0.055	-24.4171	
0.05625	0.0096431	0.05625	0.0140157	0.05625	-7.98298	0.05625	-20.4729	
0.0575	0.0102739	0.0575	0.012758	0.0575	-10.6124	0.0575	-23.4311	
0.05875	0.0140585	0.05875	0.0159023	0.05875	-6.66824	0.05875	-19.1582	
0.06	0.012797	0.06	0.0165312	0.06	-11.2698	0.06	-20.1443	
0.06125	0.0109046	0.06125	0.01716	0.06125	-8.64034	0.06125	-16.8574	
0.0625	0.00838155	0.0625	0.0146446	0.0625	-9.95508	0.0625	-23.1024	
0.06375	0.00775078	0.06375	0.012758	0.06375	-7.65429	0.06375	-18.1722	
0.065	0.00775078	0.065	0.0133869	0.065	-13.5706	0.065	-25.4032	
0.06625	0.0109046	0.06625	0.0152735	0.06625	-12.9132	0.06625	-22.1164	
0.0675	0.0109046	0.0675	0.0146446	0.0675	-10.2838	0.0675	-24.4171	
0.06875	0.0134277	0.06875	0.0140157	0.06875	-10.6124	0.06875	-19.4869	
0.07	0.0153201	0.07	0.0146446	0.07	-10.2838	0.07	-23.7598	
0.07125	0.0115354	0.07125	0.0140157	0.07125	-13.5706	0.07125	-20.8016	
0.0725	0.00712001	0.0725	0.0121292	0.0725	-10.9411	0.0725	-18.8295	
0.07375	0.00522769	0.07375	0.0146446	0.07375	-9.95508	0.07375	-21.7877	
0.075	0.00459691	0.075	0.0165312	0.075	-8.96903	0.075	-22.445	
0.07625	0.00270459	0.07625	0.0140157	0.07625	-4.36746	0.07625	-19.4869	
0.0775	0.00144305	0.0775	0.0146446	0.0775	-8.64034	0.0775	-18.8295	
0.07875	0.00459691	0.07875	0.0121292	0.07875	-9.29771	0.07875	-20.8016	
0.08	0.0109046	0.08	0.0177889	0.08	-10.6124	0.08	-22.1164	
0.08125	0.0121662	0.08125	0.0152735	0.08125	-15.5427	0.08125	-22.1164	
0.0825	0.0115354	0.0825	0.0146446	0.0825	-4.69614	0.0825	-21.7877	
