Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0159508	0	-17.5148	0	-18.1722	
0.00125	0.0152735	0.00125	0.0140585	0.00125	-11.2698	0.00125	-10.6124	
0.0025	0.0152735	0.0025	0.0153201	0.0025	-11.9272	0.0025	-9.62639	
0.00375	0.01716	0.00375	0.0165816	0.00375	-14.5566	0.00375	-5.35351	
0.005	0.01716	0.005	0.0178432	0.005	-8.64034	0.005	-6.66824	
0.00625	0.0159023	0.00625	0.0178432	0.00625	-11.2698	0.00625	-5.68219	
0.0075	0.0203043	0.0075	0.0216278	0.0075	-16.2001	0.0075	-8.64034	
0.00875	0.0140157	0.00875	0.0178432	0.00875	-12.9132	0.00875	-16.2001	
0.01	0.0159023	0.01	0.0146893	0.01	-12.9132	0.01	-20.4729	
0.01125	0.0234486	0.01125	0.020997	0.01125	-10.6124	0.01125	-21.459	
0.0125	0.0184177	0.0125	0.0172124	0.0125	-16.8574	0.0125	-24.7458	
0.01375	0.0140157	0.01375	0.0165816	0.01375	-15.5427	0.01375	-25.0745	
0.015	0.0140157	0.015	0.0178432	0.015	-14.8853	0.015	-24.7458	
0.01625	0.0133869	0.01625	0.0165816	0.01625	-12.5845	0.01625	-20.8016	
0.0175	0.0159023	0.0175	0.0203662	0.0175	-10.6124	0.0175	-12.5845	
0.01875	0.0152735	0.01875	0.0172124	0.01875	-10.9411	0.01875	-10.6124	
0.02	0.0165312	0.02	0.0203662	0.02	-10.6124	0.02	-7.98298	
0.02125	0.0209331	0.02125	0.0197355	0.02125	-10.2838	0.02125	-5.68219	
0.0225	0.01716	0.0225	0.0191047	0.0225	-8.64034	0.0225	-6.33956	
0.02375	0.0165312	0.02375	0.0184739	0.02375	-6.66824	0.02375	-6.66824	
0.025	0.0165312	0.025	0.0203662	0.025	-12.9132	0.025	-13.2419	
0.02625	0.0159023	0.02625	0.0203662	0.02625	-12.5845	0.02625	-19.8156	
0.0275	0.0177889	0.0275	0.0216278	0.0275	-11.2698	0.0275	-21.1303	
0.02875	0.0165312	0.02875	0.0191047	0.02875	-14.5566	0.02875	-24.7458	
0.03	0.0152735	0.03	0.0153201	0.03	-15.5427	0.03	-24.0885	
0.03125	0.0209331	0.03125	0.0197355	0.03125	-16.8574	0.03125	-25.7319	
0.0325	0.0121292	0.0325	0.0165816	0.0325	-13.2419	0.0325	-24.4171	
0.03375	0.0152735	0.03375	0.0184739	0.03375	-12.2559	0.03375	-14.5566	
0.035	0.0165312	0.035	0.020997	0.035	-13.2419	0.035	-10.9411	
0.03625	0.0177889	0.03625	0.0197355	0.03625	-12.5845	0.03625	-8.64034	
0.0375	0.0247063	0.0375	0.0260432	0.0375	-15.8714	0.0375	-7.65429	
0.03875	0.021562	0.03875	0.0228893	0.03875	-6.33956	0.03875	-8.31166	
0.04	0.0203043	0.04	0.0216278	0.04	-15.214	0.04	-7.65429	
0.04125	0.021562	0.04125	0.0222586	0.04125	-12.5845	0.04125	-12.9132	
0.0425	0.0221909	0.0425	0.0228893	0.0425	-11.9272	0.0425	-22.7737	
0.04375	0.0209331	0.04375	0.0228893	0.04375	-14.228	0.04375	-23.1024	
0.045	0.021562	0.045	0.0235201	0.045	-19.1582	0.045	-25.4032	
0.04625	0.0177889	0.04625	0.0197355	0.04625	-14.8853	0.04625	-25.7319	
0.0475	0.0177889	0.0475	0.0222586	0.0475	-16.8574	0.0475	-24.7458	
0.04875	0.0177889	0.04875	0.0197355	0.04875	-18.8295	0.04875	-25.7319	
0.05	0.0165312	0.05	0.0203662	0.05	-16.5287	0.05	-17.8435	
0.05125	0.0177889	0.05125	0.0197355	0.05125	-8.96903	0.05125	-12.2559	
0.0525	0.0177889	0.0525	0.0203662	0.0525	-12.5845	0.0525	-11.2698	
0.05375	0.0177889	0.05375	0.0184739	0.05375	-11.5985	0.05375	-6.66824	
0.055	0.01716	0.055	0.0165816	0.055	-6.66824	0.055	-6.99693	
0.05625	0.0177889	0.05625	0.0172124	0.05625	-7.98298	0.05625	-5.35351	
0.0575	0.0177889	0.0575	0.0178432	0.0575	-9.29771	0.0575	-7.98298	
0.05875	0.0159023	0.05875	0.0172124	0.05875	-12.5845	0.05875	-17.1861	
0.06	0.0209331	0.06	0.020997	0.06	-13.8993	0.06	-22.1164	
0.06125	0.0152735	0.06125	0.0159508	0.06125	-16.5287	0.06125	-22.445	
0.0625	0.0152735	0.0625	0.0165816	0.0625	-11.5985	0.0625	-25.4032	
0.06375	0.0140157	0.06375	0.0159508	0.06375	-15.5427	0.06375	-25.7319	
0.065	0.0133869	0.065	0.0184739	0.065	-13.8993	0.065	-25.4032	
0.06625	0.0133869	0.06625	0.0165816	0.06625	-16.2001	0.06625	-20.4729	
0.0675	0.0190466	0.0675	0.020997	0.0675	-11.5985	0.0675	-11.9272	
0.06875	0.0184177	0.06875	0.0172124	0.06875	-11.5985	0.06875	-10.9411	
0.07	0.0165312	0.07	0.0172124	0.07	-6.99693	0.07	-8.31166	
0.07125	0.0177889	0.07125	0.0178432	0.07125	-11.5985	0.07125	-6.99693	
0.0725	0.0159023	0.0725	0.0178432	0.0725	-8.64034	0.0725	-7.32561	
0.07375	0.01716	0.07375	0.0191047	0.07375	-10.2838	0.07375	-8.31166	
0.075	0.0177889	0.075	0.0191047	0.075	-12.2559	0.075	-13.8993	
0.07625	0.0159023	0.07625	0.0172124	0.07625	-12.5845	0.07625	-19.4869	
0.0775	0.0177889	0.0775	0.0191047	0.0775	-7.65429	0.0775	-21.459	
0.07875	0.0140157	0.07875	0.0172124	0.07875	-13.8993	0.07875	-24.0885	
0.08	0.0140157	0.08	0.0184739	0.08	-15.5427	0.08	-24.0885	
0.08125	0.0177889	0.08125	0.0191047	0.08125	-14.8853	0.08125	-24.4171	
0.0825	0.0184177	0.0825	0.0178432	0.0825	-14.5566	0.0825	-24.4171	
0.08375	0.0165312	0.08375	0.0191047	0.08375	-13.5706	0.08375	-14.8853	
0.085	0.0165312	0.085	0.0222586	0.085	-12.9132	0.085	-10.6124	
0.08625	0.0159023	0.08625	0.0222586	0.08625	-11.9272	0.08625	-9.62639	
0.0875	0.0165312	0.0875	0.0216278	0.0875	-9.95508	0.0875	-6.33956	
0.08875	0.0177889	0.08875	0.020997	0.08875	-8.31166	0.08875	-7.65429	
0.09	0.0209331	0.09	0.0247817	0.09	-10.2838	0.09	-6.99693	
0.09125	0.0190466	0.09125	0.0254124	0.09125	-15.5427	0.09125	-11.2698	
0.0925	0.021562	0.0925	0.0247817	0.0925	-14.5566	0.0925	-20.4729	
0.09375	0.01716	0.09375	0.0222586	0.09375	-13.2419	0.09375	-23.1024	
0.095	0.01716	0.095	0.020997	0.095	-13.5706	0.095	-24.4171	
0.09625	0.0152735	0.09625	0.0172124	0.09625	-15.5427	0.09625	-24.7458	
0.0975	0.01716	0.0975	0.0203662	0.0975	-13.2419	0.0975	-25.0745	
0.09875	0.0165312	0.09875	0.0178432	0.09875	-14.228	0.09875	-25.4032	
0.1	0.0159023	0.1	0.0184739	0.1	-11.9272	0.1	-17.8435	
0.10125	0.0177889	0.10125	0.020997	0.10125	-11.5985	0.10125	-11.2698	
0.1025	0.0121292	0.1025	0.0191047	0.1025	-9.95508	0.1025	-8.64034	
0.10375	0.0133869	0.10375	0.0197355	0.10375	-7.98298	0.10375	-5.35351	
0.105	0.0133869	0.105	0.0184739	0.105	-10.6124	0.105	-5.35351	
0.10625	0.0133869	0.10625	0.0184739	0.10625	-6.33956	0.10625	-5.02483	
0.1075	0.0140157	0.1075	0.0184739	0.1075	-12.2559	0.1075	-6.01088	
0.10875	0.0115003	0.10875	0.0165816	0.10875	-13.5706	0.10875	-15.5427	
0.11	0.0115003	0.11	0.0172124	0.11	-9.95508	0.11	-18.1722	
0.11125	0.00898491	0.11125	0.0159508	0.11125	-13.2419	0.11125	-19.4869	
0.1125	0.0077272	0.1125	0.0172124	0.1125	-6.01088	0.1125	-23.4311	
0.11375	0.0115003	0.11375	0.0197355	0.11375	-16.2001	0.11375	-23.1024	
0.115	0.00835606	0.115	0.0159508	0.115	-14.5566	0.115	-23.1024	
0.11625	0.00961376	0.11625	0.0178432	0.11625	-8.64034	0.11625	-18.8295	
0.1175	0.0102426	0.1175	0.0197355	0.1175	-9.62639	0.1175	-9.95508	
0.11875	0.00961376	0.11875	0.0178432	0.11875	-8.64034	0.11875	-8.31166	
0.12	0.00961376	0.12	0.0172124	0.12	-7.98298	0.12	-5.68219	
0.12125	0.0102426	0.12125	0.0165816	0.12125	-2.06668	0.12125	-4.03878	
0.1225	0.0115003	0.1225	0.0184739	0.1225	-5.02483	0.1225	-5.02483	
0.12375	0.0146446	0.12375	0.0222586	0.12375	-10.6124	0.12375	-4.36746	
0.125	0.0115003	0.125	0.0178432	0.125	-10.6124	0.125	-11.5985	
0.12625	0.00961376	0.12625	0.0165816	0.12625	-10.9411	0.12625	-17.5148	
0.1275	0.00898491	0.1275	0.0165816	0.1275	-13.8993	0.1275	-19.1582	
0.12875	0.00835606	0.12875	0.0134277	0.12875	-14.5566	0.12875	-22.1164	
0.13	0.0077272	0.13	0.0140585	0.13	-17.1861	0.13	-22.445	
0.13125	0.0102426	0.13125	0.0140585	0.13125	-12.2559	0.13125	-23.1024	
0.1325	0.0102426	0.1325	0.0146893	0.1325	-14.228	0.1325	-22.1164	
0.13375	0.012758	0.13375	0.0184739	0.13375	-9.95508	0.13375	-11.9272	
0.135	0.0102426	0.135	0.0172124	0.135	-7.65429	0.135	-9.29771	
0.13625	0.00961376	0.13625	0.0172124	0.13625	-8.64034	0.13625	-6.66824	
0.1375	0.0115003	0.1375	0.0191047	0.1375	-9.95508	0.1375	-4.03878	
0.13875	0.0102426	0.13875	0.0197355	0.13875	-9.29771	0.13875	-4.36746	
0.14	0.0121292	0.14	0.0222586	0.14	-10.9411	0.14	-5.02483	
0.14125	0.0115003	0.14125	0.0203662	0.14125	-6.01088	0.14125	-8.64034	
0.1425	0.00961376	0.1425	0.0197355	0.1425	-8.96903	0.1425	-17.1861	
0.14375	0.0102426	0.14375	0.0191047	0.14375	-9.29771	0.14375	-18.8295	
0.145	0.00898491	0.145	0.0178432	0.145	-10.6124	0.145	-21.7877	
0.14625	0.00835606	0.14625	0.0172124	0.14625	-13.2419	0.14625	-22.445	
0.1475	0.00835606	0.1475	0.0191047	0.1475	-11.2698	0.1475	-22.1164	
0.14875	0.00835606	0.14875	0.0172124	0.14875	-12.9132	0.14875	-22.7737	
0.15	0.00961376	0.15	0.0178432	0.15	-9.29771	0.15	-15.5427	
0.15125	0.0108715	0.15125	0.0172124	0.15125	-8.64034	0.15125	-9.29771	
0.1525	0.00898491	0.1525	0.0140585	0.1525	-13.2419	0.1525	-7.98298	
0.15375	0.0115003	0.15375	0.0153201	0.15375	-9.62639	0.15375	-4.69614	
0.155	0.0121292	0.155	0.0134277	0.155	-9.29771	0.155	-5.02483	
0.15625	0.0115003	0.15625	0.0134277	0.15625	-4.69614	0.15625	-4.03878	
0.1575	0.0115003	0.1575	0.0121662	0.1575	-6.01088	0.1575	-5.68219	
0.15875	0.00961376	0.15875	0.0102739	0.15875	-9.95508	0.15875	-14.8853	
0.16	0.00961376	0.16	0.0134277	0.16	-8.31166	0.16	-19.4869	
0.16125	0.0102426	0.16125	0.0109046	0.16125	-8.31166	0.16125	-20.1443	
0.1625	0.00898491	0.1625	0.0102739	0.1625	-12.2559	0.1625	-24.0885	
0.16375	0.0102426	0.16375	0.0102739	0.16375	-13.5706	0.16375	-23.4311	
0.165	0.0102426	0.165	0.0140585	0.165	-9.29771	0.165	-24.4171	
0.16625	0.0121292	0.16625	0.0172124	0.16625	-12.2559	0.16625	-19.4869	
0.1675	0.0115003	0.1675	0.0178432	0.1675	-8.96903	0.1675	-11.2698	
0.16875	0.012758	0.16875	0.0178432	0.16875	-9.62639	0.16875	-9.62639	
0.17	0.0165312	0.17	0.0153201	0.17	-5.35351	0.17	-6.99693	
0.17125	0.0140157	0.17125	0.0102739	0.17125	-7.65429	0.17125	-5.35351	
0.1725	0.012758	0.1725	0.00648923	0.1725	-15.5427	0.1725	-5.35351	
0.17375	0.0177889	0.17375	0.0102739	0.17375	-13.5706	0.17375	-6.33956	
0.175	0.0159023	0.175	0.0134277	0.175	-10.2838	0.175	-14.228	
0.17625	0.0146446	0.17625	0.0165816	0.17625	-15.5427	0.17625	-19.1582	
0.1775	0.0152735	0.1775	0.0216278	0.1775	-12.5845	0.1775	-21.459	
0.17875	0.0152735	0.17875	0.0228893	0.17875	-16.2001	0.17875	-24.4171	
0.18	0.0184177	0.18	0.0260432	0.18	-14.228	0.18	-25.0745	
0.18125	0.0152735	0.18125	0.0216278	0.18125	-18.1722	0.18125	-26.0606	
0.1825	0.01716	0.1825	0.0254124	0.1825	-17.8435	0.1825	-24.4171	
0.18375	0.0146446	0.18375	0.020997	0.18375	-9.62639	0.18375	-15.214	
0.185	0.0196754	0.185	0.0247817	0.185	-12.2559	0.185	-10.9411	
0.18625	0.0184177	0.18625	0.0235201	0.18625	-9.95508	0.18625	-9.29771	
0.1875	0.0184177	0.1875	0.0235201	0.1875	-14.228	0.1875	-6.01088	
0.18875	0.0177889	0.18875	0.0222586	0.18875	-12.5845	0.18875	-6.99693	
0.19	0.0190466	0.19	0.0241509	0.19	-8.64034	0.19	-6.99693	
0.19125	0.01716	0.19125	0.0216278	0.19125	-11.9272	0.19125	-10.2838	
0.1925	0.0159023	0.1925	0.020997	0.1925	-15.8714	0.1925	-19.4869	
0.19375	0.01716	0.19375	0.020997	0.19375	-12.9132	0.19375	-20.8016	
0.195	0.01716	0.195	0.020997	0.195	-11.2698	0.195	-24.0885	
0.19625	0.01716	0.19625	0.0222586	0.19625	-16.2001	0.19625	-24.7458	
0.1975	0.0146446	0.1975	0.0197355	0.1975	-11.9272	0.1975	-24.0885	
0.19875	0.0146446	0.19875	0.0216278	0.19875	-14.5566	0.19875	-25.7319	
0.2	0.0152735	0.2	0.0216278	0.2	-13.2419	0.2	-17.8435	
0.20125	0.0152735	0.20125	0.0216278	0.20125	-8.96903	0.20125	-10.9411	
0.2025	0.0184177	0.2025	0.0235201	0.2025	-12.2559	0.2025	-11.9272	
0.20375	0.0177889	0.20375	0.0247817	0.20375	-11.5985	0.20375	-6.01088	
0.205	0.0184177	0.205	0.0228893	0.205	-10.2838	0.205	-8.31166	
0.20625	0.01716	0.20625	0.0228893	0.20625	-8.64034	0.20625	-6.33956	
0.2075	0.01716	0.2075	0.0222586	0.2075	-8.64034	0.2075	-7.65429	
0.20875	0.0133869	0.20875	0.0191047	0.20875	-10.9411	0.20875	-15.8714	
0.21	0.0140157	0.21	0.0197355	0.21	-13.2419	0.21	-20.8016	
0.21125	0.0146446	0.21125	0.0184739	0.21125	-13.5706	0.21125	-20.4729	
0.2125	0.0146446	0.2125	0.0172124	0.2125	-16.8574	0.2125	-24.7458	
0.21375	0.0115003	0.21375	0.0159508	0.21375	-14.228	0.21375	-24.0885	
0.215	0.0102426	0.215	0.0140585	0.215	-16.2001	0.215	-24.4171	
0.21625	0.0115003	0.21625	0.0165816	0.21625	-9.95508	0.21625	-18.8295	
0.2175	0.0102426	0.2175	0.0146893	0.2175	-9.95508	0.2175	-10.6124	
0.21875	0.012758	0.21875	0.0184739	0.21875	-8.31166	0.21875	-8.64034	
0.22	0.0133869	0.22	0.0165816	0.22	-9.62639	0.22	-6.99693	
0.22125	0.0140157	0.22125	0.0184739	0.22125	-9.95508	0.22125	-3.71009	
0.2225	0.0121292	0.2225	0.0191047	0.2225	-9.62639	0.2225	-5.35351	
0.22375	0.012758	0.22375	0.0184739	0.22375	-6.66824	0.22375	-4.36746	
0.225	0.0102426	0.225	0.0178432	0.225	-10.9411	0.225	-11.5985	
0.22625	0.0115003	0.22625	0.0178432	0.22625	-8.31166	0.22625	-17.8435	
0.2275	0.0115003	0.2275	0.0153201	0.2275	-12.2559	0.2275	-19.4869	
0.22875	0.0108715	0.22875	0.0140585	0.22875	-6.66824	0.22875	-22.1164	
0.23	0.00898491	0.23	0.0140585	0.23	-13.8993	0.23	-23.4311	
