Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0197355	0	-13.2419	0	-21.459	
0.00125	0.0152735	0.00125	0.0165816	0.00125	-11.9272	0.00125	-20.8016	
0.0025	0.0190466	0.0025	0.0191047	0.0025	-14.228	0.0025	-27.0466	
0.00375	0.0152735	0.00375	0.0172124	0.00375	-13.5706	0.00375	-25.0745	
0.005	0.01716	0.005	0.0203662	0.005	-10.2838	0.005	-23.7598	
0.00625	0.0133869	0.00625	0.0178432	0.00625	-15.8714	0.00625	-24.4171	
0.0075	0.01716	0.0075	0.0184739	0.0075	-9.95508	0.0075	-14.5566	
0.00875	0.0152735	0.00875	0.0203662	0.00875	-10.2838	0.00875	-9.29771	
0.01	0.01716	0.01	0.0228893	0.01	-10.9411	0.01	-8.96903	
0.01125	0.0190466	0.01125	0.0260432	0.01125	-6.66824	0.01125	-3.38141	
0.0125	0.0234486	0.0125	0.0285663	0.0125	-9.62639	0.0125	-7.65429	
0.01375	0.0159023	0.01375	0.0203662	0.01375	-9.95508	0.01375	-4.69614	
0.015	0.0190466	0.015	0.0247817	0.015	-12.9132	0.015	-8.64034	
0.01625	0.0152735	0.01625	0.0203662	0.01625	-13.2419	0.01625	-19.1582	
0.0175	0.01716	0.0175	0.0203662	0.0175	-14.228	0.0175	-21.459	
0.01875	0.0152735	0.01875	0.0197355	0.01875	-12.9132	0.01875	-23.1024	
0.02	0.0152735	0.02	0.0191047	0.02	-12.2559	0.02	-27.3753	
0.02125	0.0159023	0.02125	0.0191047	0.02125	-13.5706	0.02125	-24.4171	
0.0225	0.0190466	0.0225	0.0235201	0.0225	-14.5566	0.0225	-26.0606	
0.02375	0.0152735	0.02375	0.0178432	0.02375	-10.6124	0.02375	-16.8574	
0.025	0.0165312	0.025	0.0197355	0.025	-6.99693	0.025	-10.6124	
0.02625	0.01716	0.02625	0.0222586	0.02625	-10.2838	0.02625	-8.96903	
0.0275	0.0203043	0.0275	0.0228893	0.0275	-7.98298	0.0275	-5.68219	
0.02875	0.0209331	0.02875	0.0228893	0.02875	-6.66824	0.02875	-5.35351	
0.03	0.0190466	0.03	0.020997	0.03	-6.99693	0.03	-7.32561	
0.03125	0.0165312	0.03125	0.0203662	0.03125	-5.02483	0.03125	-4.69614	
0.0325	0.0184177	0.0325	0.0191047	0.0325	-11.2698	0.0325	-16.8574	
0.03375	0.0159023	0.03375	0.0191047	0.03375	-13.2419	0.03375	-20.1443	
0.035	0.0146446	0.035	0.0178432	0.035	-12.5845	0.035	-22.445	
0.03625	0.0146446	0.03625	0.0153201	0.03625	-12.5845	0.03625	-25.7319	
0.0375	0.0159023	0.0375	0.0178432	0.0375	-12.2559	0.0375	-24.7458	
0.03875	0.0165312	0.03875	0.0178432	0.03875	-14.228	0.03875	-24.4171	
0.04	0.0146446	0.04	0.0153201	0.04	-14.5566	0.04	-22.445	
0.04125	0.0152735	0.04125	0.0159508	0.04125	-6.66824	0.04125	-10.9411	
0.0425	0.0209331	0.0425	0.020997	0.0425	-10.6124	0.0425	-10.9411	
0.04375	0.0177889	0.04375	0.0184739	0.04375	-7.32561	0.04375	-6.66824	
0.045	0.0190466	0.045	0.0228893	0.045	-7.98298	0.045	-5.02483	
0.04625	0.0190466	0.04625	0.0241509	0.04625	-10.9411	0.04625	-5.68219	
0.0475	0.021562	0.0475	0.0254124	0.0475	-9.95508	0.0475	-6.33956	
0.04875	0.0240774	0.04875	0.0291971	0.04875	-12.5845	0.04875	-12.5845	
0.05	0.0165312	0.05	0.0235201	0.05	-14.5566	0.05	-20.8016	
0.05125	0.01716	0.05125	0.0241509	0.05125	-11.5985	0.05125	-22.1164	
0.0525	0.0190466	0.0525	0.0247817	0.0525	-16.2001	0.0525	-27.704	
0.05375	0.0152735	0.05375	0.0228893	0.05375	-14.5566	0.05375	-25.0745	
0.055	0.0159023	0.055	0.0184739	0.055	-16.8574	0.055	-24.0885	
0.05625	0.0146446	0.05625	0.0153201	0.05625	-11.9272	0.05625	-25.4032	
0.0575	0.0177889	0.0575	0.0165816	0.0575	-12.5845	0.0575	-14.228	
0.05875	0.0184177	0.05875	0.0216278	0.05875	-7.65429	0.05875	-9.95508	
0.06	0.0177889	0.06	0.0222586	0.06	-8.96903	0.06	-8.96903	
0.06125	0.0184177	0.06125	0.0241509	0.06125	-7.65429	0.06125	-4.03878	
0.0625	0.0228197	0.0625	0.0228893	0.0625	-9.29771	0.0625	-6.66824	
0.06375	0.0177889	0.06375	0.0216278	0.06375	-9.29771	0.06375	-5.35351	
0.065	0.0184177	0.065	0.0216278	0.065	-0.0945769	0.065	-9.29771	
0.06625	0.0152735	0.06625	0.020997	0.06625	-12.2559	0.06625	-19.4869	
0.0675	0.01716	0.0675	0.0228893	0.0675	-12.9132	0.0675	-20.8016	
0.06875	0.0184177	0.06875	0.0247817	0.06875	-12.2559	0.06875	-24.7458	
0.07	0.0152735	0.07	0.0228893	0.07	-12.5845	0.07	-27.3753	
0.07125	0.0152735	0.07125	0.0191047	0.07125	-14.5566	0.07125	-23.4311	
0.0725	0.0165312	0.0725	0.0146893	0.0725	-18.1722	0.0725	-26.0606	
0.07375	0.0146446	0.07375	0.0140585	0.07375	-10.2838	0.07375	-17.8435	
0.075	0.0159023	0.075	0.0178432	0.075	-9.29771	0.075	-10.2838	
0.07625	0.01716	0.07625	0.020997	0.07625	-13.2419	0.07625	-8.96903	
0.0775	0.0203043	0.0775	0.0247817	0.0775	-6.33956	0.0775	-5.02483	
0.07875	0.0203043	0.07875	0.0260432	0.07875	-7.65429	0.07875	-6.01088	
0.08	0.0184177	0.08	0.0235201	0.08	-9.29771	0.08	-7.32561	
0.08125	0.0177889	0.08125	0.0191047	0.08125	-9.62639	0.08125	-5.35351	
0.0825	0.0184177	0.0825	0.0172124	0.0825	-13.2419	0.0825	-16.5287	
0.08375	0.0152735	0.08375	0.0153201	0.08375	-13.5706	0.08375	-20.1443	
0.085	0.0159023	0.085	0.0153201	0.085	-16.5287	0.085	-22.445	
0.08625	0.012758	0.08625	0.0140585	0.08625	-14.5566	0.08625	-26.3892	
0.0875	0.01716	0.0875	0.0216278	0.0875	-17.1861	0.0875	-25.0745	
0.08875	0.0146446	0.08875	0.0235201	0.08875	-12.5845	0.08875	-25.0745	
0.09	0.0133869	0.09	0.0254124	0.09	-11.9272	0.09	-21.7877	
0.09125	0.0159023	0.09125	0.0273047	0.09125	-9.29771	0.09125	-11.5985	
0.0925	0.0209331	0.0925	0.0285663	0.0925	-8.96903	0.0925	-10.6124	
0.09375	0.0177889	0.09375	0.0260432	0.09375	-7.98298	0.09375	-7.32561	
0.095	0.0196754	0.095	0.0273047	0.095	-7.98298	0.095	-5.35351	
0.09625	0.0196754	0.09625	0.0279355	0.09625	-8.31166	0.09625	-6.66824	
0.0975	0.0203043	0.0975	0.026674	0.0975	-9.95508	0.0975	-6.01088	
0.09875	0.01716	0.09875	0.0241509	0.09875	-13.2419	0.09875	-11.9272	
0.1	0.0133869	0.1	0.0216278	0.1	-10.9411	0.1	-20.1443	
0.10125	0.0165312	0.10125	0.0197355	0.10125	-16.8574	0.10125	-21.459	
0.1025	0.0152735	0.1025	0.0203662	0.1025	-14.228	0.1025	-25.4032	
0.10375	0.0121292	0.10375	0.0165816	0.10375	-16.2001	0.10375	-23.4311	
0.105	0.0152735	0.105	0.0191047	0.105	-11.5985	0.105	-24.0885	
0.10625	0.0121292	0.10625	0.0178432	0.10625	-5.35351	0.10625	-24.0885	
0.1075	0.0152735	0.1075	0.0247817	0.1075	-10.6124	0.1075	-13.8993	
0.10875	0.0152735	0.10875	0.0247817	0.10875	-8.64034	0.10875	-10.2838	
0.11	0.0177889	0.11	0.0247817	0.11	-9.29771	0.11	-8.64034	
0.11125	0.01716	0.11125	0.0235201	0.11125	-8.64034	0.11125	-3.71009	
0.1125	0.0190466	0.1125	0.0216278	0.1125	-11.9272	0.1125	-7.32561	
0.11375	0.0221909	0.11375	0.0260432	0.11375	-9.95508	0.11375	-6.01088	
0.115	0.0190466	0.115	0.0216278	0.115	-9.95508	0.115	-9.95508	
0.11625	0.0152735	0.11625	0.0172124	0.11625	-9.95508	0.11625	-19.8156	
0.1175	0.0203043	0.1175	0.0216278	0.1175	-17.1861	0.1175	-23.4311	
0.11875	0.0196754	0.11875	0.0203662	0.11875	-15.214	0.11875	-25.7319	
0.12	0.0190466	0.12	0.0159508	0.12	-16.8574	0.12	-28.0327	
0.12125	0.0209331	0.12125	0.0159508	0.12125	-19.1582	0.12125	-26.0606	
0.1225	0.0190466	0.1225	0.0140585	0.1225	-10.9411	0.1225	-27.0466	
0.12375	0.01716	0.12375	0.0216278	0.12375	-12.5845	0.12375	-18.5008	
0.125	0.0221909	0.125	0.0317202	0.125	-8.64034	0.125	-12.5845	
0.12625	0.0240774	0.12625	0.0361356	0.12625	-10.9411	0.12625	-11.5985	
0.1275	0.0234486	0.1275	0.0304586	0.1275	-11.2698	0.1275	-6.99693	
0.12875	0.0203043	0.12875	0.0260432	0.12875	-10.9411	0.12875	-6.33956	
0.13	0.0196754	0.13	0.0247817	0.13	-10.6124	0.13	-8.31166	
0.13125	0.0203043	0.13125	0.0235201	0.13125	-10.9411	0.13125	-6.66824	
0.1325	0.021562	0.1325	0.0222586	0.1325	-11.2698	0.1325	-17.8435	
0.13375	0.0184177	0.13375	0.0241509	0.13375	-8.64034	0.13375	-21.7877	
0.135	0.0203043	0.135	0.0254124	0.135	-15.5427	0.135	-25.7319	
0.13625	0.0177889	0.13625	0.0222586	0.13625	-12.9132	0.13625	-27.3753	
0.1375	0.021562	0.1375	0.0216278	0.1375	-12.9132	0.1375	-26.0606	
