Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0190466	0	-5.35351	0	-25.4032	
0.00125	0.0279355	0.00125	0.0240774	0.00125	-7.98298	0.00125	-19.1582	
0.0025	0.0235201	0.0025	0.01716	0.0025	-10.6124	0.0025	-29.0187	
0.00375	0.0298278	0.00375	0.021562	0.00375	-11.2698	0.00375	-21.459	
0.005	0.0247817	0.005	0.01716	0.005	-13.8993	0.005	-28.0327	
0.00625	0.0235201	0.00625	0.0177889	0.00625	-9.62639	0.00625	-25.4032	
0.0075	0.0235201	0.0075	0.0152735	0.0075	-9.95508	0.0075	-21.459	
0.00875	0.0235201	0.00875	0.0165312	0.00875	-9.95508	0.00875	-20.8016	
0.01	0.0184739	0.01	0.0165312	0.01	-8.31166	0.01	-29.3474	
0.01125	0.0172124	0.01125	0.0209331	0.01125	-5.02483	0.01125	-21.459	
0.0125	0.00901233	0.0125	0.01716	0.0125	-9.95508	0.0125	-27.0466	
0.01375	0.00585846	0.01375	0.01716	0.01375	-6.33956	0.01375	-20.4729	
0.015	0.00585846	0.015	0.0177889	0.015	-7.32561	0.015	-29.6761	
0.01625	0.0096431	0.01625	0.0221909	0.01625	-7.65429	0.01625	-24.0885	
0.0175	0.00712001	0.0175	0.0152735	0.0175	-10.6124	0.0175	-26.0606	
0.01875	0.0197355	0.01875	0.0165312	0.01875	-6.99693	0.01875	-28.69	
0.02	0.0285663	0.02	0.0177889	0.02	-3.71009	0.02	-23.7598	
0.02125	0.0317202	0.02125	0.021562	0.02125	-4.69614	0.02125	-25.4032	
0.0225	0.0273047	0.0225	0.0196754	0.0225	-8.64034	0.0225	-30.0048	
0.02375	0.0235201	0.02375	0.01716	0.02375	-6.99693	0.02375	-22.1164	
0.025	0.0241509	0.025	0.0228197	0.025	-6.01088	0.025	-27.704	
0.02625	0.0222586	0.02625	0.0247063	0.02625	-9.95508	0.02625	-18.1722	
0.0275	0.0115354	0.0275	0.0159023	0.0275	-9.95508	0.0275	-28.69	
0.02875	0.00459691	0.02875	0.0165312	0.02875	-12.9132	0.02875	-26.7179	
0.03	0.00775078	0.03	0.0152735	0.03	-9.95508	0.03	-28.3613	
0.03125	0.0216278	0.03125	0.0203043	0.03125	-6.66824	0.03125	-24.0885	
0.0325	0.0247817	0.0325	0.0165312	0.0325	-5.02483	0.0325	-20.4729	
0.03375	0.0241509	0.03375	0.01716	0.03375	-7.32561	0.03375	-24.0885	
0.035	0.0241509	0.035	0.0159023	0.035	-7.65429	0.035	-25.0745	
0.03625	0.0291971	0.03625	0.0221909	0.03625	-6.33956	0.03625	-22.445	
0.0375	0.020997	0.0375	0.012758	0.0375	0.891473	0.0375	-23.7598	
0.03875	0.0254124	0.03875	0.0165312	0.03875	-6.01088	0.03875	-30.0048	
0.04	0.0241509	0.04	0.0146446	0.04	-4.69614	0.04	-23.7598	
0.04125	0.0329817	0.04125	0.021562	0.04125	-9.62639	0.04125	-25.4032	
0.0425	0.0317202	0.0425	0.0190466	0.0425	-7.32561	0.0425	-26.7179	
0.04375	0.0310894	0.04375	0.0190466	0.04375	-9.95508	0.04375	-28.69	
0.045	0.0298278	0.045	0.0209331	0.045	-10.9411	0.045	-25.7319	
0.04625	0.0279355	0.04625	0.0209331	0.04625	-5.35351	0.04625	-27.3753	
0.0475	0.0241509	0.0475	0.0209331	0.0475	-7.32561	0.0475	-22.445	
0.04875	0.0216278	0.04875	0.0177889	0.04875	-8.31166	0.04875	-23.1024	
0.05	0.020997	0.05	0.0177889	0.05	-6.01088	0.05	-26.3892	
0.05125	0.0260432	0.05125	0.0221909	0.05125	-8.96903	0.05125	-24.7458	
0.0525	0.0235201	0.0525	0.01716	0.0525	-8.31166	0.0525	-23.4311	
0.05375	0.0216278	0.05375	0.0165312	0.05375	-11.9272	0.05375	-26.3892	
0.055	0.0165816	0.055	0.012758	0.055	-6.33956	0.055	-22.7737	
0.05625	0.0197355	0.05625	0.01716	0.05625	-11.9272	0.05625	-20.8016	
0.0575	0.0146893	0.0575	0.0121292	0.0575	-2.39536	0.0575	-23.4311	
0.05875	0.0159508	0.05875	0.0184177	0.05875	-1.73799	0.05875	-24.7458	
0.06	0.0109046	0.06	0.0115003	0.06	-6.33956	0.06	-22.1164	
0.06125	0.0159508	0.06125	0.01716	0.06125	-9.29771	0.06125	-25.4032	
0.0625	0.012797	0.0625	0.012758	0.0625	-7.32561	0.0625	-21.1303	
0.06375	0.0178432	0.06375	0.0133869	0.06375	-9.95508	0.06375	-22.7737	
0.065	0.0222586	0.065	0.0184177	0.065	-10.9411	0.065	-26.7179	
0.06625	0.0254124	0.06625	0.021562	0.06625	-8.64034	0.06625	-29.3474	
0.0675	0.0172124	0.0675	0.0165312	0.0675	-5.68219	0.0675	-25.4032	
0.06875	0.0172124	0.06875	0.0177889	0.06875	-9.95508	0.06875	-20.1443	
0.07	0.0178432	0.07	0.0184177	0.07	-6.66824	0.07	-23.1024	
0.07125	0.0191047	0.07125	0.0184177	0.07125	-5.35351	0.07125	-25.0745	
0.0725	0.0159508	0.0725	0.0146446	0.0725	-5.02483	0.0725	-25.0745	
0.07375	0.0172124	0.07375	0.0152735	0.07375	-11.2698	0.07375	-26.0606	
0.075	0.0197355	0.075	0.0140157	0.075	-5.02483	0.075	-23.7598	
0.07625	0.020997	0.07625	0.0152735	0.07625	-7.98298	0.07625	-26.7179	
0.0775	0.0216278	0.0775	0.0121292	0.0775	-4.69614	0.0775	-19.1582	
0.07875	0.0203662	0.07875	0.0133869	0.07875	-1.08063	0.07875	-26.7179	
0.08	0.0197355	0.08	0.0121292	0.08	3.19226	0.08	-16.2001	
0.08125	0.0191047	0.08125	0.0133869	0.08125	-5.02483	0.08125	-15.5427	
0.0825	0.0172124	0.0825	0.0115003	0.0825	-8.31166	0.0825	-24.0885	
0.08375	0.0102739	0.08375	0.0108715	0.08375	-1.73799	0.08375	-20.1443	
0.085	0.00585846	0.085	0.012758	0.085	-2.72404	0.085	-22.7737	
0.08625	0.00522769	0.08625	0.012758	0.08625	-5.02483	0.08625	-24.4171	
0.0875	0.00459691	0.0875	0.0140157	0.0875	-11.2698	0.0875	-14.8853	
0.08875	-0.000449272	0.08875	0.00961376	0.08875	-3.05273	0.08875	-26.7179	
0.09	0.000181502	0.09	0.0121292	0.09	-0.0945769	0.09	-22.445	
0.09125	0.00270459	0.09125	0.0152735	0.09125	-6.66824	0.09125	-24.4171	
0.0925	0.00333537	0.0925	0.0115003	0.0925	-5.02483	0.0925	-22.445	
0.09375	0.0115354	0.09375	0.0108715	0.09375	-7.98298	0.09375	-23.1024	
0.095	0.0146893	0.095	0.00961376	0.095	-3.05273	0.095	-26.0606	
0.09625	0.0197355	0.09625	0.0140157	0.09625	-4.69614	0.09625	-23.7598	
0.0975	0.0197355	0.0975	0.0133869	0.0975	-6.33956	0.0975	-19.4869	
0.09875	0.0178432	0.09875	0.0108715	0.09875	-6.01088	0.09875	-24.7458	
0.1	0.0235201	0.1	0.0159023	0.1	-8.31166	0.1	-20.8016	
0.10125	0.0235201	0.10125	0.0196754	0.10125	-4.69614	0.10125	-25.7319	
0.1025	0.0197355	0.1025	0.0159023	0.1025	-6.33956	0.1025	-25.7319	
0.10375	0.0203662	0.10375	0.0190466	0.10375	-7.32561	0.10375	-29.0187	
0.105	0.0222586	0.105	0.0177889	0.105	-9.62639	0.105	-25.0745	
0.10625	0.0241509	0.10625	0.0196754	0.10625	-6.66824	0.10625	-24.4171	
0.1075	0.0184739	0.1075	0.0152735	0.1075	-3.71009	0.1075	-18.8295	
0.10875	0.0197355	0.10875	0.0121292	0.10875	-1.08063	0.10875	-22.7737	
0.11	0.0184739	0.11	0.0121292	0.11	-4.36746	0.11	-23.7598	
