Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0260432	0	0.0240774	0	-18.8295	0	-29.6761	
0.00125	0.0254124	0.00125	0.021562	0.00125	-15.5427	0.00125	-28.3613	
0.0025	0.0247817	0.0025	0.0228197	0.0025	-10.6124	0.0025	-27.0466	
0.00375	0.0216278	0.00375	0.0221909	0.00375	-14.228	0.00375	-28.69	
0.005	0.0159508	0.005	0.0221909	0.005	-13.8993	0.005	-24.0885	
0.00625	0.0184739	0.00625	0.0234486	0.00625	-16.5287	0.00625	-26.3892	
0.0075	0.0184739	0.0075	0.0221909	0.0075	-17.1861	0.0075	-26.0606	
0.00875	0.0235201	0.00875	0.0221909	0.00875	-20.1443	0.00875	-26.0606	
0.01	0.0304586	0.01	0.0234486	0.01	-21.459	0.01	-24.7458	
0.01125	0.0310894	0.01125	0.0240774	0.01125	-20.4729	0.01125	-28.0327	
0.0125	0.0279355	0.0125	0.0253351	0.0125	-17.5148	0.0125	-29.6761	
0.01375	0.0254124	0.01375	0.0247063	0.01375	-15.5427	0.01375	-28.0327	
0.015	0.0216278	0.015	0.0234486	0.015	-17.5148	0.015	-16.5287	
0.01625	0.0197355	0.01625	0.0203043	0.01625	-15.214	0.01625	-28.0327	
0.0175	0.0153201	0.0175	0.0221909	0.0175	-16.5287	0.0175	-26.0606	
0.01875	0.0115354	0.01875	0.0196754	0.01875	-16.5287	0.01875	-28.69	
0.02	0.012797	0.02	0.0177889	0.02	-11.5985	0.02	-23.7598	
0.02125	0.020997	0.02125	0.0221909	0.02125	-15.5427	0.02125	-25.0745	
0.0225	0.0203662	0.0225	0.0234486	0.0225	-17.5148	0.0225	-26.7179	
0.02375	0.0121662	0.02375	0.0190466	0.02375	-15.8714	0.02375	-22.445	
0.025	0.0165816	0.025	0.0196754	0.025	-14.228	0.025	-28.0327	
0.02625	0.0178432	0.02625	0.021562	0.02625	-14.5566	0.02625	-25.0745	
0.0275	0.0178432	0.0275	0.0221909	0.0275	-20.4729	0.0275	-23.7598	
0.02875	0.0102739	0.02875	0.0196754	0.02875	-16.5287	0.02875	-24.0885	
0.03	0.0121662	0.03	0.0221909	0.03	-14.228	0.03	-26.0606	
0.03125	0.0134277	0.03125	0.0209331	0.03125	-19.8156	0.03125	-26.7179	
0.0325	0.0235201	0.0325	0.0240774	0.0325	-12.2559	0.0325	-26.3892	
0.03375	0.0228893	0.03375	0.0209331	0.03375	-18.1722	0.03375	-22.445	
0.035	0.026674	0.035	0.0190466	0.035	-17.1861	0.035	-30.0048	
0.03625	0.0291971	0.03625	0.0209331	0.03625	-11.9272	0.03625	-28.69	
0.0375	0.0298278	0.0375	0.021562	0.0375	-13.2419	0.0375	-26.3892	
0.03875	0.0235201	0.03875	0.0196754	0.03875	-13.5706	0.03875	-23.4311	
0.04	0.0254124	0.04	0.0228197	0.04	-13.8993	0.04	-27.704	
0.04125	0.0235201	0.04125	0.01716	0.04125	-17.5148	0.04125	-23.7598	
0.0425	0.0254124	0.0425	0.0196754	0.0425	-10.9411	0.0425	-19.8156	
0.04375	0.0165816	0.04375	0.012758	0.04375	-15.214	0.04375	-18.8295	
0.045	0.0228893	0.045	0.0177889	0.045	-11.5985	0.045	-25.4032	
0.04625	0.0241509	0.04625	0.0184177	0.04625	-14.8853	0.04625	-22.7737	
0.0475	0.0291971	0.0475	0.0221909	0.0475	-20.4729	0.0475	-22.1164	
0.04875	0.0241509	0.04875	0.0190466	0.04875	-14.228	0.04875	-26.0606	
0.05	0.0260432	0.05	0.0196754	0.05	-15.8714	0.05	-20.8016	
0.05125	0.0260432	0.05125	0.0184177	0.05125	-18.1722	0.05125	-30.6621	
0.0525	0.0329817	0.0525	0.0240774	0.0525	-12.5845	0.0525	-24.4171	
0.05375	0.0247817	0.05375	0.0152735	0.05375	-13.8993	0.05375	-21.1303	
0.055	0.0260432	0.055	0.0190466	0.055	-19.8156	0.055	-23.1024	
0.05625	0.0273047	0.05625	0.0177889	0.05625	-14.8853	0.05625	-22.7737	
0.0575	0.0336125	0.0575	0.0190466	0.0575	-17.1861	0.0575	-21.459	
0.05875	0.0342433	0.05875	0.0165312	0.05875	-10.6124	0.05875	-20.8016	
0.06	0.0304586	0.06	0.0159023	0.06	-10.6124	0.06	-27.3753	
0.06125	0.026674	0.06125	0.0146446	0.06125	-15.5427	0.06125	-26.0606	
0.0625	0.0273047	0.0625	0.0196754	0.0625	-8.64034	0.0625	-23.1024	
0.06375	0.0260432	0.06375	0.0152735	0.06375	-15.5427	0.06375	-23.1024	
0.065	0.0254124	0.065	0.0159023	0.065	-16.2001	0.065	-28.0327	
0.06625	0.0203662	0.06625	0.0115003	0.06625	-11.9272	0.06625	-18.5008	
0.0675	0.0191047	0.0675	0.0133869	0.0675	-12.5845	0.0675	-20.8016	
0.06875	0.0178432	0.06875	0.00961376	0.06875	-8.64034	0.06875	-23.7598	
0.07	0.020997	0.07	0.0121292	0.07	-11.5985	0.07	-26.3892	
0.07125	0.0222586	0.07125	0.0121292	0.07125	-14.228	0.07125	-21.459	
0.0725	0.0273047	0.0725	0.0159023	0.0725	-9.62639	0.0725	-21.459	
0.07375	0.0247817	0.07375	0.00898491	0.07375	-10.2838	0.07375	-21.459	
0.075	0.0291971	0.075	0.00898491	0.075	-8.96903	0.075	-22.1164	
0.07625	0.0279355	0.07625	0.00961376	0.07625	-12.2559	0.07625	-18.5008	
0.0775	0.0241509	0.0775	0.0102426	0.0775	-13.8993	0.0775	-21.7877	
0.07875	0.0197355	0.07875	0.0108715	0.07875	-11.2698	0.07875	-18.5008	
0.08	0.0178432	0.08	0.0102426	0.08	-8.96903	0.08	-19.1582	
0.08125	0.0153201	0.08125	0.0102426	0.08125	-12.9132	0.08125	-24.7458	
0.0825	0.0165816	0.0825	0.0115003	0.0825	-10.9411	0.0825	-19.1582	
0.08375	0.0153201	0.08375	0.00961376	0.08375	-11.9272	0.08375	-21.459	
0.085	0.0140585	0.085	0.00898491	0.085	-7.65429	0.085	-20.4729	
0.08625	0.0096431	0.08625	0.0102426	0.08625	-5.02483	0.08625	-19.8156	
0.0875	0.00838155	0.0875	0.012758	0.0875	-7.65429	0.0875	-19.8156	
0.08875	0.00459691	0.08875	0.0115003	0.08875	-12.5845	0.08875	-21.459	
0.09	0.00838155	0.09	0.0108715	0.09	-14.228	0.09	-19.4869	
0.09125	0.0096431	0.09125	0.0077272	0.09125	-4.69614	0.09125	-14.5566	
0.0925	0.0140585	0.0925	0.0121292	0.0925	-6.01088	0.0925	-18.5008	
0.09375	0.00775078	0.09375	0.00898491	0.09375	-9.29771	0.09375	-19.1582	
0.095	0.0115354	0.095	0.00835606	0.095	-8.31166	0.095	-16.8574	
0.09625	0.012797	0.09625	0.00898491	0.09625	-8.64034	0.09625	-20.8016	
0.0975	0.012797	0.0975	0.00961376	0.0975	-15.214	0.0975	-17.1861	
0.09875	0.0115354	0.09875	0.00835606	0.09875	-12.2559	0.09875	-17.8435	
0.1	0.0184739	0.1	0.0102426	0.1	-17.1861	0.1	-19.8156	
0.10125	0.0184739	0.10125	0.0102426	0.10125	-7.32561	0.10125	-19.8156	
0.1025	0.0184739	0.1025	0.0121292	0.1025	-6.66824	0.1025	-18.5008	
0.10375	0.00775078	0.10375	0.0077272	0.10375	-12.9132	0.10375	-20.1443	
0.105	0.00712001	0.105	0.0077272	0.105	-5.68219	0.105	-15.8714	
0.10625	0.0102739	0.10625	0.00961376	0.10625	-9.62639	0.10625	-15.5427	
0.1075	0.0159508	0.1075	0.0115003	0.1075	-13.8993	0.1075	-19.1582	
0.10875	0.0121662	0.10875	0.0102426	0.10875	-10.9411	0.10875	-24.4171	
0.11	0.00522769	0.11	0.0102426	0.11	-14.8853	0.11	-19.1582	
0.11125	0.00207382	0.11125	0.0108715	0.11125	-8.64034	0.11125	-22.7737	
0.1125	0.00648923	0.1125	0.0102426	0.1125	-14.8853	0.1125	-21.1303	
0.11375	0.00775078	0.11375	0.00898491	0.11375	-8.64034	0.11375	-17.5148	
0.115	0.0134277	0.115	0.00961376	0.115	-6.66824	0.115	-17.8435	
0.11625	0.0172124	0.11625	0.0102426	0.11625	-14.228	0.11625	-20.4729	
0.1175	0.0191047	0.1175	0.0115003	0.1175	-13.2419	0.1175	-20.8016	
0.11875	0.012797	0.11875	0.00898491	0.11875	-13.2419	0.11875	-17.8435	
0.12	0.0102739	0.12	0.00961376	0.12	-8.64034	0.12	-17.1861	
0.12125	0.0134277	0.12125	0.00961376	0.12125	-5.35351	0.12125	-24.4171	
0.1225	0.0178432	0.1225	0.0121292	0.1225	-10.2838	0.1225	-18.8295	
0.12375	0.012797	0.12375	0.00835606	0.12375	-9.95508	0.12375	-17.5148	
0.125	0.0115354	0.125	0.00898491	0.125	-6.99693	0.125	-19.1582	
0.12625	0.0115354	0.12625	0.00835606	0.12625	-4.69614	0.12625	-19.4869	
0.1275	0.0115354	0.1275	0.00835606	0.1275	-10.2838	0.1275	-19.4869	
0.12875	0.012797	0.12875	0.00646949	0.12875	-6.33956	0.12875	-18.1722	
0.13	0.0134277	0.13	0.0077272	0.13	-9.62639	0.13	-19.1582	
0.13125	0.0140585	0.13125	0.0077272	0.13125	-1.08063	0.13125	-14.228	
0.1325	0.0134277	0.1325	0.0108715	0.1325	-14.228	0.1325	-17.5148	
0.13375	0.0109046	0.13375	0.00898491	0.13375	-12.9132	0.13375	-18.5008	
0.135	0.0121662	0.135	0.0102426	0.135	-2.72404	0.135	-21.1303	
0.13625	0.0165816	0.13625	0.0102426	0.13625	-13.5706	0.13625	-21.1303	
0.1375	0.0260432	0.1375	0.0108715	0.1375	-12.5845	0.1375	-21.7877	
0.13875	0.040551	0.13875	0.0108715	0.13875	-8.31166	0.13875	-21.1303	
0.14	0.0455972	0.14	0.0102426	0.14	-6.33956	0.14	-22.445	
0.14125	0.0455972	0.14125	0.0121292	0.14125	-11.9272	0.14125	-20.8016	
0.1425	0.040551	0.1425	0.0152735	0.1425	-9.62639	0.1425	-20.8016	
0.14375	0.0361356	0.14375	0.012758	0.14375	-3.38141	0.14375	-22.1164	
0.145	0.0386587	0.145	0.012758	0.145	-8.64034	0.145	-20.4729	
0.14625	0.0455972	0.14625	0.012758	0.14625	-12.2559	0.14625	-18.8295	
0.1475	0.040551	0.1475	0.0115003	0.1475	-13.8993	0.1475	-21.1303	
0.14875	0.0291971	0.14875	0.0140157	0.14875	-14.5566	0.14875	-22.1164	
0.15	0.0203662	0.15	0.0159023	0.15	-16.5287	0.15	-19.1582	
0.15125	0.0203662	0.15125	0.0146446	0.15125	-11.2698	0.15125	-20.8016	
0.1525	0.0291971	0.1525	0.0165312	0.1525	-15.214	0.1525	-21.459	
0.15375	0.0298278	0.15375	0.0121292	0.15375	-12.5845	0.15375	-23.4311	
0.155	0.0260432	0.155	0.0121292	0.155	-10.6124	0.155	-21.459	
0.15625	0.0197355	0.15625	0.0140157	0.15625	-14.228	0.15625	-19.4869	
0.1575	0.0222586	0.1575	0.01716	0.1575	-14.8853	0.1575	-20.4729	
0.15875	0.0260432	0.15875	0.0133869	0.15875	-14.5566	0.15875	-24.7458	
0.16	0.0304586	0.16	0.0140157	0.16	-7.65429	0.16	-21.1303	
0.16125	0.0291971	0.16125	0.0146446	0.16125	-11.2698	0.16125	-20.1443	
0.1625	0.0323509	0.1625	0.0152735	0.1625	-10.2838	0.1625	-21.7877	
0.16375	0.0336125	0.16375	0.00961376	0.16375	-14.8853	0.16375	-23.7598	
0.165	0.0361356	0.165	0.0102426	0.165	-7.32561	0.165	-21.7877	
0.16625	0.0285663	0.16625	0.00898491	0.16625	-10.9411	0.16625	-22.7737	
0.1675	0.0273047	0.1675	0.0102426	0.1675	-8.64034	0.1675	-19.4869	
0.16875	0.026674	0.16875	0.0115003	0.16875	-6.66824	0.16875	-19.1582	
0.17	0.0336125	0.17	0.00961376	0.17	-9.62639	0.17	-18.5008	
0.17125	0.0380279	0.17125	0.0115003	0.17125	-13.5706	0.17125	-22.445	
0.1725	0.0373971	0.1725	0.0177889	0.1725	-7.32561	0.1725	-19.1582	
0.17375	0.0304586	0.17375	0.0159023	0.17375	-11.5985	0.17375	-23.4311	
0.175	0.0317202	0.175	0.0146446	0.175	-7.65429	0.175	-23.4311	
0.17625	0.034874	0.17625	0.0152735	0.17625	-17.1861	0.17625	-25.4032	
0.1775	0.0310894	0.1775	0.0165312	0.1775	-12.2559	0.1775	-20.1443	
0.17875	0.0191047	0.17875	0.0146446	0.17875	-21.459	0.17875	-24.4171	
0.18	0.0146893	0.18	0.0146446	0.18	-9.95508	0.18	-18.8295	
0.18125	0.012797	0.18125	0.0159023	0.18125	-8.96903	0.18125	-29.6761	
0.1825	0.0191047	0.1825	0.0190466	0.1825	-13.2419	0.1825	-24.7458	
0.18375	0.0178432	0.18375	0.01716	0.18375	-15.214	0.18375	-23.1024	
0.185	0.0235201	0.185	0.01716	0.185	-13.8993	0.185	-23.1024	
0.18625	0.0228893	0.18625	0.0159023	0.18625	-17.1861	0.18625	-20.1443	
0.1875	0.026674	0.1875	0.021562	0.1875	-15.5427	0.1875	-16.5287	
0.18875	0.0241509	0.18875	0.0146446	0.18875	-16.8574	0.18875	-20.1443	
0.19	0.0291971	0.19	0.01716	0.19	-19.1582	0.19	-26.3892	
0.19125	0.0291971	0.19125	0.0146446	0.19125	-11.5985	0.19125	-22.7737	
0.1925	0.0310894	0.1925	0.0190466	0.1925	-12.5845	0.1925	-23.7598	
0.19375	0.0235201	0.19375	0.0115003	0.19375	-10.6124	0.19375	-20.8016	
0.195	0.0235201	0.195	0.0115003	0.195	-9.95508	0.195	-19.8156	
0.19625	0.0216278	0.19625	0.0108715	0.19625	-10.6124	0.19625	-23.1024	
0.1975	0.0172124	0.1975	0.0121292	0.1975	-8.64034	0.1975	-15.8714	
0.19875	0.0159508	0.19875	0.0102426	0.19875	-12.9132	0.19875	-14.5566	
0.2	0.0159508	0.2	0.00961376	0.2	-8.96903	0.2	-16.8574	
0.20125	0.0140585	0.20125	0.00835606	0.20125	-11.5985	0.20125	-20.8016	
0.2025	0.0184739	0.2025	0.0152735	0.2025	-2.06668	0.2025	-15.5427	
0.20375	0.0153201	0.20375	0.00961376	0.20375	-13.8993	0.20375	-21.7877	
0.205	0.020997	0.205	0.012758	0.205	-14.5566	0.205	-20.1443	
0.20625	0.0254124	0.20625	0.0115003	0.20625	-16.5287	0.20625	-21.459	
0.2075	0.026674	0.2075	0.0152735	0.2075	-18.8295	0.2075	-19.1582	
0.20875	0.0228893	0.20875	0.0115003	0.20875	-10.6124	0.20875	-23.4311	
0.21	0.0247817	0.21	0.0133869	0.21	-9.29771	0.21	-19.1582	
0.21125	0.0241509	0.21125	0.0115003	0.21125	-11.2698	0.21125	-20.8016	
0.2125	0.0260432	0.2125	0.0146446	0.2125	-1.73799	0.2125	-18.1722	
0.21375	0.0197355	0.21375	0.0102426	0.21375	-7.32561	0.21375	-19.8156	
0.215	0.0153201	0.215	0.0102426	0.215	-6.01088	0.215	-22.445	
0.21625	0.0216278	0.21625	0.00961376	0.21625	-8.64034	0.21625	-23.1024	
0.2175	0.0291971	0.2175	0.00898491	0.2175	-13.8993	0.2175	-21.459	
0.21875	0.026674	0.21875	0.00835606	0.21875	-10.6124	0.21875	-21.459	
0.22	0.0172124	0.22	0.00898491	0.22	-14.228	0.22	-20.4729	
0.22125	0.00396614	0.22125	0.00898491	0.22125	-7.32561	0.22125	-19.4869	
0.2225	0.00775078	0.2225	0.0121292	0.2225	-13.5706	0.2225	-19.4869	
0.22375	0.0134277	0.22375	0.0121292	0.22375	-9.62639	0.22375	-25.7319	
0.225	0.0165816	0.225	0.00835606	0.225	-7.65429	0.225	-17.8435	
0.22625	0.0140585	0.22625	0.0108715	0.22625	-10.9411	0.22625	-19.1582	
0.2275	0.0109046	0.2275	0.012758	0.2275	-8.64034	0.2275	-21.7877	
0.22875	0.00712001	0.22875	0.0102426	0.22875	-9.62639	0.22875	-17.5148	
0.23	0.012797	0.23	0.00835606	0.23	-10.9411	0.23	-17.1861	
0.23125	0.0165816	0.23125	0.0102426	0.23125	-8.96903	0.23125	-17.8435	
0.2325	0.0203662	0.2325	0.0140157	0.2325	-12.2559	0.2325	-20.1443	
0.23375	0.0159508	0.23375	0.0102426	0.23375	-10.2838	0.23375	-24.7458	
0.235	0.0203662	0.235	0.0108715	0.235	-13.5706	0.235	-24.4171	
0.23625	0.0285663	0.23625	0.0102426	0.23625	-18.5008	0.23625	-21.1303	
0.2375	0.0373971	0.2375	0.0115003	0.2375	-9.95508	0.2375	-17.8435	
0.23875	0.0424433	0.23875	0.0108715	0.23875	-11.9272	0.23875	-18.5008	
0.24	0.0437049	0.24	0.00961376	0.24	-13.8993	0.24	-19.8156	
0.24125	0.040551	0.24125	0.012758	0.24125	-10.2838	0.24125	-22.7737	
0.2425	0.0342433	0.2425	0.0159023	0.2425	-0.0945769	0.2425	-21.7877	
0.24375	0.0241509	0.24375	0.012758	0.24375	-8.31166	0.24375	-21.7877	
0.245	0.0222586	0.245	0.012758	0.245	-17.1861	0.245	-22.7737	
0.24625	0.0247817	0.24625	0.012758	0.24625	-16.5287	0.24625	-23.1024	
0.2475	0.026674	0.2475	0.0159023	0.2475	-13.8993	0.2475	-23.4311	
0.24875	0.0260432	0.24875	0.0146446	0.24875	-9.29771	0.24875	-23.1024	
0.25	0.0273047	0.25	0.0159023	0.25	-15.214	0.25	-23.4311	
0.25125	0.0285663	0.25125	0.0152735	0.25125	-7.32561	0.25125	-22.1164	
0.2525	0.0304586	0.2525	0.0196754	0.2525	-7.65429	0.2525	-25.0745	
0.25375	0.020997	0.25375	0.0133869	0.25375	-11.9272	0.25375	-17.8435	
0.255	0.0203662	0.255	0.0133869	0.255	-11.9272	0.255	-21.459	
0.25625	0.0222586	0.25625	0.0115003	0.25625	-9.29771	0.25625	-21.459	
0.2575	0.0310894	0.2575	0.0190466	0.2575	-12.2559	0.2575	-20.8016	
0.25875	0.0241509	0.25875	0.0140157	0.25875	-13.2419	0.25875	-22.7737	
0.26	0.0203662	0.26	0.0159023	0.26	-14.228	0.26	-24.7458	
0.26125	0.0203662	0.26125	0.0165312	0.26125	-14.5566	0.26125	-25.7319	
0.2625	0.0273047	0.2625	0.0196754	0.2625	-13.5706	0.2625	-19.1582	
0.26375	0.0304586	0.26375	0.0146446	0.26375	-10.6124	0.26375	-24.0885	
0.265	0.034874	0.265	0.0165312	0.265	-14.8853	0.265	-20.1443	
0.26625	0.0361356	0.26625	0.0165312	0.26625	-18.8295	0.26625	-22.1164	
0.2675	0.0336125	0.2675	0.01716	0.2675	-11.9272	0.2675	-25.4032	
0.26875	0.0310894	0.26875	0.0159023	0.26875	-18.5008	0.26875	-21.1303	
0.27	0.0310894	0.27	0.0177889	0.27	-8.64034	0.27	-25.0745	
0.27125	0.0291971	0.27125	0.01716	0.27125	-11.5985	0.27125	-18.8295	
0.2725	0.0310894	0.2725	0.0228197	0.2725	-13.2419	0.2725	-23.7598	
0.27375	0.0329817	0.27375	0.0196754	0.27375	-9.29771	0.27375	-23.7598	
0.275	0.0336125	0.275	0.0165312	0.275	-10.2838	0.275	-23.4311	
0.27625	0.0373971	0.27625	0.0152735	0.27625	-10.6124	0.27625	-14.5566	
0.2775	0.0367663	0.2775	0.0190466	0.2775	-9.95508	0.2775	-24.0885	
0.27875	0.0260432	0.27875	0.012758	0.27875	-4.03878	0.27875	-22.7737	
0.28	0.0235201	0.28	0.0115003	0.28	-8.64034	0.28	-22.7737	
0.28125	0.0241509	0.28125	0.0115003	0.28125	-5.35351	0.28125	-19.4869	
0.2825	0.0291971	0.2825	0.012758	0.2825	-7.32561	0.2825	-21.459	
0.28375	0.0273047	0.28375	0.00961376	0.28375	-7.65429	0.28375	-18.5008	
0.285	0.0241509	0.285	0.00961376	0.285	-11.5985	0.285	-22.7737	
0.28625	0.020997	0.28625	0.0102426	0.28625	-6.99693	0.28625	-25.4032	
0.2875	0.0191047	0.2875	0.00961376	0.2875	-6.99693	0.2875	-18.8295	
0.28875	0.0216278	0.28875	0.00898491	0.28875	-15.5427	0.28875	-20.1443	
0.29	0.0247817	0.29	0.00835606	0.29	-10.2838	0.29	-24.4171	
0.29125	0.0291971	0.29125	0.00898491	0.29125	-11.5985	0.29125	-18.5008	
0.2925	0.0323509	0.2925	0.012758	0.2925	-7.65429	0.2925	-20.4729	
0.29375	0.0273047	0.29375	0.0102426	0.29375	-8.96903	0.29375	-18.1722	
0.295	0.0241509	0.295	0.00898491	0.295	-14.8853	0.295	-19.1582	
0.29625	0.0228893	0.29625	0.0108715	0.29625	-11.5985	0.29625	-22.445	
0.2975	0.0254124	0.2975	0.0108715	0.2975	-5.35351	0.2975	-20.8016	
0.29875	0.0260432	0.29875	0.0108715	0.29875	-10.6124	0.29875	-12.9132	
0.3	0.0260432	0.3	0.0102426	0.3	-15.8714	0.3	-24.4171	
0.30125	0.0203662	0.30125	0.0115003	0.30125	-10.2838	0.30125	-19.4869	
0.3025	0.020997	0.3025	0.012758	0.3025	-7.32561	0.3025	-16.8574	
0.30375	0.0191047	0.30375	0.0108715	0.30375	-9.62639	0.30375	-21.459	
0.305	0.0203662	0.305	0.00961376	0.305	-14.228	0.305	-20.8016	
0.30625	0.0172124	0.30625	0.0115003	0.30625	-9.62639	0.30625	-24.4171	
0.3075	0.0172124	0.3075	0.0115003	0.3075	-11.9272	0.3075	-22.1164	
0.30875	0.0121662	0.30875	0.0121292	0.30875	-9.95508	0.30875	-16.8574	
0.31	0.0153201	0.31	0.0108715	0.31	-8.64034	0.31	-15.8714	
0.31125	0.0172124	0.31125	0.00898491	0.31125	-12.9132	0.31125	-18.8295	
0.3125	0.020997	0.3125	0.012758	0.3125	-6.66824	0.3125	-18.5008	
0.31375	0.0203662	0.31375	0.00961376	0.31375	-1.08063	0.31375	-19.4869	
0.315	0.0241509	0.315	0.00961376	0.315	-7.65429	0.315	-21.1303	
0.31625	0.0273047	0.31625	0.00961376	0.31625	-11.2698	0.31625	-15.214	
0.3175	0.0279355	0.3175	0.00961376	0.3175	-3.38141	0.3175	-20.4729	
0.31875	0.0273047	0.31875	0.00835606	0.31875	-13.2419	0.31875	-16.8574	
0.32	0.0241509	0.32	0.00835606	0.32	-11.2698	0.32	-22.7737	
0.32125	0.0203662	0.32125	0.00961376	0.32125	-8.96903	0.32125	-16.2001	
0.3225	0.0153201	0.3225	0.0140157	0.3225	-4.36746	0.3225	-13.2419	
0.32375	0.0153201	0.32375	0.0115003	0.32375	-10.9411	0.32375	-19.1582	
0.325	0.0172124	0.325	0.0108715	0.325	-12.9132	0.325	-23.4311	
0.32625	0.0178432	0.32625	0.00898491	0.32625	-13.2419	0.32625	-20.8016	
0.3275	0.0178432	0.3275	0.0108715	0.3275	-12.5845	0.3275	-18.8295	
0.32875	0.0197355	0.32875	0.0102426	0.32875	-15.214	0.32875	-21.1303	
0.33	0.0228893	0.33	0.0108715	0.33	-16.2001	0.33	-16.5287	
0.33125	0.0228893	0.33125	0.0115003	0.33125	-12.2559	0.33125	-20.8016	
0.3325	0.0228893	0.3325	0.0152735	0.3325	-14.8853	0.3325	-17.8435	
0.33375	0.0222586	0.33375	0.012758	0.33375	-8.64034	0.33375	-22.1164	
0.335	0.0260432	0.335	0.0133869	0.335	-10.9411	0.335	-16.8574	
0.33625	0.0317202	0.33625	0.0140157	0.33625	-8.64034	0.33625	-26.0606	
0.3375	0.0329817	0.3375	0.0140157	0.3375	-17.8435	0.3375	-14.5566	
