Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0197355	0	-3.05273	0	-11.9272	
0.00125	0.0152735	0.00125	0.0203662	0.00125	-4.36746	0.00125	-8.31166	
0.0025	0.0177889	0.0025	0.0235201	0.0025	-7.98298	0.0025	-5.68219	
0.00375	0.0165312	0.00375	0.0203662	0.00375	-7.32561	0.00375	-3.38141	
0.005	0.01716	0.005	0.0203662	0.005	-8.64034	0.005	-6.66824	
0.00625	0.0177889	0.00625	0.0203662	0.00625	-6.66824	0.00625	-4.03878	
0.0075	0.0146446	0.0075	0.0178432	0.0075	-13.5706	0.0075	-13.8993	
0.00875	0.0115003	0.00875	0.0159508	0.00875	-9.95508	0.00875	-19.4869	
0.01	0.0140157	0.01	0.0159508	0.01	-15.214	0.01	-23.1024	
0.01125	0.012758	0.01125	0.0184739	0.01125	-10.6124	0.01125	-24.7458	
0.0125	0.01716	0.0125	0.0203662	0.0125	-15.214	0.0125	-25.0745	
0.01375	0.0159023	0.01375	0.0197355	0.01375	-13.2419	0.01375	-23.4311	
0.015	0.0133869	0.015	0.0153201	0.015	-14.5566	0.015	-23.7598	
0.01625	0.0133869	0.01625	0.0146893	0.01625	-12.2559	0.01625	-13.2419	
0.0175	0.012758	0.0175	0.0140585	0.0175	-9.95508	0.0175	-9.95508	
0.01875	0.0152735	0.01875	0.0146893	0.01875	-9.62639	0.01875	-6.66824	
0.02	0.0159023	0.02	0.0172124	0.02	-5.02483	0.02	-5.35351	
0.02125	0.0165312	0.02125	0.0203662	0.02125	-5.68219	0.02125	-5.02483	
0.0225	0.0196754	0.0225	0.020997	0.0225	-7.98298	0.0225	-6.33956	
0.02375	0.01716	0.02375	0.0184739	0.02375	-8.31166	0.02375	-8.96903	
0.025	0.012758	0.025	0.0146893	0.025	-9.95508	0.025	-19.1582	
0.02625	0.012758	0.02625	0.0159508	0.02625	-9.95508	0.02625	-20.4729	
0.0275	0.0140157	0.0275	0.0146893	0.0275	-5.68219	0.0275	-24.7458	
0.02875	0.012758	0.02875	0.0165816	0.02875	-15.214	0.02875	-25.4032	
0.03	0.0146446	0.03	0.0165816	0.03	-15.5427	0.03	-24.7458	
0.03125	0.01716	0.03125	0.0197355	0.03125	-12.5845	0.03125	-24.4171	
0.0325	0.0177889	0.0325	0.0178432	0.0325	-9.62639	0.0325	-18.1722	
0.03375	0.0146446	0.03375	0.0140585	0.03375	-11.9272	0.03375	-9.29771	
0.035	0.0152735	0.035	0.0153201	0.035	-6.66824	0.035	-8.96903	
0.03625	0.021562	0.03625	0.0241509	0.03625	-11.5985	0.03625	-5.35351	
0.0375	0.0159023	0.0375	0.0203662	0.0375	-9.62639	0.0375	-5.35351	
0.03875	0.0165312	0.03875	0.0203662	0.03875	-7.65429	0.03875	-5.35351	
0.04	0.01716	0.04	0.0216278	0.04	-11.5985	0.04	-6.99693	
0.04125	0.01716	0.04125	0.0184739	0.04125	-10.2838	0.04125	-15.8714	
0.0425	0.0152735	0.0425	0.0172124	0.0425	-14.8853	0.0425	-20.4729	
0.04375	0.0159023	0.04375	0.0165816	0.04375	-11.5985	0.04375	-20.8016	
0.045	0.0133869	0.045	0.0153201	0.045	-13.5706	0.045	-26.3892	
0.04625	0.012758	0.04625	0.0178432	0.04625	-14.8853	0.04625	-24.7458	
0.0475	0.0146446	0.0475	0.0197355	0.0475	-18.1722	0.0475	-25.4032	
0.04875	0.0159023	0.04875	0.0165816	0.04875	-14.228	0.04875	-19.4869	
0.05	0.0177889	0.05	0.0191047	0.05	-10.2838	0.05	-12.5845	
0.05125	0.0203043	0.05125	0.0197355	0.05125	-13.8993	0.05125	-8.31166	
0.0525	0.021562	0.0525	0.0241509	0.0525	-6.66824	0.0525	-5.68219	
0.05375	0.0165312	0.05375	0.0222586	0.05375	-9.62639	0.05375	-2.72404	
0.055	0.0140157	0.055	0.020997	0.055	-11.2698	0.055	-7.32561	
0.05625	0.0177889	0.05625	0.0235201	0.05625	-10.2838	0.05625	-4.36746	
0.0575	0.0159023	0.0575	0.0216278	0.0575	-8.64034	0.0575	-13.2419	
0.05875	0.0165312	0.05875	0.0203662	0.05875	-11.2698	0.05875	-19.4869	
0.06	0.0140157	0.06	0.0191047	0.06	-13.8993	0.06	-21.7877	
0.06125	0.012758	0.06125	0.0191047	0.06125	-8.64034	0.06125	-24.7458	
0.0625	0.0133869	0.0625	0.0184739	0.0625	-14.5566	0.0625	-25.4032	
0.06375	0.0121292	0.06375	0.0165816	0.06375	-16.2001	0.06375	-24.7458	
0.065	0.0133869	0.065	0.0140585	0.065	-15.8714	0.065	-26.0606	
0.06625	0.0146446	0.06625	0.012797	0.06625	-14.8853	0.06625	-14.228	
0.0675	0.0159023	0.0675	0.0140585	0.0675	-12.2559	0.0675	-11.9272	
0.06875	0.0165312	0.06875	0.0191047	0.06875	-8.64034	0.06875	-7.65429	
0.07	0.0159023	0.07	0.0197355	0.07	-11.2698	0.07	-4.69614	
0.07125	0.0165312	0.07125	0.0216278	0.07125	-8.31166	0.07125	-5.68219	
0.0725	0.0177889	0.0725	0.0222586	0.0725	-10.2838	0.0725	-5.68219	
0.07375	0.0177889	0.07375	0.0191047	0.07375	-14.8853	0.07375	-8.64034	
0.075	0.01716	0.075	0.0184739	0.075	-13.5706	0.075	-20.4729	
0.07625	0.0152735	0.07625	0.0140585	0.07625	-13.5706	0.07625	-21.1303	
0.0775	0.0159023	0.0775	0.0159508	0.0775	-15.8714	0.0775	-25.4032	
0.07875	0.0133869	0.07875	0.0134277	0.07875	-13.5706	0.07875	-26.0606	
0.08	0.0159023	0.08	0.012797	0.08	-17.8435	0.08	-26.0606	
0.08125	0.0152735	0.08125	0.0140585	0.08125	-20.8016	0.08125	-26.0606	
0.0825	0.0177889	0.0825	0.0159508	0.0825	-13.5706	0.0825	-18.1722	
0.08375	0.01716	0.08375	0.0172124	0.08375	-11.2698	0.08375	-9.95508	
0.085	0.0165312	0.085	0.0191047	0.085	-14.228	0.085	-9.29771	
0.08625	0.0190466	0.08625	0.0191047	0.08625	-6.33956	0.08625	-3.71009	
0.0875	0.0115003	0.0875	0.0134277	0.0875	-8.31166	0.0875	-3.38141	
0.08875	0.0115003	0.08875	0.0109046	0.08875	-7.32561	0.08875	-4.69614	
0.09	0.012758	0.09	0.0109046	0.09	-5.02483	0.09	-6.33956	
0.09125	0.0121292	0.09125	0.0096431	0.09125	-14.5566	0.09125	-14.228	
0.0925	0.0115003	0.0925	0.0102739	0.0925	-11.5985	0.0925	-19.1582	
0.09375	0.00961376	0.09375	0.00838155	0.09375	-4.36746	0.09375	-20.4729	
