Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0153201	0	-20.8016	0	-28.0327	
0.00125	0.0203043	0.00125	0.012797	0.00125	-15.8714	0.00125	-17.1861	
0.0025	0.021562	0.0025	0.0140585	0.0025	-12.9132	0.0025	-11.2698	
0.00375	0.0209331	0.00375	0.0140585	0.00375	-7.32561	0.00375	-9.62639	
0.005	0.01716	0.005	0.0134277	0.005	-11.5985	0.005	-5.35351	
0.00625	0.0203043	0.00625	0.0159508	0.00625	-13.5706	0.00625	-4.36746	
0.0075	0.01716	0.0075	0.012797	0.0075	-12.2559	0.0075	-6.01088	
0.00875	0.0184177	0.00875	0.0109046	0.00875	-10.6124	0.00875	-4.69614	
0.01	0.0184177	0.01	0.00901233	0.01	-13.5706	0.01	-16.8574	
0.01125	0.0165312	0.01125	0.00838155	0.01125	-13.2419	0.01125	-20.1443	
0.0125	0.0152735	0.0125	0.00838155	0.0125	-14.228	0.0125	-22.7737	
0.01375	0.0146446	0.01375	0.00585846	0.01375	-16.2001	0.01375	-25.7319	
0.015	0.0146446	0.015	0.00838155	0.015	-13.5706	0.015	-25.4032	
0.01625	0.0146446	0.01625	0.0140585	0.01625	-13.2419	0.01625	-25.7319	
0.0175	0.0140157	0.0175	0.0146893	0.0175	-15.8714	0.0175	-22.1164	
0.01875	0.0203043	0.01875	0.0191047	0.01875	-12.2559	0.01875	-10.6124	
0.02	0.021562	0.02	0.0203662	0.02	-12.2559	0.02	-11.9272	
0.02125	0.0152735	0.02125	0.0153201	0.02125	-9.62639	0.02125	-5.35351	
0.0225	0.0165312	0.0225	0.0178432	0.0225	-6.66824	0.0225	-3.71009	
0.02375	0.0177889	0.02375	0.0178432	0.02375	-8.64034	0.02375	-6.66824	
0.025	0.01716	0.025	0.020997	0.025	-7.98298	0.025	-4.69614	
0.02625	0.01716	0.02625	0.020997	0.02625	-9.95508	0.02625	-11.9272	
0.0275	0.0133869	0.0275	0.0178432	0.0275	-15.8714	0.0275	-19.4869	
0.02875	0.0165312	0.02875	0.0235201	0.02875	-13.5706	0.02875	-21.1303	
0.03	0.0152735	0.03	0.0235201	0.03	-20.4729	0.03	-26.3892	
0.03125	0.0133869	0.03125	0.0203662	0.03125	-6.01088	0.03125	-24.7458	
0.0325	0.012758	0.0325	0.0197355	0.0325	-15.5427	0.0325	-24.7458	
