Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.025964	0	-13.5706	0	-30.6621	
0.00125	0.020997	0.00125	0.0265928	0.00125	-16.8574	0.00125	-30.9908	
0.0025	0.0203662	0.0025	0.0228197	0.0025	-8.96903	0.0025	-28.3613	
0.00375	0.0216278	0.00375	0.0247063	0.00375	-15.8714	0.00375	-28.69	
0.005	0.0191047	0.005	0.0240774	0.005	-14.8853	0.005	-29.0187	
0.00625	0.0184739	0.00625	0.0228197	0.00625	-13.5706	0.00625	-31.6482	
0.0075	0.020997	0.0075	0.025964	0.0075	-16.2001	0.0075	-28.69	
0.00875	0.020997	0.00875	0.0253351	0.00875	-15.5427	0.00875	-27.0466	
0.01	0.0228893	0.01	0.025964	0.01	-12.5845	0.01	-30.0048	
0.01125	0.0235201	0.01125	0.0247063	0.01125	-10.2838	0.01125	-29.0187	
0.0125	0.0279355	0.0125	0.0291082	0.0125	-18.8295	0.0125	-29.3474	
0.01375	0.0279355	0.01375	0.025964	0.01375	-17.5148	0.01375	-28.69	
0.015	0.026674	0.015	0.0284794	0.015	-14.228	0.015	-27.3753	
0.01625	0.0235201	0.01625	0.0265928	0.01625	-17.8435	0.01625	-34.935	
0.0175	0.0260432	0.0175	0.0291082	0.0175	-19.1582	0.0175	-34.935	
0.01875	0.0241509	0.01875	0.0291082	0.01875	-18.1722	0.01875	-32.3055	
0.02	0.0254124	0.02	0.030366	0.02	-11.2698	0.02	-22.1164	
0.02125	0.0247817	0.02125	0.0247063	0.02125	-19.4869	0.02125	-29.6761	
0.0225	0.0323509	0.0225	0.0278505	0.0225	-21.1303	0.0225	-31.3195	
0.02375	0.0373971	0.02375	0.0284794	0.02375	-15.5427	0.02375	-32.9629	
0.025	0.0317202	0.025	0.025964	0.025	-12.5845	0.025	-28.3613	
0.02625	0.034874	0.02625	0.0297371	0.02625	-21.459	0.02625	-28.3613	
0.0275	0.0361356	0.0275	0.0291082	0.0275	-17.8435	0.0275	-33.6203	
0.02875	0.0411818	0.02875	0.0297371	0.02875	-18.8295	0.02875	-30.6621	
0.03	0.0443356	0.03	0.0284794	0.03	-11.5985	0.03	-30.3334	
