Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0178432	0	0.021562	0	-15.214	0	-26.0606	
0.00125	0.0197355	0.00125	0.0203043	0.00125	-10.9411	0.00125	-26.0606	
0.0025	0.020997	0.0025	0.0221909	0.0025	-7.98298	0.0025	-24.7458	
0.00375	0.020997	0.00375	0.0240774	0.00375	-17.5148	0.00375	-21.459	
0.005	0.0159508	0.005	0.0196754	0.005	-16.5287	0.005	-24.7458	
0.00625	0.0153201	0.00625	0.0177889	0.00625	-13.8993	0.00625	-21.7877	
0.0075	0.0178432	0.0075	0.021562	0.0075	-17.8435	0.0075	-24.0885	
0.00875	0.0241509	0.00875	0.021562	0.00875	-14.5566	0.00875	-22.7737	
0.01	0.0235201	0.01	0.0177889	0.01	-17.8435	0.01	-23.4311	
0.01125	0.0235201	0.01125	0.0165312	0.01125	-16.8574	0.01125	-21.7877	
0.0125	0.0197355	0.0125	0.01716	0.0125	-14.5566	0.0125	-24.4171	
0.01375	0.0165816	0.01375	0.0184177	0.01375	-11.5985	0.01375	-21.1303	
0.015	0.0178432	0.015	0.01716	0.015	-19.1582	0.015	-21.1303	
0.01625	0.020997	0.01625	0.0177889	0.01625	-16.2001	0.01625	-23.7598	
0.0175	0.0197355	0.0175	0.01716	0.0175	-12.5845	0.0175	-23.4311	
0.01875	0.0178432	0.01875	0.0196754	0.01875	-10.6124	0.01875	-20.4729	
0.02	0.0203662	0.02	0.01716	0.02	-20.4729	0.02	-20.8016	
0.02125	0.0203662	0.02125	0.0159023	0.02125	-14.8853	0.02125	-18.8295	
0.0225	0.0159508	0.0225	0.0159023	0.0225	-15.8714	0.0225	-19.8156	
0.02375	0.0115354	0.02375	0.0177889	0.02375	-14.8853	0.02375	-24.4171	
0.025	0.00648923	0.025	0.0165312	0.025	-15.8714	0.025	-25.4032	
0.02625	0.00648923	0.02625	0.0165312	0.02625	-13.5706	0.02625	-21.1303	
0.0275	0.0115354	0.0275	0.0221909	0.0275	-16.8574	0.0275	-21.1303	
0.02875	0.00522769	0.02875	0.0152735	0.02875	-16.8574	0.02875	-23.1024	
0.03	0.0102739	0.03	0.0165312	0.03	-6.33956	0.03	-26.7179	
0.03125	0.0109046	0.03125	0.01716	0.03125	-13.5706	0.03125	-23.4311	
0.0325	0.00901233	0.0325	0.0165312	0.0325	-15.8714	0.0325	-24.4171	
0.03375	0.0109046	0.03375	0.0196754	0.03375	-15.5427	0.03375	-20.8016	
0.035	0.0191047	0.035	0.0228197	0.035	-17.5148	0.035	-21.459	
0.03625	0.0216278	0.03625	0.0190466	0.03625	-11.5985	0.03625	-20.1443	
0.0375	0.0197355	0.0375	0.0152735	0.0375	-16.8574	0.0375	-23.1024	
0.03875	0.0260432	0.03875	0.0190466	0.03875	-14.8853	0.03875	-21.459	
0.04	0.0241509	0.04	0.0177889	0.04	-12.9132	0.04	-19.8156	
0.04125	0.0222586	0.04125	0.0177889	0.04125	-18.1722	0.04125	-24.7458	
0.0425	0.0216278	0.0425	0.01716	0.0425	-11.5985	0.0425	-18.8295	
0.04375	0.0254124	0.04375	0.0203043	0.04375	-12.9132	0.04375	-25.7319	
0.045	0.0235201	0.045	0.0146446	0.045	-12.5845	0.045	-23.7598	
0.04625	0.0241509	0.04625	0.0159023	0.04625	-14.5566	0.04625	-25.7319	
0.0475	0.020997	0.0475	0.0159023	0.0475	-10.6124	0.0475	-25.0745	
0.04875	0.0165816	0.04875	0.0203043	0.04875	-9.95508	0.04875	-25.0745	
0.05	0.0228893	0.05	0.0228197	0.05	-11.2698	0.05	-15.5427	
0.05125	0.0197355	0.05125	0.0184177	0.05125	-16.5287	0.05125	-25.0745	
0.0525	0.0247817	0.0525	0.0221909	0.0525	-19.1582	0.0525	-22.1164	
0.05375	0.0178432	0.05375	0.0209331	0.05375	-13.5706	0.05375	-20.1443	
0.055	0.00901233	0.055	0.0177889	0.055	-15.214	0.055	-24.4171	
0.05625	0.0153201	0.05625	0.0196754	0.05625	-16.2001	0.05625	-23.1024	
0.0575	0.0184739	0.0575	0.0177889	0.0575	-13.2419	0.0575	-21.459	
0.05875	0.0235201	0.05875	0.0177889	0.05875	-12.9132	0.05875	-24.0885	
0.06	0.0241509	0.06	0.0146446	0.06	-16.8574	0.06	-25.7319	
0.06125	0.0222586	0.06125	0.0159023	0.06125	-13.2419	0.06125	-22.1164	
0.0625	0.020997	0.0625	0.01716	0.0625	-13.5706	0.0625	-23.7598	
0.06375	0.0228893	0.06375	0.0190466	0.06375	-11.9272	0.06375	-17.5148	
0.065	0.0260432	0.065	0.0190466	0.065	-15.214	0.065	-23.4311	
0.06625	0.0247817	0.06625	0.0209331	0.06625	-11.5985	0.06625	-22.445	
0.0675	0.0184739	0.0675	0.0165312	0.0675	-12.9132	0.0675	-21.1303	
0.06875	0.0153201	0.06875	0.0159023	0.06875	-16.5287	0.06875	-19.4869	
0.07	0.0146893	0.07	0.0152735	0.07	-15.5427	0.07	-23.1024	
0.07125	0.0184739	0.07125	0.0177889	0.07125	-17.1861	0.07125	-23.4311	
0.0725	0.0172124	0.0725	0.01716	0.0725	-17.8435	0.0725	-24.4171	
0.07375	0.0146893	0.07375	0.0177889	0.07375	-17.5148	0.07375	-26.3892	
0.075	0.0121662	0.075	0.0146446	0.075	-12.5845	0.075	-26.0606	
0.07625	0.0153201	0.07625	0.0184177	0.07625	-18.5008	0.07625	-21.7877	
0.0775	0.0178432	0.0775	0.01716	0.0775	-16.8574	0.0775	-26.0606	
0.07875	0.0203662	0.07875	0.0184177	0.07875	-14.228	0.07875	-20.8016	
0.08	0.0178432	0.08	0.0165312	0.08	-12.2559	0.08	-24.4171	
0.08125	0.0140585	0.08125	0.0177889	0.08125	-16.8574	0.08125	-21.7877	
0.0825	0.0146893	0.0825	0.01716	0.0825	-14.8853	0.0825	-22.7737	
0.08375	0.0153201	0.08375	0.01716	0.08375	-12.9132	0.08375	-22.445	
0.085	0.0172124	0.085	0.0152735	0.085	-16.2001	0.085	-22.1164	
0.08625	0.0254124	0.08625	0.0184177	0.08625	-16.5287	0.08625	-20.8016	
0.0875	0.0247817	0.0875	0.0177889	0.0875	-12.2559	0.0875	-24.4171	
0.08875	0.0165816	0.08875	0.01716	0.08875	-15.214	0.08875	-21.1303	
0.09	0.0109046	0.09	0.01716	0.09	-14.5566	0.09	-23.1024	
0.09125	0.0121662	0.09125	0.0165312	0.09125	-13.5706	0.09125	-22.1164	
0.0925	0.0216278	0.0925	0.0190466	0.0925	-14.5566	0.0925	-23.7598	
0.09375	0.0260432	0.09375	0.0165312	0.09375	-18.8295	0.09375	-21.459	
0.095	0.0291971	0.095	0.0159023	0.095	-13.8993	0.095	-23.7598	
0.09625	0.0273047	0.09625	0.0165312	0.09625	-16.5287	0.09625	-23.1024	
0.0975	0.020997	0.0975	0.0165312	0.0975	-15.214	0.0975	-23.1024	
0.09875	0.0153201	0.09875	0.0177889	0.09875	-14.228	0.09875	-23.1024	
0.1	0.0172124	0.1	0.0165312	0.1	-12.9132	0.1	-18.8295	
0.10125	0.0235201	0.10125	0.0165312	0.10125	-10.9411	0.10125	-22.7737	
0.1025	0.0254124	0.1025	0.0196754	0.1025	-14.8853	0.1025	-22.445	
0.10375	0.0203662	0.10375	0.0184177	0.10375	-16.5287	0.10375	-22.445	
0.105	0.0153201	0.105	0.01716	0.105	-17.8435	0.105	-24.7458	
0.10625	0.0159508	0.10625	0.0165312	0.10625	-17.5148	0.10625	-25.0745	
0.1075	0.0159508	0.1075	0.0159023	0.1075	-12.9132	0.1075	-25.7319	
0.10875	0.0146893	0.10875	0.0152735	0.10875	-16.2001	0.10875	-24.7458	
0.11	0.0165816	0.11	0.01716	0.11	-18.1722	0.11	-25.0745	
0.11125	0.0159508	0.11125	0.01716	0.11125	-13.8993	0.11125	-18.5008	
0.1125	0.0254124	0.1125	0.0240774	0.1125	-12.9132	0.1125	-26.7179	
0.11375	0.0228893	0.11375	0.0177889	0.11375	-14.228	0.11375	-24.0885	
0.115	0.0241509	0.115	0.0159023	0.115	-13.2419	0.115	-23.4311	
0.11625	0.026674	0.11625	0.0159023	0.11625	-16.5287	0.11625	-24.4171	
0.1175	0.0235201	0.1175	0.0140157	0.1175	-6.01088	0.1175	-22.445	
0.11875	0.0222586	0.11875	0.0140157	0.11875	-16.2001	0.11875	-22.445	
0.12	0.0279355	0.12	0.01716	0.12	-14.8853	0.12	-20.4729	
0.12125	0.026674	0.12125	0.0184177	0.12125	-14.5566	0.12125	-25.0745	
0.1225	0.0203662	0.1225	0.0184177	0.1225	-14.8853	0.1225	-24.0885	
0.12375	0.0203662	0.12375	0.0184177	0.12375	-13.5706	0.12375	-23.1024	
0.125	0.0254124	0.125	0.0196754	0.125	-19.8156	0.125	-21.1303	
0.12625	0.0298278	0.12625	0.0203043	0.12625	-15.8714	0.12625	-30.0048	
0.1275	0.0304586	0.1275	0.0184177	0.1275	-17.5148	0.1275	-25.4032	
0.12875	0.0298278	0.12875	0.0196754	0.12875	-13.5706	0.12875	-24.0885	
0.13	0.0304586	0.13	0.01716	0.13	-16.8574	0.13	-22.445	
0.13125	0.0291971	0.13125	0.0165312	0.13125	-19.1582	0.13125	-17.8435	
0.1325	0.0298278	0.1325	0.0177889	0.1325	-12.2559	0.1325	-24.7458	
0.13375	0.0254124	0.13375	0.0165312	0.13375	-13.5706	0.13375	-25.4032	
0.135	0.0254124	0.135	0.0190466	0.135	-9.29771	0.135	-22.1164	
0.13625	0.020997	0.13625	0.0177889	0.13625	-14.5566	0.13625	-20.1443	
0.1375	0.0184739	0.1375	0.0133869	0.1375	-13.5706	0.1375	-22.445	
0.13875	0.0172124	0.13875	0.0133869	0.13875	-10.9411	0.13875	-20.1443	
0.14	0.0159508	0.14	0.0102426	0.14	-17.5148	0.14	-18.5008	
0.14125	0.0159508	0.14125	0.0121292	0.14125	-10.9411	0.14125	-23.4311	
0.1425	0.0178432	0.1425	0.0140157	0.1425	-10.9411	0.1425	-21.1303	
0.14375	0.020997	0.14375	0.0115003	0.14375	-11.5985	0.14375	-23.1024	
0.145	0.0222586	0.145	0.0102426	0.145	-7.98298	0.145	-20.4729	
0.14625	0.0197355	0.14625	0.0102426	0.14625	-8.64034	0.14625	-19.1582	
0.1475	0.0172124	0.1475	0.0102426	0.1475	-7.32561	0.1475	-19.8156	
0.14875	0.0191047	0.14875	0.0133869	0.14875	-10.9411	0.14875	-22.7737	
0.15	0.0216278	0.15	0.0140157	0.15	-9.95508	0.15	-19.8156	
0.15125	0.0235201	0.15125	0.0140157	0.15125	-10.6124	0.15125	-19.8156	
0.1525	0.0228893	0.1525	0.0140157	0.1525	-6.66824	0.1525	-22.1164	
0.15375	0.0197355	0.15375	0.0121292	0.15375	-12.2559	0.15375	-19.8156	
0.155	0.020997	0.155	0.0133869	0.155	-14.228	0.155	-20.1443	
0.15625	0.0203662	0.15625	0.012758	0.15625	-13.8993	0.15625	-24.7458	
0.1575	0.0235201	0.1575	0.0152735	0.1575	-12.5845	0.1575	-24.0885	
0.15875	0.0291971	0.15875	0.0196754	0.15875	-16.5287	0.15875	-24.7458	
0.16	0.0247817	0.16	0.01716	0.16	-14.5566	0.16	-24.7458	
0.16125	0.0222586	0.16125	0.0146446	0.16125	-16.2001	0.16125	-24.4171	
0.1625	0.0241509	0.1625	0.01716	0.1625	-15.8714	0.1625	-28.69	
0.16375	0.0260432	0.16375	0.0196754	0.16375	-12.5845	0.16375	-21.7877	
0.165	0.0228893	0.165	0.0190466	0.165	-13.8993	0.165	-25.7319	
0.16625	0.0178432	0.16625	0.0177889	0.16625	-16.2001	0.16625	-19.8156	
0.1675	0.0134277	0.1675	0.0190466	0.1675	-16.2001	0.1675	-20.4729	
0.16875	0.0109046	0.16875	0.0196754	0.16875	-17.8435	0.16875	-23.4311	
0.17	0.00585846	0.17	0.0146446	0.17	-13.8993	0.17	-18.5008	
0.17125	0.00775078	0.17125	0.01716	0.17125	-9.95508	0.17125	-18.1722	
0.1725	0.0121662	0.1725	0.0159023	0.1725	-10.9411	0.1725	-25.4032	
0.17375	0.012797	0.17375	0.0159023	0.17375	-13.8993	0.17375	-21.7877	
0.175	0.0146893	0.175	0.0177889	0.175	-16.5287	0.175	-24.0885	
0.17625	0.00838155	0.17625	0.01716	0.17625	-15.5427	0.17625	-22.7737	
0.1775	0.00522769	0.1775	0.0165312	0.1775	-14.8853	0.1775	-25.7319	
0.17875	0.0096431	0.17875	0.0196754	0.17875	-19.1582	0.17875	-22.445	
0.18	0.0115354	0.18	0.0184177	0.18	-13.8993	0.18	-20.4729	
0.18125	0.0115354	0.18125	0.0177889	0.18125	-17.1861	0.18125	-22.7737	
0.1825	0.0109046	0.1825	0.0184177	0.1825	-14.8853	0.1825	-15.214	
0.18375	0.0121662	0.18375	0.01716	0.18375	-10.9411	0.18375	-22.7737	
0.185	0.0241509	0.185	0.0221909	0.185	-16.8574	0.185	-26.7179	
0.18625	0.020997	0.18625	0.01716	0.18625	-13.2419	0.18625	-23.4311	
0.1875	0.0222586	0.1875	0.0184177	0.1875	-13.8993	0.1875	-23.1024	
0.18875	0.0184739	0.18875	0.0177889	0.18875	-17.5148	0.18875	-28.3613	
0.19	0.0153201	0.19	0.01716	0.19	-18.1722	0.19	-24.7458	
0.19125	0.00712001	0.19125	0.0140157	0.19125	-9.29771	0.19125	-20.4729	
0.1925	0.00333537	0.1925	0.012758	0.1925	-13.8993	0.1925	-21.459	
0.19375	0.00838155	0.19375	0.0133869	0.19375	-12.5845	0.19375	-18.8295	
0.195	0.0178432	0.195	0.0184177	0.195	-12.5845	0.195	-20.8016	
0.19625	0.0146893	0.19625	0.0140157	0.19625	-10.2838	0.19625	-13.8993	
0.1975	0.0165816	0.1975	0.0159023	0.1975	-7.98298	0.1975	-19.1582	
0.19875	0.0134277	0.19875	0.0133869	0.19875	-13.8993	0.19875	-19.4869	
0.2	0.0121662	0.2	0.0115003	0.2	-8.96903	0.2	-22.445	
0.20125	0.0109046	0.20125	0.0102426	0.20125	-12.9132	0.20125	-18.8295	
0.2025	0.0115354	0.2025	0.0102426	0.2025	-12.9132	0.2025	-20.8016	
0.20375	0.0121662	0.20375	0.0108715	0.20375	-7.98298	0.20375	-18.8295	
0.205	0.0197355	0.205	0.0146446	0.205	-6.99693	0.205	-22.1164	
0.20625	0.0178432	0.20625	0.0108715	0.20625	-9.95508	0.20625	-18.5008	
0.2075	0.012797	0.2075	0.00961376	0.2075	-6.66824	0.2075	-20.1443	
0.20875	0.0096431	0.20875	0.0102426	0.20875	-9.62639	0.20875	-20.8016	
0.21	0.0109046	0.21	0.0102426	0.21	-12.2559	0.21	-24.7458	
0.21125	0.0184739	0.21125	0.0133869	0.21125	-11.5985	0.21125	-22.1164	
0.2125	0.0153201	0.2125	0.0115003	0.2125	-11.5985	0.2125	-19.8156	
0.21375	0.0134277	0.21375	0.012758	0.21375	-2.72404	0.21375	-14.5566	
