Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0190466	0	-11.5985	0	-18.1722	
0.00125	0.0228893	0.00125	0.021562	0.00125	-6.99693	0.00125	-19.1582	
0.0025	0.0203662	0.0025	0.0196754	0.0025	-8.64034	0.0025	-15.8714	
0.00375	0.0260432	0.00375	0.0209331	0.00375	-16.5287	0.00375	-22.1164	
0.005	0.0222586	0.005	0.0190466	0.005	-11.5985	0.005	-14.8853	
0.00625	0.0310894	0.00625	0.0240774	0.00625	-10.6124	0.00625	-17.5148	
0.0075	0.0304586	0.0075	0.0228197	0.0075	-9.62639	0.0075	-17.5148	
0.00875	0.0279355	0.00875	0.0234486	0.00875	-8.96903	0.00875	-19.4869	
0.01	0.0228893	0.01	0.0209331	0.01	-9.95508	0.01	-17.5148	
0.01125	0.0247817	0.01125	0.0253351	0.01125	-12.9132	0.01125	-18.5008	
0.0125	0.0216278	0.0125	0.0234486	0.0125	-10.6124	0.0125	-20.4729	
0.01375	0.0191047	0.01375	0.0228197	0.01375	-10.9411	0.01375	-20.8016	
0.015	0.0203662	0.015	0.0228197	0.015	-12.5845	0.015	-20.8016	
0.01625	0.0235201	0.01625	0.0247063	0.01625	-7.65429	0.01625	-23.1024	
0.0175	0.0222586	0.0175	0.021562	0.0175	-12.5845	0.0175	-16.2001	
0.01875	0.0247817	0.01875	0.021562	0.01875	-10.2838	0.01875	-18.5008	
0.02	0.0222586	0.02	0.0221909	0.02	-10.2838	0.02	-19.8156	
0.02125	0.0254124	0.02125	0.0228197	0.02125	-15.8714	0.02125	-16.8574	
0.0225	0.0254124	0.0225	0.0265928	0.0225	-7.98298	0.0225	-20.1443	
0.02375	0.026674	0.02375	0.0234486	0.02375	-8.31166	0.02375	-18.1722	
0.025	0.0260432	0.025	0.0240774	0.025	-8.64034	0.025	-24.0885	
0.02625	0.0273047	0.02625	0.0253351	0.02625	-13.5706	0.02625	-23.7598	
0.0275	0.0254124	0.0275	0.0253351	0.0275	-13.8993	0.0275	-21.1303	
0.02875	0.0254124	0.02875	0.0253351	0.02875	-10.2838	0.02875	-26.0606	
0.03	0.0291971	0.03	0.025964	0.03	-18.1722	0.03	-22.445	
0.03125	0.0273047	0.03125	0.0272217	0.03125	-12.5845	0.03125	-21.1303	
0.0325	0.0228893	0.0325	0.0247063	0.0325	-11.5985	0.0325	-19.4869	
0.03375	0.0235201	0.03375	0.025964	0.03375	-0.42326	0.03375	-19.1582	
0.035	0.0172124	0.035	0.0184177	0.035	-5.68219	0.035	-22.1164	
0.03625	0.0216278	0.03625	0.0190466	0.03625	-8.64034	0.03625	-15.214	
0.0375	0.0197355	0.0375	0.0196754	0.0375	-9.62639	0.0375	-19.4869	
0.03875	0.0191047	0.03875	0.0209331	0.03875	-6.66824	0.03875	-19.4869	
0.04	0.0184739	0.04	0.0221909	0.04	-11.9272	0.04	-15.8714	
0.04125	0.020997	0.04125	0.0228197	0.04125	-6.33956	0.04125	-16.8574	
0.0425	0.0222586	0.0425	0.021562	0.0425	-13.8993	0.0425	-21.1303	
0.04375	0.0191047	0.04375	0.0177889	0.04375	-2.72404	0.04375	-15.8714	
0.045	0.0197355	0.045	0.0177889	0.045	-11.2698	0.045	-20.8016	
0.04625	0.0235201	0.04625	0.0247063	0.04625	-7.98298	0.04625	-20.4729	
0.0475	0.0228893	0.0475	0.021562	0.0475	-11.5985	0.0475	-19.4869	
0.04875	0.0203662	0.04875	0.0240774	0.04875	-10.9411	0.04875	-23.1024	
0.05	0.020997	0.05	0.021562	0.05	-9.62639	0.05	-18.8295	
0.05125	0.0279355	0.05125	0.025964	0.05125	-11.5985	0.05125	-11.9272	
0.0525	0.0273047	0.0525	0.0221909	0.0525	-11.9272	0.0525	-22.7737	
0.05375	0.0241509	0.05375	0.0190466	0.05375	-11.2698	0.05375	-15.214	
0.055	0.0260432	0.055	0.0184177	0.055	-12.2559	0.055	-18.1722	
0.05625	0.0285663	0.05625	0.0221909	0.05625	-6.01088	0.05625	-19.4869	
0.0575	0.0222586	0.0575	0.0209331	0.0575	-5.35351	0.0575	-22.1164	
0.05875	0.0260432	0.05875	0.0247063	0.05875	-12.9132	0.05875	-20.4729	
0.06	0.0260432	0.06	0.0203043	0.06	-11.9272	0.06	-19.1582	
