Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0304586	0	0.0234486	0	-10.6124	0	-25.7319	
0.00125	0.0241509	0.00125	0.0240774	0.00125	-10.6124	0.00125	-20.4729	
0.0025	0.0285663	0.0025	0.0203043	0.0025	-12.5845	0.0025	-24.0885	
0.00375	0.0247817	0.00375	0.0165312	0.00375	-12.5845	0.00375	-28.0327	
0.005	0.0260432	0.005	0.0190466	0.005	-11.5985	0.005	-18.1722	
0.00625	0.020997	0.00625	0.0177889	0.00625	-8.31166	0.00625	-21.1303	
0.0075	0.0216278	0.0075	0.0190466	0.0075	-5.35351	0.0075	-24.4171	
0.00875	0.0191047	0.00875	0.0177889	0.00875	-11.2698	0.00875	-24.7458	
0.01	0.0222586	0.01	0.0209331	0.01	-8.31166	0.01	-26.0606	
0.01125	0.0235201	0.01125	0.0165312	0.01125	-9.29771	0.01125	-29.0187	
0.0125	0.0228893	0.0125	0.0184177	0.0125	-10.2838	0.0125	-26.0606	
0.01375	0.0203662	0.01375	0.0165312	0.01375	-6.99693	0.01375	-22.445	
0.015	0.0191047	0.015	0.0165312	0.015	-9.95508	0.015	-25.7319	
0.01625	0.0241509	0.01625	0.01716	0.01625	-9.29771	0.01625	-26.3892	
0.0175	0.0241509	0.0175	0.0196754	0.0175	-8.96903	0.0175	-28.3613	
0.01875	0.026674	0.01875	0.0184177	0.01875	-3.71009	0.01875	-26.3892	
0.02	0.0247817	0.02	0.0209331	0.02	-10.9411	0.02	-23.1024	
0.02125	0.020997	0.02125	0.01716	0.02125	-9.95508	0.02125	-25.7319	
0.0225	0.020997	0.0225	0.0184177	0.0225	-6.66824	0.0225	-26.7179	
0.02375	0.0184739	0.02375	0.0165312	0.02375	-3.05273	0.02375	-25.4032	
0.025	0.0203662	0.025	0.0177889	0.025	-11.2698	0.025	-25.0745	
0.02625	0.0203662	0.02625	0.0184177	0.02625	-9.62639	0.02625	-24.4171	
0.0275	0.0184739	0.0275	0.0184177	0.0275	-10.9411	0.0275	-26.3892	
0.02875	0.0172124	0.02875	0.01716	0.02875	-8.31166	0.02875	-25.4032	
0.03	0.0191047	0.03	0.01716	0.03	-7.65429	0.03	-27.3753	
0.03125	0.020997	0.03125	0.01716	0.03125	-14.8853	0.03125	-28.3613	
0.0325	0.0222586	0.0325	0.0152735	0.0325	-7.98298	0.0325	-25.0745	
0.03375	0.0241509	0.03375	0.0190466	0.03375	-11.5985	0.03375	-23.7598	
0.035	0.0247817	0.035	0.0184177	0.035	-6.99693	0.035	-24.0885	
0.03625	0.0273047	0.03625	0.0196754	0.03625	-9.95508	0.03625	-24.0885	
