Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.020997	0	0.0184177	0	-11.5985	0	-19.1582	
0.00125	0.0197355	0.00125	0.0159023	0.00125	-11.9272	0.00125	-20.8016	
0.0025	0.0222586	0.0025	0.0165312	0.0025	-9.95508	0.0025	-18.5008	
0.00375	0.0228893	0.00375	0.0165312	0.00375	-11.5985	0.00375	-15.8714	
0.005	0.0197355	0.005	0.0184177	0.005	-9.29771	0.005	-20.8016	
0.00625	0.0191047	0.00625	0.0221909	0.00625	-14.8853	0.00625	-20.8016	
0.0075	0.012797	0.0075	0.01716	0.0075	-12.9132	0.0075	-18.1722	
0.00875	0.0153201	0.00875	0.0165312	0.00875	-5.35351	0.00875	-15.8714	
0.01	0.0191047	0.01	0.0165312	0.01	-11.2698	0.01	-19.8156	
0.01125	0.0203662	0.01125	0.0177889	0.01125	-11.2698	0.01125	-21.1303	
0.0125	0.0197355	0.0125	0.0177889	0.0125	-9.29771	0.0125	-19.8156	
0.01375	0.0153201	0.01375	0.0190466	0.01375	-12.5845	0.01375	-23.7598	
0.015	0.0146893	0.015	0.0177889	0.015	-7.32561	0.015	-14.228	
0.01625	0.0159508	0.01625	0.0184177	0.01625	-12.9132	0.01625	-25.0745	
0.0175	0.0134277	0.0175	0.0165312	0.0175	-10.6124	0.0175	-22.1164	
0.01875	0.0140585	0.01875	0.0152735	0.01875	-4.69614	0.01875	-22.445	
0.02	0.0172124	0.02	0.0146446	0.02	-11.9272	0.02	-16.5287	
0.02125	0.0203662	0.02125	0.0165312	0.02125	-10.6124	0.02125	-19.8156	
0.0225	0.0203662	0.0225	0.0203043	0.0225	-6.66824	0.0225	-23.7598	
0.02375	0.0172124	0.02375	0.0184177	0.02375	-9.62639	0.02375	-19.1582	
0.025	0.0140585	0.025	0.0159023	0.025	-9.29771	0.025	-18.1722	
0.02625	0.0159508	0.02625	0.0177889	0.02625	-11.2698	0.02625	-16.5287	
0.0275	0.0121662	0.0275	0.0159023	0.0275	-12.2559	0.0275	-15.214	
0.02875	0.0121662	0.02875	0.01716	0.02875	-9.95508	0.02875	-19.4869	
0.03	0.0153201	0.03	0.0228197	0.03	-7.98298	0.03	-18.8295	
0.03125	0.00712001	0.03125	0.01716	0.03125	-12.5845	0.03125	-16.5287	
0.0325	0.00775078	0.0325	0.0165312	0.0325	-10.2838	0.0325	-20.1443	
0.03375	0.0134277	0.03375	0.0165312	0.03375	-10.9411	0.03375	-25.4032	
0.035	0.0146893	0.035	0.0152735	0.035	-8.31166	0.035	-21.459	
0.03625	0.0159508	0.03625	0.0177889	0.03625	-6.01088	0.03625	-17.8435	
0.0375	0.0121662	0.0375	0.0152735	0.0375	-13.8993	0.0375	-19.4869	
0.03875	0.0115354	0.03875	0.0146446	0.03875	-7.32561	0.03875	-18.8295	
0.04	0.0140585	0.04	0.0165312	0.04	-12.2559	0.04	-17.5148	
0.04125	0.0184739	0.04125	0.01716	0.04125	-9.62639	0.04125	-13.2419	
0.0425	0.0216278	0.0425	0.01716	0.0425	-5.35351	0.0425	-20.4729	
0.04375	0.0216278	0.04375	0.01716	0.04375	-10.2838	0.04375	-16.8574	
0.045	0.020997	0.045	0.01716	0.045	-6.66824	0.045	-20.4729	
0.04625	0.0216278	0.04625	0.0190466	0.04625	-13.5706	0.04625	-20.8016	
0.0475	0.0203662	0.0475	0.0196754	0.0475	-13.2419	0.0475	-19.8156	
0.04875	0.0146893	0.04875	0.0177889	0.04875	-15.214	0.04875	-19.1582	
0.05	0.00838155	0.05	0.0152735	0.05	-9.29771	0.05	-17.8435	
0.05125	0.00838155	0.05125	0.0165312	0.05125	-6.99693	0.05125	-18.8295	
0.0525	0.0115354	0.0525	0.01716	0.0525	-11.9272	0.0525	-21.1303	
0.05375	0.0109046	0.05375	0.0165312	0.05375	-11.9272	0.05375	-18.5008	
0.055	0.012797	0.055	0.01716	0.055	-8.96903	0.055	-20.8016	
0.05625	0.0134277	0.05625	0.0177889	0.05625	-8.64034	0.05625	-19.1582	
0.0575	0.012797	0.0575	0.0165312	0.0575	-11.2698	0.0575	-18.1722	
