Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0260432	0	0.01716	0	-2.06668	0	-32.3055	
0.00125	0.0203662	0.00125	0.0184177	0.00125	-9.29771	0.00125	-27.0466	
0.0025	0.012797	0.0025	0.0159023	0.0025	-10.9411	0.0025	-28.0327	
0.00375	0.012797	0.00375	0.01716	0.00375	-6.66824	0.00375	-29.0187	
0.005	0.0096431	0.005	0.0146446	0.005	-7.32561	0.005	-24.0885	
0.00625	0.012797	0.00625	0.0165312	0.00625	-7.98298	0.00625	-22.445	
0.0075	0.00775078	0.0075	0.0133869	0.0075	-8.31166	0.0075	-25.0745	
0.00875	0.00838155	0.00875	0.0146446	0.00875	-13.5706	0.00875	-23.4311	
0.01	0.0102739	0.01	0.0152735	0.01	-11.2698	0.01	-27.0466	
0.01125	0.0153201	0.01125	0.0146446	0.01125	-8.64034	0.01125	-24.7458	
0.0125	0.0247817	0.0125	0.0159023	0.0125	-7.98298	0.0125	-24.7458	
0.01375	0.0254124	0.01375	0.0165312	0.01375	-7.32561	0.01375	-27.704	
0.015	0.0235201	0.015	0.012758	0.015	-7.65429	0.015	-24.4171	
0.01625	0.0254124	0.01625	0.0146446	0.01625	-8.64034	0.01625	-27.704	
0.0175	0.0216278	0.0175	0.0133869	0.0175	-8.31166	0.0175	-27.704	
0.01875	0.0203662	0.01875	0.0146446	0.01875	-10.2838	0.01875	-26.3892	
0.02	0.0216278	0.02	0.0146446	0.02	-13.8993	0.02	-26.7179	
0.02125	0.0191047	0.02125	0.0146446	0.02125	-8.31166	0.02125	-20.4729	
0.0225	0.0153201	0.0225	0.012758	0.0225	-7.98298	0.0225	-24.4171	
0.02375	0.0121662	0.02375	0.0140157	0.02375	-12.5845	0.02375	-22.1164	
0.025	0.0096431	0.025	0.0140157	0.025	-7.98298	0.025	-19.4869	
0.02625	0.0134277	0.02625	0.0140157	0.02625	-10.6124	0.02625	-25.7319	
0.0275	0.0191047	0.0275	0.0159023	0.0275	-9.62639	0.0275	-24.7458	
0.02875	0.0285663	0.02875	0.0184177	0.02875	-5.35351	0.02875	-24.4171	
0.03	0.0298278	0.03	0.0177889	0.03	-5.02483	0.03	-23.7598	
0.03125	0.0342433	0.03125	0.0234486	0.03125	-11.2698	0.03125	-25.7319	
0.0325	0.0203662	0.0325	0.012758	0.0325	-6.33956	0.0325	-26.3892	
0.03375	0.020997	0.03375	0.0152735	0.03375	-10.6124	0.03375	-31.6482	
0.035	0.0216278	0.035	0.0152735	0.035	-11.5985	0.035	-26.3892	
0.03625	0.0279355	0.03625	0.0209331	0.03625	-5.35351	0.03625	-26.0606	
0.0375	0.0235201	0.0375	0.0146446	0.0375	-7.98298	0.0375	-24.7458	
0.03875	0.0247817	0.03875	0.0146446	0.03875	-5.35351	0.03875	-29.3474	
0.04	0.0260432	0.04	0.01716	0.04	-7.32561	0.04	-25.7319	
0.04125	0.0241509	0.04125	0.0152735	0.04125	-6.33956	0.04125	-27.3753	
0.0425	0.0216278	0.0425	0.0159023	0.0425	-7.65429	0.0425	-26.7179	
0.04375	0.0241509	0.04375	0.0159023	0.04375	-5.02483	0.04375	-26.7179	
0.045	0.0273047	0.045	0.01716	0.045	-11.2698	0.045	-26.7179	
0.04625	0.026674	0.04625	0.0165312	0.04625	-6.99693	0.04625	-18.8295	
0.0475	0.0291971	0.0475	0.021562	0.0475	-6.33956	0.0475	-22.445	
0.04875	0.0241509	0.04875	0.0146446	0.04875	-2.06668	0.04875	-25.7319	
0.05	0.0254124	0.05	0.0203043	0.05	-9.29771	0.05	-23.4311	
0.05125	0.0184739	0.05125	0.0152735	0.05125	-12.9132	0.05125	-24.4171	
0.0525	0.0153201	0.0525	0.0133869	0.0525	-12.9132	0.0525	-28.69	
0.05375	0.0184739	0.05375	0.0165312	0.05375	-11.2698	0.05375	-25.0745	
0.055	0.0178432	0.055	0.0140157	0.055	-12.2559	0.055	-28.69	
0.05625	0.0178432	0.05625	0.0159023	0.05625	-12.2559	0.05625	-24.7458	
0.0575	0.0165816	0.0575	0.0140157	0.0575	-7.98298	0.0575	-26.0606	
0.05875	0.0140585	0.05875	0.0152735	0.05875	-7.98298	0.05875	-24.4171	
0.06	0.0115354	0.06	0.0165312	0.06	-14.8853	0.06	-26.3892	
0.06125	0.0146893	0.06125	0.0203043	0.06125	-5.35351	0.06125	-24.0885	
0.0625	0.0096431	0.0625	0.0159023	0.0625	-7.32561	0.0625	-28.0327	
0.06375	0.0146893	0.06375	0.0159023	0.06375	-12.9132	0.06375	-27.3753	
0.065	0.020997	0.065	0.0152735	0.065	-9.62639	0.065	-24.0885	
0.06625	0.0247817	0.06625	0.0140157	0.06625	-4.69614	0.06625	-25.0745	
0.0675	0.0241509	0.0675	0.0133869	0.0675	-9.95508	0.0675	-27.3753	
0.06875	0.0222586	0.06875	0.0152735	0.06875	-7.65429	0.06875	-29.3474	
0.07	0.0235201	0.07	0.01716	0.07	-13.2419	0.07	-25.7319	
0.07125	0.0216278	0.07125	0.01716	0.07125	-8.64034	0.07125	-25.0745	
0.0725	0.020997	0.0725	0.0146446	0.0725	-5.68219	0.0725	-25.7319	
0.07375	0.0153201	0.07375	0.0152735	0.07375	-9.62639	0.07375	-24.7458	
0.075	0.0109046	0.075	0.0133869	0.075	-7.32561	0.075	-24.7458	
0.07625	0.0140585	0.07625	0.0146446	0.07625	-11.2698	0.07625	-23.7598	
0.0775	0.0184739	0.0775	0.0152735	0.0775	-8.64034	0.0775	-29.0187	
0.07875	0.0241509	0.07875	0.0152735	0.07875	-8.31166	0.07875	-31.3195	
0.08	0.0304586	0.08	0.0184177	0.08	-11.2698	0.08	-30.3334	
0.08125	0.0285663	0.08125	0.0165312	0.08125	-5.35351	0.08125	-25.0745	
0.0825	0.0222586	0.0825	0.0146446	0.0825	-6.33956	0.0825	-27.704	
0.08375	0.0216278	0.08375	0.0159023	0.08375	-6.01088	0.08375	-19.8156	
0.085	0.0235201	0.085	0.0152735	0.085	-14.5566	0.085	-26.0606	
0.08625	0.0291971	0.08625	0.0190466	0.08625	-5.68219	0.08625	-26.7179	
0.0875	0.0285663	0.0875	0.01716	0.0875	-10.9411	0.0875	-27.3753	
0.08875	0.0285663	0.08875	0.0177889	0.08875	-9.29771	0.08875	-27.3753	
0.09	0.0216278	0.09	0.0159023	0.09	-7.98298	0.09	-28.3613	
0.09125	0.0165816	0.09125	0.0165312	0.09125	-7.98298	0.09125	-26.0606	
0.0925	0.0102739	0.0925	0.0140157	0.0925	-10.9411	0.0925	-26.0606	
0.09375	0.0159508	0.09375	0.0159023	0.09375	-7.32561	0.09375	-26.0606	
0.095	0.0178432	0.095	0.0133869	0.095	-8.96903	0.095	-26.7179	
0.09625	0.0172124	0.09625	0.0133869	0.09625	-3.05273	0.09625	-20.8016	
0.0975	0.0121662	0.0975	0.0102426	0.0975	-3.71009	0.0975	-23.4311	
0.09875	0.0121662	0.09875	0.0108715	0.09875	-5.68219	0.09875	-25.0745	
0.1	0.0134277	0.1	0.00898491	0.1	-9.95508	0.1	-29.6761	
0.10125	0.0115354	0.10125	0.0102426	0.10125	-7.32561	0.10125	-20.1443	
0.1025	0.00648923	0.1025	0.00898491	0.1025	-4.03878	0.1025	-22.1164	
0.10375	0.000181502	0.10375	0.0077272	0.10375	-7.32561	0.10375	-24.4171	
0.105	0.00270459	0.105	0.00898491	0.105	-7.98298	0.105	-23.7598	
0.10625	0.00585846	0.10625	0.0102426	0.10625	-3.05273	0.10625	-23.4311	
0.1075	0.00585846	0.1075	0.0077272	0.1075	-2.39536	0.1075	-20.4729	
0.10875	0.0109046	0.10875	0.0077272	0.10875	-7.98298	0.10875	-21.459	
0.11	0.0153201	0.11	0.00835606	0.11	-4.36746	0.11	-23.4311	
0.11125	0.0197355	0.11125	0.00898491	0.11125	-6.99693	0.11125	-23.1024	
0.1125	0.0178432	0.1125	0.00835606	0.1125	-6.33956	0.1125	-21.459	
0.11375	0.0165816	0.11375	0.00898491	0.11375	-6.01088	0.11375	-24.4171	
0.115	0.0159508	0.115	0.00835606	0.115	-6.99693	0.115	-23.7598	
0.11625	0.0184739	0.11625	0.0102426	0.11625	-7.98298	0.11625	-24.4171	
0.1175	0.0184739	0.1175	0.00835606	0.1175	-6.33956	0.1175	-22.1164	
0.11875	0.0191047	0.11875	0.0077272	0.11875	-7.65429	0.11875	-20.4729	
0.12	0.0197355	0.12	0.00898491	0.12	-11.2698	0.12	-24.0885	
0.12125	0.0146893	0.12125	0.0077272	0.12125	-6.66824	0.12125	-24.0885	
0.1225	0.0096431	0.1225	0.00961376	0.1225	-4.69614	0.1225	-25.7319	
0.12375	0.00144305	0.12375	0.00898491	0.12375	-6.99693	0.12375	-22.1164	
0.125	-0.00108004	0.125	0.00835606	0.125	-6.33956	0.125	-22.7737	
0.12625	0.00459691	0.12625	0.00961376	0.12625	-1.73799	0.12625	-19.1582	
0.1275	0.00838155	0.1275	0.00961376	0.1275	-6.01088	0.1275	-20.8016	
0.12875	0.0109046	0.12875	0.00961376	0.12875	-4.69614	0.12875	-21.1303	
0.13	0.0096431	0.13	0.0102426	0.13	-5.02483	0.13	-23.1024	
0.13125	0.00901233	0.13125	0.0102426	0.13125	-2.72404	0.13125	-20.8016	
0.1325	0.00775078	0.1325	0.0102426	0.1325	2.20621	0.1325	-24.4171	
0.13375	0.00838155	0.13375	0.0121292	0.13375	-7.65429	0.13375	-25.4032	
0.135	0.0109046	0.135	0.0108715	0.135	-6.01088	0.135	-24.7458	
0.13625	0.00648923	0.13625	0.0133869	0.13625	-4.03878	0.13625	-23.1024	
0.1375	0.00775078	0.1375	0.00835606	0.1375	-5.35351	0.1375	-25.0745	
0.13875	0.0096431	0.13875	0.00961376	0.13875	-9.95508	0.13875	-26.7179	
0.14	0.0134277	0.14	0.0108715	0.14	-7.32561	0.14	-27.704	
0.14125	0.0121662	0.14125	0.00961376	0.14125	-2.72404	0.14125	-24.0885	
0.1425	0.0121662	0.1425	0.00898491	0.1425	-3.05273	0.1425	-24.0885	
0.14375	0.0115354	0.14375	0.00835606	0.14375	-9.29771	0.14375	-19.1582	
0.145	0.0115354	0.145	0.00898491	0.145	-4.69614	0.145	-21.459	
0.14625	0.0146893	0.14625	0.00961376	0.14625	-1.40931	0.14625	-18.1722	
0.1475	0.012797	0.1475	0.00961376	0.1475	-3.38141	0.1475	-22.445	
0.14875	0.0140585	0.14875	0.0102426	0.14875	-2.39536	0.14875	-21.1303	
0.15	0.0165816	0.15	0.0115003	0.15	-2.39536	0.15	-24.7458	
0.15125	0.0153201	0.15125	0.0102426	0.15125	-6.66824	0.15125	-24.4171	
0.1525	0.0222586	0.1525	0.0102426	0.1525	-8.31166	0.1525	-26.7179	
0.15375	0.0235201	0.15375	0.0115003	0.15375	-5.68219	0.15375	-23.4311	
0.155	0.0203662	0.155	0.0108715	0.155	-8.96903	0.155	-17.1861	
0.15625	0.0159508	0.15625	0.0140157	0.15625	-10.6124	0.15625	-25.4032	
0.1575	0.0140585	0.1575	0.0121292	0.1575	-9.29771	0.1575	-27.3753	
0.15875	0.0153201	0.15875	0.0108715	0.15875	-9.95508	0.15875	-17.8435	
0.16	0.0178432	0.16	0.00961376	0.16	-8.64034	0.16	-22.445	
0.16125	0.0191047	0.16125	0.00898491	0.16125	-3.71009	0.16125	-23.1024	
0.1625	0.0228893	0.1625	0.0152735	0.1625	-8.64034	0.1625	-16.8574	
0.16375	0.0260432	0.16375	0.0146446	0.16375	-7.98298	0.16375	-28.3613	
0.165	0.0241509	0.165	0.0152735	0.165	-8.64034	0.165	-27.3753	
0.16625	0.0216278	0.16625	0.0159023	0.16625	-9.29771	0.16625	-24.4171	
0.1675	0.0165816	0.1675	0.0146446	0.1675	-12.9132	0.1675	-20.8016	
0.16875	0.012797	0.16875	0.0140157	0.16875	-8.31166	0.16875	-27.0466	
0.17	0.0146893	0.17	0.0140157	0.17	-10.6124	0.17	-28.3613	
0.17125	0.0153201	0.17125	0.0133869	0.17125	-6.99693	0.17125	-27.704	
0.1725	0.0165816	0.1725	0.0140157	0.1725	-4.69614	0.1725	-23.7598	
0.17375	0.0109046	0.17375	0.0146446	0.17375	1.22016	0.17375	-21.1303	
0.175	0.0096431	0.175	0.0133869	0.175	-11.5985	0.175	-23.7598	
0.17625	0.0165816	0.17625	0.0146446	0.17625	-6.66824	0.17625	-23.7598	
0.1775	0.0191047	0.1775	0.0146446	0.1775	-6.99693	0.1775	-21.459	
0.17875	0.0146893	0.17875	0.0159023	0.17875	-12.2559	0.17875	-22.1164	
0.18	0.00522769	0.18	0.0159023	0.18	-10.9411	0.18	-28.3613	
0.18125	0.00270459	0.18125	0.0159023	0.18125	-12.9132	0.18125	-27.0466	
0.1825	0.00585846	0.1825	0.0184177	0.1825	-13.8993	0.1825	-24.7458	
0.18375	0.00712001	0.18375	0.0152735	0.18375	-6.66824	0.18375	-26.7179	
0.185	0.00901233	0.185	0.0133869	0.185	-7.98298	0.185	-24.4171	
0.18625	0.0096431	0.18625	0.0133869	0.18625	-6.66824	0.18625	-28.69	
0.1875	0.0102739	0.1875	0.0133869	0.1875	-11.2698	0.1875	-26.7179	
0.18875	0.012797	0.18875	0.0159023	0.18875	-6.66824	0.18875	-23.1024	
0.19	0.0159508	0.19	0.0152735	0.19	-14.8853	0.19	-29.3474	
0.19125	0.0172124	0.19125	0.0177889	0.19125	-7.65429	0.19125	-29.3474	
0.1925	0.0197355	0.1925	0.01716	0.1925	-7.98298	0.1925	-23.4311	
0.19375	0.0184739	0.19375	0.0121292	0.19375	-6.66824	0.19375	-25.0745	
0.195	0.0191047	0.195	0.0146446	0.195	-8.31166	0.195	-23.7598	
0.19625	0.0178432	0.19625	0.0121292	0.19625	-4.03878	0.19625	-25.0745	
0.1975	0.0178432	0.1975	0.0121292	0.1975	-6.33956	0.1975	-23.4311	
0.19875	0.0191047	0.19875	0.0121292	0.19875	-6.66824	0.19875	-23.4311	
0.2	0.0159508	0.2	0.0121292	0.2	-8.64034	0.2	-25.0745	
0.20125	0.0140585	0.20125	0.0108715	0.20125	-5.35351	0.20125	-26.0606	
0.2025	0.0146893	0.2025	0.0108715	0.2025	-5.02483	0.2025	-27.704	
0.20375	0.0096431	0.20375	0.00835606	0.20375	-3.38141	0.20375	-23.7598	
0.205	0.0102739	0.205	0.00835606	0.205	-5.02483	0.205	-25.4032	
0.20625	0.0140585	0.20625	0.0115003	0.20625	-6.33956	0.20625	-22.7737	
0.2075	0.012797	0.2075	0.00961376	0.2075	-3.71009	0.2075	-24.4171	
0.20875	0.0134277	0.20875	0.0108715	0.20875	-8.64034	0.20875	-24.0885	
0.21	0.0153201	0.21	0.0102426	0.21	-6.01088	0.21	-21.459	
0.21125	0.0121662	0.21125	0.00835606	0.21125	-5.68219	0.21125	-21.459	
0.2125	0.0121662	0.2125	0.0108715	0.2125	-5.35351	0.2125	-24.4171	
0.21375	0.00775078	0.21375	0.00835606	0.21375	-8.64034	0.21375	-23.4311	
0.215	0.00775078	0.215	0.0102426	0.215	-10.6124	0.215	-25.7319	
0.21625	0.0115354	0.21625	0.00961376	0.21625	-4.03878	0.21625	-23.7598	
0.2175	0.00775078	0.2175	0.00898491	0.2175	-5.68219	0.2175	-15.8714	
0.21875	0.00775078	0.21875	0.0115003	0.21875	-7.98298	0.21875	-23.7598	
0.22	0.00396614	0.22	0.0077272	0.22	-5.35351	0.22	-22.1164	
0.22125	0.00459691	0.22125	0.00898491	0.22125	-7.32561	0.22125	-23.1024	
0.2225	0.00585846	0.2225	0.0102426	0.2225	-5.68219	0.2225	-21.7877	
0.22375	0.00775078	0.22375	0.00898491	0.22375	-3.71009	0.22375	-25.4032	
0.225	0.0134277	0.225	0.00961376	0.225	-7.65429	0.225	-23.7598	
0.22625	0.0165816	0.22625	0.00961376	0.22625	-6.99693	0.22625	-23.4311	
0.2275	0.0172124	0.2275	0.00961376	0.2275	-4.36746	0.2275	-23.4311	
0.22875	0.0178432	0.22875	0.0102426	0.22875	-3.05273	0.22875	-20.1443	
0.23	0.012797	0.23	0.0108715	0.23	-9.29771	0.23	-24.7458	
0.23125	0.0121662	0.23125	0.0102426	0.23125	-8.31166	0.23125	-24.0885	
0.2325	0.0096431	0.2325	0.0108715	0.2325	-4.03878	0.2325	-25.4032	
0.23375	0.00775078	0.23375	0.0108715	0.23375	-8.96903	0.23375	-24.4171	
0.235	0.00585846	0.235	0.0115003	0.235	0.56279	0.235	-23.1024	
0.23625	0.00459691	0.23625	0.00835606	0.23625	-7.65429	0.23625	-20.1443	
0.2375	0.0096431	0.2375	0.00961376	0.2375	-7.32561	0.2375	-23.7598	
0.23875	0.0140585	0.23875	0.012758	0.23875	2.53489	0.23875	-22.445	
0.24	0.0121662	0.24	0.0108715	0.24	-6.99693	0.24	-26.3892	
0.24125	0.0146893	0.24125	0.0121292	0.24125	-9.29771	0.24125	-24.4171	
0.2425	0.0121662	0.2425	0.0108715	0.2425	-6.01088	0.2425	-24.0885	
0.24375	0.0096431	0.24375	0.0102426	0.24375	0.56279	0.24375	-21.7877	
0.245	0.00648923	0.245	0.0108715	0.245	-5.68219	0.245	-22.1164	
0.24625	0.00585846	0.24625	0.0115003	0.24625	-6.66824	0.24625	-29.3474	
0.2475	0.00396614	0.2475	0.0102426	0.2475	-11.5985	0.2475	-32.3055	
0.24875	0.0102739	0.24875	0.0165312	0.24875	-4.03878	0.24875	-30.9908	
0.25	0.00838155	0.25	0.0152735	0.25	-7.98298	0.25	-27.3753	
0.25125	0.0146893	0.25125	0.0177889	0.25125	-8.64034	0.25125	-28.69	
0.2525	0.0172124	0.2525	0.0146446	0.2525	-11.9272	0.2525	-23.1024	
0.25375	0.0191047	0.25375	0.0152735	0.25375	-7.98298	0.25375	-25.7319	
0.255	0.0216278	0.255	0.0133869	0.255	-14.5566	0.255	-23.7598	
0.25625	0.0203662	0.25625	0.0152735	0.25625	-6.01088	0.25625	-27.704	
0.2575	0.020997	0.2575	0.0159023	0.2575	-9.29771	0.2575	-24.0885	
0.25875	0.0197355	0.25875	0.01716	0.25875	-3.38141	0.25875	-21.459	
0.26	0.0172124	0.26	0.0146446	0.26	-9.62639	0.26	-27.704	
0.26125	0.0184739	0.26125	0.0146446	0.26125	-7.98298	0.26125	-26.3892	
0.2625	0.0178432	0.2625	0.0140157	0.2625	-2.39536	0.2625	-26.3892	
0.26375	0.0184739	0.26375	0.0146446	0.26375	-4.36746	0.26375	-25.0745	
0.265	0.0172124	0.265	0.0152735	0.265	-11.5985	0.265	-29.3474	
0.26625	0.020997	0.26625	0.0159023	0.26625	-7.65429	0.26625	-26.7179	
0.2675	0.0184739	0.2675	0.0146446	0.2675	-11.2698	0.2675	-28.3613	
0.26875	0.0191047	0.26875	0.0152735	0.26875	-14.228	0.26875	-25.7319	
0.27	0.0159508	0.27	0.012758	0.27	-14.228	0.27	-27.0466	
0.27125	0.0184739	0.27125	0.012758	0.27125	-8.96903	0.27125	-23.4311	
0.2725	0.0178432	0.2725	0.0133869	0.2725	-11.2698	0.2725	-25.7319	
