Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.021562	0	0.026674	0	-17.5148	0	-28.69	
0.00125	0.0209331	0.00125	0.0260432	0.00125	-15.5427	0.00125	-31.3195	
0.0025	0.0234486	0.0025	0.0291971	0.0025	-13.2419	0.0025	-17.1861	
0.00375	0.0247063	0.00375	0.0298278	0.00375	-13.8993	0.00375	-10.9411	
0.005	0.0253351	0.005	0.0291971	0.005	-7.98298	0.005	-9.29771	
0.00625	0.0278505	0.00625	0.0317202	0.00625	-9.95508	0.00625	-3.71009	
0.0075	0.0265928	0.0075	0.0317202	0.0075	-9.62639	0.0075	-5.68219	
0.00875	0.0247063	0.00875	0.0279355	0.00875	-13.8993	0.00875	-5.35351	
0.01	0.0240774	0.01	0.0291971	0.01	-6.99693	0.01	-7.98298	
0.01125	0.0221909	0.01125	0.0298278	0.01125	-14.5566	0.01125	-21.459	
0.0125	0.0228197	0.0125	0.0310894	0.0125	-13.2419	0.0125	-23.4311	
0.01375	0.0209331	0.01375	0.0298278	0.01375	-12.9132	0.01375	-28.3613	
0.015	0.0203043	0.015	0.0241509	0.015	-20.1443	0.015	-29.6761	
0.01625	0.0209331	0.01625	0.026674	0.01625	-8.96903	0.01625	-27.3753	
0.0175	0.0184177	0.0175	0.0222586	0.0175	-16.2001	0.0175	-30.9908	
0.01875	0.0221909	0.01875	0.0247817	0.01875	-19.8156	0.01875	-22.1164	
0.02	0.0228197	0.02	0.026674	0.02	-10.9411	0.02	-10.9411	
0.02125	0.0240774	0.02125	0.0279355	0.02125	-15.5427	0.02125	-10.6124	
0.0225	0.0228197	0.0225	0.0310894	0.0225	-8.96903	0.0225	-4.69614	
0.02375	0.0278505	0.02375	0.0329817	0.02375	-7.98298	0.02375	-5.02483	
0.025	0.0253351	0.025	0.0304586	0.025	-9.29771	0.025	-6.66824	
0.02625	0.0291082	0.02625	0.0342433	0.02625	-9.95508	0.02625	-4.69614	
0.0275	0.0240774	0.0275	0.0304586	0.0275	-14.228	0.0275	-19.1582	
0.02875	0.0234486	0.02875	0.0260432	0.02875	-13.5706	0.02875	-24.4171	
0.03	0.0221909	0.03	0.0254124	0.03	-16.5287	0.03	-26.3892	
0.03125	0.0203043	0.03125	0.0247817	0.03125	-15.8714	0.03125	-31.6482	
0.0325	0.0209331	0.0325	0.0254124	0.0325	-16.5287	0.0325	-29.3474	
0.03375	0.0240774	0.03375	0.0336125	0.03375	-18.5008	0.03375	-30.9908	
0.035	0.0209331	0.035	0.0291971	0.035	-16.5287	0.035	-27.3753	
0.03625	0.0247063	0.03625	0.0298278	0.03625	-12.5845	0.03625	-13.5706	
0.0375	0.0221909	0.0375	0.0279355	0.0375	-9.62639	0.0375	-10.6124	
0.03875	0.0184177	0.03875	0.0216278	0.03875	-8.96903	0.03875	-5.35351	
0.04	0.0247063	0.04	0.0291971	0.04	-10.6124	0.04	-4.03878	
0.04125	0.0247063	0.04125	0.0291971	0.04125	-13.5706	0.04125	-7.32561	
0.0425	0.0247063	0.0425	0.0291971	0.0425	-12.2559	0.0425	-4.36746	
0.04375	0.0284794	0.04375	0.0323509	0.04375	-7.98298	0.04375	-13.8993	
0.045	0.0240774	0.045	0.0298278	0.045	-12.2559	0.045	-24.0885	
0.04625	0.0234486	0.04625	0.0336125	0.04625	-14.5566	0.04625	-26.0606	
0.0475	0.0221909	0.0475	0.0361356	0.0475	-15.5427	0.0475	-31.6482	
0.04875	0.0203043	0.04875	0.0392894	0.04875	-18.5008	0.04875	-29.6761	
0.05	0.0203043	0.05	0.040551	0.05	-16.8574	0.05	-29.0187	
0.05125	0.021562	0.05125	0.0424433	0.05125	-17.1861	0.05125	-33.2916	
0.0525	0.0253351	0.0525	0.0437049	0.0525	-12.5845	0.0525	-17.8435	
0.05375	0.0297371	0.05375	0.0500126	0.05375	-10.9411	0.05375	-13.8993	
0.055	0.0234486	0.055	0.0418125	0.055	-13.2419	0.055	-9.29771	
0.05625	0.0284794	0.05625	0.0443356	0.05625	-11.2698	0.05625	-4.69614	
0.0575	0.0253351	0.0575	0.0380279	0.0575	-10.9411	0.0575	-6.33956	
0.05875	0.025964	0.05875	0.0367663	0.05875	-6.01088	0.05875	-6.66824	
0.06	0.0234486	0.06	0.0367663	0.06	-8.31166	0.06	-9.29771	
0.06125	0.0247063	0.06125	0.0380279	0.06125	-12.9132	0.06125	-23.4311	
0.0625	0.0240774	0.0625	0.0437049	0.0625	-15.8714	0.0625	-26.0606	
0.06375	0.0265928	0.06375	0.0449664	0.06375	-18.5008	0.06375	-30.0048	
0.065	0.0221909	0.065	0.0424433	0.065	-16.2001	0.065	-31.3195	
0.06625	0.0221909	0.06625	0.0386587	0.06625	-19.4869	0.06625	-29.3474	
0.0675	0.0240774	0.0675	0.0373971	0.0675	-21.459	0.0675	-31.9769	
0.06875	0.0247063	0.06875	0.0361356	0.06875	-8.96903	0.06875	-22.7737	
0.07	0.0234486	0.07	0.0355048	0.07	-11.2698	0.07	-11.9272	
0.07125	0.0240774	0.07125	0.0367663	0.07125	-4.03878	0.07125	-9.95508	
0.0725	0.0265928	0.0725	0.0386587	0.0725	-11.5985	0.0725	-5.35351	
0.07375	0.0265928	0.07375	0.0380279	0.07375	-16.2001	0.07375	-6.33956	
0.075	0.0278505	0.075	0.0355048	0.075	-14.5566	0.075	-6.99693	
0.07625	0.0240774	0.07625	0.0310894	0.07625	-12.5845	0.07625	-5.02483	
0.0775	0.0240774	0.0775	0.0260432	0.0775	-11.2698	0.0775	-19.1582	
0.07875	0.0234486	0.07875	0.0254124	0.07875	-17.8435	0.07875	-24.0885	
0.08	0.0228197	0.08	0.0260432	0.08	-15.5427	0.08	-27.3753	
0.08125	0.0234486	0.08125	0.0247817	0.08125	-15.8714	0.08125	-32.3055	
0.0825	0.0221909	0.0825	0.0273047	0.0825	-16.8574	0.0825	-30.0048	
0.08375	0.0240774	0.08375	0.0291971	0.08375	-18.1722	0.08375	-31.9769	
0.085	0.0240774	0.085	0.0285663	0.085	-18.5008	0.085	-28.3613	
0.08625	0.0240774	0.08625	0.0304586	0.08625	-13.5706	0.08625	-13.5706	
