Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0134277	0	-9.62639	0	-25.7319	
0.00125	0.0133869	0.00125	0.012797	0.00125	-8.96903	0.00125	-17.8435	
0.0025	0.0190466	0.0025	0.0178432	0.0025	-14.228	0.0025	-11.2698	
0.00375	0.0140157	0.00375	0.0140585	0.00375	-8.31166	0.00375	-8.96903	
0.005	0.01716	0.005	0.0134277	0.005	-5.02483	0.005	-4.36746	
0.00625	0.0159023	0.00625	0.0140585	0.00625	-7.32561	0.00625	-6.66824	
0.0075	0.0190466	0.0075	0.0146893	0.0075	-3.71009	0.0075	-6.01088	
0.00875	0.01716	0.00875	0.0165816	0.00875	-6.99693	0.00875	-5.68219	
0.01	0.0203043	0.01	0.0172124	0.01	-14.8853	0.01	-17.1861	
0.01125	0.0159023	0.01125	0.0134277	0.01125	-11.9272	0.01125	-19.8156	
0.0125	0.0159023	0.0125	0.0146893	0.0125	-7.98298	0.0125	-22.445	
0.01375	0.0177889	0.01375	0.0153201	0.01375	-8.64034	0.01375	-26.7179	
0.015	0.0140157	0.015	0.0153201	0.015	-11.5985	0.015	-22.7737	
0.01625	0.0133869	0.01625	0.0165816	0.01625	-11.5985	0.01625	-25.4032	
0.0175	0.0140157	0.0175	0.0146893	0.0175	-9.62639	0.0175	-20.1443	
0.01875	0.0184177	0.01875	0.0178432	0.01875	-5.68219	0.01875	-11.9272	
0.02	0.0159023	0.02	0.0134277	0.02	-7.65429	0.02	-9.29771	
0.02125	0.0140157	0.02125	0.0146893	0.02125	-6.66824	0.02125	-5.68219	
0.0225	0.0184177	0.0225	0.0178432	0.0225	-8.64034	0.0225	-5.02483	
0.02375	0.0159023	0.02375	0.0178432	0.02375	-4.69614	0.02375	-7.98298	
0.025	0.0177889	0.025	0.0159508	0.025	-12.5845	0.025	-4.03878	
0.02625	0.0196754	0.02625	0.0184739	0.02625	-3.38141	0.02625	-14.228	
0.0275	0.0165312	0.0275	0.0115354	0.0275	-10.2838	0.0275	-20.8016	
0.02875	0.0146446	0.02875	0.00775078	0.02875	-12.9132	0.02875	-20.8016	
0.03	0.012758	0.03	0.00712001	0.03	-10.6124	0.03	-25.4032	
0.03125	0.0146446	0.03125	0.00712001	0.03125	-14.5566	0.03125	-24.7458	
0.0325	0.0152735	0.0325	0.0096431	0.0325	-13.2419	0.0325	-24.7458	
0.03375	0.0133869	0.03375	0.0102739	0.03375	-10.2838	0.03375	-25.0745	
0.035	0.0177889	0.035	0.0146893	0.035	-10.9411	0.035	-12.9132	
0.03625	0.0159023	0.03625	0.0115354	0.03625	-7.65429	0.03625	-11.5985	
0.0375	0.01716	0.0375	0.0115354	0.0375	-9.29771	0.0375	-7.98298	
0.03875	0.0165312	0.03875	0.0134277	0.03875	-5.35351	0.03875	-4.69614	
0.04	0.0165312	0.04	0.0140585	0.04	-5.02483	0.04	-6.33956	
0.04125	0.01716	0.04125	0.0178432	0.04125	-1.08063	0.04125	-6.01088	
0.0425	0.0190466	0.0425	0.0165816	0.0425	-9.95508	0.0425	-10.2838	
0.04375	0.0184177	0.04375	0.0153201	0.04375	-8.31166	0.04375	-19.8156	
0.045	0.0152735	0.045	0.00838155	0.045	-4.03878	0.045	-19.1582	
0.04625	0.0140157	0.04625	0.00648923	0.04625	-12.5845	0.04625	-24.4171	
0.0475	0.0146446	0.0475	0.00712001	0.0475	-10.9411	0.0475	-24.7458	
0.04875	0.0152735	0.04875	0.012797	0.04875	-7.98298	0.04875	-22.7737	
0.05	0.0115003	0.05	0.0115354	0.05	-12.2559	0.05	-25.4032	
0.05125	0.0140157	0.05125	0.0140585	0.05125	-11.5985	0.05125	-17.1861	
0.0525	0.0165312	0.0525	0.0165816	0.0525	-8.96903	0.0525	-11.2698	
0.05375	0.0165312	0.05375	0.0172124	0.05375	-5.68219	0.05375	-9.62639	
0.055	0.0165312	0.055	0.0203662	0.055	-0.0945769	0.055	-4.69614	
0.05625	0.0177889	0.05625	0.0228893	0.05625	-5.68219	0.05625	-6.01088	
0.0575	0.0196754	0.0575	0.0273047	0.0575	-5.35351	0.0575	-5.35351	
0.05875	0.0190466	0.05875	0.0298278	0.05875	-8.31166	0.05875	-9.95508	
0.06	0.0196754	0.06	0.0298278	0.06	-14.228	0.06	-17.8435	
0.06125	0.0146446	0.06125	0.0254124	0.06125	-12.5845	0.06125	-20.1443	
0.0625	0.0184177	0.0625	0.026674	0.0625	-7.65429	0.0625	-22.1164	
0.06375	0.0177889	0.06375	0.0247817	0.06375	-9.95508	0.06375	-26.3892	
0.065	0.0177889	0.065	0.0235201	0.065	-11.9272	0.065	-24.7458	
0.06625	0.0159023	0.06625	0.0235201	0.06625	-13.5706	0.06625	-26.0606	
0.0675	0.0159023	0.0675	0.0247817	0.0675	-13.5706	0.0675	-22.1164	
0.06875	0.0177889	0.06875	0.026674	0.06875	-10.2838	0.06875	-12.9132	
0.07	0.0159023	0.07	0.026674	0.07	-8.31166	0.07	-11.9272	
0.07125	0.0165312	0.07125	0.0254124	0.07125	-10.9411	0.07125	-8.31166	
0.0725	0.01716	0.0725	0.026674	0.0725	-11.5985	0.0725	-7.32561	
0.07375	0.0146446	0.07375	0.0241509	0.07375	-8.64034	0.07375	-8.64034	
0.075	0.0165312	0.075	0.026674	0.075	-4.03878	0.075	-4.03878	
0.07625	0.0184177	0.07625	0.0291971	0.07625	-7.32561	0.07625	-13.5706	
0.0775	0.0177889	0.0775	0.0279355	0.0775	-9.29771	0.0775	-20.4729	
0.07875	0.0146446	0.07875	0.0254124	0.07875	-7.32561	0.07875	-20.8016	
0.08	0.0140157	0.08	0.0197355	0.08	-11.2698	0.08	-24.4171	
0.08125	0.0159023	0.08125	0.020997	0.08125	-15.214	0.08125	-23.7598	
0.0825	0.0177889	0.0825	0.0203662	0.0825	-15.8714	0.0825	-24.7458	
0.08375	0.0108715	0.08375	0.0172124	0.08375	-14.8853	0.08375	-24.4171	
0.085	0.0140157	0.085	0.0197355	0.085	-9.62639	0.085	-13.8993	
0.08625	0.01716	0.08625	0.0228893	0.08625	-11.5985	0.08625	-10.9411	
0.0875	0.0190466	0.0875	0.0241509	0.0875	-7.32561	0.0875	-9.29771	
0.08875	0.0221909	0.08875	0.0279355	0.08875	-8.96903	0.08875	-6.33956	
0.09	0.0184177	0.09	0.0241509	0.09	-5.68219	0.09	-6.66824	
0.09125	0.0196754	0.09125	0.0235201	0.09125	-6.66824	0.09125	-6.99693	
0.0925	0.0165312	0.0925	0.0203662	0.0925	-9.29771	0.0925	-10.9411	
0.09375	0.0159023	0.09375	0.0184739	0.09375	-9.62639	0.09375	-20.4729	
0.095	0.0209331	0.095	0.0273047	0.095	-11.2698	0.095	-21.459	
0.09625	0.0165312	0.09625	0.0216278	0.09625	-12.9132	0.09625	-24.7458	
0.0975	0.0165312	0.0975	0.0235201	0.0975	-9.29771	0.0975	-25.4032	
0.09875	0.0184177	0.09875	0.0260432	0.09875	-14.8853	0.09875	-24.7458	
0.1	0.0159023	0.1	0.0222586	0.1	-10.9411	0.1	-25.7319	
0.10125	0.0152735	0.10125	0.0197355	0.10125	-12.5845	0.10125	-17.5148	
0.1025	0.0121292	0.1025	0.0184739	0.1025	-7.98298	0.1025	-9.62639	
