Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0222586	0	-11.9272	0	54.4669	
0.00125	0.0196754	0.00125	0.0203662	0.00125	-10.9411	0.00125	59.0684	
0.0025	0.0140157	0.0025	0.0178432	0.0025	-8.31166	0.0025	64.656	
0.00375	0.0146446	0.00375	0.0197355	0.00375	-11.9272	0.00375	62.0266	
0.005	0.0159023	0.005	0.0260432	0.005	-12.2559	0.005	52.8234	
0.00625	0.0177889	0.00625	0.0247817	0.00625	-14.228	0.00625	56.439	
0.0075	0.012758	0.0075	0.0197355	0.0075	-10.9411	0.0075	53.4808	
0.00875	0.0146446	0.00875	0.0216278	0.00875	-14.5566	0.00875	55.4529	
0.01	0.0133869	0.01	0.0184739	0.01	-11.9272	0.01	56.7676	
0.01125	0.0159023	0.01125	0.0216278	0.01125	-15.214	0.01125	55.4529	
0.0125	0.0140157	0.0125	0.0178432	0.0125	-16.5287	0.0125	59.0684	
0.01375	0.0152735	0.01375	0.0203662	0.01375	-10.9411	0.01375	62.0266	
0.015	0.01716	0.015	0.0216278	0.015	-7.32561	0.015	60.3832	
0.01625	0.0152735	0.01625	0.0203662	0.01625	-3.38141	0.01625	58.4111	
0.0175	0.0133869	0.0175	0.0197355	0.0175	-7.65429	0.0175	57.425	
0.01875	0.0146446	0.01875	0.0197355	0.01875	-9.95508	0.01875	61.6979	
0.02	0.0165312	0.02	0.0197355	0.02	-9.95508	0.02	58.7397	
0.02125	0.0140157	0.02125	0.0191047	0.02125	-7.98298	0.02125	58.7397	
0.0225	0.0140157	0.0225	0.0216278	0.0225	-9.62639	0.0225	56.1103	
0.02375	0.012758	0.02375	0.0222586	0.02375	-11.9272	0.02375	63.0126	
0.025	0.0152735	0.025	0.0235201	0.025	-12.5845	0.025	55.1242	
0.02625	0.0140157	0.02625	0.0241509	0.02625	-16.2001	0.02625	60.0545	
0.0275	0.01716	0.0275	0.0279355	0.0275	-13.2419	0.0275	57.7537	
0.02875	0.0165312	0.02875	0.0273047	0.02875	-14.5566	0.02875	57.425	
0.03	0.0165312	0.03	0.0291971	0.03	-9.29771	0.03	61.6979	
0.03125	0.012758	0.03125	0.026674	0.03125	-7.98298	0.03125	61.6979	
0.0325	0.0146446	0.0325	0.0254124	0.0325	-8.31166	0.0325	61.6979	
