Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0222586	0	-6.66824	0	58.7397	
0.00125	0.0209331	0.00125	0.0247817	0.00125	-6.99693	0.00125	60.7118	
0.0025	0.012758	0.0025	0.0235201	0.0025	-7.32561	0.0025	60.3832	
0.00375	0.012758	0.00375	0.0222586	0.00375	-8.31166	0.00375	61.6979	
0.005	0.0115003	0.005	0.0178432	0.005	-6.66824	0.005	59.3971	
0.00625	0.0133869	0.00625	0.0146893	0.00625	-8.96903	0.00625	60.3832	
0.0075	0.0133869	0.0075	0.0115354	0.0075	-7.98298	0.0075	57.0963	
0.00875	0.0152735	0.00875	0.0115354	0.00875	-12.2559	0.00875	64.656	
0.01	0.0121292	0.01	0.0146893	0.01	-11.2698	0.01	57.0963	
0.01125	0.0115003	0.01125	0.0165816	0.01125	-11.5985	0.01125	62.6839	
0.0125	0.0121292	0.0125	0.0140585	0.0125	-8.64034	0.0125	61.6979	
0.01375	0.0140157	0.01375	0.0165816	0.01375	-10.2838	0.01375	61.6979	
0.015	0.0140157	0.015	0.0146893	0.015	-9.62639	0.015	67.9429	
0.01625	0.0140157	0.01625	0.0165816	0.01625	-7.65429	0.01625	64.9847	
0.0175	0.012758	0.0175	0.0146893	0.0175	-8.31166	0.0175	63.3413	
0.01875	0.0140157	0.01875	0.0184739	0.01875	-11.9272	0.01875	62.6839	
0.02	0.021562	0.02	0.0260432	0.02	-8.31166	0.02	59.7258	
0.02125	0.0146446	0.02125	0.0165816	0.02125	-6.99693	0.02125	62.3553	
0.0225	0.0159023	0.0225	0.0197355	0.0225	-10.2838	0.0225	57.7537	
0.02375	0.0146446	0.02375	0.0165816	0.02375	-9.95508	0.02375	57.7537	
0.025	0.0115003	0.025	0.0159508	0.025	-7.98298	0.025	56.7676	
0.02625	0.012758	0.02625	0.0172124	0.02625	-11.9272	0.02625	60.7118	
0.0275	0.01716	0.0275	0.0222586	0.0275	-13.2419	0.0275	57.7537	
0.02875	0.0121292	0.02875	0.0191047	0.02875	-10.2838	0.02875	64.656	
0.03	0.0196754	0.03	0.0279355	0.03	-14.5566	0.03	54.4669	
0.03125	0.0133869	0.03125	0.0222586	0.03125	-14.228	0.03125	62.0266	
0.0325	0.0140157	0.0325	0.0216278	0.0325	-6.99693	0.0325	63.3413	
0.03375	0.0140157	0.03375	0.0172124	0.03375	-7.65429	0.03375	64.9847	
0.035	0.0140157	0.035	0.0165816	0.035	-7.65429	0.035	66.6281	
0.03625	0.0140157	0.03625	0.0146893	0.03625	-7.32561	0.03625	61.0405	
0.0375	0.0140157	0.0375	0.0159508	0.0375	-7.65429	0.0375	60.7118	
0.03875	0.0146446	0.03875	0.0178432	0.03875	-13.5706	0.03875	61.6979	
0.04	0.0140157	0.04	0.0184739	0.04	-7.32561	0.04	62.0266	
0.04125	0.0121292	0.04125	0.0159508	0.04125	-13.8993	0.04125	63.0126	
0.0425	0.0121292	0.0425	0.0159508	0.0425	-11.9272	0.0425	61.3692	
0.04375	0.0140157	0.04375	0.0184739	0.04375	-13.2419	0.04375	60.3832	
0.045	0.012758	0.045	0.0184739	0.045	-7.32561	0.045	59.0684	
0.04625	0.012758	0.04625	0.0197355	0.04625	-7.32561	0.04625	62.3553	
0.0475	0.0115003	0.0475	0.0153201	0.0475	-7.65429	0.0475	64.3274	
0.04875	0.0121292	0.04875	0.0165816	0.04875	-6.66824	0.04875	64.3274	
0.05	0.0121292	0.05	0.0165816	0.05	-10.2838	0.05	60.0545	
0.05125	0.012758	0.05125	0.0172124	0.05125	-5.68219	0.05125	69.5863	
0.0525	0.0133869	0.0525	0.0191047	0.0525	-5.35351	0.0525	64.9847	
0.05375	0.0140157	0.05375	0.0172124	0.05375	-8.96903	0.05375	61.3692	
0.055	0.012758	0.055	0.0134277	0.055	-7.65429	0.055	60.0545	
0.05625	0.0108715	0.05625	0.0134277	0.05625	-9.29771	0.05625	65.3134	
0.0575	0.0108715	0.0575	0.0140585	0.0575	-8.64034	0.0575	61.0405	
0.05875	0.012758	0.05875	0.0165816	0.05875	-12.2559	0.05875	57.425	
0.06	0.0152735	0.06	0.0203662	0.06	-8.96903	0.06	63.9987	
0.06125	0.0115003	0.06125	0.0165816	0.06125	-14.5566	0.06125	58.7397	
0.0625	0.0115003	0.0625	0.0172124	0.0625	-8.31166	0.0625	58.0824	
0.06375	0.0108715	0.06375	0.0140585	0.06375	-8.64034	0.06375	58.4111	
0.065	0.0108715	0.065	0.0134277	0.065	-7.65429	0.065	65.9708	
0.06625	0.0121292	0.06625	0.0134277	0.06625	-6.01088	0.06625	57.7537	
0.0675	0.0121292	0.0675	0.0159508	0.0675	-6.01088	0.0675	64.656	
0.06875	0.012758	0.06875	0.0153201	0.06875	-8.64034	0.06875	63.9987	
0.07	0.0133869	0.07	0.0140585	0.07	-6.01088	0.07	58.4111	
0.07125	0.0108715	0.07125	0.0115354	0.07125	-9.29771	0.07125	62.3553	
0.0725	0.0108715	0.0725	0.0096431	0.0725	-9.95508	0.0725	59.3971	
0.07375	0.0146446	0.07375	0.0134277	0.07375	-13.8993	0.07375	55.4529	
0.075	0.0121292	0.075	0.0121662	0.075	-8.64034	0.075	54.4669	
0.07625	0.012758	0.07625	0.0159508	0.07625	-11.5985	0.07625	56.1103	
0.0775	0.0133869	0.0775	0.0146893	0.0775	-11.9272	0.0775	58.4111	
0.07875	0.0115003	0.07875	0.0153201	0.07875	-8.96903	0.07875	61.6979	
0.08	0.0165312	0.08	0.0222586	0.08	-8.96903	0.08	65.6421	
0.08125	0.0121292	0.08125	0.0184739	0.08125	-0.751943	0.08125	63.67	
0.0825	0.012758	0.0825	0.0184739	0.0825	-7.65429	0.0825	63.3413	
0.08375	0.0140157	0.08375	0.0165816	0.08375	-6.99693	0.08375	62.3553	
0.085	0.0121292	0.085	0.0159508	0.085	-6.01088	0.085	68.6002	
0.08625	0.0133869	0.08625	0.0178432	0.08625	0.56279	0.08625	60.3832	
0.0875	0.0121292	0.0875	0.0184739	0.0875	-8.96903	0.0875	59.3971	
0.08875	0.012758	0.08875	0.0184739	0.08875	-15.214	0.08875	62.6839	
0.09	0.0146446	0.09	0.0228893	0.09	-11.2698	0.09	57.7537	
0.09125	0.0133869	0.09125	0.0222586	0.09125	-7.65429	0.09125	60.7118	
0.0925	0.0115003	0.0925	0.0159508	0.0925	-9.95508	0.0925	60.3832	
0.09375	0.0140157	0.09375	0.0178432	0.09375	-11.2698	0.09375	56.439	
0.095	0.0108715	0.095	0.0159508	0.095	-9.62639	0.095	58.7397	
0.09625	0.0115003	0.09625	0.0165816	0.09625	-9.29771	0.09625	56.1103	
0.0975	0.012758	0.0975	0.0184739	0.0975	-8.64034	0.0975	57.0963	
0.09875	0.0108715	0.09875	0.0159508	0.09875	-5.68219	0.09875	60.3832	
0.1	0.0108715	0.1	0.0159508	0.1	-5.68219	0.1	67.2855	
0.10125	0.0102426	0.10125	0.0159508	0.10125	-4.69614	0.10125	66.9568	
0.1025	0.00835606	0.1025	0.0146893	0.1025	-5.02483	0.1025	70.2437	
0.10375	0.0077272	0.10375	0.0134277	0.10375	-7.32561	0.10375	62.6839	
0.105	0.00898491	0.105	0.0146893	0.105	-2.39536	0.105	65.9708	
0.10625	0.00835606	0.10625	0.0146893	0.10625	-8.64034	0.10625	58.7397	
0.1075	0.0077272	0.1075	0.0140585	0.1075	-8.31166	0.1075	60.3832	
0.10875	0.00584064	0.10875	0.0121662	0.10875	-8.31166	0.10875	61.3692	
0.11	0.00835606	0.11	0.0115354	0.11	-5.35351	0.11	65.3134	
0.11125	0.00584064	0.11125	0.0096431	0.11125	-5.35351	0.11125	58.7397	
