Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228893	0	0.0209331	0	-7.98298	0	-11.2698	
0.00125	0.0184739	0.00125	0.0165312	0.00125	-6.33956	0.00125	-14.228	
0.0025	0.0203662	0.0025	0.0159023	0.0025	0.234106	0.0025	-13.2419	
0.00375	0.0178432	0.00375	0.0146446	0.00375	-7.98298	0.00375	-15.214	
0.005	0.0178432	0.005	0.0152735	0.005	1.54884	0.005	-13.5706	
0.00625	0.0178432	0.00625	0.0133869	0.00625	-1.08063	0.00625	-19.1582	
0.0075	0.0197355	0.0075	0.0165312	0.0075	-2.39536	0.0075	-18.5008	
0.00875	0.0216278	0.00875	0.0152735	0.00875	-1.40931	0.00875	-11.9272	
0.01	0.0235201	0.01	0.01716	0.01	-2.39536	0.01	-13.8993	
0.01125	0.0197355	0.01125	0.0152735	0.01125	-2.39536	0.01125	-14.228	
0.0125	0.0191047	0.0125	0.0159023	0.0125	-0.751943	0.0125	-17.1861	
0.01375	0.0184739	0.01375	0.0152735	0.01375	-5.35351	0.01375	-12.2559	
0.015	0.020997	0.015	0.0165312	0.015	0.234106	0.015	-10.6124	
0.01625	0.020997	0.01625	0.0152735	0.01625	-0.0945769	0.01625	-12.2559	
0.0175	0.020997	0.0175	0.0177889	0.0175	-6.33956	0.0175	-13.2419	
0.01875	0.0203662	0.01875	0.0146446	0.01875	-5.35351	0.01875	-12.2559	
0.02	0.0197355	0.02	0.0165312	0.02	-6.99693	0.02	-11.9272	
0.02125	0.0165816	0.02125	0.0165312	0.02125	-10.6124	0.02125	-14.8853	
0.0225	0.0153201	0.0225	0.0165312	0.0225	-5.02483	0.0225	-15.214	
0.02375	0.0159508	0.02375	0.01716	0.02375	-5.68219	0.02375	-14.5566	
0.025	0.0178432	0.025	0.0165312	0.025	-5.68219	0.025	-12.5845	
0.02625	0.0184739	0.02625	0.0159023	0.02625	-2.72404	0.02625	-8.64034	
0.0275	0.0191047	0.0275	0.0177889	0.0275	-2.39536	0.0275	-14.5566	
0.02875	0.0184739	0.02875	0.0146446	0.02875	-6.66824	0.02875	-16.2001	
0.03	0.0216278	0.03	0.0152735	0.03	-2.39536	0.03	-18.1722	
0.03125	0.0254124	0.03125	0.0190466	0.03125	-0.751943	0.03125	-11.5985	
0.0325	0.0216278	0.0325	0.0165312	0.0325	-4.03878	0.0325	-13.8993	
0.03375	0.020997	0.03375	0.0146446	0.03375	-6.99693	0.03375	-12.5845	
0.035	0.020997	0.035	0.0152735	0.035	-4.36746	0.035	-11.9272	
0.03625	0.0191047	0.03625	0.0140157	0.03625	-3.38141	0.03625	-10.2838	
0.0375	0.0191047	0.0375	0.01716	0.0375	-1.73799	0.0375	-12.2559	
0.03875	0.0165816	0.03875	0.0133869	0.03875	-6.01088	0.03875	-12.5845	
0.04	0.0172124	0.04	0.012758	0.04	-3.71009	0.04	-14.8853	
0.04125	0.0172124	0.04125	0.0159023	0.04125	-7.65429	0.04125	-13.5706	
0.0425	0.0184739	0.0425	0.0152735	0.0425	-5.68219	0.0425	-11.9272	
0.04375	0.0178432	0.04375	0.0152735	0.04375	-8.96903	0.04375	-16.5287	
0.045	0.0184739	0.045	0.0152735	0.045	-3.38141	0.045	-12.5845	
0.04625	0.0178432	0.04625	0.0165312	0.04625	1.22016	0.04625	-13.5706	
0.0475	0.0222586	0.0475	0.01716	0.0475	-3.38141	0.0475	-12.2559	
0.04875	0.020997	0.04875	0.01716	0.04875	-1.40931	0.04875	-14.228	
0.05	0.0203662	0.05	0.0159023	0.05	-4.36746	0.05	-13.8993	
0.05125	0.0184739	0.05125	0.0146446	0.05125	-7.65429	0.05125	-16.5287	
0.0525	0.0197355	0.0525	0.0152735	0.0525	-0.751943	0.0525	-13.5706	
0.05375	0.0203662	0.05375	0.0152735	0.05375	-7.98298	0.05375	-13.2419	
0.055	0.0203662	0.055	0.01716	0.055	-6.01088	0.055	-9.29771	
