Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.021562	0	0.0178432	0	-16.2001	0	-16.8574	
0.00125	0.0184177	0.00125	0.0146893	0.00125	-10.6124	0.00125	-17.1861	
0.0025	0.0165312	0.0025	0.0140585	0.0025	-12.9132	0.0025	-16.5287	
0.00375	0.0177889	0.00375	0.0121662	0.00375	-6.99693	0.00375	-17.1861	
0.005	0.0190466	0.005	0.0121662	0.005	-12.5845	0.005	-21.459	
0.00625	0.01716	0.00625	0.0121662	0.00625	-13.2419	0.00625	-20.4729	
0.0075	0.0190466	0.0075	0.0115354	0.0075	-14.8853	0.0075	-20.8016	
0.00875	0.021562	0.00875	0.0153201	0.00875	-14.5566	0.00875	-22.445	
0.01	0.021562	0.01	0.0172124	0.01	-14.8853	0.01	-22.1164	
0.01125	0.0203043	0.01125	0.0140585	0.01125	-12.2559	0.01125	-21.7877	
0.0125	0.0196754	0.0125	0.0134277	0.0125	-16.2001	0.0125	-20.1443	
0.01375	0.0190466	0.01375	0.0121662	0.01375	-12.9132	0.01375	-18.1722	
0.015	0.0203043	0.015	0.0140585	0.015	-13.2419	0.015	-20.1443	
0.01625	0.0221909	0.01625	0.0140585	0.01625	-12.5845	0.01625	-17.8435	
0.0175	0.021562	0.0175	0.0159508	0.0175	-14.5566	0.0175	-18.5008	
0.01875	0.021562	0.01875	0.0140585	0.01875	-12.9132	0.01875	-17.8435	
0.02	0.0221909	0.02	0.0153201	0.02	-14.228	0.02	-17.8435	
0.02125	0.0228197	0.02125	0.0172124	0.02125	-12.9132	0.02125	-20.4729	
0.0225	0.0203043	0.0225	0.0165816	0.0225	-17.5148	0.0225	-22.445	
0.02375	0.021562	0.02375	0.0172124	0.02375	-18.8295	0.02375	-23.1024	
0.025	0.0234486	0.025	0.0184739	0.025	-12.5845	0.025	-24.7458	
0.02625	0.0221909	0.02625	0.0153201	0.02625	-15.5427	0.02625	-24.0885	
0.0275	0.0203043	0.0275	0.0165816	0.0275	-13.5706	0.0275	-23.4311	
0.02875	0.0234486	0.02875	0.0191047	0.02875	-8.96903	0.02875	-23.7598	
0.03	0.0228197	0.03	0.0197355	0.03	-12.5845	0.03	-19.8156	
0.03125	0.0240774	0.03125	0.0191047	0.03125	-15.214	0.03125	-19.8156	
0.0325	0.0247063	0.0325	0.0203662	0.0325	-7.32561	0.0325	-19.8156	
0.03375	0.0228197	0.03375	0.0172124	0.03375	-9.95508	0.03375	-17.8435	
0.035	0.0228197	0.035	0.0191047	0.035	-14.8853	0.035	-18.8295	
0.03625	0.0234486	0.03625	0.0222586	0.03625	-11.5985	0.03625	-17.1861	
0.0375	0.0203043	0.0375	0.0203662	0.0375	-12.5845	0.0375	-20.1443	
0.03875	0.0196754	0.03875	0.0197355	0.03875	-10.2838	0.03875	-21.1303	
0.04	0.021562	0.04	0.0178432	0.04	-11.9272	0.04	-22.1164	
0.04125	0.0234486	0.04125	0.0216278	0.04125	-16.5287	0.04125	-22.7737	
0.0425	0.0228197	0.0425	0.0241509	0.0425	-15.8714	0.0425	-23.1024	
0.04375	0.0228197	0.04375	0.0216278	0.04375	-14.8853	0.04375	-23.7598	
0.045	0.0203043	0.045	0.0216278	0.045	-14.5566	0.045	-24.0885	
0.04625	0.0203043	0.04625	0.0241509	0.04625	-17.5148	0.04625	-19.8156	
0.0475	0.0209331	0.0475	0.0203662	0.0475	-9.95508	0.0475	-19.8156	
0.04875	0.0228197	0.04875	0.0222586	0.04875	-12.5845	0.04875	-18.1722	
0.05	0.0203043	0.05	0.0216278	0.05	-14.228	0.05	-17.1861	
0.05125	0.0221909	0.05125	0.0247817	0.05125	-12.2559	0.05125	-18.5008	
0.0525	0.0228197	0.0525	0.0285663	0.0525	-12.2559	0.0525	-18.5008	
0.05375	0.021562	0.05375	0.026674	0.05375	-11.5985	0.05375	-19.1582	
0.055	0.021562	0.055	0.026674	0.055	-15.5427	0.055	-22.445	
0.05625	0.0221909	0.05625	0.0279355	0.05625	-13.5706	0.05625	-21.7877	
0.0575	0.0209331	0.0575	0.0273047	0.0575	-14.8853	0.0575	-23.1024	
0.05875	0.0221909	0.05875	0.0291971	0.05875	-15.214	0.05875	-24.0885	
0.06	0.0234486	0.06	0.0304586	0.06	-17.8435	0.06	-24.0885	
0.06125	0.0228197	0.06125	0.0279355	0.06125	-12.5845	0.06125	-24.0885	
0.0625	0.0209331	0.0625	0.0203662	0.0625	-15.214	0.0625	-21.1303	
0.06375	0.0196754	0.06375	0.0159508	0.06375	-12.2559	0.06375	-18.8295	
0.065	0.0196754	0.065	0.0197355	0.065	-16.2001	0.065	-19.1582	
0.06625	0.0203043	0.06625	0.0172124	0.06625	-11.5985	0.06625	-16.2001	
0.0675	0.0190466	0.0675	0.0146893	0.0675	-9.29771	0.0675	-16.2001	
0.06875	0.0177889	0.06875	0.0115354	0.06875	-8.96903	0.06875	-16.2001	
0.07	0.0184177	0.07	0.0115354	0.07	-10.2838	0.07	-17.1861	
0.07125	0.0196754	0.07125	0.0140585	0.07125	-12.5845	0.07125	-19.8156	
0.0725	0.0165312	0.0725	0.0115354	0.0725	-5.35351	0.0725	-21.459	
0.07375	0.0177889	0.07375	0.0146893	0.07375	-13.5706	0.07375	-21.7877	
0.075	0.0190466	0.075	0.0184739	0.075	-10.9411	0.075	-22.7737	
0.07625	0.01716	0.07625	0.0140585	0.07625	-10.2838	0.07625	-22.1164	
0.0775	0.0184177	0.0775	0.012797	0.0775	-12.9132	0.0775	-22.1164	
0.07875	0.0221909	0.07875	0.0178432	0.07875	-15.8714	0.07875	-23.1024	
0.08	0.0203043	0.08	0.0140585	0.08	-13.2419	0.08	-18.8295	
0.08125	0.0196754	0.08125	0.0121662	0.08125	-12.9132	0.08125	-18.5008	
0.0825	0.0177889	0.0825	0.012797	0.0825	-10.2838	0.0825	-18.1722	
0.08375	0.0196754	0.08375	0.0146893	0.08375	-11.2698	0.08375	-16.5287	
0.085	0.021562	0.085	0.0153201	0.085	-11.9272	0.085	-18.5008	
0.08625	0.0203043	0.08625	0.0134277	0.08625	-12.2559	0.08625	-17.5148	
0.0875	0.0196754	0.0875	0.0165816	0.0875	-10.2838	0.0875	-19.1582	
0.08875	0.0190466	0.08875	0.0159508	0.08875	-14.8853	0.08875	-21.1303	
0.09	0.0165312	0.09	0.012797	0.09	-9.95508	0.09	-21.459	
0.09125	0.0177889	0.09125	0.0134277	0.09125	-12.5845	0.09125	-22.1164	
0.0925	0.0184177	0.0925	0.0134277	0.0925	-16.2001	0.0925	-22.7737	
0.09375	0.0177889	0.09375	0.0140585	0.09375	-11.5985	0.09375	-22.445	
0.095	0.0133869	0.095	0.0096431	0.095	-18.8295	0.095	-22.7737	
0.09625	0.0146446	0.09625	0.00901233	0.09625	-14.8853	0.09625	-18.8295	
0.0975	0.0140157	0.0975	0.00901233	0.0975	-10.6124	0.0975	-16.8574	
0.09875	0.0140157	0.09875	0.00775078	0.09875	-10.2838	0.09875	-15.5427	
0.1	0.0115003	0.1	0.00712001	0.1	-9.95508	0.1	-15.5427	
0.10125	0.0146446	0.10125	0.0109046	0.10125	-9.62639	0.10125	-15.8714	
0.1025	0.0140157	0.1025	0.0121662	0.1025	-8.64034	0.1025	-15.5427	
0.10375	0.0133869	0.10375	0.0121662	0.10375	-14.228	0.10375	-15.5427	
0.105	0.0146446	0.105	0.0134277	0.105	-11.5985	0.105	-19.4869	
0.10625	0.00835606	0.10625	0.00712001	0.10625	-9.62639	0.10625	-17.5148	
0.1075	0.0102426	0.1075	0.00522769	0.1075	-12.2559	0.1075	-18.1722	
0.10875	0.00898491	0.10875	0.00648923	0.10875	-12.2559	0.10875	-18.8295	
0.11	0.0077272	0.11	0.00775078	0.11	-10.9411	0.11	-19.1582	
0.11125	0.00709835	0.11125	0.00838155	0.11125	-8.31166	0.11125	-20.1443	
0.1125	0.012758	0.1125	0.0121662	0.1125	-13.5706	0.1125	-19.1582	
0.11375	0.00961376	0.11375	0.00838155	0.11375	-11.5985	0.11375	-13.8993	
0.115	0.0115003	0.115	0.00585846	0.115	-12.5845	0.115	-14.8853	
0.11625	0.00961376	0.11625	0.00396614	0.11625	-8.96903	0.11625	-13.8993	
0.1175	0.0115003	0.1175	0.00585846	0.1175	-6.01088	0.1175	-14.5566	
0.11875	0.0121292	0.11875	0.00838155	0.11875	-5.35351	0.11875	-13.8993	
0.12	0.0108715	0.12	0.00901233	0.12	-3.38141	0.12	-14.228	
0.12125	0.0121292	0.12125	0.00775078	0.12125	-7.98298	0.12125	-17.8435	
0.1225	0.00898491	0.1225	0.00396614	0.1225	-14.5566	0.1225	-17.8435	
0.12375	0.00835606	0.12375	0.00270459	0.12375	-4.03878	0.12375	-17.5148	
0.125	0.0102426	0.125	0.00396614	0.125	-15.214	0.125	-19.4869	
0.12625	0.00961376	0.12625	0.00648923	0.12625	-8.31166	0.12625	-19.1582	
0.1275	0.0108715	0.1275	0.0109046	0.1275	-10.9411	0.1275	-19.8156	
0.12875	0.0121292	0.12875	0.0140585	0.12875	-2.72404	0.12875	-19.8156	
0.13	0.012758	0.13	0.0109046	0.13	-10.6124	0.13	-15.8714	
0.13125	0.0108715	0.13125	0.00901233	0.13125	-9.95508	0.13125	-15.8714	
0.1325	0.00961376	0.1325	0.00712001	0.1325	-10.2838	0.1325	-14.5566	
0.13375	0.0133869	0.13375	0.0109046	0.13375	-11.9272	0.13375	-15.214	
0.135	0.0140157	0.135	0.00901233	0.135	-11.2698	0.135	-16.2001	
0.13625	0.0140157	0.13625	0.0102739	0.13625	-10.9411	0.13625	-15.8714	
0.1375	0.0152735	0.1375	0.012797	0.1375	-9.62639	0.1375	-18.1722	
0.13875	0.0159023	0.13875	0.0115354	0.13875	-8.96903	0.13875	-20.1443	
0.14	0.0146446	0.14	0.00838155	0.14	-12.5845	0.14	-20.1443	
0.14125	0.0133869	0.14125	0.00901233	0.14125	-15.214	0.14125	-20.1443	
0.1425	0.012758	0.1425	0.00838155	0.1425	-4.03878	0.1425	-21.459	
0.14375	0.0108715	0.14375	0.00712001	0.14375	-4.69614	0.14375	-19.8156	
0.145	0.0108715	0.145	0.00648923	0.145	-15.8714	0.145	-21.1303	
0.14625	0.0140157	0.14625	0.0096431	0.14625	-4.36746	0.14625	-18.8295	
0.1475	0.0165312	0.1475	0.0096431	0.1475	-13.8993	0.1475	-17.5148	
0.14875	0.0152735	0.14875	0.0096431	0.14875	-11.2698	0.14875	-16.2001	
0.15	0.0140157	0.15	0.00775078	0.15	-7.32561	0.15	-15.214	
0.15125	0.0140157	0.15125	0.00712001	0.15125	-11.9272	0.15125	-14.5566	
0.1525	0.0140157	0.1525	0.00585846	0.1525	-8.96903	0.1525	-15.8714	
0.15375	0.0133869	0.15375	0.00459691	0.15375	-4.69614	0.15375	-16.2001	
0.155	0.0146446	0.155	0.0096431	0.155	-10.6124	0.155	-19.8156	
0.15625	0.0146446	0.15625	0.0109046	0.15625	-13.2419	0.15625	-19.4869	
0.1575	0.0146446	0.1575	0.0109046	0.1575	-11.5985	0.1575	-20.8016	
0.15875	0.0184177	0.15875	0.0140585	0.15875	-13.5706	0.15875	-21.7877	
0.16	0.012758	0.16	0.00712001	0.16	-15.5427	0.16	-20.1443	
0.16125	0.0121292	0.16125	0.0096431	0.16125	-10.9411	0.16125	-21.1303	
0.1625	0.0159023	0.1625	0.0146893	0.1625	-12.2559	0.1625	-21.1303	
0.16375	0.0165312	0.16375	0.0146893	0.16375	-9.95508	0.16375	-17.5148	
0.165	0.0115003	0.165	0.0109046	0.165	-8.96903	0.165	-15.8714	
0.16625	0.0115003	0.16625	0.00901233	0.16625	-9.95508	0.16625	-13.5706	
0.1675	0.0121292	0.1675	0.0115354	0.1675	-9.95508	0.1675	-14.8853	
0.16875	0.0108715	0.16875	0.0109046	0.16875	-10.9411	0.16875	-13.5706	
0.17	0.00835606	0.17	0.00712001	0.17	-8.31166	0.17	-13.2419	
0.17125	0.0077272	0.17125	0.00459691	0.17125	-9.95508	0.17125	-16.2001	
0.1725	0.00835606	0.1725	0.00585846	0.1725	-6.01088	0.1725	-17.1861	
0.17375	0.00898491	0.17375	0.00838155	0.17375	-7.98298	0.17375	-17.1861	
0.175	0.0077272	0.175	0.00648923	0.175	-7.32561	0.175	-18.8295	
0.17625	0.00835606	0.17625	0.00459691	0.17625	-11.2698	0.17625	-18.1722	
