Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0291971	0	0.021562	0	-10.6124	0	-17.1861	
0.00125	0.0329817	0.00125	0.0234486	0.00125	-13.2419	0.00125	-21.459	
0.0025	0.0241509	0.0025	0.0165312	0.0025	-15.8714	0.0025	-18.1722	
0.00375	0.0273047	0.00375	0.0159023	0.00375	-13.5706	0.00375	-23.1024	
0.005	0.0291971	0.005	0.0165312	0.005	-17.1861	0.005	-22.445	
0.00625	0.0298278	0.00625	0.0165312	0.00625	-16.8574	0.00625	-20.1443	
0.0075	0.0304586	0.0075	0.01716	0.0075	-17.1861	0.0075	-20.1443	
0.00875	0.0329817	0.00875	0.0177889	0.00875	-10.9411	0.00875	-18.5008	
0.01	0.0310894	0.01	0.0159023	0.01	-12.9132	0.01	-24.0885	
0.01125	0.0329817	0.01125	0.0228197	0.01125	-13.2419	0.01125	-23.4311	
0.0125	0.0279355	0.0125	0.0203043	0.0125	-12.5845	0.0125	-23.7598	
0.01375	0.0235201	0.01375	0.0152735	0.01375	-11.2698	0.01375	-21.1303	
0.015	0.0228893	0.015	0.0165312	0.015	-12.2559	0.015	-27.704	
0.01625	0.0197355	0.01625	0.0177889	0.01625	-19.8156	0.01625	-22.445	
0.0175	0.0140585	0.0175	0.0152735	0.0175	-8.96903	0.0175	-16.8574	
0.01875	0.0153201	0.01875	0.0159023	0.01875	-11.2698	0.01875	-19.8156	
0.02	0.0197355	0.02	0.0177889	0.02	-11.2698	0.02	-11.9272	
0.02125	0.020997	0.02125	0.0209331	0.02125	-12.2559	0.02125	-15.5427	
0.0225	0.0153201	0.0225	0.0152735	0.0225	-11.9272	0.0225	-20.8016	
0.02375	0.0165816	0.02375	0.0177889	0.02375	-9.95508	0.02375	-21.459	
0.025	0.0184739	0.025	0.0152735	0.025	-18.1722	0.025	-21.1303	
0.02625	0.0172124	0.02625	0.0146446	0.02625	-12.5845	0.02625	-20.8016	
0.0275	0.0191047	0.0275	0.0159023	0.0275	-15.8714	0.0275	-24.4171	
0.02875	0.0216278	0.02875	0.0159023	0.02875	-13.2419	0.02875	-23.7598	
0.03	0.0241509	0.03	0.0146446	0.03	-11.9272	0.03	-26.0606	
0.03125	0.0361356	0.03125	0.0247063	0.03125	-14.5566	0.03125	-19.4869	
0.0325	0.0298278	0.0325	0.0196754	0.0325	-11.9272	0.0325	-20.1443	
0.03375	0.0273047	0.03375	0.0159023	0.03375	-9.62639	0.03375	-18.1722	
0.035	0.0273047	0.035	0.0159023	0.035	-5.68219	0.035	-19.4869	
0.03625	0.0247817	0.03625	0.0146446	0.03625	-13.2419	0.03625	-17.5148	
0.0375	0.0254124	0.0375	0.01716	0.0375	-14.8853	0.0375	-21.1303	
0.03875	0.0228893	0.03875	0.01716	0.03875	-11.9272	0.03875	-20.4729	
0.04	0.0203662	0.04	0.0159023	0.04	-12.9132	0.04	-23.7598	
0.04125	0.0247817	0.04125	0.0253351	0.04125	-12.2559	0.04125	-20.4729	
0.0425	0.0159508	0.0425	0.0133869	0.0425	-14.228	0.0425	-24.0885	
0.04375	0.0184739	0.04375	0.0140157	0.04375	-16.2001	0.04375	-21.7877	
0.045	0.0172124	0.045	0.0140157	0.045	-6.99693	0.045	-22.445	
0.04625	0.0191047	0.04625	0.0159023	0.04625	-13.5706	0.04625	-26.3892	
0.0475	0.0222586	0.0475	0.0184177	0.0475	-12.9132	0.0475	-19.4869	
0.04875	0.0254124	0.04875	0.0165312	0.04875	-10.2838	0.04875	-19.1582	
0.05	0.0285663	0.05	0.0177889	0.05	-13.8993	0.05	-21.7877	
