Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0221909	0	0.0228893	0	-13.2419	0	-8.31166	
0.00125	0.0228197	0.00125	0.0235201	0.00125	-15.5427	0.00125	-17.5148	
0.0025	0.021562	0.0025	0.0228893	0.0025	-13.2419	0.0025	-20.8016	
0.00375	0.0203043	0.00375	0.0203662	0.00375	-13.5706	0.00375	-22.1164	
0.005	0.0196754	0.005	0.0216278	0.005	-14.8853	0.005	-26.7179	
0.00625	0.0209331	0.00625	0.026674	0.00625	-14.228	0.00625	-24.0885	
0.0075	0.0140157	0.0075	0.0197355	0.0075	-14.5566	0.0075	-26.0606	
0.00875	0.0184177	0.00875	0.0241509	0.00875	-15.8714	0.00875	-21.7877	
0.01	0.0190466	0.01	0.020997	0.01	-14.8853	0.01	-11.5985	
0.01125	0.0165312	0.01125	0.0203662	0.01125	-9.95508	0.01125	-10.6124	
0.0125	0.0190466	0.0125	0.0216278	0.0125	-13.8993	0.0125	-7.98298	
0.01375	0.01716	0.01375	0.020997	0.01375	-13.2419	0.01375	-4.36746	
0.015	0.0152735	0.015	0.0184739	0.015	-9.29771	0.015	-6.01088	
0.01625	0.0177889	0.01625	0.0197355	0.01625	-9.29771	0.01625	-6.01088	
0.0175	0.0177889	0.0175	0.020997	0.0175	-7.98298	0.0175	-13.8993	
0.01875	0.0203043	0.01875	0.0247817	0.01875	-14.5566	0.01875	-19.8156	
0.02	0.0159023	0.02	0.0235201	0.02	-13.8993	0.02	-21.459	
0.02125	0.0177889	0.02125	0.020997	0.02125	-15.8714	0.02125	-24.0885	
0.0225	0.0159023	0.0225	0.0203662	0.0225	-13.5706	0.0225	-24.7458	
0.02375	0.0146446	0.02375	0.0191047	0.02375	-10.9411	0.02375	-24.0885	
0.025	0.0133869	0.025	0.0178432	0.025	-12.9132	0.025	-24.7458	
0.02625	0.0159023	0.02625	0.0216278	0.02625	-11.2698	0.02625	-13.5706	
0.0275	0.01716	0.0275	0.020997	0.0275	-6.66824	0.0275	-11.9272	
0.02875	0.0184177	0.02875	0.0216278	0.02875	-13.2419	0.02875	-8.96903	
0.03	0.0184177	0.03	0.0197355	0.03	-4.03878	0.03	-5.02483	
0.03125	0.0165312	0.03125	0.0184739	0.03125	-9.29771	0.03125	-5.35351	
0.0325	0.0159023	0.0325	0.0178432	0.0325	-8.31166	0.0325	-6.01088	
0.03375	0.0152735	0.03375	0.0159508	0.03375	-7.65429	0.03375	-9.29771	
