Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0165816	0	-9.29771	0	-26.0606	
0.00125	0.0115003	0.00125	0.0140585	0.00125	-6.66824	0.00125	-22.7737	
0.0025	0.0102426	0.0025	0.012797	0.0025	-8.31166	0.0025	-23.4311	
0.00375	0.012758	0.00375	0.0146893	0.00375	-9.62639	0.00375	-22.445	
0.005	0.0140157	0.005	0.0165816	0.005	1.87752	0.005	-13.5706	
0.00625	0.0133869	0.00625	0.0184739	0.00625	-8.31166	0.00625	-9.95508	
0.0075	0.0152735	0.0075	0.0216278	0.0075	-3.71009	0.0075	-8.96903	
0.00875	0.01716	0.00875	0.0216278	0.00875	-3.38141	0.00875	-4.69614	
0.01	0.0184177	0.01	0.0241509	0.01	-3.71009	0.01	-7.32561	
0.01125	0.021562	0.01125	0.0254124	0.01125	-4.69614	0.01125	-4.69614	
0.0125	0.0165312	0.0125	0.0203662	0.0125	-4.69614	0.0125	-10.9411	
0.01375	0.0121292	0.01375	0.0165816	0.01375	-12.2559	0.01375	-19.4869	
0.015	0.012758	0.015	0.0184739	0.015	-5.68219	0.015	-19.4869	
0.01625	0.012758	0.01625	0.0184739	0.01625	-7.32561	0.01625	-23.7598	
0.0175	0.012758	0.0175	0.0178432	0.0175	-6.33956	0.0175	-25.0745	
0.01875	0.0146446	0.01875	0.0191047	0.01875	-5.68219	0.01875	-22.445	
0.02	0.0177889	0.02	0.0216278	0.02	-8.64034	0.02	-26.3892	
0.02125	0.01716	0.02125	0.0191047	0.02125	-6.99693	0.02125	-14.8853	
0.0225	0.01716	0.0225	0.0184739	0.0225	-6.66824	0.0225	-11.2698	
0.02375	0.0196754	0.02375	0.0191047	0.02375	-4.36746	0.02375	-9.62639	
0.025	0.0146446	0.025	0.0153201	0.025	-3.38141	0.025	-5.02483	
0.02625	0.0146446	0.02625	0.0159508	0.02625	-4.69614	0.02625	-6.01088	
0.0275	0.0152735	0.0275	0.0153201	0.0275	-5.02483	0.0275	-6.01088	
0.02875	0.0140157	0.02875	0.0165816	0.02875	-0.751943	0.02875	-5.68219	
0.03	0.0165312	0.03	0.0178432	0.03	-4.69614	0.03	-17.5148	
0.03125	0.0133869	0.03125	0.0178432	0.03125	-4.03878	0.03125	-19.1582	
0.0325	0.0146446	0.0325	0.0197355	0.0325	-8.96903	0.0325	-23.1024	
0.03375	0.0146446	0.03375	0.0184739	0.03375	-6.01088	0.03375	-25.4032	
0.035	0.0165312	0.035	0.0197355	0.035	-7.65429	0.035	-24.7458	
0.03625	0.012758	0.03625	0.0165816	0.03625	-8.96903	0.03625	-24.4171	
0.0375	0.0133869	0.0375	0.0172124	0.0375	-8.64034	0.0375	-20.1443	
0.03875	0.0152735	0.03875	0.020997	0.03875	-7.32561	0.03875	-10.6124	
0.04	0.0152735	0.04	0.0254124	0.04	-4.69614	0.04	-10.9411	
0.04125	0.0159023	0.04125	0.0247817	0.04125	-4.36746	0.04125	-5.68219	
0.0425	0.0165312	0.0425	0.0273047	0.0425	1.22016	0.0425	-6.33956	
0.04375	0.0121292	0.04375	0.0184739	0.04375	-5.68219	0.04375	-5.68219	
0.045	0.012758	0.045	0.0159508	0.045	-2.72404	0.045	-3.05273	
0.04625	0.0102426	0.04625	0.0140585	0.04625	-1.73799	0.04625	-11.5985	
0.0475	0.00646949	0.0475	0.012797	0.0475	-5.02483	0.0475	-17.5148	
0.04875	0.0077272	0.04875	0.012797	0.04875	-2.72404	0.04875	-17.8435	
0.05	0.00835606	0.05	0.0153201	0.05	-5.68219	0.05	-23.4311	
0.05125	0.00709835	0.05125	0.0146893	0.05125	-5.35351	0.05125	-20.8016	
0.0525	0.00646949	0.0525	0.0134277	0.0525	-6.99693	0.0525	-21.459	
0.05375	0.00521178	0.05375	0.0134277	0.05375	1.22016	0.05375	-21.1303	
0.055	0.00709835	0.055	0.0146893	0.055	-3.05273	0.055	-11.2698	
0.05625	0.00835606	0.05625	0.0140585	0.05625	-1.40931	0.05625	-7.65429	
0.0575	0.00898491	0.0575	0.0146893	0.0575	2.20621	0.0575	-6.33956	
0.05875	0.00961376	0.05875	0.0134277	0.05875	-2.72404	0.05875	-2.72404	
0.06	0.0108715	0.06	0.0121662	0.06	-4.36746	0.06	-5.02483	
0.06125	0.00961376	0.06125	0.0109046	0.06125	-1.40931	0.06125	-2.72404	
0.0625	0.00835606	0.0625	0.0115354	0.0625	-1.40931	0.0625	-8.31166	
0.06375	0.00646949	0.06375	0.0121662	0.06375	1.22016	0.06375	-16.8574	
0.065	0.00835606	0.065	0.0146893	0.065	-7.32561	0.065	-18.5008	
0.06625	0.00584064	0.06625	0.0134277	0.06625	-4.36746	0.06625	-22.1164	
0.0675	0.00646949	0.0675	0.0115354	0.0675	-8.64034	0.0675	-23.1024	
0.06875	0.00584064	0.06875	0.0109046	0.06875	-6.01088	0.06875	-20.1443	
0.07	0.00646949	0.07	0.0102739	0.07	-6.01088	0.07	-23.7598	
0.07125	0.00646949	0.07125	0.0096431	0.07125	-3.05273	0.07125	-13.5706	
0.0725	0.00646949	0.0725	0.0140585	0.0725	-3.71009	0.0725	-9.29771	
0.07375	0.0115003	0.07375	0.0184739	0.07375	-4.03878	0.07375	-7.65429	
0.075	0.00961376	0.075	0.0197355	0.075	-0.0945769	0.075	-3.38141	
0.07625	0.0102426	0.07625	0.0191047	0.07625	-5.02483	0.07625	-4.36746	
0.0775	0.00898491	0.0775	0.0172124	0.0775	-2.39536	0.0775	-4.36746	
0.07875	0.00898491	0.07875	0.0172124	0.07875	-0.42326	0.07875	-4.03878	
0.08	0.00961376	0.08	0.0184739	0.08	-3.38141	0.08	-15.5427	
0.08125	0.0077272	0.08125	0.0178432	0.08125	-2.72404	0.08125	-17.1861	
0.0825	0.00709835	0.0825	0.0165816	0.0825	-5.35351	0.0825	-20.1443	
0.08375	0.00709835	0.08375	0.0159508	0.08375	-4.03878	0.08375	-22.445	
0.085	0.0077272	0.085	0.0153201	0.085	-4.03878	0.085	-21.459	
0.08625	0.00584064	0.08625	0.0140585	0.08625	-4.03878	0.08625	-22.1164	
0.0875	0.00584064	0.0875	0.0140585	0.0875	-5.68219	0.0875	-18.1722	
0.08875	0.0077272	0.08875	0.0159508	0.08875	-3.71009	0.08875	-8.31166	
0.09	0.0108715	0.09	0.0197355	0.09	1.54884	0.09	-9.29771	
0.09125	0.00961376	0.09125	0.0153201	0.09125	3.84962	0.09125	-3.38141	
0.0925	0.00961376	0.0925	0.012797	0.0925	-6.01088	0.0925	-4.36746	
0.09375	0.00898491	0.09375	0.0134277	0.09375	1.22016	0.09375	-5.02483	
0.095	0.00961376	0.095	0.0159508	0.095	-0.42326	0.095	-2.72404	
0.09625	0.0077272	0.09625	0.0159508	0.09625	-2.72404	0.09625	-11.2698	
0.0975	0.0077272	0.0975	0.012797	0.0975	-4.69614	0.0975	-17.5148	
0.09875	0.0077272	0.09875	0.0134277	0.09875	-4.69614	0.09875	-18.5008	
0.1	0.00835606	0.1	0.012797	0.1	-7.65429	0.1	-23.4311	
0.10125	0.00646949	0.10125	0.0115354	0.10125	-6.66824	0.10125	-21.1303	
0.1025	0.00521178	0.1025	0.0121662	0.1025	-0.42326	0.1025	-22.1164	
0.10375	0.00521178	0.10375	0.0109046	0.10375	-8.96903	0.10375	-20.8016	
0.105	0.0077272	0.105	0.0140585	0.105	-1.40931	0.105	-11.5985	
0.10625	0.0102426	0.10625	0.0140585	0.10625	4.83567	0.10625	-8.31166	
0.1075	0.00898491	0.1075	0.0146893	0.1075	-2.72404	0.1075	-6.33956	
0.10875	0.00898491	0.10875	0.0153201	0.10875	2.86357	0.10875	-2.72404	
0.11	0.00898491	0.11	0.0146893	0.11	-0.751943	0.11	-6.66824	
0.11125	0.00898491	0.11125	0.0153201	0.11125	2.86357	0.11125	-2.72404	
0.1125	0.00835606	0.1125	0.0134277	0.1125	0.234106	0.1125	-8.64034	
0.11375	0.00898491	0.11375	0.0146893	0.11375	-6.01088	0.11375	-16.2001	
0.115	0.00835606	0.115	0.0146893	0.115	-3.05273	0.115	-17.5148	
0.11625	0.0077272	0.11625	0.0140585	0.11625	-3.71009	0.11625	-21.459	
0.1175	0.00646949	0.1175	0.012797	0.1175	-5.02483	0.1175	-22.7737	
0.11875	0.00521178	0.11875	0.0121662	0.11875	-6.01088	0.11875	-20.4729	
0.12	0.00521178	0.12	0.0121662	0.12	-6.66824	0.12	-24.0885	
0.12125	0.0077272	0.12125	0.0134277	0.12125	-5.68219	0.12125	-13.8993	
0.1225	0.0077272	0.1225	0.0159508	0.1225	-1.73799	0.1225	-9.62639	
0.12375	0.0115003	0.12375	0.0178432	0.12375	-2.39536	0.12375	-7.32561	
0.125	0.00898491	0.125	0.0159508	0.125	0.234106	0.125	-3.05273	
0.12625	0.00835606	0.12625	0.0146893	0.12625	0.891473	0.12625	-3.71009	
0.1275	0.00961376	0.1275	0.0140585	0.1275	0.891473	0.1275	-4.03878	
0.12875	0.00898491	0.12875	0.0134277	0.12875	-0.0945769	0.12875	-4.36746	
0.13	0.00898491	0.13	0.0134277	0.13	-3.05273	0.13	-15.8714	
0.13125	0.00898491	0.13125	0.0121662	0.13125	-3.05273	0.13125	-16.5287	
0.1325	0.00709835	0.1325	0.0121662	0.1325	-7.32561	0.1325	-20.1443	
0.13375	0.00646949	0.13375	0.0115354	0.13375	-3.38141	0.13375	-22.7737	
0.135	0.00584064	0.135	0.0109046	0.135	-5.35351	0.135	-21.1303	
0.13625	0.00584064	0.13625	0.0121662	0.13625	-5.68219	0.13625	-21.7877	
0.1375	0.00584064	0.1375	0.0096431	0.1375	-5.35351	0.1375	-17.8435	
0.13875	0.00835606	0.13875	0.0109046	0.13875	-3.38141	0.13875	-8.64034	
0.14	0.00898491	0.14	0.0121662	0.14	-0.0945769	0.14	-8.64034	
0.14125	0.00961376	0.14125	0.012797	0.14125	-1.40931	0.14125	-3.38141	
0.1425	0.00898491	0.1425	0.0121662	0.1425	-1.40931	0.1425	-4.36746	
0.14375	0.0077272	0.14375	0.0153201	0.14375	-2.06668	0.14375	-4.69614	
0.145	0.00961376	0.145	0.0172124	0.145	3.84962	0.145	-2.72404	
0.14625	0.00898491	0.14625	0.0165816	0.14625	-5.68219	0.14625	-11.5985	
0.1475	0.00835606	0.1475	0.012797	0.1475	-3.71009	0.1475	-17.8435	
0.14875	0.00835606	0.14875	0.0102739	0.14875	-4.69614	0.14875	-17.8435	
0.15	0.00646949	0.15	0.0096431	0.15	-6.33956	0.15	-23.7598	
0.15125	0.00521178	0.15125	0.0109046	0.15125	-5.02483	0.15125	-21.1303	
0.1525	0.00584064	0.1525	0.0153201	0.1525	-5.02483	0.1525	-21.7877	
0.15375	0.00646949	0.15375	0.0121662	0.15375	-9.62639	0.15375	-20.8016	
0.155	0.0077272	0.155	0.012797	0.155	-6.66824	0.155	-10.9411	
