Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165816	0	0.0196754	0	-16.8574	0	-23.1024	
0.00125	0.0140585	0.00125	0.01716	0.00125	-13.8993	0.00125	-20.8016	
0.0025	0.0165816	0.0025	0.01716	0.0025	-12.5845	0.0025	-23.1024	
0.00375	0.0184739	0.00375	0.0165312	0.00375	-10.9411	0.00375	-19.4869	
0.005	0.0222586	0.005	0.0159023	0.005	-17.5148	0.005	-20.8016	
0.00625	0.0260432	0.00625	0.0152735	0.00625	-14.8853	0.00625	-20.1443	
0.0075	0.0273047	0.0075	0.0177889	0.0075	-14.5566	0.0075	-16.2001	
0.00875	0.0222586	0.00875	0.01716	0.00875	-14.228	0.00875	-17.1861	
0.01	0.0172124	0.01	0.0165312	0.01	-12.9132	0.01	-19.8156	
0.01125	0.0134277	0.01125	0.0159023	0.01125	-13.8993	0.01125	-21.7877	
0.0125	0.0165816	0.0125	0.0177889	0.0125	-16.5287	0.0125	-25.4032	
0.01375	0.0172124	0.01375	0.0146446	0.01375	-12.5845	0.01375	-20.1443	
0.015	0.0203662	0.015	0.0203043	0.015	-12.9132	0.015	-22.1164	
0.01625	0.0153201	0.01625	0.0152735	0.01625	-15.8714	0.01625	-20.8016	
0.0175	0.0153201	0.0175	0.0165312	0.0175	-16.2001	0.0175	-16.5287	
0.01875	0.0203662	0.01875	0.0190466	0.01875	-12.9132	0.01875	-23.4311	
0.02	0.0203662	0.02	0.0177889	0.02	-13.8993	0.02	-19.4869	
0.02125	0.0165816	0.02125	0.0159023	0.02125	-14.5566	0.02125	-19.8156	
0.0225	0.0165816	0.0225	0.0159023	0.0225	-18.1722	0.0225	-21.7877	
0.02375	0.0216278	0.02375	0.0177889	0.02375	-13.2419	0.02375	-18.1722	
0.025	0.0254124	0.025	0.01716	0.025	-11.9272	0.025	-22.1164	
0.02625	0.020997	0.02625	0.0177889	0.02625	-11.9272	0.02625	-18.8295	
0.0275	0.0172124	0.0275	0.0184177	0.0275	-15.8714	0.0275	-19.8156	
0.02875	0.0203662	0.02875	0.0221909	0.02875	-11.2698	0.02875	-23.4311	
0.03	0.0165816	0.03	0.0152735	0.03	-12.9132	0.03	-21.459	
0.03125	0.0191047	0.03125	0.0146446	0.03125	-10.6124	0.03125	-18.5008	
0.0325	0.0203662	0.0325	0.0152735	0.0325	-17.5148	0.0325	-15.8714	
0.03375	0.0241509	0.03375	0.0152735	0.03375	-22.1164	0.03375	-24.7458	
0.035	0.0317202	0.035	0.01716	0.035	-14.8853	0.035	-21.459	
0.03625	0.0273047	0.03625	0.0165312	0.03625	-18.5008	0.03625	-12.9132	
0.0375	0.0197355	0.0375	0.0165312	0.0375	-15.8714	0.0375	-17.5148	
0.03875	0.0172124	0.03875	0.0184177	0.03875	-17.1861	0.03875	-23.1024	
0.04	0.0165816	0.04	0.0152735	0.04	-17.1861	0.04	-19.4869	
0.04125	0.0172124	0.04125	0.0177889	0.04125	-16.2001	0.04125	-20.1443	
0.0425	0.020997	0.0425	0.01716	0.0425	-14.5566	0.0425	-19.4869	
0.04375	0.0235201	0.04375	0.0165312	0.04375	-14.8853	0.04375	-23.1024	
0.045	0.0279355	0.045	0.0221909	0.045	-10.2838	0.045	-17.5148	
0.04625	0.020997	0.04625	0.0146446	0.04625	-10.9411	0.04625	-21.1303	
0.0475	0.0184739	0.0475	0.0152735	0.0475	-7.32561	0.0475	-18.8295	
0.04875	0.0228893	0.04875	0.01716	0.04875	-19.1582	0.04875	-23.7598	
0.05	0.026674	0.05	0.0165312	0.05	-7.32561	0.05	-20.8016	
0.05125	0.0367663	0.05125	0.0177889	0.05125	-14.228	0.05125	-21.1303	
0.0525	0.040551	0.0525	0.01716	0.0525	-15.5427	0.0525	-21.7877	
0.05375	0.0392894	0.05375	0.0159023	0.05375	-10.9411	0.05375	-19.4869	
0.055	0.0355048	0.055	0.0165312	0.055	-12.9132	0.055	-20.4729	
0.05625	0.0342433	0.05625	0.01716	0.05625	-14.5566	0.05625	-17.8435	
0.0575	0.0373971	0.0575	0.0165312	0.0575	-12.5845	0.0575	-16.8574	
0.05875	0.0424433	0.05875	0.0190466	0.05875	-12.5845	0.05875	-23.4311	
0.06	0.0424433	0.06	0.0165312	0.06	-10.6124	0.06	-23.4311	
0.06125	0.0380279	0.06125	0.0159023	0.06125	-12.5845	0.06125	-21.1303	
0.0625	0.0380279	0.0625	0.0152735	0.0625	-13.2419	0.0625	-22.7737	
0.06375	0.0437049	0.06375	0.0159023	0.06375	-13.5706	0.06375	-21.7877	
0.065	0.0449664	0.065	0.0184177	0.065	-13.2419	0.065	-19.8156	
0.06625	0.0424433	0.06625	0.0165312	0.06625	-18.1722	0.06625	-19.1582	
0.0675	0.0418125	0.0675	0.01716	0.0675	-15.214	0.0675	-21.459	
0.06875	0.0380279	0.06875	0.0165312	0.06875	-16.8574	0.06875	-22.1164	
0.07	0.0373971	0.07	0.01716	0.07	-16.5287	0.07	-20.8016	
0.07125	0.0361356	0.07125	0.0165312	0.07125	-17.5148	0.07125	-19.8156	
0.0725	0.034874	0.0725	0.0146446	0.0725	-13.8993	0.0725	-18.8295	
0.07375	0.0392894	0.07375	0.0177889	0.07375	-15.5427	0.07375	-18.1722	
