Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0203662	0	-15.5427	0	-26.0606	
0.00125	0.0247063	0.00125	0.0216278	0.00125	-12.5845	0.00125	-15.214	
0.0025	0.0240774	0.0025	0.026674	0.0025	-12.5845	0.0025	-12.5845	
0.00375	0.025964	0.00375	0.0260432	0.00375	-12.2559	0.00375	-10.6124	
0.005	0.0240774	0.005	0.0291971	0.005	-11.5985	0.005	-6.33956	
0.00625	0.025964	0.00625	0.0254124	0.00625	-12.2559	0.00625	-9.29771	
0.0075	0.0221909	0.0075	0.0216278	0.0075	-2.39536	0.0075	-6.66824	
0.00875	0.0209331	0.00875	0.0203662	0.00875	-11.9272	0.00875	-10.6124	
0.01	0.0209331	0.01	0.0178432	0.01	-11.2698	0.01	-20.4729	
0.01125	0.0203043	0.01125	0.0203662	0.01125	-16.5287	0.01125	-23.4311	
0.0125	0.0190466	0.0125	0.0184739	0.0125	-13.2419	0.0125	-25.4032	
0.01375	0.01716	0.01375	0.0178432	0.01375	-7.98298	0.01375	-27.0466	
0.015	0.0177889	0.015	0.0184739	0.015	-14.8853	0.015	-25.4032	
0.01625	0.021562	0.01625	0.0178432	0.01625	-16.5287	0.01625	-28.0327	
0.0175	0.0184177	0.0175	0.0159508	0.0175	-12.2559	0.0175	-17.1861	
0.01875	0.0209331	0.01875	0.0197355	0.01875	-6.66824	0.01875	-12.9132	
0.02	0.0203043	0.02	0.0203662	0.02	-10.9411	0.02	-9.95508	
0.02125	0.0265928	0.02125	0.0279355	0.02125	-8.31166	0.02125	-6.01088	
0.0225	0.025964	0.0225	0.0241509	0.0225	-10.6124	0.0225	-7.65429	
0.02375	0.0234486	0.02375	0.020997	0.02375	-9.29771	0.02375	-8.31166	
0.025	0.0240774	0.025	0.0222586	0.025	-9.95508	0.025	-7.65429	
0.02625	0.0234486	0.02625	0.0228893	0.02625	-9.62639	0.02625	-19.8156	
0.0275	0.0209331	0.0275	0.0191047	0.0275	-12.2559	0.0275	-21.7877	
0.02875	0.0165312	0.02875	0.0140585	0.02875	-12.5845	0.02875	-24.7458	
0.03	0.0190466	0.03	0.0159508	0.03	-12.9132	0.03	-26.7179	
0.03125	0.01716	0.03125	0.0109046	0.03125	-15.214	0.03125	-24.0885	
0.0325	0.0140157	0.0325	0.0096431	0.0325	-16.8574	0.0325	-24.0885	
0.03375	0.0152735	0.03375	0.0102739	0.03375	-12.2559	0.03375	-21.1303	
0.035	0.0165312	0.035	0.0134277	0.035	-12.2559	0.035	-11.9272	
0.03625	0.0165312	0.03625	0.0134277	0.03625	-8.64034	0.03625	-10.6124	
0.0375	0.0159023	0.0375	0.0134277	0.0375	-8.96903	0.0375	-5.35351	
0.03875	0.0234486	0.03875	0.020997	0.03875	-10.2838	0.03875	-5.68219	
0.04	0.0196754	0.04	0.0159508	0.04	-4.69614	0.04	-6.99693	
0.04125	0.0196754	0.04125	0.0172124	0.04125	-6.66824	0.04125	-5.35351	
0.0425	0.0184177	0.0425	0.0146893	0.0425	-12.5845	0.0425	-12.9132	
0.04375	0.0152735	0.04375	0.0134277	0.04375	-10.2838	0.04375	-21.1303	
0.045	0.0159023	0.045	0.0153201	0.045	-12.9132	0.045	-21.7877	
0.04625	0.0159023	0.04625	0.0140585	0.04625	-12.2559	0.04625	-27.0466	
0.0475	0.021562	0.0475	0.0153201	0.0475	-12.2559	0.0475	-24.7458	
0.04875	0.0146446	0.04875	0.0134277	0.04875	-15.5427	0.04875	-24.7458	
0.05	0.0146446	0.05	0.0115354	0.05	-14.8853	0.05	-24.4171	
0.05125	0.0165312	0.05125	0.0153201	0.05125	-13.5706	0.05125	-14.5566	
0.0525	0.0165312	0.0525	0.0134277	0.0525	-7.65429	0.0525	-9.62639	
0.05375	0.0165312	0.05375	0.0134277	0.05375	-8.31166	0.05375	-7.98298	
0.055	0.0177889	0.055	0.0140585	0.055	-6.66824	0.055	-5.02483	
0.05625	0.0190466	0.05625	0.0134277	0.05625	-8.64034	0.05625	-6.33956	
0.0575	0.0184177	0.0575	0.0153201	0.0575	-8.96903	0.0575	-5.35351	
0.05875	0.0190466	0.05875	0.0140585	0.05875	-11.5985	0.05875	-11.2698	
0.06	0.0165312	0.06	0.0146893	0.06	-9.95508	0.06	-19.8156	
0.06125	0.01716	0.06125	0.0178432	0.06125	-11.9272	0.06125	-21.459	
0.0625	0.0140157	0.0625	0.0153201	0.0625	-11.2698	0.0625	-24.0885	
0.06375	0.012758	0.06375	0.0159508	0.06375	-14.8853	0.06375	-26.7179	
0.065	0.0159023	0.065	0.0172124	0.065	-8.64034	0.065	-24.0885	
0.06625	0.0146446	0.06625	0.0184739	0.06625	-13.5706	0.06625	-26.0606	
0.0675	0.0152735	0.0675	0.0203662	0.0675	-3.38141	0.0675	-17.1861	
0.06875	0.0152735	0.06875	0.0222586	0.06875	-6.99693	0.06875	-10.9411	
0.07	0.01716	0.07	0.0241509	0.07	-9.62639	0.07	-8.31166	
0.07125	0.0221909	0.07125	0.0279355	0.07125	-9.29771	0.07125	-6.33956	
0.0725	0.0196754	0.0725	0.0254124	0.0725	-6.01088	0.0725	-6.33956	
0.07375	0.0165312	0.07375	0.0216278	0.07375	-7.98298	0.07375	-6.01088	
0.075	0.01716	0.075	0.0228893	0.075	-10.2838	0.075	-6.99693	
0.07625	0.0152735	0.07625	0.0241509	0.07625	-8.64034	0.07625	-16.5287	
0.0775	0.0146446	0.0775	0.0222586	0.0775	-11.9272	0.0775	-19.1582	
0.07875	0.0159023	0.07875	0.0260432	0.07875	-8.31166	0.07875	-23.7598	
