Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0140585	0	-17.8435	0	-28.0327	
0.00125	0.01716	0.00125	0.0146893	0.00125	-18.5008	0.00125	-23.4311	
0.0025	0.0146446	0.0025	0.0165816	0.0025	-14.8853	0.0025	-28.0327	
0.00375	0.0177889	0.00375	0.0178432	0.00375	-8.64034	0.00375	-13.5706	
0.005	0.0177889	0.005	0.0191047	0.005	-13.5706	0.005	-9.62639	
0.00625	0.0159023	0.00625	0.0184739	0.00625	-8.64034	0.00625	-6.99693	
0.0075	0.0177889	0.0075	0.0216278	0.0075	-4.36746	0.0075	-1.73799	
0.00875	0.0177889	0.00875	0.020997	0.00875	-10.6124	0.00875	-4.69614	
0.01	0.0177889	0.01	0.0197355	0.01	-8.96903	0.01	-4.69614	
0.01125	0.0209331	0.01125	0.0178432	0.01125	-10.2838	0.01125	-5.02483	
0.0125	0.01716	0.0125	0.0140585	0.0125	-13.2419	0.0125	-19.1582	
0.01375	0.0146446	0.01375	0.012797	0.01375	-6.33956	0.01375	-20.4729	
0.015	0.01716	0.015	0.0203662	0.015	-11.2698	0.015	-25.7319	
0.01625	0.012758	0.01625	0.0153201	0.01625	-15.8714	0.01625	-28.0327	
0.0175	0.0146446	0.0175	0.0165816	0.0175	-13.5706	0.0175	-24.7458	
0.01875	0.0146446	0.01875	0.0146893	0.01875	-12.5845	0.01875	-26.3892	
0.02	0.0140157	0.02	0.0146893	0.02	-14.8853	0.02	-20.1443	
0.02125	0.01716	0.02125	0.0178432	0.02125	-9.95508	0.02125	-8.96903	
0.0225	0.0159023	0.0225	0.0178432	0.0225	-8.96903	0.0225	-8.64034	
0.02375	0.0165312	0.02375	0.0178432	0.02375	-7.32561	0.02375	-2.72404	
0.025	0.0184177	0.025	0.0191047	0.025	-1.73799	0.025	-4.03878	
0.02625	0.0184177	0.02625	0.0203662	0.02625	-8.64034	0.02625	-5.02483	
0.0275	0.0203043	0.0275	0.0260432	0.0275	-6.33956	0.0275	-3.38141	
0.02875	0.0146446	0.02875	0.020997	0.02875	-12.2559	0.02875	-15.214	
0.03	0.0146446	0.03	0.0203662	0.03	-15.214	0.03	-21.7877	
0.03125	0.01716	0.03125	0.0203662	0.03125	-12.2559	0.03125	-22.7737	
0.0325	0.0140157	0.0325	0.0159508	0.0325	-12.5845	0.0325	-29.0187	
0.03375	0.0184177	0.03375	0.0172124	0.03375	-13.8993	0.03375	-25.4032	
0.035	0.012758	0.035	0.0115354	0.035	-15.214	0.035	-26.3892	
0.03625	0.0146446	0.03625	0.0153201	0.03625	-14.8853	0.03625	-22.445	
0.0375	0.0159023	0.0375	0.0159508	0.0375	-6.66824	0.0375	-12.5845	
0.03875	0.0152735	0.03875	0.0153201	0.03875	-8.31166	0.03875	-8.31166	
0.04	0.0209331	0.04	0.0203662	0.04	-7.32561	0.04	-6.99693	
0.04125	0.0234486	0.04125	0.0203662	0.04125	-10.9411	0.04125	-3.38141	
0.0425	0.01716	0.0425	0.0096431	0.0425	-11.2698	0.0425	-5.68219	
0.04375	0.0184177	0.04375	0.012797	0.04375	-7.65429	0.04375	-2.06668	
0.045	0.0165312	0.045	0.0172124	0.045	-7.65429	0.045	-10.9411	
0.04625	0.0102426	0.04625	0.0146893	0.04625	-9.29771	0.04625	-18.8295	
