Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.00838155	0	0.0221909	0	-9.29771	0	-22.7737	
0.00125	0.00396614	0.00125	0.01716	0.00125	-13.5706	0.00125	-21.459	
0.0025	0.00207382	0.0025	0.0184177	0.0025	-16.8574	0.0025	-25.7319	
0.00375	0.00333537	0.00375	0.0190466	0.00375	-18.5008	0.00375	-24.7458	
0.005	0.00396614	0.005	0.01716	0.005	-13.5706	0.005	-22.1164	
0.00625	0.00585846	0.00625	0.0152735	0.00625	-19.1582	0.00625	-26.0606	
0.0075	0.0134277	0.0075	0.0165312	0.0075	-16.8574	0.0075	-18.8295	
0.00875	0.0140585	0.00875	0.0177889	0.00875	-13.5706	0.00875	-24.4171	
0.01	0.0165816	0.01	0.0177889	0.01	-13.5706	0.01	-23.4311	
0.01125	0.012797	0.01125	0.0177889	0.01125	-15.8714	0.01125	-24.4171	
0.0125	0.0140585	0.0125	0.0209331	0.0125	-10.2838	0.0125	-19.1582	
0.01375	0.0115354	0.01375	0.0165312	0.01375	-16.5287	0.01375	-21.459	
0.015	0.0146893	0.015	0.0184177	0.015	-13.5706	0.015	-24.7458	
0.01625	0.0178432	0.01625	0.0184177	0.01625	-15.214	0.01625	-22.445	
0.0175	0.0247817	0.0175	0.0221909	0.0175	-10.9411	0.0175	-22.1164	
0.01875	0.020997	0.01875	0.0152735	0.01875	-13.2419	0.01875	-21.459	
0.02	0.020997	0.02	0.0184177	0.02	-7.65429	0.02	-27.0466	
0.02125	0.0178432	0.02125	0.0146446	0.02125	-12.2559	0.02125	-18.1722	
0.0225	0.0228893	0.0225	0.0165312	0.0225	-16.8574	0.0225	-22.7737	
0.02375	0.020997	0.02375	0.0140157	0.02375	-14.8853	0.02375	-26.3892	
0.025	0.0222586	0.025	0.0184177	0.025	-18.5008	0.025	-23.1024	
0.02625	0.0172124	0.02625	0.0159023	0.02625	-13.8993	0.02625	-25.0745	
0.0275	0.0159508	0.0275	0.0165312	0.0275	-14.228	0.0275	-24.4171	
0.02875	0.0197355	0.02875	0.0184177	0.02875	-10.6124	0.02875	-22.1164	
0.03	0.0254124	0.03	0.0209331	0.03	-6.99693	0.03	-19.4869	
0.03125	0.0228893	0.03125	0.0177889	0.03125	-12.9132	0.03125	-26.3892	
