Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0241509	0	-8.31166	0	-5.02483	
0.00125	0.0159023	0.00125	0.0241509	0.00125	-11.2698	0.00125	-8.64034	
0.0025	0.0165312	0.0025	0.0254124	0.0025	-13.2419	0.0025	-21.1303	
0.00375	0.0146446	0.00375	0.0216278	0.00375	-11.9272	0.00375	-22.1164	
0.005	0.0152735	0.005	0.0203662	0.005	-13.8993	0.005	-26.0606	
0.00625	0.0140157	0.00625	0.0191047	0.00625	-16.5287	0.00625	-28.69	
0.0075	0.021562	0.0075	0.0260432	0.0075	-15.214	0.0075	-26.3892	
0.00875	0.0140157	0.00875	0.0165816	0.00875	-13.5706	0.00875	-28.3613	
0.01	0.0177889	0.01	0.0184739	0.01	-12.9132	0.01	-19.4869	
0.01125	0.0234486	0.01125	0.0228893	0.01125	-12.5845	0.01125	-11.9272	
0.0125	0.0228197	0.0125	0.0247817	0.0125	-7.98298	0.0125	-8.96903	
0.01375	0.0177889	0.01375	0.0197355	0.01375	-8.31166	0.01375	-2.72404	
0.015	0.01716	0.015	0.0203662	0.015	-5.02483	0.015	-2.72404	
0.01625	0.0165312	0.01625	0.0216278	0.01625	-9.29771	0.01625	-4.03878	
0.0175	0.0228197	0.0175	0.0273047	0.0175	-5.02483	0.0175	-4.03878	
0.01875	0.0165312	0.01875	0.0228893	0.01875	-4.03878	0.01875	-16.8574	
0.02	0.0159023	0.02	0.0222586	0.02	-5.02483	0.02	-22.1164	
0.02125	0.0146446	0.02125	0.0184739	0.02125	-6.33956	0.02125	-25.7319	
0.0225	0.0133869	0.0225	0.0197355	0.0225	-14.5566	0.0225	-28.3613	
0.02375	0.012758	0.02375	0.0178432	0.02375	-14.228	0.02375	-28.69	
0.025	0.012758	0.025	0.0191047	0.025	-14.8853	0.025	-27.0466	
0.02625	0.0133869	0.02625	0.020997	0.02625	-13.5706	0.02625	-22.7737	
0.0275	0.0184177	0.0275	0.0291971	0.0275	-7.98298	0.0275	-9.95508	
0.02875	0.0165312	0.02875	0.0235201	0.02875	-8.31166	0.02875	-9.29771	
0.03	0.0152735	0.03	0.0222586	0.03	-10.6124	0.03	-4.03878	
0.03125	0.01716	0.03125	0.0203662	0.03125	-6.99693	0.03125	-4.03878	
0.0325	0.0159023	0.0325	0.0216278	0.0325	-6.66824	0.0325	-5.02483	
0.03375	0.0234486	0.03375	0.0254124	0.03375	-8.64034	0.03375	-5.35351	
0.035	0.0146446	0.035	0.020997	0.035	-8.64034	0.035	-13.8993	
0.03625	0.021562	0.03625	0.026674	0.03625	-14.5566	0.03625	-25.4032	
0.0375	0.0240774	0.0375	0.0273047	0.0375	-15.214	0.0375	-27.0466	
0.03875	0.0203043	0.03875	0.0222586	0.03875	-17.1861	0.03875	-29.6761	
0.04	0.0152735	0.04	0.0228893	0.04	-14.228	0.04	-28.3613	
0.04125	0.0190466	0.04125	0.0228893	0.04125	-14.5566	0.04125	-28.3613	
0.0425	0.0209331	0.0425	0.0241509	0.0425	-11.9272	0.0425	-28.0327	
0.04375	0.0152735	0.04375	0.0191047	0.04375	-11.9272	0.04375	-13.5706	
0.045	0.0159023	0.045	0.0191047	0.045	-6.33956	0.045	-8.64034	
0.04625	0.0234486	0.04625	0.0260432	0.04625	-9.62639	0.04625	-8.96903	
0.0475	0.0221909	0.0475	0.0260432	0.0475	-10.9411	0.0475	-4.36746	
0.04875	0.0190466	0.04875	0.0254124	0.04875	-14.228	0.04875	-5.02483	
0.05	0.0234486	0.05	0.0273047	0.05	-10.9411	0.05	-5.68219	
0.05125	0.01716	0.05125	0.0203662	0.05125	-11.5985	0.05125	-8.96903	
0.0525	0.0159023	0.0525	0.0203662	0.0525	-11.9272	0.0525	-20.4729	
0.05375	0.0146446	0.05375	0.0184739	0.05375	-13.8993	0.05375	-22.1164	
0.055	0.0152735	0.055	0.0222586	0.055	-12.2559	0.055	-26.0606	
0.05625	0.0146446	0.05625	0.0191047	0.05625	-18.5008	0.05625	-28.69	
0.0575	0.021562	0.0575	0.0260432	0.0575	-10.6124	0.0575	-26.7179	
0.05875	0.01716	0.05875	0.0178432	0.05875	-14.8853	0.05875	-28.0327	
0.06	0.0152735	0.06	0.0165816	0.06	-11.2698	0.06	-18.5008	
0.06125	0.0177889	0.06125	0.0216278	0.06125	-9.62639	0.06125	-10.2838	
0.0625	0.0165312	0.0625	0.0197355	0.0625	-6.01088	0.0625	-7.98298	
0.06375	0.0184177	0.06375	0.0228893	0.06375	1.22016	0.06375	-3.05273	
0.065	0.0165312	0.065	0.0222586	0.065	-6.01088	0.065	-3.71009	
0.06625	0.0228197	0.06625	0.0285663	0.06625	-9.29771	0.06625	-6.01088	
0.0675	0.0209331	0.0675	0.0241509	0.0675	-6.99693	0.0675	-4.36746	
0.06875	0.0165312	0.06875	0.0191047	0.06875	-12.5845	0.06875	-18.5008	
0.07	0.0146446	0.07	0.0172124	0.07	-12.9132	0.07	-21.1303	
0.07125	0.0140157	0.07125	0.0191047	0.07125	-9.95508	0.07125	-24.7458	
0.0725	0.012758	0.0725	0.0178432	0.0725	-13.8993	0.0725	-29.0187	
0.07375	0.0140157	0.07375	0.0216278	0.07375	-15.5427	0.07375	-28.69	
0.075	0.01716	0.075	0.026674	0.075	-15.8714	0.075	-27.704	
0.07625	0.01716	0.07625	0.0260432	0.07625	-13.2419	0.07625	-23.1024	
0.0775	0.0159023	0.0775	0.0228893	0.0775	-10.6124	0.0775	-10.2838	
0.07875	0.0152735	0.07875	0.0241509	0.07875	-11.5985	0.07875	-9.29771	
0.08	0.0159023	0.08	0.0216278	0.08	-9.95508	0.08	-4.03878	
0.08125	0.01716	0.08125	0.0241509	0.08125	-11.5985	0.08125	-3.05273	
0.0825	0.0247063	0.0825	0.0291971	0.0825	-13.8993	0.0825	-7.32561	
0.08375	0.01716	0.08375	0.0235201	0.08375	-0.42326	0.08375	-3.05273	
0.085	0.01716	0.085	0.0228893	0.085	-8.64034	0.085	-12.2559	
0.08625	0.0133869	0.08625	0.0203662	0.08625	-13.2419	0.08625	-22.1164	
0.0875	0.012758	0.0875	0.0203662	0.0875	-10.2838	0.0875	-23.1024	
0.08875	0.012758	0.08875	0.0203662	0.08875	-10.2838	0.08875	-28.0327	
0.09	0.0190466	0.09	0.0235201	0.09	-15.214	0.09	-30.3334	
0.09125	0.0184177	0.09125	0.0216278	0.09125	-10.6124	0.09125	-26.3892	
0.0925	0.0102426	0.0925	0.0153201	0.0925	-15.214	0.0925	-27.3753	
0.09375	0.0152735	0.09375	0.0222586	0.09375	-11.2698	0.09375	-14.228	
0.095	0.0165312	0.095	0.0216278	0.095	-4.69614	0.095	-8.31166	
0.09625	0.0165312	0.09625	0.0216278	0.09625	-6.01088	0.09625	-6.99693	
0.0975	0.0209331	0.0975	0.0241509	0.0975	-10.9411	0.0975	-4.69614	
0.09875	0.0165312	0.09875	0.0235201	0.09875	-5.02483	0.09875	-4.03878	
0.1	0.0184177	0.1	0.0254124	0.1	-5.68219	0.1	-3.38141	
0.10125	0.0165312	0.10125	0.0254124	0.10125	-7.98298	0.10125	-8.31166	
0.1025	0.0152735	0.1025	0.0235201	0.1025	-13.2419	0.1025	-22.1164	
0.10375	0.0159023	0.10375	0.0254124	0.10375	-10.2838	0.10375	-22.445	
0.105	0.0152735	0.105	0.0241509	0.105	-12.9132	0.105	-26.3892	
0.10625	0.0152735	0.10625	0.0247817	0.10625	-18.8295	0.10625	-28.3613	
0.1075	0.0190466	0.1075	0.0279355	0.1075	-17.1861	0.1075	-27.0466	
0.10875	0.0159023	0.10875	0.0241509	0.10875	-13.5706	0.10875	-28.69	
0.11	0.0140157	0.11	0.0216278	0.11	-14.8853	0.11	-18.1722	
0.11125	0.01716	0.11125	0.0247817	0.11125	-7.65429	0.11125	-9.62639	
0.1125	0.01716	0.1125	0.0247817	0.1125	-12.2559	0.1125	-7.65429	
0.11375	0.0196754	0.11375	0.0273047	0.11375	-12.2559	0.11375	-3.38141	
0.115	0.0177889	0.115	0.0260432	0.115	-9.62639	0.115	-3.05273	
0.11625	0.01716	0.11625	0.0247817	0.11625	-9.29771	0.11625	-5.35351	
0.1175	0.0165312	0.1175	0.0260432	0.1175	-6.33956	0.1175	-3.71009	
0.11875	0.0165312	0.11875	0.0247817	0.11875	-8.31166	0.11875	-17.1861	
0.12	0.0159023	0.12	0.0247817	0.12	-13.2419	0.12	-21.1303	
0.12125	0.0177889	0.12125	0.026674	0.12125	-14.8853	0.12125	-25.7319	
0.1225	0.0165312	0.1225	0.0273047	0.1225	-13.5706	0.1225	-30.0048	
0.12375	0.0165312	0.12375	0.0241509	0.12375	-9.62639	0.12375	-28.0327	
0.125	0.0146446	0.125	0.0216278	0.125	-14.228	0.125	-27.704	
0.12625	0.0146446	0.12625	0.0222586	0.12625	-13.8993	0.12625	-24.4171	
0.1275	0.0152735	0.1275	0.0241509	0.1275	-9.62639	0.1275	-11.2698	
0.12875	0.0165312	0.12875	0.0254124	0.12875	-8.96903	0.12875	-9.62639	
0.13	0.021562	0.13	0.0291971	0.13	-8.64034	0.13	-3.71009	
0.13125	0.0177889	0.13125	0.0260432	0.13125	-5.02483	0.13125	-2.39536	
0.1325	0.0159023	0.1325	0.0241509	0.1325	-7.98298	0.1325	-6.33956	
0.13375	0.0184177	0.13375	0.026674	0.13375	-8.64034	0.13375	-4.03878	
0.135	0.0177889	0.135	0.0247817	0.135	-7.98298	0.135	-12.5845	
0.13625	0.0190466	0.13625	0.0241509	0.13625	-11.2698	0.13625	-22.1164	
0.1375	0.0165312	0.1375	0.026674	0.1375	-12.2559	0.1375	-23.1024	
0.13875	0.0177889	0.13875	0.0260432	0.13875	-15.8714	0.13875	-30.3334	
0.14	0.01716	0.14	0.0285663	0.14	-14.5566	0.14	-29.6761	
0.14125	0.0165312	0.14125	0.0291971	0.14125	-13.5706	0.14125	-28.0327	
0.1425	0.012758	0.1425	0.0254124	0.1425	-12.9132	0.1425	-28.3613	
0.14375	0.0184177	0.14375	0.0279355	0.14375	-15.214	0.14375	-15.214	
0.145	0.01716	0.145	0.0254124	0.145	-4.36746	0.145	-8.64034	
0.14625	0.0159023	0.14625	0.0228893	0.14625	-0.0945769	0.14625	-6.33956	
0.1475	0.0165312	0.1475	0.0235201	0.1475	-7.32561	0.1475	-1.40931	
0.14875	0.0159023	0.14875	0.0254124	0.14875	-6.66824	0.14875	-3.05273	
0.15	0.0133869	0.15	0.0235201	0.15	-8.31166	0.15	-2.06668	
0.15125	0.0146446	0.15125	0.0228893	0.15125	-6.01088	0.15125	-6.66824	
0.1525	0.0102426	0.1525	0.0197355	0.1525	-8.31166	0.1525	-18.8295	
0.15375	0.0121292	0.15375	0.0191047	0.15375	-14.228	0.15375	-22.1164	
0.155	0.00835606	0.155	0.0165816	0.155	-10.6124	0.155	-24.0885	
0.15625	0.00584064	0.15625	0.0159508	0.15625	-7.65429	0.15625	-27.0466	
0.1575	0.0115003	0.1575	0.020997	0.1575	-13.2419	0.1575	-23.1024	
0.15875	0.0077272	0.15875	0.0165816	0.15875	-10.2838	0.15875	-26.0606	
0.16	0.0102426	0.16	0.0184739	0.16	-11.5985	0.16	-16.5287	
0.16125	0.00898491	0.16125	0.0184739	0.16125	-1.08063	0.16125	-7.32561	
0.1625	0.00898491	0.1625	0.0184739	0.1625	-3.71009	0.1625	-5.35351	
0.16375	0.0108715	0.16375	0.0184739	0.16375	-3.71009	0.16375	-1.73799	
0.165	0.0108715	0.165	0.0184739	0.165	-4.03878	0.165	-0.751943	
0.16625	0.0115003	0.16625	0.0178432	0.16625	-4.03878	0.16625	-2.39536	
0.1675	0.0121292	0.1675	0.0197355	0.1675	-0.42326	0.1675	-1.08063	
0.16875	0.0108715	0.16875	0.0159508	0.16875	-13.5706	0.16875	-14.8853	
0.17	0.00835606	0.17	0.0140585	0.17	-3.05273	0.17	-19.1582	
0.17125	0.00709835	0.17125	0.0140585	0.17125	-2.06668	0.17125	-22.7737	
0.1725	0.00521178	0.1725	0.0134277	0.1725	-9.95508	0.1725	-26.7179	
0.17375	0.00646949	0.17375	0.0153201	0.17375	-16.5287	0.17375	-25.7319	
0.175	0.00709835	0.175	0.0172124	0.175	-12.2559	0.175	-25.0745	
0.17625	0.00835606	0.17625	0.0159508	0.17625	-12.9132	0.17625	-21.459	
0.1775	0.00898491	0.1775	0.0146893	0.1775	-8.64034	0.1775	-8.64034	
0.17875	0.0077272	0.17875	0.012797	0.17875	-9.29771	0.17875	-7.32561	
0.18	0.0102426	0.18	0.0172124	0.18	1.54884	0.18	-2.39536	
0.18125	0.0102426	0.18125	0.0191047	0.18125	-5.02483	0.18125	-0.751943	
0.1825	0.0102426	0.1825	0.020997	0.1825	-6.33956	0.1825	-2.39536	
0.18375	0.0121292	0.18375	0.020997	0.18375	-3.38141	0.18375	-2.06668	
0.185	0.0108715	0.185	0.0197355	0.185	-4.69614	0.185	-9.95508	
0.18625	0.00898491	0.18625	0.0203662	0.18625	-11.5985	0.18625	-19.8156	
0.1875	0.00709835	0.1875	0.0197355	0.1875	-4.69614	0.1875	-21.1303	
0.18875	0.00709835	0.18875	0.0203662	0.18875	-12.9132	0.18875	-26.3892	
0.19	0.0102426	0.19	0.0247817	0.19	-14.228	0.19	-26.0606	
0.19125	0.00835606	0.19125	0.0222586	0.19125	-12.2559	0.19125	-25.4032	
0.1925	0.00709835	0.1925	0.0191047	0.1925	-10.6124	0.1925	-26.3892	
0.19375	0.0102426	0.19375	0.020997	0.19375	-10.2838	0.19375	-13.2419	
0.195	0.00898491	0.195	0.0216278	0.195	-6.99693	0.195	-6.66824	
0.19625	0.0102426	0.19625	0.0222586	0.19625	-6.99693	0.19625	-4.69614	
0.1975	0.012758	0.1975	0.0260432	0.1975	-2.72404	0.1975	-0.42326	
0.19875	0.0133869	0.19875	0.0241509	0.19875	-5.68219	0.19875	-1.73799	
0.2	0.01716	0.2	0.0254124	0.2	-5.02483	0.2	-2.39536	
0.20125	0.0152735	0.20125	0.0273047	0.20125	-8.31166	0.20125	-7.32561	
0.2025	0.0159023	0.2025	0.0279355	0.2025	-13.5706	0.2025	-21.1303	
0.20375	0.0108715	0.20375	0.0260432	0.20375	-14.228	0.20375	-22.445	
0.205	0.0121292	0.205	0.026674	0.205	-12.2559	0.205	-25.0745	
0.20625	0.0108715	0.20625	0.026674	0.20625	-11.5985	0.20625	-27.3753	
0.2075	0.0177889	0.2075	0.0317202	0.2075	-14.228	0.2075	-26.3892	
0.20875	0.0102426	0.20875	0.0241509	0.20875	-11.2698	0.20875	-27.0466	
0.21	0.0159023	0.21	0.0285663	0.21	-10.9411	0.21	-19.1582	
0.21125	0.0115003	0.21125	0.0260432	0.21125	-5.35351	0.21125	-8.31166	
0.2125	0.0121292	0.2125	0.0273047	0.2125	-6.99693	0.2125	-6.99693	
0.21375	0.01716	0.21375	0.0317202	0.21375	-1.08063	0.21375	-3.05273	
0.215	0.0165312	0.215	0.0291971	0.215	-9.29771	0.215	-1.40931	
0.21625	0.0152735	0.21625	0.026674	0.21625	-4.69614	0.21625	-4.36746	
0.2175	0.0159023	0.2175	0.0260432	0.2175	-7.98298	0.2175	-2.72404	
0.21875	0.0177889	0.21875	0.0310894	0.21875	-5.02483	0.21875	-16.8574	
0.22	0.0152735	0.22	0.0260432	0.22	-12.5845	0.22	-20.8016	
0.22125	0.0108715	0.22125	0.0241509	0.22125	-5.35351	0.22125	-23.7598	
0.2225	0.0133869	0.2225	0.0222586	0.2225	-14.8853	0.2225	-27.704	
0.22375	0.0115003	0.22375	0.0216278	0.22375	-13.5706	0.22375	-27.0466	
0.225	0.0121292	0.225	0.0197355	0.225	-13.2419	0.225	-27.704	
0.22625	0.0152735	0.22625	0.0247817	0.22625	-13.2419	0.22625	-24.7458	
0.2275	0.0152735	0.2275	0.026674	0.2275	-9.62639	0.2275	-10.2838	
0.22875	0.0159023	0.22875	0.0260432	0.22875	-6.01088	0.22875	-8.64034	
0.23	0.0190466	0.23	0.0279355	0.23	-7.98298	0.23	-3.71009	
0.23125	0.01716	0.23125	0.026674	0.23125	-12.5845	0.23125	-2.06668	
0.2325	0.0140157	0.2325	0.0241509	0.2325	-4.69614	0.2325	-5.35351	
0.23375	0.0165312	0.23375	0.0273047	0.23375	-10.2838	0.23375	-4.03878	
0.235	0.0165312	0.235	0.0291971	0.235	-6.01088	0.235	-12.2559	
0.23625	0.0146446	0.23625	0.0279355	0.23625	-15.214	0.23625	-22.1164	
0.2375	0.0159023	0.2375	0.026674	0.2375	-14.8853	0.2375	-22.445	
0.23875	0.00961376	0.23875	0.0197355	0.23875	-10.9411	0.23875	-26.3892	
0.24	0.0102426	0.24	0.0191047	0.24	-9.62639	0.24	-25.7319	
0.24125	0.0121292	0.24125	0.0191047	0.24125	-14.228	0.24125	-27.0466	
0.2425	0.0115003	0.2425	0.0222586	0.2425	-7.65429	0.2425	-27.704	
0.24375	0.0121292	0.24375	0.0203662	0.24375	-8.31166	0.24375	-13.5706	
0.245	0.0133869	0.245	0.0216278	0.245	-7.32561	0.245	-7.65429	
0.24625	0.0121292	0.24625	0.0222586	0.24625	-4.69614	0.24625	-4.03878	
0.2475	0.0115003	0.2475	0.020997	0.2475	-3.05273	0.2475	0.234106	
0.24875	0.0102426	0.24875	0.0216278	0.24875	-3.38141	0.24875	-2.06668	
0.25	0.0159023	0.25	0.0260432	0.25	-4.69614	0.25	-2.06668	
