Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0203662	0	-14.5566	0	61.3692	
0.00125	0.0121292	0.00125	0.0140585	0.00125	-15.214	0.00125	63.0126	
0.0025	0.012758	0.0025	0.0146893	0.0025	-16.8574	0.0025	61.0405	
0.00375	0.0133869	0.00375	0.0146893	0.00375	-14.5566	0.00375	68.9289	
0.005	0.0121292	0.005	0.0146893	0.005	-16.8574	0.005	64.9847	
0.00625	0.0146446	0.00625	0.0146893	0.00625	-18.5008	0.00625	62.6839	
0.0075	0.0146446	0.0075	0.0153201	0.0075	-18.1722	0.0075	62.3553	
0.00875	0.012758	0.00875	0.012797	0.00875	-10.6124	0.00875	59.7258	
0.01	0.0146446	0.01	0.0146893	0.01	-14.8853	0.01	64.3274	
0.01125	0.0146446	0.01125	0.0172124	0.01125	-12.5845	0.01125	64.3274	
0.0125	0.0165312	0.0125	0.0172124	0.0125	-16.8574	0.0125	64.656	
0.01375	0.0146446	0.01375	0.0172124	0.01375	-10.6124	0.01375	67.2855	
0.015	0.0115003	0.015	0.0146893	0.015	-16.8574	0.015	60.0545	
0.01625	0.0121292	0.01625	0.0140585	0.01625	-15.5427	0.01625	63.9987	
0.0175	0.0152735	0.0175	0.0159508	0.0175	-11.9272	0.0175	60.3832	
0.01875	0.0121292	0.01875	0.0140585	0.01875	-16.2001	0.01875	59.3971	
0.02	0.0133869	0.02	0.0165816	0.02	-16.8574	0.02	61.0405	
0.02125	0.012758	0.02125	0.0178432	0.02125	-12.2559	0.02125	59.0684	
0.0225	0.012758	0.0225	0.0165816	0.0225	-20.8016	0.0225	57.7537	
0.02375	0.012758	0.02375	0.0165816	0.02375	-15.214	0.02375	60.0545	
0.025	0.0146446	0.025	0.0134277	0.025	-15.8714	0.025	68.6002	
0.02625	0.01716	0.02625	0.0159508	0.02625	-12.2559	0.02625	58.4111	
0.0275	0.0165312	0.0275	0.0146893	0.0275	-11.5985	0.0275	60.7118	
0.02875	0.0146446	0.02875	0.0109046	0.02875	-14.5566	0.02875	63.67	
0.03	0.0133869	0.03	0.0134277	0.03	-11.5985	0.03	64.3274	
0.03125	0.012758	0.03125	0.0146893	0.03125	-12.5845	0.03125	60.7118	
0.0325	0.012758	0.0325	0.0153201	0.0325	-16.2001	0.0325	63.0126	
0.03375	0.012758	0.03375	0.0165816	0.03375	-13.5706	0.03375	59.0684	
0.035	0.0121292	0.035	0.0178432	0.035	-12.5845	0.035	58.0824	
0.03625	0.0121292	0.03625	0.0184739	0.03625	-15.5427	0.03625	57.7537	
0.0375	0.0133869	0.0375	0.0165816	0.0375	-19.8156	0.0375	60.7118	
0.03875	0.012758	0.03875	0.0140585	0.03875	-14.8853	0.03875	57.425	
0.04	0.0133869	0.04	0.012797	0.04	-14.8853	0.04	65.6421	
0.04125	0.0140157	0.04125	0.0159508	0.04125	-10.9411	0.04125	65.6421	
0.0425	0.0146446	0.0425	0.0153201	0.0425	-13.5706	0.0425	55.4529	
0.04375	0.0152735	0.04375	0.0178432	0.04375	-8.64034	0.04375	65.9708	
0.045	0.0140157	0.045	0.0140585	0.045	-17.1861	0.045	62.3553	
0.04625	0.01716	0.04625	0.0191047	0.04625	-15.214	0.04625	62.0266	
