Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.025964	0	0.0203662	0	-9.62639	0	-6.99693	
0.00125	0.0272217	0.00125	0.026674	0.00125	-22.1164	0.00125	-10.6124	
0.0025	0.025964	0.0025	0.0273047	0.0025	-21.1303	0.0025	-22.445	
0.00375	0.0247063	0.00375	0.0260432	0.00375	-24.7458	0.00375	-21.7877	
0.005	0.0221909	0.005	0.0254124	0.005	-25.4032	0.005	-24.4171	
0.00625	0.0265928	0.00625	0.0279355	0.00625	-18.5008	0.00625	-26.7179	
0.0075	0.01716	0.0075	0.0184739	0.0075	-20.1443	0.0075	-23.7598	
0.00875	0.0196754	0.00875	0.0153201	0.00875	-21.7877	0.00875	-25.0745	
0.01	0.01716	0.01	0.0121662	0.01	-11.2698	0.01	-16.8574	
0.01125	0.0228197	0.01125	0.0153201	0.01125	-20.4729	0.01125	-9.95508	
0.0125	0.0177889	0.0125	0.0140585	0.0125	-13.8993	0.0125	-9.29771	
0.01375	0.0177889	0.01375	0.0197355	0.01375	-9.29771	0.01375	-5.02483	
0.015	0.0228197	0.015	0.0285663	0.015	-16.5287	0.015	-6.66824	
0.01625	0.0247063	0.01625	0.0298278	0.01625	-17.5148	0.01625	-7.98298	
0.0175	0.0247063	0.0175	0.0304586	0.0175	-18.8295	0.0175	-6.99693	
0.01875	0.0247063	0.01875	0.0291971	0.01875	-19.1582	0.01875	-19.1582	
0.02	0.0221909	0.02	0.0279355	0.02	-22.1164	0.02	-22.445	
0.02125	0.021562	0.02125	0.026674	0.02125	-22.445	0.02125	-23.7598	
0.0225	0.021562	0.0225	0.026674	0.0225	-20.8016	0.0225	-27.3753	
0.02375	0.021562	0.02375	0.0247817	0.02375	-17.8435	0.02375	-26.7179	
0.025	0.0203043	0.025	0.0247817	0.025	-17.5148	0.025	-27.0466	
0.02625	0.0234486	0.02625	0.0291971	0.02625	-24.7458	0.02625	-21.1303	
0.0275	0.0165312	0.0275	0.0279355	0.0275	-17.1861	0.0275	-11.9272	
0.02875	0.021562	0.02875	0.0310894	0.02875	-20.4729	0.02875	-9.95508	
0.03	0.0196754	0.03	0.0285663	0.03	-16.5287	0.03	-6.33956	
0.03125	0.0209331	0.03125	0.0285663	0.03125	-16.5287	0.03125	-4.69614	
0.0325	0.0177889	0.0325	0.0235201	0.0325	-14.5566	0.0325	-6.99693	
0.03375	0.0196754	0.03375	0.0235201	0.03375	-15.8714	0.03375	-5.02483	
0.035	0.0184177	0.035	0.0203662	0.035	-16.2001	0.035	-12.9132	
0.03625	0.0190466	0.03625	0.0216278	0.03625	-17.1861	0.03625	-20.4729	
0.0375	0.0203043	0.0375	0.0216278	0.0375	-19.8156	0.0375	-20.4729	
0.03875	0.0190466	0.03875	0.0178432	0.03875	-21.459	0.03875	-24.4171	
0.04	0.0146446	0.04	0.0159508	0.04	-20.1443	0.04	-23.7598	
0.04125	0.0177889	0.04125	0.0184739	0.04125	-20.4729	0.04125	-24.4171	
0.0425	0.0165312	0.0425	0.0184739	0.0425	-11.2698	0.0425	-24.0885	
0.04375	0.0146446	0.04375	0.0172124	0.04375	-13.5706	0.04375	-13.5706	
0.045	0.0146446	0.045	0.0184739	0.045	-14.8853	0.045	-8.64034	
0.04625	0.0190466	0.04625	0.0197355	0.04625	-12.5845	0.04625	-8.64034	
0.0475	0.01716	0.0475	0.0191047	0.0475	-14.5566	0.0475	-4.03878	
0.04875	0.0196754	0.04875	0.0184739	0.04875	-15.5427	0.04875	-5.68219	
0.05	0.0165312	0.05	0.0153201	0.05	-10.2838	0.05	-4.69614	
0.05125	0.0203043	0.05125	0.0203662	0.05125	-16.2001	0.05125	-10.6124	
0.0525	0.01716	0.0525	0.0191047	0.0525	-17.5148	0.0525	-19.8156	
0.05375	0.0203043	0.05375	0.0216278	0.05375	-19.8156	0.05375	-22.445	
0.055	0.0209331	0.055	0.0216278	0.055	-16.2001	0.055	-24.7458	
0.05625	0.025964	0.05625	0.0254124	0.05625	-24.7458	0.05625	-26.7179	
0.0575	0.0221909	0.0575	0.0191047	0.0575	-21.1303	0.0575	-25.4032	
0.05875	0.0240774	0.05875	0.0254124	0.05875	-24.7458	0.05875	-27.704	
0.06	0.0221909	0.06	0.0241509	0.06	-20.8016	0.06	-18.8295	
0.06125	0.0234486	0.06125	0.0235201	0.06125	-15.214	0.06125	-12.5845	
0.0625	0.0177889	0.0625	0.020997	0.0625	-16.5287	0.0625	-9.29771	
0.06375	0.0203043	0.06375	0.0235201	0.06375	-17.1861	0.06375	-6.33956	
0.065	0.0221909	0.065	0.0235201	0.065	-16.5287	0.065	-5.35351	
0.06625	0.0221909	0.06625	0.0222586	0.06625	-16.2001	0.06625	-6.01088	
0.0675	0.0196754	0.0675	0.0184739	0.0675	-15.8714	0.0675	-6.01088	
0.06875	0.0190466	0.06875	0.0191047	0.06875	-12.5845	0.06875	-17.5148	
0.07	0.01716	0.07	0.0178432	0.07	-13.2419	0.07	-20.1443	
0.07125	0.021562	0.07125	0.0222586	0.07125	-17.1861	0.07125	-24.0885	
0.0725	0.01716	0.0725	0.0197355	0.0725	-19.8156	0.0725	-25.4032	
0.07375	0.0177889	0.07375	0.0159508	0.07375	-18.5008	0.07375	-24.7458	
0.075	0.0165312	0.075	0.0146893	0.075	-23.7598	0.075	-24.7458	
0.07625	0.0177889	0.07625	0.0146893	0.07625	-19.1582	0.07625	-20.8016	
0.0775	0.0152735	0.0775	0.0146893	0.0775	-17.5148	0.0775	-11.2698	
0.07875	0.0177889	0.07875	0.0184739	0.07875	-17.1861	0.07875	-10.9411	
0.08	0.0177889	0.08	0.0222586	0.08	-14.5566	0.08	-6.66824	
0.08125	0.0221909	0.08125	0.0254124	0.08125	-14.5566	0.08125	-5.68219	
0.0825	0.0228197	0.0825	0.0247817	0.0825	-16.5287	0.0825	-6.99693	
0.08375	0.0221909	0.08375	0.0216278	0.08375	-13.8993	0.08375	-6.01088	
0.085	0.0228197	0.085	0.0241509	0.085	-14.8853	0.085	-14.8853	
0.08625	0.0228197	0.08625	0.0228893	0.08625	-14.8853	0.08625	-22.1164	
0.0875	0.01716	0.0875	0.0222586	0.0875	-19.1582	0.0875	-21.7877	
0.08875	0.0159023	0.08875	0.0203662	0.08875	-21.1303	0.08875	-25.7319	
0.09	0.0177889	0.09	0.0184739	0.09	-20.4729	0.09	-24.7458	
0.09125	0.0190466	0.09125	0.0172124	0.09125	-19.4869	0.09125	-25.4032	
0.0925	0.0177889	0.0925	0.0146893	0.0925	-24.0885	0.0925	-24.7458	
0.09375	0.0190466	0.09375	0.0159508	0.09375	-19.1582	0.09375	-13.8993	
0.095	0.0203043	0.095	0.0172124	0.095	-11.9272	0.095	-10.9411	
0.09625	0.0247063	0.09625	0.020997	0.09625	-19.1582	0.09625	-8.64034	
0.0975	0.0177889	0.0975	0.0172124	0.0975	-15.214	0.0975	-5.02483	
0.09875	0.0190466	0.09875	0.0191047	0.09875	-15.214	0.09875	-7.65429	
0.1	0.0184177	0.1	0.0184739	0.1	-13.8993	0.1	-5.02483	
0.10125	0.0253351	0.10125	0.0216278	0.10125	-20.4729	0.10125	-10.9411	
0.1025	0.0184177	0.1025	0.0153201	0.1025	-17.5148	0.1025	-19.8156	
0.10375	0.0159023	0.10375	0.0159508	0.10375	-19.1582	0.10375	-20.4729	
0.105	0.0165312	0.105	0.0165816	0.105	-21.459	0.105	-22.7737	
0.10625	0.0209331	0.10625	0.0203662	0.10625	-23.1024	0.10625	-25.4032	
0.1075	0.0159023	0.1075	0.0159508	0.1075	-13.8993	0.1075	-24.4171	
0.10875	0.0159023	0.10875	0.0178432	0.10875	-20.4729	0.10875	-26.3892	
0.11	0.0190466	0.11	0.0222586	0.11	-9.95508	0.11	-17.1861	
0.11125	0.0196754	0.11125	0.0241509	0.11125	-16.5287	0.11125	-10.9411	
0.1125	0.0177889	0.1125	0.0197355	0.1125	-18.8295	0.1125	-9.29771	
0.11375	0.0190466	0.11375	0.0203662	0.11375	-17.5148	0.11375	-6.33956	
0.115	0.0278505	0.115	0.0260432	0.115	-14.8853	0.115	-5.68219	
0.11625	0.0221909	0.11625	0.020997	0.11625	-14.228	0.11625	-6.33956	
0.1175	0.0190466	0.1175	0.0197355	0.1175	-12.2559	0.1175	-6.01088	
0.11875	0.0177889	0.11875	0.0184739	0.11875	-7.65429	0.11875	-16.5287	
0.12	0.01716	0.12	0.0178432	0.12	-21.459	0.12	-19.1582	
0.12125	0.0190466	0.12125	0.0184739	0.12125	-21.459	0.12125	-22.7737	
0.1225	0.0146446	0.1225	0.0153201	0.1225	-22.445	0.1225	-24.0885	
0.12375	0.0146446	0.12375	0.0134277	0.12375	-17.8435	0.12375	-24.0885	
0.125	0.0184177	0.125	0.0165816	0.125	-20.8016	0.125	-25.0745	
0.12625	0.01716	0.12625	0.0159508	0.12625	-18.5008	0.12625	-21.1303	
0.1275	0.0196754	0.1275	0.0172124	0.1275	-14.5566	0.1275	-11.2698	
0.12875	0.0159023	0.12875	0.0191047	0.12875	-19.1582	0.12875	-10.9411	
0.13	0.0196754	0.13	0.0203662	0.13	-14.228	0.13	-6.66824	
0.13125	0.0240774	0.13125	0.0247817	0.13125	-17.1861	0.13125	-6.01088	
0.1325	0.0209331	0.1325	0.0203662	0.1325	-12.5845	0.1325	-5.68219	
0.13375	0.0184177	0.13375	0.0165816	0.13375	-10.2838	0.13375	-4.36746	
0.135	0.0184177	0.135	0.0191047	0.135	-16.5287	0.135	-12.9132	
0.13625	0.0184177	0.13625	0.0165816	0.13625	-22.445	0.13625	-19.8156	
0.1375	0.01716	0.1375	0.0184739	0.1375	-14.228	0.1375	-20.4729	
0.13875	0.0146446	0.13875	0.0153201	0.13875	-16.2001	0.13875	-24.4171	
0.14	0.0177889	0.14	0.0178432	0.14	-22.445	0.14	-25.0745	
0.14125	0.0203043	0.14125	0.0191047	0.14125	-20.8016	0.14125	-25.4032	
0.1425	0.0152735	0.1425	0.012797	0.1425	-23.4311	0.1425	-25.0745	
0.14375	0.0159023	0.14375	0.0165816	0.14375	-12.9132	0.14375	-14.5566	
0.145	0.0196754	0.145	0.0172124	0.145	-16.2001	0.145	-10.2838	
0.14625	0.0203043	0.14625	0.0159508	0.14625	-16.8574	0.14625	-8.96903	
0.1475	0.0196754	0.1475	0.012797	0.1475	-10.9411	0.1475	-5.35351	
0.14875	0.0190466	0.14875	0.0153201	0.14875	-16.2001	0.14875	-6.33956	
0.15	0.0203043	0.15	0.012797	0.15	-12.9132	0.15	-4.69614	
0.15125	0.0209331	0.15125	0.0146893	0.15125	-14.5566	0.15125	-10.2838	
0.1525	0.01716	0.1525	0.0146893	0.1525	-15.5427	0.1525	-18.5008	
0.15375	0.0177889	0.15375	0.0153201	0.15375	-17.8435	0.15375	-20.8016	
0.155	0.0184177	0.155	0.0178432	0.155	-19.4869	0.155	-23.7598	
0.15625	0.0240774	0.15625	0.0235201	0.15625	-19.4869	0.15625	-25.7319	
0.1575	0.0159023	0.1575	0.0159508	0.1575	-19.8156	0.1575	-23.7598	
0.15875	0.0159023	0.15875	0.0134277	0.15875	-19.4869	0.15875	-25.7319	
0.16	0.0159023	0.16	0.012797	0.16	-14.228	0.16	-16.5287	
